7.168053835630416870e-02,1.369183659553527832e-01,1.137272268533706665e-01
7.168549299240112305e-02,1.369181573390960693e-01,1.137283146381378174e-01
7.169105112552642822e-02,1.369215697050094604e-01,1.137249171733856201e-01
7.170693576335906982e-02,1.369298994541168213e-01,1.137281283736228943e-01
7.170164585113525391e-02,1.369232535362243652e-01,1.137194335460662842e-01
7.173755019903182983e-02,1.368504613637924194e-01,1.137423664331436157e-01
7.170654833316802979e-02,1.369331032037734985e-01,1.137121990323066711e-01
7.170204818248748779e-02,1.369384825229644775e-01,1.137028411030769348e-01
7.171890139579772949e-02,1.368473619222640991e-01,1.137169376015663147e-01
7.170210033655166626e-02,1.369416117668151855e-01,1.136939823627471924e-01
7.172714173793792725e-02,1.368577629327774048e-01,1.137171685695648193e-01
7.172532379627227783e-02,1.368597298860549927e-01,1.137159541249275208e-01
7.171972095966339111e-02,1.368598490953445435e-01,1.137169301509857178e-01
7.170559465885162354e-02,1.368513107299804688e-01,1.137158647179603577e-01
7.170466333627700806e-02,1.368518620729446411e-01,1.137273758649826050e-01
7.170389592647552490e-02,1.368539184331893921e-01,1.137282550334930420e-01
7.170799374580383301e-02,1.368640065193176270e-01,1.137274950742721558e-01
7.171110063791275024e-02,1.368694901466369629e-01,1.137242168188095093e-01
7.173042744398117065e-02,1.368804872035980225e-01,1.137291789054870605e-01
7.173508405685424805e-02,1.368802487850189209e-01,1.137214973568916321e-01
7.173899561166763306e-02,1.368836909532546997e-01,1.137168407440185547e-01
7.174011319875717163e-02,1.368870288133621216e-01,1.137127876281738281e-01
7.173202186822891235e-02,1.368936598300933838e-01,1.137136071920394897e-01
7.173745334148406982e-02,1.369058489799499512e-01,1.137153953313827515e-01
7.174167782068252563e-02,1.369100213050842285e-01,1.137169376015663147e-01
7.174621522426605225e-02,1.369146108627319336e-01,1.137180700898170471e-01
7.175055146217346191e-02,1.369162350893020630e-01,1.137086600065231323e-01
7.174520194530487061e-02,1.369241327047348022e-01,1.136963963508605957e-01
7.173903286457061768e-02,1.369220614433288574e-01,1.136764660477638245e-01
7.173619419336318970e-02,1.369255930185317993e-01,1.136643290519714355e-01
7.173789292573928833e-02,1.369279175996780396e-01,1.136669293045997620e-01
7.173231244087219238e-02,1.369320601224899292e-01,1.136724799871444702e-01
7.172841578722000122e-02,1.369265764951705933e-01,1.136871576309204102e-01
7.172764092683792114e-02,1.369321197271347046e-01,1.136880591511726379e-01
7.171931862831115723e-02,1.369530558586120605e-01,1.136913150548934937e-01
7.171228528022766113e-02,1.369630247354507446e-01,1.136898323893547058e-01
7.169426977634429932e-02,1.370108127593994141e-01,1.136722713708877563e-01
7.171349227428436279e-02,1.369302272796630859e-01,1.137193366885185242e-01
7.170516997575759888e-02,1.369630545377731323e-01,1.137046441435813904e-01
7.169491797685623169e-02,1.369881331920623779e-01,1.136893853545188904e-01
7.158277183771133423e-02,1.368899345397949219e-01,1.135912537574768066e-01
7.157866656780242920e-02,1.369029581546783447e-01,1.135995462536811829e-01
7.156896591186523438e-02,1.369056105613708496e-01,1.136146262288093567e-01
7.156364619731903076e-02,1.369099169969558716e-01,1.136147826910018921e-01
7.156259566545486450e-02,1.369111537933349609e-01,1.136209890246391296e-01
7.155861705541610718e-02,1.369113624095916748e-01,1.136170923709869385e-01
7.156003266572952271e-02,1.369155496358871460e-01,1.136048212647438049e-01
7.165434211492538452e-02,1.370197087526321411e-01,1.136895641684532166e-01
7.165774703025817871e-02,1.370314806699752808e-01,1.136965677142143250e-01
7.165199518203735352e-02,1.370205283164978027e-01,1.137004271149635315e-01
7.165387272834777832e-02,1.370173692703247070e-01,1.137140169739723206e-01
7.165580987930297852e-02,1.370134353637695312e-01,1.137312129139900208e-01
7.165355235338211060e-02,1.370120942592620850e-01,1.137330457568168640e-01
7.166096568107604980e-02,1.370207071304321289e-01,1.137341931462287903e-01
7.165814191102981567e-02,1.370152533054351807e-01,1.137210950255393982e-01
7.166034728288650513e-02,1.370121687650680542e-01,1.137239784002304077e-01
7.166166603565216064e-02,1.370136588811874390e-01,1.137184202671051025e-01
7.166508585214614868e-02,1.370207518339157104e-01,1.137224659323692322e-01
7.166716456413269043e-02,1.370248794555664062e-01,1.137123107910156250e-01
7.165698707103729248e-02,1.370196342468261719e-01,1.137166097760200500e-01
7.165484875440597534e-02,1.370165050029754639e-01,1.137223690748214722e-01
7.165835797786712646e-02,1.370151191949844360e-01,1.137354001402854919e-01
7.165621966123580933e-02,1.370128840208053589e-01,1.137343570590019226e-01
7.166366279125213623e-02,1.369907855987548828e-01,1.137131527066230774e-01
7.164158672094345093e-02,1.370383799076080322e-01,1.136804819107055664e-01
7.163701951503753662e-02,1.370522826910018921e-01,1.136646270751953125e-01
7.163456827402114868e-02,1.370510011911392212e-01,1.136635243892669678e-01
7.164055854082107544e-02,1.370647847652435303e-01,1.136581748723983765e-01
7.163633406162261963e-02,1.370659768581390381e-01,1.136506125330924988e-01
7.163870334625244141e-02,1.370702236890792847e-01,1.136392727494239807e-01
7.163410633802413940e-02,1.370711326599121094e-01,1.136309430003166199e-01
7.163251936435699463e-02,1.370756179094314575e-01,1.136195659637451172e-01
7.166734337806701660e-02,1.370387971401214600e-01,1.136519759893417358e-01
7.162867486476898193e-02,1.370741575956344604e-01,1.136163175106048584e-01
7.161098718643188477e-02,1.371007561683654785e-01,1.135677397251129150e-01
7.141398638486862183e-02,1.370313465595245361e-01,1.133677214384078979e-01
7.127326726913452148e-02,1.369308084249496460e-01,1.133543550968170166e-01
7.161928713321685791e-02,1.371010243892669678e-01,1.135607361793518066e-01
7.161910086870193481e-02,1.371028423309326172e-01,1.135508865118026733e-01
7.161791622638702393e-02,1.371102035045623779e-01,1.135290935635566711e-01
7.161334902048110962e-02,1.371184736490249634e-01,1.135034859180450439e-01
7.160715013742446899e-02,1.371303498744964600e-01,1.134677827358245850e-01
7.158536463975906372e-02,1.371352821588516235e-01,1.134459376335144043e-01
7.145035266876220703e-02,1.372632384300231934e-01,1.130010113120079041e-01
7.153531908988952637e-02,1.372142434120178223e-01,1.132299825549125671e-01
7.162031531333923340e-02,1.371046304702758789e-01,1.135446950793266296e-01
7.161432504653930664e-02,1.371042281389236450e-01,1.135505735874176025e-01
7.162389904260635376e-02,1.370994746685028076e-01,1.135689541697502136e-01
7.161797583103179932e-02,1.371111273765563965e-01,1.135370656847953796e-01
7.161425799131393433e-02,1.371008753776550293e-01,1.135572418570518494e-01
7.161060720682144165e-02,1.371107101440429688e-01,1.135306581854820251e-01
7.159821689128875732e-02,1.371067464351654053e-01,1.135406121611595154e-01
7.158946245908737183e-02,1.370882391929626465e-01,1.135834380984306335e-01
7.158940285444259644e-02,1.370973438024520874e-01,1.135749965906143188e-01
7.157496362924575806e-02,1.370994448661804199e-01,1.135740429162979126e-01
7.157070189714431763e-02,1.370885223150253296e-01,1.135956570506095886e-01
7.156562805175781250e-02,1.371328234672546387e-01,1.134888455271720886e-01
7.155546545982360840e-02,1.371138840913772583e-01,1.135171875357627869e-01
7.158151268959045410e-02,1.371051669120788574e-01,1.135561689734458923e-01
7.190062105655670166e-02,1.369602531194686890e-01,1.137638762593269348e-01
7.189033925533294678e-02,1.369934231042861938e-01,1.136623844504356384e-01
7.156395167112350464e-02,1.370794326066970825e-01,1.135870888829231262e-01
7.160834223031997681e-02,1.370410025119781494e-01,1.137346401810646057e-01
7.173074036836624146e-02,1.369906961917877197e-01,1.138099282979965210e-01
7.168210297822952271e-02,1.370203197002410889e-01,1.137536466121673584e-01
7.162499427795410156e-02,1.370348185300827026e-01,1.137708500027656555e-01
7.161407172679901123e-02,1.370448172092437744e-01,1.137571632862091064e-01
7.161696255207061768e-02,1.370531022548675537e-01,1.136326342821121216e-01
7.162209600210189819e-02,1.369991153478622437e-01,1.136120557785034180e-01
7.161805778741836548e-02,1.368415504693984985e-01,1.134827509522438049e-01
7.157546281814575195e-02,1.370430141687393188e-01,1.137048304080963135e-01
7.162310928106307983e-02,1.370355784893035889e-01,1.136910617351531982e-01
7.160162925720214844e-02,1.370372921228408813e-01,1.137722507119178772e-01
7.143506407737731934e-02,1.368188410997390747e-01,1.136331781744956970e-01
7.143888622522354126e-02,1.368732303380966187e-01,1.135740205645561218e-01
7.142284512519836426e-02,1.368505954742431641e-01,1.135566905140876770e-01
7.146316766738891602e-02,1.368326842784881592e-01,1.136808022856712341e-01
7.143222540616989136e-02,1.368554979562759399e-01,1.135729029774665833e-01
7.144730538129806519e-02,1.368579715490341187e-01,1.135382652282714844e-01
7.144074141979217529e-02,1.368307173252105713e-01,1.136625930666923523e-01
7.144171744585037231e-02,1.368522942066192627e-01,1.136092543601989746e-01
7.147064059972763062e-02,1.368647813796997070e-01,1.135206371545791626e-01
7.146002352237701416e-02,1.368438154458999634e-01,1.136679500341415405e-01
7.145839929580688477e-02,1.368371099233627319e-01,1.135790571570396423e-01
7.145071029663085938e-02,1.368365734815597534e-01,1.136307343840599060e-01
7.144856452941894531e-02,1.368248611688613892e-01,1.135403290390968323e-01
7.142388075590133667e-02,1.367785483598709106e-01,1.136034131050109863e-01
7.132915407419204712e-02,1.365895420312881470e-01,1.133845150470733643e-01
7.149878144264221191e-02,1.369088143110275269e-01,1.136661916971206665e-01
