Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,"Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7",Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs2:Marker1,Specs2:Marker1,Specs2:Marker1,Specs2:Marker2,Specs2:Marker2,Specs2:Marker2,Specs2:Marker3,Specs2:Marker3,Specs2:Marker3,Specs2:Marker4,Specs2:Marker4,Specs2:Marker4,Specs2:Marker5,Specs2:Marker5,Specs2:Marker5,Specs2:Marker6,Specs2:Marker6,Specs2:Marker6,Specs2:Marker7,Specs2:Marker7,Specs2:Marker7,Unlabeled 1729,Unlabeled 1729,Unlabeled 1729,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5
,ID,"69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","C9760","C9760","C9760","C9740","C9740","C9740","C97F0","C97F0","C97F0","C9A70","C9A70","C9A70","C9AA0","C9AA0","C9AA0","C97A0","C97A0","C97A0","C9A80","C9A80","C9A80","C99F0","C99F0","C99F0","C9A30","C9A30","C9A30","C9A40","C9A40","C9A40","C9A10","C9A10","C9A10","C9A60","C9A60","C9A60","C9A50","C9A50","C9A50"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-5.476566,-64.910545,-6.820941,21.029779,153.384613,92.509262,0.729828,-7.031059,176.669907,164.072510,0.808264,96.770622,146.357010,186.242706,0.903923,125.568893,131.289337,128.766083,0.832202,-54.000423,171.995193,66.705376,0.000000,-38.079330,167.738770,120.797691,0.000000,-22.227007,151.254959,-2.987504,0.905303,46.206764,128.387161,-16.032047,0.000000,88.409187,2.957089,97.449989,-28.392874,175.130203,113.391174,0.151670,-39.618462,321.224396,159.746582,0.936548,-31.962599,325.391479,103.503525,0.934582,-107.136467,305.764099,147.342896,0.960203,-56.546650,321.102570,127.587410,0.961563,-73.318901,316.089508,98.855217,0.963342,-28.393270,175.121964,113.390938,0.000000,-7.762449,176.884018,164.158722,97.148521,146.289322,186.225357,126.179207,131.101089,128.972458,,,,,,,-22.483879,151.296783,-3.262723,,,,,,,-39.394070,321.216797,159.628235,-32.166916,325.464783,103.649643,-107.206947,305.837921,147.220734,-56.567303,321.078674,127.737877,-73.248039,315.974060,98.799095
1,0.016667,-5.481677,-64.910477,-6.824152,21.034687,153.382889,92.503342,0.727060,-7.025683,176.671600,164.065659,0.808264,96.775253,146.357086,186.237122,0.903923,125.573219,131.286499,128.761124,0.832202,-53.995037,171.994263,66.698654,0.000000,-38.074112,167.739532,120.791153,0.000000,-22.222046,151.250565,-2.993390,0.905303,46.211197,128.380676,-16.036987,0.000000,88.390785,2.929551,97.503380,-28.352867,175.148987,113.429451,0.153750,-39.555786,321.260925,159.734375,0.936548,-31.844967,325.409180,103.497414,0.934582,-107.069092,305.827942,147.271149,0.960203,-56.453674,321.138031,127.559242,0.961563,-73.201073,316.124725,98.812607,0.963342,-28.353268,175.140747,113.429222,0.000000,-7.756991,176.885147,164.152435,97.150749,146.291351,186.220779,126.183960,131.096771,128.963974,,,,,,,-22.477001,151.292496,-3.266706,,,,,,,-39.322952,321.257813,159.627991,-32.055000,325.478394,103.640503,-107.140167,305.899811,147.143890,-56.474590,321.110992,127.708542,-73.131729,316.013733,98.753807
2,0.033333,-5.478876,-64.910637,-6.822166,21.034145,153.385178,92.501968,0.728329,-7.026667,176.672226,164.064667,0.808306,96.774689,146.358871,186.235748,0.904611,125.572968,131.289734,128.759506,0.832267,-53.995834,171.995895,66.697510,0.000000,-38.074902,167.740448,120.789955,0.000000,-22.222424,151.253891,-2.994850,0.905971,46.211182,128.385239,-16.038754,0.000000,88.382004,2.899620,97.538818,-28.315186,175.160980,113.443863,0.152539,-39.473610,321.284180,159.723907,0.936000,-31.725153,325.421692,103.491348,0.934149,-106.986794,305.883759,147.219910,0.959370,-56.351208,321.165863,127.538147,0.961711,-73.082970,316.157562,98.781540,0.964127,-28.315590,175.152740,113.443634,0.000000,-7.757653,176.886719,164.151184,97.149605,146.291031,186.217697,126.185356,131.101440,128.964813,,,,,,,-22.478724,151.295532,-3.268668,,,,,,,-39.257286,321.284546,159.625107,-31.933113,325.486206,103.630058,-107.038139,305.956482,147.092270,-56.370529,321.129913,127.682312,-73.020569,316.055939,98.724998
3,0.050000,-5.477973,-64.910301,-6.822555,21.036381,153.386414,92.500786,0.727661,-7.023943,176.671982,164.064117,0.808323,96.777405,146.357788,186.233963,0.904643,125.575317,131.289810,128.757233,0.831805,-53.993656,171.997955,66.697159,0.000000,-38.072453,167.741272,120.789406,0.000000,-22.220718,151.257370,-2.995826,0.905660,46.212719,128.388779,-16.040615,0.000000,88.377380,2.865684,97.540001,-28.302412,175.180679,113.435577,0.146825,-39.376129,321.314148,159.703583,0.940547,-31.623133,325.442596,103.470963,0.935458,-106.897949,305.952667,147.198273,0.961095,-56.252605,321.203247,127.517166,0.962542,-72.986259,316.202545,98.760353,0.967011,-28.302820,175.172440,113.435341,0.000000,-7.755772,176.885315,164.149887,97.154236,146.291626,186.214600,126.185577,131.100403,128.963303,,,,,,,-22.475994,151.299637,-3.268269,,,,,,,-39.165665,321.314606,159.603165,-31.821360,325.505890,103.607010,-106.949593,306.022736,147.075638,-56.274792,321.167572,127.657112,-72.924652,316.104187,98.707352
4,0.066667,-5.482481,-64.909004,-6.825530,21.039907,153.383270,92.505188,0.726725,-7.018406,176.671768,164.068405,0.808338,96.782684,146.355789,186.237045,0.904579,125.579056,131.285294,128.760223,0.832040,-53.990227,171.995789,66.702499,0.000000,-38.068012,167.740433,120.794563,0.000000,-22.219204,151.252243,-2.990484,0.906212,46.213425,128.381577,-16.035952,0.000000,88.345154,2.814203,97.538925,-28.322168,175.176544,113.498566,0.147516,-39.264862,321.345947,159.684128,0.941911,-31.507778,325.435760,103.449265,0.937518,-106.800377,306.038116,147.186996,0.963842,-56.141212,321.232086,127.497673,0.963666,-72.879150,316.230225,98.743561,0.968478,-28.322582,175.168304,113.498337,0.000000,-7.749789,176.885117,164.153931,97.158142,146.289764,186.218216,126.190094,131.095734,128.965332,,,,,,,-22.474325,151.294479,-3.262270,,,,,,,-39.058147,321.346619,159.578003,-31.707626,325.490845,103.588882,-106.844711,306.105133,147.066742,-56.172596,321.201324,127.636208,-72.810341,316.138214,98.691650
5,0.083333,-5.478685,-64.910133,-6.825883,21.040983,153.388489,92.503906,0.726098,-7.018726,176.671875,164.068222,0.809107,96.781898,146.354233,186.236755,0.904797,125.579384,131.287842,128.759415,0.832077,-53.988613,172.002914,66.701073,0.000000,-38.067482,167.743668,120.793152,0.000000,-22.216238,151.264359,-2.992779,0.905825,46.216637,128.394577,-16.038530,0.000000,88.362755,2.765398,97.497475,-28.313492,175.176956,113.433891,0.156484,-39.096455,321.343292,159.666794,0.931919,-31.375032,325.441589,103.427635,0.932844,-106.654007,306.097748,147.212631,0.955811,-55.995354,321.252869,127.492088,0.956180,-72.757698,316.273438,98.748299,0.965732,-28.313915,175.168716,113.433662,0.000000,-7.747082,176.885406,164.151550,97.156143,146.285950,186.219437,126.190636,131.100586,128.965530,,,,,,,-22.473331,151.306320,-3.264890,,,,,,,-38.844795,321.357117,159.563660,-31.589891,325.522675,103.566994,-106.734436,306.175629,147.075851,-56.025131,321.181091,127.649185,-72.684181,316.172607,98.691612
