Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,"Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7",Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs2:Marker1,Specs2:Marker1,Specs2:Marker1,Specs2:Marker2,Specs2:Marker2,Specs2:Marker2,Specs2:Marker3,Specs2:Marker3,Specs2:Marker3,Specs2:Marker4,Specs2:Marker4,Specs2:Marker4,Specs2:Marker5,Specs2:Marker5,Specs2:Marker5,Specs2:Marker6,Specs2:Marker6,Specs2:Marker6,Specs2:Marker7,Specs2:Marker7,Specs2:Marker7,Unlabeled 1613,Unlabeled 1613,Unlabeled 1613,Unlabeled 1615,Unlabeled 1615,Unlabeled 1615,Unlabeled 1616,Unlabeled 1616,Unlabeled 1616,Unlabeled 1617,Unlabeled 1617,Unlabeled 1617,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","C8850","C8850","C8850","C88E0","C88E0","C88E0","C88F0","C88F0","C88F0","C87B0","C87B0","C87B0","C8800","C8800","C8800","C87A0","C87A0","C87A0","C8790","C8790","C8790","C88C0","C88C0","C88C0","C8900","C8900","C8900","C8930","C8930","C8930","C89C0","C89C0","C89C0","C8460","C8460","C8460","C88B0","C88B0","C88B0","C88A0","C88A0","C88A0","C8890","C8890","C8890","C8650","C8650","C8650","C85D0","C85D0","C85D0"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.567493,0.058119,-1.759065,80.952690,153.549744,133.257751,0.215654,133.983582,176.192947,189.167709,0.866336,197.888046,147.103424,103.990273,0.904676,157.928452,132.630096,53.456219,0.000000,25.898844,171.315430,190.661407,0.977658,81.669510,167.043961,198.965851,0.919611,-23.875513,151.256393,132.206696,0.942899,-6.824121,129.305984,64.356071,0.942022,170.865891,2.155532,31.337626,76.920670,213.344467,170.412506,0.523822,115.991112,213.107300,319.045563,0.926592,67.740814,243.265213,317.753723,0.901408,77.105949,154.585739,315.208466,0.891269,79.728951,210.780014,319.702942,0.936860,46.619270,206.272629,315.777496,0.361398,76.920227,213.342606,170.404480,0.941973,133.979340,176.541214,189.573364,197.590637,146.915375,103.843414,,,,25.911594,171.390808,190.615097,81.925888,166.883133,198.857224,-23.997538,151.064774,132.230286,-6.669583,129.422882,64.228653,,,,,,,,,,,,,116.028450,213.313705,318.840088,67.693626,242.873688,317.755829,76.963051,154.210251,315.375061,79.864876,210.624130,319.847900,46.446053,208.791885,316.162720,76.987778,213.320633,170.183502
1,0.016667,-1.566947,0.057266,-1.764691,80.966606,153.548569,133.260849,0.212439,133.998749,176.186066,189.171951,0.866336,197.901855,147.091110,103.995361,0.904676,157.941727,132.622131,53.460464,0.000000,25.913492,171.319092,190.663712,0.977658,81.683601,167.042099,198.969116,0.919611,-23.861803,151.265472,132.207932,0.942899,-6.811380,129.314041,64.357399,0.942022,170.828613,2.145796,31.390495,76.934959,213.353012,170.427872,0.524922,116.008339,213.170700,319.060272,0.926592,67.786301,243.373032,317.750916,0.901408,77.068237,154.683258,315.259979,0.891269,79.744026,210.877823,319.719818,0.936860,46.630039,206.399063,315.797852,0.361398,76.934509,213.351151,170.419861,0.941973,133.991440,176.534775,189.579315,197.617004,146.900284,103.840225,,,,25.920000,171.393951,190.620010,81.938026,166.883591,198.863693,-23.986092,151.073212,132.231247,-6.655870,129.432068,64.231102,,,,,,,,,,,,,116.048355,213.380142,318.859833,67.739815,242.982361,317.765045,76.925354,154.314362,315.430054,79.879318,210.710892,319.855560,46.448620,208.916077,316.170135,77.001953,213.327209,170.190643
2,0.033333,-1.593260,0.049794,-1.791986,80.991043,153.518158,133.256668,0.199003,134.025848,176.156296,189.164978,0.865930,197.927414,146.991974,104.010956,0.905921,157.967712,132.518677,53.476982,0.000000,25.938108,171.341095,190.643448,0.978272,81.704987,167.041534,198.958817,0.920561,-23.838274,151.284119,132.189758,0.942467,-6.788477,129.293442,64.351784,0.941873,170.833588,2.187849,31.317520,77.026749,213.247742,170.340210,0.208585,116.022781,213.113327,318.992950,0.926842,67.760002,243.249435,317.659546,0.901578,77.165047,154.572586,315.170105,0.892347,79.761322,210.770599,319.633484,0.936461,46.655571,206.246506,315.694092,0.362287,77.026306,213.245880,170.332199,0.939970,134.001083,176.535126,189.568314,197.699356,146.777252,103.843765,,,,25.937368,171.396347,190.611252,81.949234,166.887695,198.852158,-23.972681,151.081116,132.221375,-6.644778,129.431030,64.222939,,,,,,,,,,,,,116.116112,213.430801,318.838806,67.844864,243.079269,317.740875,76.926598,154.399963,315.443695,79.946747,210.800644,319.839813,46.529831,206.150055,315.450134,77.026878,213.337479,170.168961
3,0.050000,-1.602881,0.049027,-1.801532,81.003319,153.513580,133.245132,0.193131,134.040878,176.152298,189.150589,0.861526,197.939102,146.963058,104.002617,0.911236,157.977905,132.487915,53.470360,0.000000,25.952316,171.355301,190.627899,0.984013,81.718323,167.047882,198.945007,0.923067,-23.826338,151.296783,132.176682,0.938623,-6.778985,129.291855,64.342720,0.940745,170.815292,2.144844,31.371799,77.047760,213.255936,170.320618,0.213316,116.131348,213.122543,318.950348,0.908736,67.899590,243.309143,317.636871,0.948299,77.209679,154.621735,315.167084,0.899530,79.867828,210.818237,319.612946,0.930243,46.755009,206.327942,315.694366,0.927271,77.047310,213.254074,170.312592,0.953207,134.015228,176.540466,189.549744,197.729340,146.741257,103.832481,,,,25.945711,171.405167,190.597488,81.958267,166.894531,198.840897,-23.964193,151.089584,132.210800,-6.639051,129.436310,64.214111,,,,,,,,,,,,,116.221786,213.440460,318.804291,67.983208,243.135895,317.710449,76.966347,154.448929,315.443268,80.074219,210.855087,319.811676,46.618858,206.224854,315.452942,77.046318,213.348373,170.151474
4,0.066667,-1.606236,0.048367,-1.808558,81.013802,153.509476,133.248413,0.189680,134.053284,176.145004,189.153351,0.859038,197.949234,146.942947,104.008034,0.913152,157.987030,132.469711,53.476036,0.000000,25.964119,171.361298,190.629333,0.986113,81.729477,167.047562,198.947525,0.924746,-23.816124,151.305435,132.178543,0.936648,-6.770447,129.294449,64.346123,0.940023,170.798920,2.030583,31.538929,77.009209,213.380402,170.404770,0.545257,116.315544,213.148361,318.975616,0.926781,68.178596,243.488724,317.729156,0.897534,77.201447,154.771591,315.261475,0.886878,80.045876,210.960083,319.693146,0.936441,46.913029,206.574982,315.825104,0.373868,77.008736,213.378540,170.396759,0.937273,134.021439,176.540329,189.554123,197.755615,146.715637,103.830467,,,,25.954544,171.408432,190.601547,81.966476,166.892975,198.844818,-23.957146,151.098038,132.214813,-6.631383,129.441345,64.217125,,,,,,,,,,,,,116.339500,213.371979,318.788025,68.118584,243.083328,317.735382,77.047264,154.377731,315.422241,80.192375,210.792282,319.815704,46.859070,209.038437,316.273560,77.069359,213.352692,170.154663
5,0.083333,-1.599587,0.049198,-1.809377,81.024033,153.504272,133.270676,0.188671,134.064651,176.132523,189.177490,0.859677,197.958969,146.939392,104.027901,0.913425,157.995850,132.472626,53.494766,0.000000,25.975422,171.350235,190.654449,0.986643,81.740845,167.034714,198.971344,0.925104,-23.805923,151.301895,132.202026,0.936884,-6.761543,129.298523,64.366806,0.940291,170.858932,1.994265,31.521904,77.022644,213.377930,170.438400,0.540033,116.429047,212.999420,318.982483,0.925373,68.285439,243.331818,317.799805,0.897855,77.323647,154.619003,315.234100,0.884742,80.160278,210.803421,319.722107,0.937143,47.025665,206.415955,315.871826,0.374379,77.022171,213.376053,170.430374,0.937392,134.031769,176.526459,189.575958,197.766068,146.712402,103.851303,,,,25.966393,171.395752,190.627960,81.977051,166.881927,198.868332,-23.946148,151.094772,132.236374,-6.622748,129.445938,64.240128,,,,,,,,,,,,,116.478012,213.224014,318.791992,68.205688,242.931610,317.820251,77.160088,154.214554,315.383148,80.311546,210.645096,319.845612,46.962326,208.878632,316.311829,77.085045,213.343002,170.190231
