Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,Specs2,"Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker1","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker2","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker3","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker4","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker5","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker6","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7","Specs2:Marker7",Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs2:Marker1,Specs2:Marker1,Specs2:Marker1,Specs2:Marker2,Specs2:Marker2,Specs2:Marker2,Specs2:Marker3,Specs2:Marker3,Specs2:Marker3,Specs2:Marker4,Specs2:Marker4,Specs2:Marker4,Specs2:Marker5,Specs2:Marker5,Specs2:Marker5,Specs2:Marker6,Specs2:Marker6,Specs2:Marker6,Specs2:Marker7,Specs2:Marker7,Specs2:Marker7,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","69FD86A3145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","C9030","C9030","C9030","C8E80","C8E80","C8E80","C9040","C9040","C9040","C8CC0","C8CC0","C8CC0","C8FC0","C8FC0","C8FC0","C8C20","C8C20","C8C20","C8CD0","C8CD0","C8CD0","C6990","C6990","C6990","C8F30","C8F30","C8F30","C9000","C9000","C9000","C8A60","C8A60","C8A60","C8A80","C8A80","C8A80","C9090","C9090","C9090"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.862141,-5.108342,-1.989746,88.317345,153.180099,121.160454,0.238957,136.128418,176.045151,181.511124,0.000000,207.404434,146.458710,102.583649,0.897117,172.139587,131.776031,48.725105,0.813070,28.341536,171.293839,173.280685,0.890489,83.130119,167.002838,186.598862,0.940497,-15.992932,150.996597,110.676529,0.938318,7.070199,128.687500,44.747234,0.884956,131.956497,1.716752,-146.755585,80.941353,185.576523,170.056305,0.149457,32.869530,309.399078,247.357162,0.935604,79.748772,293.302643,275.330353,0.945342,74.428780,339.015778,198.908890,0.972732,69.089859,312.228210,248.293091,0.949751,102.542892,312.304352,244.706207,0.955366,80.942368,185.570801,170.050446,0.000000,,,,207.190735,146.788177,102.460587,172.528809,131.188797,48.474621,28.163940,171.037949,173.588684,83.045135,167.224930,186.609055,-16.219992,150.953278,110.762787,7.384293,129.022385,44.716293,32.917870,309.200623,247.514099,79.701889,293.451172,275.176910,74.522568,339.070129,198.896820,68.986458,312.397278,248.259567,102.550980,312.131042,244.748367,,,
1,0.016667,-1.861243,-5.108077,-1.990102,88.314079,153.179947,121.157578,0.239244,136.125595,176.043716,181.508408,0.000000,207.401077,146.458115,102.580132,0.897117,172.135864,131.776520,48.721500,0.813070,28.338612,171.293228,173.278366,0.890489,83.127228,167.001663,186.596252,0.940497,-15.996263,150.997269,110.674072,0.938318,7.066436,128.689117,44.744297,0.884956,131.900543,1.795773,-146.728821,80.950432,185.570465,170.053604,0.157794,32.692196,309.432953,247.174149,0.935604,79.547379,293.396912,275.222290,0.945342,74.291786,339.032715,198.750168,0.972732,68.909294,312.288818,248.153320,0.949751,102.366791,312.385437,244.608795,0.955366,80.951462,185.564743,170.047745,0.000000,,,,207.185913,146.786331,102.458237,172.528412,131.189606,48.468613,28.164148,171.032516,173.586487,83.038345,167.228119,186.606674,-16.221754,150.955200,110.759560,7.377959,129.024155,44.715031,32.742733,309.240692,247.342438,79.486076,293.558075,275.051666,74.385941,339.084412,198.743561,68.813599,312.430298,248.116226,102.379082,312.223389,244.654907,,,
2,0.033333,-1.864965,-5.108103,-1.987958,88.309181,153.183578,121.149109,0.240135,136.119873,176.053253,181.498337,0.000000,207.396408,146.464920,102.572037,0.897262,172.131714,131.778351,48.714428,0.812494,28.333082,171.298187,173.268707,0.890071,83.121872,167.009583,186.586838,0.939126,-16.001083,150.996307,110.665833,0.938802,7.062390,128.684509,44.737572,0.885394,131.866318,1.865185,-146.710464,80.932243,185.601166,170.000351,0.148267,32.508072,309.475586,246.997574,0.934886,79.344872,293.488251,275.104156,0.939355,74.137978,339.075592,198.599808,0.973095,68.722153,312.356964,248.012955,0.956306,102.183250,312.474548,244.503433,0.957763,80.933289,185.595444,169.994492,0.000000,,,,207.179184,146.793686,102.449203,172.523026,131.191345,48.462582,28.156757,171.037369,173.579163,83.038155,167.235580,186.598694,-16.229246,150.956146,110.748642,7.376502,129.017731,44.707134,32.555435,309.291321,247.157837,79.284042,293.637177,274.942383,74.222809,339.133667,198.573959,68.642761,312.492432,247.988388,102.191246,312.316467,244.555634,,,
3,0.050000,-1.864619,-5.107272,-1.986851,88.303993,153.184128,121.143524,0.240501,136.115173,176.054443,181.492142,0.000000,207.391068,146.467789,102.564621,0.896811,172.125824,131.780777,48.707478,0.812731,28.328337,171.297394,173.264114,0.889463,83.117409,167.009735,186.581406,0.939674,-16.006395,150.994934,110.661819,0.938493,7.056512,128.683868,44.733116,0.885265,131.822556,1.945478,-146.697159,80.905029,185.643890,169.960831,0.146025,32.285496,309.533356,246.810608,0.937815,79.105301,293.608978,274.981140,0.942961,73.942673,339.133789,198.436569,0.973498,68.495850,312.447723,247.863922,0.960271,101.960701,312.592407,244.391357,0.958335,80.906075,185.638168,169.954987,0.000000,,,,207.173065,146.795837,102.443459,172.519913,131.190491,48.456402,28.153673,171.038834,173.574310,83.032089,167.240952,186.591248,-16.232630,150.942474,110.754539,7.366674,129.025864,44.692589,32.338291,309.336121,246.973450,79.044258,293.747650,274.829803,74.033981,339.188446,198.416061,68.405876,312.615173,247.832138,101.967613,312.428741,244.432175,,,
4,0.066667,-1.863003,-5.108014,-1.988690,88.306114,153.182922,121.139542,0.239437,136.117172,176.049866,181.489532,0.000000,207.393234,146.463409,102.562096,0.897015,172.128296,131.779175,48.704029,0.812403,28.330311,171.296463,173.259857,0.887949,83.119049,167.006668,186.577774,0.937736,-16.004190,150.997360,110.656303,0.938660,7.058933,128.687592,44.727238,0.885243,131.757858,2.066254,-146.673889,80.934441,185.652313,169.966492,0.153084,32.022694,309.563843,246.594910,0.934368,78.814964,293.731842,274.863037,0.940173,73.723915,339.164612,198.259033,0.970758,68.227356,312.526520,247.706757,0.955214,101.697876,312.710938,244.291153,0.956186,80.935516,185.646576,169.960648,0.000000,,,,207.178146,146.792267,102.438446,172.518997,131.189224,48.454258,28.152496,171.028351,173.571915,83.037224,167.241486,186.591812,-16.230433,150.955490,110.741524,7.369176,129.023773,44.689331,32.076580,309.360321,246.751740,78.756828,293.897949,274.700867,73.825401,339.222595,198.254501,68.135666,312.679840,247.693253,101.692284,312.537354,244.314529,,,
5,0.083333,-1.864906,-5.107582,-1.986473,88.305405,153.184570,121.136528,0.240235,136.116119,176.055557,181.485260,0.000000,207.392609,146.468933,102.558289,0.896976,172.127747,131.781387,48.701050,0.811702,28.329361,171.297729,173.256699,0.888694,83.118393,167.010513,186.574295,0.937837,-16.004906,150.994629,110.654297,0.937647,7.058486,128.683334,44.725834,0.884741,131.690399,2.172009,-146.659042,80.869774,185.667908,169.969788,0.146721,31.699852,309.609711,246.383774,0.935738,78.470917,293.867126,274.736877,0.945324,73.434113,339.204346,198.072647,0.970948,67.899307,312.617371,247.543625,0.953540,101.374428,312.838135,244.175339,0.956459,80.870857,185.662170,169.963959,0.000000,,,,207.176758,146.797470,102.434578,172.522476,131.190826,48.450588,28.150023,171.031357,173.565094,83.036316,167.244843,186.587891,-16.232813,150.950150,110.745323,7.368944,129.021942,44.686981,31.748869,309.414551,246.543732,78.430321,294.020966,274.586792,73.536514,339.259186,198.069870,67.807854,312.773041,247.499756,101.355034,312.668976,244.212143,,,
