8.152157068252563477e-02,1.080181151628494263e-01,2.227146178483963013e-01
8.151245117187500000e-02,1.079986020922660828e-01,2.227326929569244385e-01
8.150960505008697510e-02,1.079995855689048767e-01,2.227301597595214844e-01
8.152118325233459473e-02,1.080162003636360168e-01,2.227073162794113159e-01
8.153371512889862061e-02,1.080197766423225403e-01,2.227022647857666016e-01
8.154737949371337891e-02,1.080105528235435486e-01,2.227227240800857544e-01
8.157169818878173828e-02,1.080239191651344299e-01,2.226936072111129761e-01
8.158365637063980103e-02,1.080328002572059631e-01,2.226781100034713745e-01
8.158019185066223145e-02,1.080384701490402222e-01,2.226758599281311035e-01
8.156698197126388550e-02,1.080343946814537048e-01,2.226807773113250732e-01
8.154953271150588989e-02,1.080342158675193787e-01,2.226883769035339355e-01
8.154974877834320068e-02,1.080238968133926392e-01,2.227016687393188477e-01
8.156238496303558350e-02,1.080237552523612976e-01,2.226999700069427490e-01
8.159013092517852783e-02,1.080305427312850952e-01,2.226876020431518555e-01
8.162024617195129395e-02,1.080489307641983032e-01,2.226697504520416260e-01
8.162976801395416260e-02,1.080539599061012268e-01,2.226612269878387451e-01
8.161273598670959473e-02,1.080408617854118347e-01,2.226719856262207031e-01
8.158139884471893311e-02,1.080193445086479187e-01,2.227054685354232788e-01
8.156116306781768799e-02,1.080075949430465698e-01,2.227253019809722900e-01
8.156897127628326416e-02,1.080089360475540161e-01,2.227188348770141602e-01
8.153866231441497803e-02,1.079994887113571167e-01,2.226871699094772339e-01
8.157186955213546753e-02,1.080192849040031433e-01,2.226661741733551025e-01
8.160115778446197510e-02,1.080365329980850220e-01,2.226424664258956909e-01
8.162294328212738037e-02,1.080645471811294556e-01,2.226044386625289917e-01
8.162102848291397095e-02,1.080834642052650452e-01,2.225800305604934692e-01
8.162017166614532471e-02,1.080994382500648499e-01,2.225602567195892334e-01
8.161883056163787842e-02,1.080994382500648499e-01,2.225587666034698486e-01
8.162280917167663574e-02,1.080916970968246460e-01,2.225714027881622314e-01
8.161874860525131226e-02,1.080869808793067932e-01,2.225784808397293091e-01
8.160305023193359375e-02,1.080811172723770142e-01,2.226006090641021729e-01
8.158542215824127197e-02,1.080683842301368713e-01,2.226117402315139771e-01
8.157724142074584961e-02,1.080632656812667847e-01,2.226204425096511841e-01
8.155845105648040771e-02,1.080516204237937927e-01,2.226306796073913574e-01
8.152524381875991821e-02,1.080449670553207397e-01,2.226425111293792725e-01
8.148781210184097290e-02,1.080549508333206177e-01,2.226500660181045532e-01
8.147916197776794434e-02,1.080529913306236267e-01,2.226545363664627075e-01
8.147941529750823975e-02,1.080597788095474243e-01,2.226520627737045288e-01
8.147042244672775269e-02,1.080685779452323914e-01,2.226497381925582886e-01
8.145431429147720337e-02,1.080698221921920776e-01,2.226524949073791504e-01
8.141144365072250366e-02,1.082227081060409546e-01,2.225523293018341064e-01
8.154006302356719971e-02,1.078195646405220032e-01,2.228081524372100830e-01
8.157148957252502441e-02,1.078071892261505127e-01,2.228371202945709229e-01
8.156979084014892578e-02,1.078187897801399231e-01,2.228210568428039551e-01
8.155579119920730591e-02,1.078279092907905579e-01,2.228101342916488647e-01
8.154018968343734741e-02,1.078308001160621643e-01,2.228052616119384766e-01
8.153339475393295288e-02,1.078394949436187744e-01,2.227979004383087158e-01
8.151600509881973267e-02,1.078433096408843994e-01,2.227929830551147461e-01
8.146669715642929077e-02,1.078431308269500732e-01,2.227944433689117432e-01
8.129837363958358765e-02,1.077955886721611023e-01,2.227286696434020996e-01
8.124297857284545898e-02,1.078245341777801514e-01,2.227079421281814575e-01
8.123742043972015381e-02,1.078907176852226257e-01,2.226698398590087891e-01
8.123003691434860229e-02,1.079603210091590881e-01,2.226303368806838989e-01
8.120442926883697510e-02,1.080193594098091125e-01,2.225974798202514648e-01
8.124440163373947144e-02,1.079792156815528870e-01,2.226545959711074829e-01
8.141540735960006714e-02,1.077288165688514709e-01,2.229229658842086792e-01
8.140021562576293945e-02,1.077232062816619873e-01,2.229641079902648926e-01
8.137339353561401367e-02,1.077561080455780029e-01,2.229784578084945679e-01
8.136423677206039429e-02,1.077869683504104614e-01,2.229721695184707642e-01
8.137041330337524414e-02,1.078395545482635498e-01,2.229391485452651978e-01
8.138834685087203979e-02,1.078988760709762573e-01,2.228845953941345215e-01
8.135658502578735352e-02,1.080152243375778198e-01,2.227466851472854614e-01
8.139961212873458862e-02,1.079749017953872681e-01,2.228099554777145386e-01
8.136918395757675171e-02,1.080075129866600037e-01,2.227747589349746704e-01
8.134391903877258301e-02,1.080396100878715515e-01,2.227389067411422729e-01
8.134125918149948120e-02,1.080667898058891296e-01,2.227117121219635010e-01
8.135282248258590698e-02,1.080892309546470642e-01,2.226981669664382935e-01
8.137538284063339233e-02,1.080849543213844299e-01,2.227031141519546509e-01
8.138731122016906738e-02,1.080735400319099426e-01,2.227205932140350342e-01
8.138431608676910400e-02,1.080519706010818481e-01,2.227500826120376587e-01
