1.512295007705688477e-01,8.470378816127777100e-02,1.461563408374786377e-01
1.513253450393676758e-01,8.457978069782257080e-02,1.461004912853240967e-01
1.513828039169311523e-01,8.451075851917266846e-02,1.460738778114318848e-01
1.513148248195648193e-01,8.458297699689865112e-02,1.460513770580291748e-01
1.512645184993743896e-01,8.461450040340423584e-02,1.460708975791931152e-01
1.511561572551727295e-01,8.466824144124984741e-02,1.462211608886718750e-01
1.510594487190246582e-01,8.484503626823425293e-02,1.462599635124206543e-01
1.510692536830902100e-01,8.503589779138565063e-02,1.462646573781967163e-01
1.510688811540603638e-01,8.519203215837478638e-02,1.465295702219009399e-01
1.510404646396636963e-01,8.554725348949432373e-02,1.466368287801742554e-01
1.510210037231445312e-01,8.586333692073822021e-02,1.467463821172714233e-01
1.510065197944641113e-01,8.621113002300262451e-02,1.467577219009399414e-01
1.509726345539093018e-01,8.660146594047546387e-02,1.468027234077453613e-01
1.511004567146301270e-01,8.699161559343338013e-02,1.465593278408050537e-01
1.510696709156036377e-01,8.725233376026153564e-02,1.467126905918121338e-01
1.512480676174163818e-01,8.756417781114578247e-02,1.465583294630050659e-01
1.511941254138946533e-01,8.789075911045074463e-02,1.467429846525192261e-01
1.511967480182647705e-01,8.832819014787673950e-02,1.467172503471374512e-01
1.512810587882995605e-01,8.875907212495803833e-02,1.467174589633941650e-01
1.513184607028961182e-01,8.922586590051651001e-02,1.468995809555053711e-01
1.513269543647766113e-01,8.976240456104278564e-02,1.469333171844482422e-01
1.513506621122360229e-01,9.023556858301162720e-02,1.470187604427337646e-01
1.514588892459869385e-01,9.069530665874481201e-02,1.468442380428314209e-01
1.514344215393066406e-01,9.101030230522155762e-02,1.470747292041778564e-01
1.516430079936981201e-01,9.138577431440353394e-02,1.468741595745086670e-01
1.516982316970825195e-01,9.161976724863052368e-02,1.470914930105209351e-01
1.517935395240783691e-01,9.199884533882141113e-02,1.468540579080581665e-01
1.518513560295104980e-01,9.220405668020248413e-02,1.469095349311828613e-01
1.519680619239807129e-01,9.237770736217498779e-02,1.467913538217544556e-01
1.521213054656982422e-01,9.242853522300720215e-02,1.467140763998031616e-01
1.522472202777862549e-01,9.248708188533782959e-02,1.465894579887390137e-01
1.523539721965789795e-01,9.257665276527404785e-02,1.464844048023223877e-01
1.524240076541900635e-01,9.270694851875305176e-02,1.464116573333740234e-01
1.526013016700744629e-01,9.280553460121154785e-02,1.463741958141326904e-01
1.528218239545822144e-01,9.292028844356536865e-02,1.463947296142578125e-01
1.532271802425384521e-01,9.321458637714385986e-02,1.462625265121459961e-01
1.538743972778320312e-01,9.377478808164596558e-02,1.459321379661560059e-01
1.544907987117767334e-01,9.434560686349868774e-02,1.455712914466857910e-01
1.549874991178512573e-01,9.463746845722198486e-02,1.454676687717437744e-01
1.554023027420043945e-01,9.493249654769897461e-02,1.454415172338485718e-01
1.558541655540466309e-01,9.524756669998168945e-02,1.454652547836303711e-01
1.561437845230102539e-01,9.558940678834915161e-02,1.454243659973144531e-01
1.562932729721069336e-01,9.578651934862136841e-02,1.454751640558242798e-01
1.563001275062561035e-01,9.593960642814636230e-02,1.455421447753906250e-01
1.563826799392700195e-01,9.601141512393951416e-02,1.456474661827087402e-01
1.564649343490600586e-01,9.620629251003265381e-02,1.456741094589233398e-01
1.564392596483230591e-01,9.621304273605346680e-02,1.462191045284271240e-01
1.566546112298965454e-01,9.629099071025848389e-02,1.462264955043792725e-01
1.567879170179367065e-01,9.640418738126754761e-02,1.461283564567565918e-01
1.569457352161407471e-01,9.646813571453094482e-02,1.461480110883712769e-01
1.572107672691345215e-01,9.661580622196197510e-02,1.460009068250656128e-01
1.575258672237396240e-01,9.688697755336761475e-02,1.458195447921752930e-01
1.579428613185882568e-01,9.716485440731048584e-02,1.455630362033843994e-01
1.584002077579498291e-01,9.744417667388916016e-02,1.453241556882858276e-01
1.588390618562698364e-01,9.783425927162170410e-02,1.451336741447448730e-01
1.591965705156326294e-01,9.823664277791976929e-02,1.449846625328063965e-01
1.594649851322174072e-01,9.844122081995010376e-02,1.450401544570922852e-01
1.598089933395385742e-01,9.876649826765060425e-02,1.450808346271514893e-01
1.604247093200683594e-01,9.937361627817153931e-02,1.451319009065628052e-01
1.610787212848663330e-01,1.001648753881454468e-01,1.450484544038772583e-01
1.612732708454132080e-01,1.012070700526237488e-01,1.451686620712280273e-01
1.615865081548690796e-01,1.022247821092605591e-01,1.449529677629470825e-01
1.619491279125213623e-01,1.034500002861022949e-01,1.446899175643920898e-01
1.624982953071594238e-01,1.046204641461372375e-01,1.444970965385437012e-01
1.627999246120452881e-01,1.058438122272491455e-01,1.444488614797592163e-01
1.628105938434600830e-01,1.069942042231559753e-01,1.443300247192382812e-01
1.630416810512542725e-01,1.078312918543815613e-01,1.443860232830047607e-01
1.630906760692596436e-01,1.087549328804016113e-01,1.444649994373321533e-01
1.632287055253982544e-01,1.096439883112907410e-01,1.445814669132232666e-01
1.633511185646057129e-01,1.104976609349250793e-01,1.448012888431549072e-01
1.635306477546691895e-01,1.113513931632041931e-01,1.448580473661422729e-01
1.637729406356811523e-01,1.122413128614425659e-01,1.448315680027008057e-01
1.639968156814575195e-01,1.130810454487800598e-01,1.448680460453033447e-01
1.642017215490341187e-01,1.138107255101203918e-01,1.447453945875167847e-01
1.641774922609329224e-01,1.146059408783912659e-01,1.446349620819091797e-01
1.640754342079162598e-01,1.155446693301200867e-01,1.444755494594573975e-01
1.637062728404998779e-01,1.166882961988449097e-01,1.440349221229553223e-01
1.627981960773468018e-01,1.182922944426536560e-01,1.432482004165649414e-01
1.619141399860382080e-01,1.199670732021331787e-01,1.421615332365036011e-01
1.615139842033386230e-01,1.213585138320922852e-01,1.411620229482650757e-01
1.613382995128631592e-01,1.223106533288955688e-01,1.407775580883026123e-01
1.610778272151947021e-01,1.230576485395431519e-01,1.407815963029861450e-01
1.607069671154022217e-01,1.238726675510406494e-01,1.406483352184295654e-01
1.602267026901245117e-01,1.248598322272300720e-01,1.403764486312866211e-01
1.600009500980377197e-01,1.257724761962890625e-01,1.402451246976852417e-01
1.597653627395629883e-01,1.265973448753356934e-01,1.404265314340591431e-01
1.596246063709259033e-01,1.274644434452056885e-01,1.405100077390670776e-01
1.594407558441162109e-01,1.284311711788177490e-01,1.405835747718811035e-01
1.593758463859558105e-01,1.294189393520355225e-01,1.406479477882385254e-01
1.593010872602462769e-01,1.306199729442596436e-01,1.405969113111495972e-01
1.593440920114517212e-01,1.319233179092407227e-01,1.405396610498428345e-01
1.595159471035003662e-01,1.333209872245788574e-01,1.404846757650375366e-01
1.596190035343170166e-01,1.348170638084411621e-01,1.404122114181518555e-01
1.596646308898925781e-01,1.363843679428100586e-01,1.403265893459320068e-01
1.596418321132659912e-01,1.380668580532073975e-01,1.401312202215194702e-01
1.597008258104324341e-01,1.398241966962814331e-01,1.399500668048858643e-01
1.598325371742248535e-01,1.415473222732543945e-01,1.397181451320648193e-01
1.597491502761840820e-01,1.433516144752502441e-01,1.394776999950408936e-01
1.595148295164108276e-01,1.451115459203720093e-01,1.393251866102218628e-01
1.593193858861923218e-01,1.467629373073577881e-01,1.392260938882827759e-01
1.590901315212249756e-01,1.483706533908843994e-01,1.390655040740966797e-01
1.587503254413604736e-01,1.498405039310455322e-01,1.390022933483123779e-01
1.583059430122375488e-01,1.513102948665618896e-01,1.387779712677001953e-01
1.579504907131195068e-01,1.526960581541061401e-01,1.385488361120223999e-01
1.576752364635467529e-01,1.540130823850631714e-01,1.383265405893325806e-01
1.572659611701965332e-01,1.553715765476226807e-01,1.382901072502136230e-01
1.569399237632751465e-01,1.566676497459411621e-01,1.381937563419342041e-01
1.565412580966949463e-01,1.579628884792327881e-01,1.380495429039001465e-01
1.563040465116500854e-01,1.592750847339630127e-01,1.379934400320053101e-01
1.561454683542251587e-01,1.607084274291992188e-01,1.378734409809112549e-01
1.559958159923553467e-01,1.621468365192413330e-01,1.377819329500198364e-01
1.557305008172988892e-01,1.636604517698287964e-01,1.376225948333740234e-01
1.553498059511184692e-01,1.652849614620208740e-01,1.371926516294479370e-01
1.550281941890716553e-01,1.669802963733673096e-01,1.367201507091522217e-01
1.545413732528686523e-01,1.687437146902084351e-01,1.361943483352661133e-01
1.539051234722137451e-01,1.705419719219207764e-01,1.358576416969299316e-01
1.532193571329116821e-01,1.723084002733230591e-01,1.352204829454421997e-01
1.525188386440277100e-01,1.738282889127731323e-01,1.348085999488830566e-01
1.521253585815429688e-01,1.750281155109405518e-01,1.346093863248825073e-01
1.515741050243377686e-01,1.762574911117553711e-01,1.344419717788696289e-01
1.509193629026412964e-01,1.774741113185882568e-01,1.341854333877563477e-01
1.501978635787963867e-01,1.785946488380432129e-01,1.340822279453277588e-01
