7.108365744352340698e-02,1.461485028266906738e-01,2.116773575544357300e-01
6.830483675003051758e-02,1.443350613117218018e-01,2.106841653585433960e-01
7.103247940540313721e-02,1.460671275854110718e-01,2.116478085517883301e-01
7.104726135730743408e-02,1.460538506507873535e-01,2.116684615612030029e-01
7.104206085205078125e-02,1.460353583097457886e-01,2.116713523864746094e-01
7.108919322490692139e-02,1.460168361663818359e-01,2.116391509771347046e-01
7.109735906124114990e-02,1.460015922784805298e-01,2.116070687770843506e-01
7.108700275421142578e-02,1.459732502698898315e-01,2.115900516510009766e-01
7.106833159923553467e-02,1.459488868713378906e-01,2.115898728370666504e-01
7.103995233774185181e-02,1.459501981735229492e-01,2.116146832704544067e-01
7.099842280149459839e-02,1.459217965602874756e-01,2.116215527057647705e-01
7.100959122180938721e-02,1.459112614393234253e-01,2.116405069828033447e-01
7.101739943027496338e-02,1.458776444196701050e-01,2.116383612155914307e-01
7.103772461414337158e-02,1.458409726619720459e-01,2.116265296936035156e-01
7.107660919427871704e-02,1.458397209644317627e-01,2.116028368473052979e-01
7.108701765537261963e-02,1.458149850368499756e-01,2.115913331508636475e-01
7.110062241554260254e-02,1.458102017641067505e-01,2.116124778985977173e-01
7.109887152910232544e-02,1.457848101854324341e-01,2.116508185863494873e-01
7.103161513805389404e-02,1.457610428333282471e-01,2.116690278053283691e-01
7.111085951328277588e-02,1.458168923854827881e-01,2.116827964782714844e-01
7.110606133937835693e-02,1.458380818367004395e-01,2.116528153419494629e-01
7.117778807878494263e-02,1.458880305290222168e-01,2.116349041461944580e-01
7.122007012367248535e-02,1.459280550479888916e-01,2.115802615880966187e-01
7.128106057643890381e-02,1.459864974021911621e-01,2.115404456853866577e-01
7.130420953035354614e-02,1.460133194923400879e-01,2.115118950605392456e-01
7.130853831768035889e-02,1.460251659154891968e-01,2.115028202533721924e-01
7.132131606340408325e-02,1.460686922073364258e-01,2.115102559328079224e-01
7.128945738077163696e-02,1.460475325584411621e-01,2.115087807178497314e-01
7.131356745958328247e-02,1.460723578929901123e-01,2.115276008844375610e-01
7.128441333770751953e-02,1.460650861263275146e-01,2.115438580513000488e-01
7.123302668333053589e-02,1.460409164428710938e-01,2.115543037652969360e-01
7.120046019554138184e-02,1.460205018520355225e-01,2.115722298622131348e-01
7.120521366596221924e-02,1.460357606410980225e-01,2.116118669509887695e-01
7.114563137292861938e-02,1.460444331169128418e-01,2.116416692733764648e-01
7.106193900108337402e-02,1.460364311933517456e-01,2.116476595401763916e-01
7.101312279701232910e-02,1.460429430007934570e-01,2.116681784391403198e-01
7.098819315433502197e-02,1.460849940776824951e-01,2.116849422454833984e-01
7.098766416311264038e-02,1.461250633001327515e-01,2.117096781730651855e-01
7.097099721431732178e-02,1.461702585220336914e-01,2.117350995540618896e-01
7.094746828079223633e-02,1.462182998657226562e-01,2.117653340101242065e-01
7.095620036125183105e-02,1.462656557559967041e-01,2.118071168661117554e-01
7.093844562768936157e-02,1.462839096784591675e-01,2.117830067873001099e-01
7.093898952007293701e-02,1.463411748409271240e-01,2.117772698402404785e-01
7.092440128326416016e-02,1.464002430438995361e-01,2.117768675088882446e-01
6.798655539751052856e-02,1.445379257202148438e-01,2.106904089450836182e-01
6.866554170846939087e-02,1.455498635768890381e-01,2.104628980159759521e-01
6.859611719846725464e-02,1.455911546945571899e-01,2.104696333408355713e-01
7.067584991455078125e-02,1.466681808233261108e-01,2.117270529270172119e-01
7.058183103799819946e-02,1.466726511716842651e-01,2.117586582899093628e-01
7.050121575593948364e-02,1.466799676418304443e-01,2.117562294006347656e-01
7.044872641563415527e-02,1.466761976480484009e-01,2.117669433355331421e-01
7.036876678466796875e-02,1.466646492481231689e-01,2.117631286382675171e-01
7.023471593856811523e-02,1.466501206159591675e-01,2.117812782526016235e-01
6.981017440557479858e-02,1.466175615787506104e-01,2.117721736431121826e-01
6.913344562053680420e-02,1.465758681297302246e-01,2.116980850696563721e-01
6.841527670621871948e-02,1.465667486190795898e-01,2.116682380437850952e-01
6.755728274583816528e-02,1.466310024261474609e-01,2.116010189056396484e-01
6.653029471635818481e-02,1.465271562337875366e-01,2.114624232053756714e-01
6.547103077173233032e-02,1.464661508798599243e-01,2.112423479557037354e-01
6.447709351778030396e-02,1.463403850793838501e-01,2.110345363616943359e-01
6.337157636880874634e-02,1.461623162031173706e-01,2.107306569814682007e-01
6.244023889303207397e-02,1.459854394197463989e-01,2.105294167995452881e-01
6.141026318073272705e-02,1.457045078277587891e-01,2.102470397949218750e-01
6.040470674633979797e-02,1.453866362571716309e-01,2.099776566028594971e-01
5.934422835707664490e-02,1.450972706079483032e-01,2.096236348152160645e-01
5.822897702455520630e-02,1.447488665580749512e-01,2.092816531658172607e-01
5.709014832973480225e-02,1.444407999515533447e-01,2.088880091905593872e-01
5.596607923507690430e-02,1.441279500722885132e-01,2.085274159908294678e-01
5.484987050294876099e-02,1.437770873308181763e-01,2.081624865531921387e-01
5.373446270823478699e-02,1.432300806045532227e-01,2.078289687633514404e-01
5.258706212043762207e-02,1.426319926977157593e-01,2.074405401945114136e-01
5.138132721185684204e-02,1.419447660446166992e-01,2.069643139839172363e-01
5.008780583739280701e-02,1.410181522369384766e-01,2.063821554183959961e-01
4.879561066627502441e-02,1.399863958358764648e-01,2.057265937328338623e-01
4.748580604791641235e-02,1.388671696186065674e-01,2.050250768661499023e-01
4.629675298929214478e-02,1.377750039100646973e-01,2.043204307556152344e-01
4.498494789004325867e-02,1.366869211196899414e-01,2.036270499229431152e-01
4.403355717658996582e-02,1.357604414224624634e-01,2.029076814651489258e-01
4.309832304716110229e-02,1.351041048765182495e-01,2.022630870342254639e-01
4.231660813093185425e-02,1.346821486949920654e-01,2.016373574733734131e-01
4.158421233296394348e-02,1.341207027435302734e-01,2.010122537612915039e-01
4.093033820390701294e-02,1.335416734218597412e-01,2.003971934318542480e-01
4.061041772365570068e-02,1.333285719156265259e-01,1.999219954013824463e-01
