7.625007629394531250e-02,1.101515367627143860e-01,2.098177671432495117e-01
7.626274228096008301e-02,1.101666614413261414e-01,2.098228335380554199e-01
7.626331597566604614e-02,1.101738065481185913e-01,2.098256051540374756e-01
7.620410621166229248e-02,1.101735681295394897e-01,2.098074406385421753e-01
7.616971433162689209e-02,1.101592406630516052e-01,2.098130583763122559e-01
7.618741691112518311e-02,1.101505905389785767e-01,2.098172605037689209e-01
7.618709653615951538e-02,1.101466417312622070e-01,2.097980678081512451e-01
7.620392739772796631e-02,1.101448312401771545e-01,2.097872793674468994e-01
7.627828419208526611e-02,1.101537048816680908e-01,2.097996771335601807e-01
7.629907131195068359e-02,1.101694703102111816e-01,2.097760736942291260e-01
7.631367444992065430e-02,1.101733148097991943e-01,2.097568511962890625e-01
7.633917033672332764e-02,1.101644858717918396e-01,2.097810804843902588e-01
7.639415562152862549e-02,1.101641505956649780e-01,2.098026722669601440e-01
7.631841301918029785e-02,1.101613193750381470e-01,2.097843587398529053e-01
7.632551342248916626e-02,1.101571619510650635e-01,2.098164111375808716e-01
7.629428803920745850e-02,1.101565957069396973e-01,2.098215967416763306e-01
7.632097601890563965e-02,1.101577803492546082e-01,2.098429799079895020e-01
7.624880969524383545e-02,1.101348921656608582e-01,2.098473310470581055e-01
7.614265382289886475e-02,1.101141050457954407e-01,2.098372727632522583e-01
7.614687830209732056e-02,1.101361215114593506e-01,2.098287940025329590e-01
7.614277303218841553e-02,1.101197153329849243e-01,2.098908126354217529e-01
7.607173174619674683e-02,1.100842729210853577e-01,2.099228501319885254e-01
7.596899569034576416e-02,1.100038290023803711e-01,2.100394219160079956e-01
7.589700818061828613e-02,1.099698990583419800e-01,2.101030647754669189e-01
7.592613995075225830e-02,1.098836287856101990e-01,2.102989256381988525e-01
7.578033208847045898e-02,1.098008602857589722e-01,2.104132771492004395e-01
7.572550326585769653e-02,1.097830832004547119e-01,2.104510664939880371e-01
7.577367126941680908e-02,1.097507327795028687e-01,2.105492502450942993e-01
7.577107101678848267e-02,1.097415536642074585e-01,2.105480730533599854e-01
7.578474283218383789e-02,1.097491383552551270e-01,2.105326652526855469e-01
7.577752321958541870e-02,1.097983866930007935e-01,2.104259878396987915e-01
7.574777305126190186e-02,1.098624542355537415e-01,2.103381454944610596e-01
7.580861449241638184e-02,1.098902896046638489e-01,2.103407084941864014e-01
7.594358921051025391e-02,1.099841296672821045e-01,2.102800011634826660e-01
7.591137290000915527e-02,1.100284382700920105e-01,2.101954519748687744e-01
7.595474272966384888e-02,1.101107001304626465e-01,2.101409435272216797e-01
7.604318857192993164e-02,1.102417111396789551e-01,2.100938856601715088e-01
7.617564499378204346e-02,1.103203371167182922e-01,2.101231366395950317e-01
7.606181502342224121e-02,1.104338392615318298e-01,2.099410146474838257e-01
7.610969245433807373e-02,1.104881316423416138e-01,2.099749743938446045e-01
7.609152793884277344e-02,1.105768755078315735e-01,2.099484950304031372e-01
7.597443461418151855e-02,1.106605753302574158e-01,2.099281698465347290e-01
7.592728734016418457e-02,1.107036620378494263e-01,2.099947035312652588e-01
7.578304409980773926e-02,1.107358783483505249e-01,2.100082337856292725e-01
7.571294903755187988e-02,1.107969656586647034e-01,2.100825607776641846e-01
