7.804711908102035522e-02,1.457137912511825562e-01,1.957256495952606201e-01
7.804653793573379517e-02,1.457158476114273071e-01,1.957288831472396851e-01
7.805052399635314941e-02,1.457210779190063477e-01,1.957354545593261719e-01
7.805240154266357422e-02,1.457006037235260010e-01,1.957410722970962524e-01
7.805018126964569092e-02,1.457032263278961182e-01,1.957385540008544922e-01
7.805358618497848511e-02,1.456981748342514038e-01,1.957420110702514648e-01
7.806091010570526123e-02,1.456936299800872803e-01,1.957460492849349976e-01
7.806211709976196289e-02,1.456911414861679077e-01,1.957494616508483887e-01
7.805304974317550659e-02,1.456871032714843750e-01,1.957478523254394531e-01
7.806128263473510742e-02,1.456998139619827271e-01,1.957518756389617920e-01
7.806178927421569824e-02,1.456997096538543701e-01,1.957428306341171265e-01
7.806915044784545898e-02,1.457093060016632080e-01,1.957301199436187744e-01
7.807692885398864746e-02,1.457083225250244141e-01,1.957242637872695923e-01
7.807973027229309082e-02,1.457064300775527954e-01,1.957220435142517090e-01
7.809163630008697510e-02,1.457159221172332764e-01,1.957241743803024292e-01
7.808700948953628540e-02,1.457122415304183960e-01,1.957159787416458130e-01
7.809066772460937500e-02,1.457273215055465698e-01,1.957096755504608154e-01
7.808876782655715942e-02,1.457250416278839111e-01,1.956995278596878052e-01
7.809927314519882202e-02,1.457283943891525269e-01,1.956999003887176514e-01
7.809813320636749268e-02,1.457197815179824829e-01,1.956944763660430908e-01
7.811082154512405396e-02,1.457291096448898315e-01,1.956870257854461670e-01
7.811514288187026978e-02,1.457393616437911987e-01,1.956777274608612061e-01
7.810953259468078613e-02,1.457526087760925293e-01,1.956661939620971680e-01
7.810112088918685913e-02,1.457724869251251221e-01,1.956335902214050293e-01
7.808422297239303589e-02,1.458100080490112305e-01,1.955794095993041992e-01
7.805480062961578369e-02,1.458556056022644043e-01,1.955327987670898438e-01
7.800317555665969849e-02,1.458907574415206909e-01,1.954832524061203003e-01
7.794430851936340332e-02,1.459348648786544800e-01,1.954444050788879395e-01
7.789662480354309082e-02,1.459643989801406860e-01,1.954091489315032959e-01
7.814885675907135010e-02,1.465581655502319336e-01,1.954804360866546631e-01
7.808857411146163940e-02,1.464518010616302490e-01,1.955240070819854736e-01
7.781928777694702148e-02,1.459545195102691650e-01,1.953830122947692871e-01
7.781644165515899658e-02,1.460230946540832520e-01,1.953391432762145996e-01
7.780552655458450317e-02,1.460977345705032349e-01,1.952630579471588135e-01
7.780937105417251587e-02,1.461807042360305786e-01,1.951866000890731812e-01
7.779876142740249634e-02,1.462778300046920776e-01,1.950872391462326050e-01
7.775489985942840576e-02,1.463869810104370117e-01,1.949422955513000488e-01
7.766979932785034180e-02,1.465824246406555176e-01,1.947113871574401855e-01
7.755292207002639771e-02,1.469903439283370972e-01,1.943036168813705444e-01
7.738030701875686646e-02,1.475653648376464844e-01,1.936595886945724487e-01
7.719379663467407227e-02,1.483826637268066406e-01,1.927528083324432373e-01
7.699321210384368896e-02,1.493333429098129272e-01,1.916275620460510254e-01
7.681805640459060669e-02,1.504849195480346680e-01,1.903852224349975586e-01
7.656946033239364624e-02,1.516097187995910645e-01,1.890567541122436523e-01
7.630417495965957642e-02,1.527839154005050659e-01,1.876935362815856934e-01
7.605409622192382812e-02,1.542705893516540527e-01,1.863702535629272461e-01
7.569557428359985352e-02,1.551189571619033813e-01,1.849153786897659302e-01
7.535379379987716675e-02,1.562821567058563232e-01,1.836258172988891602e-01
7.488432526588439941e-02,1.573878824710845947e-01,1.823639124631881714e-01
7.428779453039169312e-02,1.585405766963958740e-01,1.810007393360137939e-01
7.351520657539367676e-02,1.596665233373641968e-01,1.796203106641769409e-01
7.288432121276855469e-02,1.611696630716323853e-01,1.783146560192108154e-01
7.215877622365951538e-02,1.620099842548370361e-01,1.769014894962310791e-01
7.151663303375244141e-02,1.631040126085281372e-01,1.754679381847381592e-01
