7.392657548189163208e-02,1.627173423767089844e-01,1.759659498929977417e-01
7.391705363988876343e-02,1.627099812030792236e-01,1.759790480136871338e-01
7.394233345985412598e-02,1.626877337694168091e-01,1.760120391845703125e-01
7.394133508205413818e-02,1.626589447259902954e-01,1.760311424732208252e-01
7.391639053821563721e-02,1.626894474029541016e-01,1.759996712207794189e-01
7.390154898166656494e-02,1.627215147018432617e-01,1.759639680385589600e-01
7.395227253437042236e-02,1.627355366945266724e-01,1.759609282016754150e-01
7.397571206092834473e-02,1.627132296562194824e-01,1.759807169437408447e-01
7.397552579641342163e-02,1.627072989940643311e-01,1.759835779666900635e-01
7.396888732910156250e-02,1.627210080623626709e-01,1.759726703166961670e-01
7.397803664207458496e-02,1.627371311187744141e-01,1.759521067142486572e-01
7.398504763841629028e-02,1.627260744571685791e-01,1.759571582078933716e-01
7.397165894508361816e-02,1.627503931522369385e-01,1.759351193904876709e-01
7.397411763668060303e-02,1.627344787120819092e-01,1.759428679943084717e-01
7.397998869419097900e-02,1.627021133899688721e-01,1.759697049856185913e-01
7.401788234710693359e-02,1.626968979835510254e-01,1.759670525789260864e-01
7.404693216085433960e-02,1.626949608325958252e-01,1.759620904922485352e-01
7.403999567031860352e-02,1.626963913440704346e-01,1.759519875049591064e-01
7.412347197532653809e-02,1.627004146575927734e-01,1.759611368179321289e-01
7.412799447774887085e-02,1.626843959093093872e-01,1.759737133979797363e-01
7.416614890098571777e-02,1.626688987016677856e-01,1.759814023971557617e-01
7.419072091579437256e-02,1.626687049865722656e-01,1.759856343269348145e-01
7.419423758983612061e-02,1.626520901918411255e-01,1.760100722312927246e-01
7.417903095483779907e-02,1.627913266420364380e-01,1.758766174316406250e-01
7.419498264789581299e-02,1.628077179193496704e-01,1.758448183536529541e-01
7.413472235202789307e-02,1.627960205078125000e-01,1.758600771427154541e-01
7.401956617832183838e-02,1.628300547599792480e-01,1.758031547069549561e-01
7.394584268331527710e-02,1.629518717527389526e-01,1.756863147020339966e-01
7.395931333303451538e-02,1.629073619842529297e-01,1.757136434316635132e-01
7.389875501394271851e-02,1.629994213581085205e-01,1.756254285573959351e-01
7.382243126630783081e-02,1.629941761493682861e-01,1.756301969289779663e-01
7.383874058723449707e-02,1.630300283432006836e-01,1.755854934453964233e-01
7.380813360214233398e-02,1.630761921405792236e-01,1.755214035511016846e-01
7.383286952972412109e-02,1.631040722131729126e-01,1.754697263240814209e-01
7.381621003150939941e-02,1.632417440414428711e-01,1.753193140029907227e-01
7.377303391695022583e-02,1.632973998785018921e-01,1.752529442310333252e-01
7.376503944396972656e-02,1.634307205677032471e-01,1.751055419445037842e-01
7.376488298177719116e-02,1.636970937252044678e-01,1.748203039169311523e-01
7.348728179931640625e-02,1.640833616256713867e-01,1.743914484977722168e-01
7.333011925220489502e-02,1.646231412887573242e-01,1.736961603164672852e-01
7.310609519481658936e-02,1.653004735708236694e-01,1.727956831455230713e-01
7.281795144081115723e-02,1.662047058343887329e-01,1.716022491455078125e-01
7.265932857990264893e-02,1.672337949275970459e-01,1.702080965042114258e-01
7.240807265043258667e-02,1.682341098785400391e-01,1.688104867935180664e-01
7.215616106986999512e-02,1.692662239074707031e-01,1.673698425292968750e-01
7.174620777368545532e-02,1.703272461891174316e-01,1.658488065004348755e-01
7.140465080738067627e-02,1.713155508041381836e-01,1.643989235162734985e-01
7.110797613859176636e-02,1.723559796810150146e-01,1.629419922828674316e-01
7.064325362443923950e-02,1.732556968927383423e-01,1.616128683090209961e-01
7.013106346130371094e-02,1.743358075618743896e-01,1.600854098796844482e-01
6.960221379995346069e-02,1.754744052886962891e-01,1.585443317890167236e-01
6.909067928791046143e-02,1.766132861375808716e-01,1.570124626159667969e-01
6.851187348365783691e-02,1.775521636009216309e-01,1.555655598640441895e-01
6.808084249496459961e-02,1.786456555128097534e-01,1.539932787418365479e-01
6.740766018629074097e-02,1.797994971275329590e-01,1.523849666118621826e-01
6.676545739173889160e-02,1.809757500886917114e-01,1.508928835391998291e-01
6.614191085100173950e-02,1.821524798870086670e-01,1.494780033826828003e-01
6.552574783563613892e-02,1.834400743246078491e-01,1.480675637722015381e-01
6.488201022148132324e-02,1.847914904356002808e-01,1.467038840055465698e-01
6.427715718746185303e-02,1.861195266246795654e-01,1.452640891075134277e-01
6.381180882453918457e-02,1.875105053186416626e-01,1.437970697879791260e-01
6.329935789108276367e-02,1.890434920787811279e-01,1.422959864139556885e-01
6.283808499574661255e-02,1.906830221414566040e-01,1.407655477523803711e-01
6.246789917349815369e-02,1.923373639583587646e-01,1.394559144973754883e-01
6.218762695789337158e-02,1.942347437143325806e-01,1.379355490207672119e-01
6.186674907803535461e-02,1.960726529359817505e-01,1.366128176450729370e-01
6.171550601720809937e-02,1.980576813220977783e-01,1.351939737796783447e-01
6.193752586841583252e-02,2.002057135105133057e-01,1.336653232574462891e-01
6.165531277656555176e-02,2.024969011545181274e-01,1.318023800849914551e-01
6.125656887888908386e-02,2.049613595008850098e-01,1.298778504133224487e-01
6.077267229557037354e-02,2.078290283679962158e-01,1.275752186775207520e-01
6.054797023534774780e-02,2.111903578042984009e-01,1.247945278882980347e-01
6.012021750211715698e-02,2.147291898727416992e-01,1.214774101972579956e-01
5.999526754021644592e-02,2.179971784353256226e-01,1.188030987977981567e-01
5.958943068981170654e-02,2.207012027502059937e-01,1.171904951333999634e-01
5.924091115593910217e-02,2.234983146190643311e-01,1.148737147450447083e-01
5.904302000999450684e-02,2.263036221265792847e-01,1.125368103384971619e-01
5.885845050215721130e-02,2.288726419210433960e-01,1.101867258548736572e-01
5.868838727474212646e-02,2.312083095312118530e-01,1.079042553901672363e-01
5.833397060632705688e-02,2.331640869379043579e-01,1.060606762766838074e-01
5.795936286449432373e-02,2.349309772253036499e-01,1.039830744266510010e-01
5.745681002736091614e-02,2.363291084766387939e-01,1.024361252784729004e-01
5.689435452222824097e-02,2.376649081707000732e-01,1.007322892546653748e-01
5.651904642581939697e-02,2.386262565851211548e-01,9.928987920284271240e-02
5.606034398078918457e-02,2.396317124366760254e-01,9.782845526933670044e-02
5.547823384404182434e-02,2.405372858047485352e-01,9.645768254995346069e-02
5.482365936040878296e-02,2.413491159677505493e-01,9.519708156585693359e-02
5.409742891788482666e-02,2.420694977045059204e-01,9.407365322113037109e-02
5.333470553159713745e-02,2.427673339843750000e-01,9.307747334241867065e-02
5.253102257847785950e-02,2.435119301080703735e-01,9.203432500362396240e-02
5.183985084295272827e-02,2.442468106746673584e-01,9.101741760969161987e-02
5.123874172568321228e-02,2.448560595512390137e-01,9.020610898733139038e-02
5.070691183209419250e-02,2.453884184360504150e-01,8.941888064146041870e-02
5.027035251259803772e-02,2.459126114845275879e-01,8.867615461349487305e-02
4.974942281842231750e-02,2.463944107294082642e-01,8.792302757501602173e-02
4.918662831187248230e-02,2.467916756868362427e-01,8.710566908121109009e-02
4.878492280840873718e-02,2.471829205751419067e-01,8.640693873167037964e-02
4.837161302566528320e-02,2.475116401910781860e-01,8.558897674083709717e-02
4.803657531738281250e-02,2.478470802307128906e-01,8.473985642194747925e-02
4.775759577751159668e-02,2.482319325208663940e-01,8.383400738239288330e-02
4.438543319702148438e-02,2.470853775739669800e-01,8.370245248079299927e-02
4.682165756821632385e-02,2.488732188940048218e-01,8.205526322126388550e-02
4.344626888632774353e-02,2.478858828544616699e-01,8.166300505399703979e-02
4.599940776824951172e-02,2.499487251043319702e-01,7.959128916263580322e-02
4.251033067703247070e-02,2.491672933101654053e-01,7.921484112739562988e-02
4.634504392743110657e-02,2.519832849502563477e-01,7.797531038522720337e-02
4.578840732574462891e-02,2.527679204940795898e-01,7.646221667528152466e-02
4.516759514808654785e-02,2.536028623580932617e-01,7.476882636547088623e-02
4.441114142537117004e-02,2.543242871761322021e-01,7.292884588241577148e-02
4.377856105566024780e-02,2.549784183502197266e-01,7.118805497884750366e-02
4.319237172603607178e-02,2.554922103881835938e-01,6.955922394990921021e-02
4.279104992747306824e-02,2.559704184532165527e-01,6.802517175674438477e-02
4.232141375541687012e-02,2.563087642192840576e-01,6.628791242837905884e-02
4.221626371145248413e-02,2.566944658756256104e-01,6.490343809127807617e-02
4.180825129151344299e-02,2.568853199481964111e-01,6.317067891359329224e-02
4.158797487616539001e-02,2.571948766708374023e-01,6.163874641060829163e-02
4.150205105543136597e-02,2.574610710144042969e-01,5.997644364833831787e-02
4.118247330188751221e-02,2.578010559082031250e-01,5.814526975154876709e-02
4.114519804716110229e-02,2.583483457565307617e-01,5.648665875196456909e-02
4.082304611802101135e-02,2.585851550102233887e-01,5.440694093704223633e-02
4.039307683706283569e-02,2.588525414466857910e-01,5.205078050494194031e-02
3.993421047925949097e-02,2.589792013168334961e-01,4.947558790445327759e-02
3.954788297414779663e-02,2.589648962020874023e-01,4.675043374300003052e-02
3.908919915556907654e-02,2.587921023368835449e-01,4.372496902942657471e-02
3.884314745664596558e-02,2.583476305007934570e-01,4.072294384241104126e-02
3.873869404196739197e-02,2.579549252986907959e-01,3.834363818168640137e-02
3.866171091794967651e-02,2.577387392520904541e-01,3.689908981323242188e-02
3.870160132646560669e-02,2.577801346778869629e-01,3.577140346169471741e-02
3.825177624821662903e-02,2.575327157974243164e-01,3.399513661861419678e-02
3.810793906450271606e-02,2.575220167636871338e-01,3.252544999122619629e-02
3.784443065524101257e-02,2.574192881584167480e-01,3.092017024755477905e-02
3.762483969330787659e-02,2.573795318603515625e-01,2.941857650876045227e-02
3.753171861171722412e-02,2.574293613433837891e-01,2.800840884447097778e-02
3.724630549550056458e-02,2.573002576828002930e-01,2.650988101959228516e-02
3.709706664085388184e-02,2.572241127490997314e-01,2.513032965362071991e-02
3.688325732946395874e-02,2.570189833641052246e-01,2.344230934977531433e-02
3.667736053466796875e-02,2.566359043121337891e-01,2.145858295261859894e-02
3.643584251403808594e-02,2.560754418373107910e-01,1.946106553077697754e-02
3.617095574736595154e-02,2.552961707115173340e-01,1.781479828059673309e-02
3.628568351268768311e-02,2.549569606781005859e-01,1.734784059226512909e-02
3.648611158132553101e-02,2.548282444477081299e-01,1.722616329789161682e-02
3.646698594093322754e-02,2.544705867767333984e-01,1.671735756099224091e-02
3.672287240624427795e-02,2.541838884353637695e-01,1.668991521000862122e-02
3.674002736806869507e-02,2.539353370666503906e-01,1.647448539733886719e-02
3.696130961179733276e-02,2.538439035415649414e-01,1.656326279044151306e-02
3.716621547937393188e-02,2.537587881088256836e-01,1.699588261544704437e-02
3.741667792201042175e-02,2.537172734737396240e-01,1.767017319798469543e-02
3.772046044468879700e-02,2.536936104297637939e-01,1.850644685328006744e-02
3.801403194665908813e-02,2.536223828792572021e-01,1.948933862149715424e-02
3.825993835926055908e-02,2.535030245780944824e-01,2.041332051157951355e-02
3.859485685825347900e-02,2.535641789436340332e-01,2.156694047152996063e-02
3.862690925598144531e-02,2.535577416419982910e-01,2.263266965746879578e-02
3.866595774888992310e-02,2.534193992614746094e-01,2.366195619106292725e-02
3.889566659927368164e-02,2.533395588397979736e-01,2.490147948265075684e-02
3.912387788295745850e-02,2.530975043773651123e-01,2.602981962263584137e-02
3.939643874764442444e-02,2.527779042720794678e-01,2.725836820900440216e-02
3.980111330747604370e-02,2.525697946548461914e-01,2.880953252315521240e-02
3.989618271589279175e-02,2.522992491722106934e-01,3.009397163987159729e-02
4.015369713306427002e-02,2.522718012332916260e-01,3.143120184540748596e-02
4.044867679476737976e-02,2.522734403610229492e-01,3.254151716828346252e-02
4.059877246618270874e-02,2.521714568138122559e-01,3.361902385950088501e-02
4.075317084789276123e-02,2.520462572574615479e-01,3.474022448062896729e-02
4.090842232108116150e-02,2.518917322158813477e-01,3.592552989721298218e-02
4.127915203571319580e-02,2.520177960395812988e-01,3.752005845308303833e-02
4.121620208024978638e-02,2.522213757038116455e-01,3.921870142221450806e-02
4.119801521301269531e-02,2.526735663414001465e-01,4.061955958604812622e-02
4.109176248311996460e-02,2.532030642032623291e-01,4.162844642996788025e-02
4.098119586706161499e-02,2.537953257560729980e-01,4.256172850728034973e-02
4.094149172306060791e-02,2.545129358768463135e-01,4.347081482410430908e-02
4.094227775931358337e-02,2.553077936172485352e-01,4.447626695036888123e-02
4.101055860519409180e-02,2.561598420143127441e-01,4.572339728474617004e-02
4.093442857265472412e-02,2.568221092224121094e-01,4.707093536853790283e-02
4.102898016571998596e-02,2.576143145561218262e-01,4.878551885485649109e-02
4.084447026252746582e-02,2.581877708435058594e-01,5.022213608026504517e-02
4.076618701219558716e-02,2.587648034095764160e-01,5.177373066544532776e-02
4.054995626211166382e-02,2.591553032398223877e-01,5.330643802881240845e-02
4.030261188745498657e-02,2.593351602554321289e-01,5.470353364944458008e-02
4.019186645746231079e-02,2.594584226608276367e-01,5.603222921490669250e-02
4.003530740737915039e-02,2.593922019004821777e-01,5.713326856493949890e-02
3.978893905878067017e-02,2.591249048709869385e-01,5.816159769892692566e-02
3.954466804862022400e-02,2.586233615875244141e-01,5.888179689645767212e-02
3.936016559600830078e-02,2.581867575645446777e-01,5.956865474581718445e-02
3.907877951860427856e-02,2.577117681503295898e-01,6.024960428476333618e-02
3.874353691935539246e-02,2.569913864135742188e-01,6.065808981657028198e-02
3.899754583835601807e-02,2.570928335189819336e-01,6.150921434164047241e-02
3.915812447667121887e-02,2.574741244316101074e-01,6.228781118988990784e-02
3.898540511727333069e-02,2.575694918632507324e-01,6.340554356575012207e-02
3.928460925817489624e-02,2.577987313270568848e-01,6.454911828041076660e-02
3.943090140819549561e-02,2.579533755779266357e-01,6.555671989917755127e-02
3.962942957878112793e-02,2.581977844238281250e-01,6.658837199211120605e-02
3.977794572710990906e-02,2.583431005477905273e-01,6.743139028549194336e-02
4.011537879705429077e-02,2.584525644779205322e-01,6.801483035087585449e-02
4.052746295928955078e-02,2.585813701152801514e-01,6.834686547517776489e-02
4.087848216295242310e-02,2.588363885879516602e-01,6.870985031127929688e-02
4.112150892615318298e-02,2.590290904045104980e-01,6.890874356031417847e-02
4.121326282620429993e-02,2.590679824352264404e-01,6.879451870918273926e-02
4.143623262643814087e-02,2.592321038246154785e-01,6.874483823776245117e-02
4.163551330566406250e-02,2.592676281929016113e-01,6.846689432859420776e-02
4.176833108067512512e-02,2.591378092765808105e-01,6.797211617231369019e-02
4.190789908170700073e-02,2.589248716831207275e-01,6.749844551086425781e-02
4.199858382344245911e-02,2.586622238159179688e-01,6.704450398683547974e-02
4.215776920318603516e-02,2.582120895385742188e-01,6.650220602750778198e-02
4.218108206987380981e-02,2.574244141578674316e-01,6.582346558570861816e-02
4.221209883689880371e-02,2.563663423061370850e-01,6.505118310451507568e-02
4.241955280303955078e-02,2.554640173912048340e-01,6.464944779872894287e-02
4.248309135437011719e-02,2.545896768569946289e-01,6.436620652675628662e-02
4.248863086104393005e-02,2.534564733505249023e-01,6.395633518695831299e-02
4.264817759394645691e-02,2.526243031024932861e-01,6.386369466781616211e-02
4.271260648965835571e-02,2.517277598381042480e-01,6.368892639875411987e-02
4.267385601997375488e-02,2.504914999008178711e-01,6.309480965137481689e-02
4.267973825335502625e-02,2.493217289447784424e-01,6.274094432592391968e-02
4.272146522998809814e-02,2.481857091188430786e-01,6.256457418203353882e-02
4.272017627954483032e-02,2.466895431280136108e-01,6.227212771773338318e-02
4.287853091955184937e-02,2.455175817012786865e-01,6.227104365825653076e-02
4.282805323600769043e-02,2.443723976612091064e-01,6.219882890582084656e-02
4.282245039939880371e-02,2.437540292739868164e-01,6.249288842082023621e-02
4.250396043062210083e-02,2.437861859798431396e-01,6.291688233613967896e-02
4.236733913421630859e-02,2.433300316333770752e-01,6.319764256477355957e-02
4.214711859822273254e-02,2.427203953266143799e-01,6.341544538736343384e-02
4.192804545164108276e-02,2.419635355472564697e-01,6.368087232112884521e-02
4.185315594077110291e-02,2.410811483860015869e-01,6.397449970245361328e-02
4.173533618450164795e-02,2.400688827037811279e-01,6.424218416213989258e-02
4.178369790315628052e-02,2.390962094068527222e-01,6.471614539623260498e-02
4.175865277647972107e-02,2.380301058292388916e-01,6.513189524412155151e-02
4.192873835563659668e-02,2.372511327266693115e-01,6.570146977901458740e-02
4.198030009865760803e-02,2.363325655460357666e-01,6.610693782567977905e-02
4.204233735799789429e-02,2.352761030197143555e-01,6.647782772779464722e-02
4.224602133035659790e-02,2.343348115682601929e-01,6.709535419940948486e-02
4.261988773941993713e-02,2.335385084152221680e-01,6.794950366020202637e-02
4.294016212224960327e-02,2.325447201728820801e-01,6.840343028306961060e-02
4.353819414973258972e-02,2.316216528415679932e-01,6.902542710304260254e-02
4.400683939456939697e-02,2.304019033908843994e-01,6.910686194896697998e-02
4.449719190597534180e-02,2.294760346412658691e-01,6.925777345895767212e-02
4.492717236280441284e-02,2.288658916950225830e-01,6.947523355484008789e-02
4.543137177824974060e-02,2.282484322786331177e-01,6.945689767599105835e-02
4.587552323937416077e-02,2.277030050754547119e-01,6.947419047355651855e-02
4.626224935054779053e-02,2.273015379905700684e-01,6.946881115436553955e-02
4.662082344293594360e-02,2.270751297473907471e-01,6.942123174667358398e-02
4.709232598543167114e-02,2.266155332326889038e-01,6.907457858324050903e-02
4.759258031845092773e-02,2.263025641441345215e-01,6.878279894590377808e-02
4.808660969138145447e-02,2.258387804031372070e-01,6.835594028234481812e-02
4.875151813030242920e-02,2.251809835433959961e-01,6.787681579589843750e-02
4.914986342191696167e-02,2.244158983230590820e-01,6.714321672916412354e-02
4.972025007009506226e-02,2.235556691884994507e-01,6.630421429872512817e-02
5.009657889604568481e-02,2.228353470563888550e-01,6.565916538238525391e-02
5.060702562332153320e-02,2.220704555511474609e-01,6.490951776504516602e-02
5.101154744625091553e-02,2.211129516363143921e-01,6.407847255468368530e-02
5.143359303474426270e-02,2.200642675161361694e-01,6.337332725524902344e-02
5.167889967560768127e-02,2.190838456153869629e-01,6.252145767211914062e-02
5.194724723696708679e-02,2.182449698448181152e-01,6.193845719099044800e-02
5.211402848362922668e-02,2.172180116176605225e-01,6.110156327486038208e-02
5.227293819189071655e-02,2.163336873054504395e-01,6.054079905152320862e-02
5.242056772112846375e-02,2.154980897903442383e-01,6.006876379251480103e-02
5.250323563814163208e-02,2.145291566848754883e-01,5.953281372785568237e-02
5.254532396793365479e-02,2.132541537284851074e-01,5.888988450169563293e-02
5.264799296855926514e-02,2.119390815496444702e-01,5.826481431722640991e-02
5.277700349688529968e-02,2.105095982551574707e-01,5.786561220884323120e-02
5.321929231286048889e-02,2.092330455780029297e-01,5.720503255724906921e-02
5.353746563196182251e-02,2.077382504940032959e-01,5.675807222723960876e-02
5.384631454944610596e-02,2.060537785291671753e-01,5.650985240936279297e-02
5.400068685412406921e-02,2.037423849105834961e-01,5.602762103080749512e-02
5.422917753458023071e-02,2.014756798744201660e-01,5.562659725546836853e-02
5.370916798710823059e-02,1.985360383987426758e-01,5.508292466402053833e-02
5.390457436442375183e-02,1.970564574003219604e-01,5.475972220301628113e-02
5.397132411599159241e-02,1.963809579610824585e-01,5.494877696037292480e-02
5.421264097094535828e-02,1.945813447237014771e-01,5.419511348009109497e-02
5.410511791706085205e-02,1.930540949106216431e-01,5.427335202693939209e-02
5.439698696136474609e-02,1.910557150840759277e-01,5.386015027761459351e-02
5.453762784600257874e-02,1.896581500768661499e-01,5.391036346554756165e-02
5.463831871747970581e-02,1.889933198690414429e-01,5.436963960528373718e-02
5.474861338734626770e-02,1.875499337911605835e-01,5.432739108800888062e-02
5.493379756808280945e-02,1.857333928346633911e-01,5.405777320265769958e-02
5.516643077135086060e-02,1.844151914119720459e-01,5.418004095554351807e-02
5.528857558965682983e-02,1.836021840572357178e-01,5.482051149010658264e-02
5.557992681860923767e-02,1.818642616271972656e-01,5.457072332501411438e-02
5.572520196437835693e-02,1.804826855659484863e-01,5.485095828771591187e-02
5.577515438199043274e-02,1.790192723274230957e-01,5.518503487110137939e-02
5.600858479738235474e-02,1.775967031717300415e-01,5.558186769485473633e-02
5.609914660453796387e-02,1.761957108974456787e-01,5.598176643252372742e-02
5.614067241549491882e-02,1.748640239238739014e-01,5.649910122156143188e-02
5.621465295553207397e-02,1.734825074672698975e-01,5.708552151918411255e-02
