-1.443756930530071259e-02,-9.536357969045639038e-02,4.238556604832410812e-03,-9.953287839889526367e-01
-1.442539039999246597e-02,-9.537780284881591797e-02,4.222579300403594971e-03,-9.953276515007019043e-01
-1.443491224199533463e-02,-9.536028653383255005e-02,4.252200946211814880e-03,-9.953291416168212891e-01
-1.447185035794973373e-02,-9.540274739265441895e-02,4.220840521156787872e-03,-9.953246712684631348e-01
-1.447695400565862656e-02,-9.536922723054885864e-02,4.215404856950044632e-03,-9.953278303146362305e-01
-1.445740833878517151e-02,-9.541582316160202026e-02,4.218913614749908447e-03,-9.953236579895019531e-01
-1.450189575552940369e-02,-9.536845237016677856e-02,4.240040201693773270e-03,-9.953274726867675781e-01
-1.448295172303915024e-02,-9.542051702737808228e-02,4.214226268231868744e-03,-9.953228235244750977e-01
-1.449482049793004990e-02,-9.540288895368576050e-02,4.191450309008359909e-03,-9.953243732452392578e-01
-1.444947905838489532e-02,-9.541852027177810669e-02,4.221564158797264099e-03,-9.953234791755676270e-01
-1.445215567946434021e-02,-9.540402889251708984e-02,4.230983089655637741e-03,-9.953247308731079102e-01
-1.444685738533735275e-02,-9.536609053611755371e-02,4.261609632521867752e-03,-9.953283667564392090e-01
-1.444531325250864029e-02,-9.534870088100433350e-02,4.299264866858720779e-03,-9.953299164772033691e-01
-1.445047277957201004e-02,-9.533644467592239380e-02,4.322902299463748932e-03,-9.953308105468750000e-01
-1.442095171660184860e-02,-9.533798694610595703e-02,4.354554694145917892e-03,-9.953310489654541016e-01
-1.444160751998424530e-02,-9.530598670244216919e-02,4.381367005407810211e-03,-9.953336715698242188e-01
-1.437904033809900284e-02,-9.529300779104232788e-02,4.388329572975635529e-03,-9.953358173370361328e-01
-1.439927984029054642e-02,-9.526359289884567261e-02,4.417824093252420425e-03,-9.953382015228271484e-01
-1.439451240003108978e-02,-9.525541216135025024e-02,4.449015948921442032e-03,-9.953389167785644531e-01
-1.442980766296386719e-02,-9.523119032382965088e-02,4.457155708223581314e-03,-9.953407049179077148e-01
-1.439227908849716187e-02,-9.522579610347747803e-02,4.515961743891239166e-03,-9.953414797782897949e-01
-1.436498388648033142e-02,-9.521090239286422729e-02,4.536900203675031662e-03,-9.953431487083435059e-01
-1.433313544839620590e-02,-9.518305957317352295e-02,4.562344867736101151e-03,-9.953461289405822754e-01
-1.428613625466823578e-02,-9.514753520488739014e-02,4.572299774736166000e-03,-9.953502416610717773e-01
-1.414362993091344833e-02,-9.511869400739669800e-02,4.611377604305744171e-03,-9.953548312187194824e-01
-1.400594227015972137e-02,-9.506986290216445923e-02,4.587437491863965988e-03,-9.953615665435791016e-01
-1.391768734902143478e-02,-9.503539651632308960e-02,4.473196808248758316e-03,-9.953665733337402344e-01
-1.376861892640590668e-02,-9.507106989622116089e-02,4.325740970671176910e-03,-9.953659176826477051e-01
-1.370410528033971786e-02,-9.506315737962722778e-02,4.184135235846042633e-03,-9.953681826591491699e-01
-1.124414429068565369e-02,-9.535160660743713379e-02,3.090444253757596016e-03,-9.953753352165222168e-01
-1.160192023962736130e-02,-9.568408876657485962e-02,2.636266872286796570e-03,-9.953407049179077148e-01
-1.360721327364444733e-02,-9.542358666658401489e-02,3.585139522328972816e-03,-9.953373074531555176e-01
-1.336037181317806244e-02,-9.544450789690017700e-02,3.531467402353882790e-03,-9.953389167785644531e-01
-1.317975856363773346e-02,-9.544038772583007812e-02,3.557574935257434845e-03,-9.953415393829345703e-01
-1.289832312613725662e-02,-9.552212804555892944e-02,3.506440902128815651e-03,-9.953375458717346191e-01
-1.260192133486270905e-02,-9.557976573705673218e-02,3.439862513914704323e-03,-9.953360557556152344e-01
-1.223750319331884384e-02,-9.560411423444747925e-02,3.334989072754979134e-03,-9.953386187553405762e-01
-1.168221700936555862e-02,-9.559002518653869629e-02,3.228993155062198639e-03,-9.953470826148986816e-01
-1.049198489636182785e-02,-9.547669440507888794e-02,3.198705613613128662e-03,-9.953712224960327148e-01
-8.533662185072898865e-03,-9.543229639530181885e-02,2.833410399034619331e-03,-9.953953027725219727e-01
-6.207860074937343597e-03,-9.540650248527526855e-02,2.643865300342440605e-03,-9.954155087471008301e-01
-3.387092612683773041e-03,-9.567216783761978149e-02,2.101473975926637650e-03,-9.954048991203308105e-01
3.015616966877132654e-04,-9.624109417200088501e-02,1.380698056891560555e-03,-9.953570365905761719e-01
3.706919960677623749e-03,-9.676474332809448242e-02,6.418144330382347107e-04,-9.953001737594604492e-01
7.362875156104564667e-03,-9.719053655862808228e-02,-5.246348518994636834e-05,-9.952386021614074707e-01
1.234100293368101120e-02,-9.767325967550277710e-02,6.647196278208866715e-05,-9.951421022415161133e-01
1.469168066978454590e-02,-9.710391610860824585e-02,-8.501554257236421108e-04,-9.951655268669128418e-01
1.840059086680412292e-02,-9.656254947185516357e-02,-8.590909419581294060e-04,-9.951564669609069824e-01
2.199931442737579346e-02,-9.564679861068725586e-02,-1.114515936933457851e-03,-9.951716065406799316e-01
2.568937838077545166e-02,-9.435184299945831299e-02,-1.129121752455830574e-03,-9.952067732810974121e-01
2.934448979794979095e-02,-9.265943616628646851e-02,-1.503610983490943909e-03,-9.952642321586608887e-01
3.456148877739906311e-02,-9.159830212593078613e-02,-1.008847611956298351e-03,-9.951956272125244141e-01
3.707139566540718079e-02,-9.003573656082153320e-02,-2.252337988466024399e-03,-9.952458739280700684e-01
4.068084806203842163e-02,-8.900822699069976807e-02,-2.600157866254448891e-03,-9.951964020729064941e-01
4.421051219105720520e-02,-8.771224319934844971e-02,-2.837823471054434776e-03,-9.951603412628173828e-01
4.796217754483222961e-02,-8.668036758899688721e-02,-3.889679443091154099e-03,-9.950733780860900879e-01
5.128005146980285645e-02,-8.520487695932388306e-02,-3.716844599694013596e-03,-9.950360655784606934e-01
5.433753132820129395e-02,-8.364941179752349854e-02,-3.927304409444332123e-03,-9.950048923492431641e-01
5.727099254727363586e-02,-8.210802078247070312e-02,-4.461270757019519806e-03,-9.949665069580078125e-01
6.249649077653884888e-02,-8.103353530168533325e-02,-5.631051957607269287e-03,-9.947341680526733398e-01
6.582526117563247681e-02,-8.000517636537551880e-02,-6.368053145706653595e-03,-9.945982098579406738e-01
6.930801272392272949e-02,-7.915388047695159912e-02,-7.174696307629346848e-03,-9.944242835044860840e-01
7.301176339387893677e-02,-7.839459925889968872e-02,-8.169326931238174438e-03,-9.942116737365722656e-01
7.594997435808181763e-02,-7.783195376396179199e-02,-9.293758310377597809e-03,-9.940258264541625977e-01
7.889788597822189331e-02,-7.752734422683715820e-02,-1.052096020430326462e-02,-9.938077926635742188e-01
8.151359111070632935e-02,-7.702270895242691040e-02,-1.130596641451120377e-02,-9.936273097991943359e-01
8.433063328266143799e-02,-7.623973488807678223e-02,-1.154251117259263992e-02,-9.934499263763427734e-01
8.697259426116943359e-02,-7.658512145280838013e-02,-1.288176700472831726e-02,-9.931790828704833984e-01
8.875057846307754517e-02,-7.602877914905548096e-02,-1.293379440903663635e-02,-9.930638670921325684e-01
9.172543883323669434e-02,-7.708675414323806763e-02,-1.403230521827936172e-02,-9.926968812942504883e-01
9.361928701400756836e-02,-7.651475071907043457e-02,-1.488479133695363998e-02,-9.925519824028015137e-01
9.461770206689834595e-02,-7.592909783124923706e-02,-1.553673483431339264e-02,-9.924922585487365723e-01
9.484683722257614136e-02,-7.520332187414169312e-02,-1.697752997279167175e-02,-9.925020337104797363e-01
9.456141293048858643e-02,-7.420407980680465698e-02,-1.869687810540199280e-02,-9.925736188888549805e-01
9.501765668392181396e-02,-7.321175187826156616e-02,-2.049463428556919098e-02,-9.925682544708251953e-01
9.585084021091461182e-02,-7.228589802980422974e-02,-2.242948114871978760e-02,-9.925141334533691406e-01
9.614454209804534912e-02,-7.130163908004760742e-02,-2.405682392418384552e-02,-9.925188422203063965e-01
9.674718230962753296e-02,-7.028155773878097534e-02,-2.601648680865764618e-02,-9.924836158752441406e-01
9.741982072591781616e-02,-6.960938125848770142e-02,-2.768349274992942810e-02,-9.924200773239135742e-01
