Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker3,Stylus:Marker3,Stylus:Marker3,Stylus:Marker4,Stylus:Marker4,Stylus:Marker4,Stylus:Marker5,Stylus:Marker5,Stylus:Marker5,Stylus:Marker6,Stylus:Marker6,Stylus:Marker6,Unlabeled 1032,Unlabeled 1032,Unlabeled 1032,Unlabeled 1035,Unlabeled 1035,Unlabeled 1035,Unlabeled 1040,Unlabeled 1040,Unlabeled 1040,Unlabeled 1041,Unlabeled 1041,Unlabeled 1041,Unlabeled 1042,Unlabeled 1042,Unlabeled 1042,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9
,ID,"C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","C661038545CB11EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","4CF5C11A46A611EC97A319E8FC9C4991","CAD90","CAD90","CAD90","CAD70","CAD70","CAD70","A9B9385846A611EC97A319E8FC9C4991","A9B9385846A611EC97A319E8FC9C4991","A9B9385846A611EC97A319E8FC9C4991","CAD80","CAD80","CAD80","CAD50","CAD50","CAD50","CAC90","CAC90","CAC90","CAD60","CAD60","CAD60","CADD0","CADD0","CADD0","CA260","CA260","CA260","CAE20","CAE20","CAE20","CAE60","CAE60","CAE60","C3760","C3760","C3760","C7CB0","C7CB0","C7CB0","C7D20","C7D20","C7D20","C7D30","C7D30","C7D30","C91D0","C91D0","C91D0","CA2D0","CA2D0","CA2D0","CADF0","CADF0","CADF0","CADC0","CADC0","CADC0","CADE0","CADE0","CADE0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.470922,0.841562,-0.226883,-0.136127,68.298599,161.965317,160.670029,0.348272,39.111965,269.579590,258.911285,0.901265,108.134567,278.843292,251.601578,0.919401,57.734203,295.280334,230.728470,0.000000,71.326073,277.264130,256.513824,0.822487,72.499420,237.905975,297.246765,0.989147,68.299179,161.965073,160.669250,0.000000,0.005506,-0.000359,-0.001409,-0.999984,70.941452,145.264618,182.312073,0.058202,148.329514,137.816772,185.053009,0.989953,70.936996,145.262695,182.314270,0.988447,144.587326,149.085617,33.310905,0.965600,184.236465,146.924011,85.912430,0.985171,132.645523,74.525650,177.858093,0.994450,-37.310638,159.381500,100.040092,0.977213,-20.303444,140.999878,37.293091,0.000000,-2.893485,113.815353,175.479767,0.000000,-11.800915,152.182358,182.590378,0.000000,38.760654,269.717773,259.027222,107.896057,279.033630,251.705551,,,,71.920845,276.966949,256.264496,72.494453,237.874496,297.276184,,,,57.415596,295.025909,230.604477,,,,,,,,,,,,,148.317841,137.803284,185.016983,70.965172,145.273331,182.349319,144.467804,149.055542,33.372097,184.279007,146.963791,85.923630,132.632431,74.523750,177.840256,-37.237038,159.376556,99.986557,,,,,,,,,
1,0.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.602749,269.665009,259.015320,107.747124,279.028564,251.784241,,,,71.771683,276.943695,256.303925,72.293633,237.829224,297.313019,,,,57.258606,294.987793,230.620148,,,,,,,,,,,,,148.322433,137.807465,185.021408,70.968864,145.271301,182.348251,144.471603,149.045410,33.380699,184.286331,146.961868,85.924995,132.642334,74.527496,177.841751,-37.237831,159.373581,99.982628,,,,,,,,,
2,0.033333,-0.471288,0.841360,-0.227561,-0.134970,68.390495,161.954041,160.684738,0.350988,38.808422,269.527893,258.851929,0.901265,107.833977,278.895966,251.705017,0.919401,57.458244,295.255707,230.712082,0.000000,71.016411,277.261200,256.530273,0.822487,72.153114,237.906509,297.267609,0.989147,68.391075,161.953812,160.683960,0.000000,0.005547,-0.000382,-0.001385,-0.999984,70.949837,145.273743,182.316238,0.060135,148.337662,137.822433,185.054260,0.989953,70.945381,145.271820,182.318451,0.988447,144.589127,149.079025,33.311443,0.965600,184.240555,146.919846,85.911316,0.985171,132.650330,74.531479,177.865265,0.994450,-37.305302,159.389053,100.048050,0.977213,-20.301849,141.001480,37.301781,0.000000,-2.886891,113.827454,175.489883,0.000000,-11.792161,152.195450,182.597763,0.000000,38.448448,269.657501,258.972900,107.606224,279.092224,251.800156,,,,71.619354,276.970551,256.281311,72.137878,237.871445,297.300568,,,,57.112583,295.010193,230.591217,,,,,,,,,,,,,148.322693,137.807053,185.018173,70.979836,145.291214,182.359695,144.468185,149.046432,33.380024,184.279663,146.960922,85.921341,132.639282,74.526291,177.840393,-37.231976,159.381775,99.989258,,,,,,,,,
3,0.050000,-0.471608,0.841148,-0.227797,-0.134778,68.327789,161.962418,160.698166,0.355551,38.616604,269.532196,258.830811,0.899682,107.636269,278.959930,251.705444,0.921168,57.253242,295.270203,230.691574,0.000000,70.818512,277.293549,256.518494,0.821462,71.976181,237.949127,297.265106,0.987378,68.328377,161.962189,160.697388,0.000000,0.005551,-0.000400,-0.001361,-0.999984,70.951660,145.280762,182.323578,0.063743,148.339249,137.825745,185.058914,0.989502,70.947205,145.278839,182.325775,0.985717,144.585831,149.081497,33.316090,0.964300,184.239059,146.920761,85.914612,0.985599,132.648590,74.535492,177.870880,0.993074,-37.305721,159.400726,100.059105,0.976433,-20.305380,141.011917,37.312359,0.000000,-2.886832,113.837975,175.500031,0.000000,-11.790008,152.206467,182.607971,0.000000,38.274647,269.664795,258.941376,107.364815,279.147339,251.804199,,,,71.441811,277.006714,256.277252,71.966301,237.915985,297.296936,,,,56.922218,295.039063,230.576279,,,,,,,,,,,,,148.316574,137.802261,185.021393,71.001411,145.309799,182.376389,144.466171,149.048706,33.378456,184.278091,146.968170,85.927635,132.626999,74.528244,177.844772,-37.235065,159.385864,99.996849,,,,,,,,,
4,0.066667,-0.471695,0.841155,-0.228099,-0.133916,68.366882,161.941620,160.704468,0.351060,38.423027,269.460510,258.822205,0.901105,107.448860,278.933044,251.817108,0.916765,57.091534,295.219299,230.723145,0.000000,70.624039,277.242401,256.567078,0.818911,71.736786,237.885147,297.302612,0.988763,68.367470,161.941376,160.703690,0.000000,0.005497,-0.000369,-0.001403,-0.999984,70.945747,145.261703,182.323029,0.058478,148.333786,137.812897,185.062241,0.989997,70.941292,145.259781,182.325226,0.986749,144.588654,149.084641,33.320442,0.964812,184.238831,146.921570,85.921104,0.985298,132.648895,74.522102,177.866470,0.994269,-37.307835,159.381409,100.053528,0.977175,-20.302155,141.000763,37.305832,0.000000,-2.889693,113.813446,175.491653,0.000000,-11.796519,152.180420,182.603149,0.000000,38.071972,269.600342,258.939209,107.199219,279.127747,251.920166,,,,71.232933,276.940063,256.316986,71.728630,237.852890,297.332825,,,,56.768856,294.997040,230.604980,,,,,,,,,,,,,148.318710,137.796814,185.028854,70.974586,145.272858,182.364349,144.466476,149.052689,33.382603,184.280441,146.961182,85.933708,132.641373,74.521210,177.844833,-37.238026,159.377716,99.994804,,,,,,,,,
5,0.083333,-0.471639,0.841308,-0.227936,-0.133428,68.254448,161.960663,160.690186,0.358717,38.245003,269.403870,258.870697,0.905175,107.276527,278.877808,251.923737,0.913248,56.935669,295.183716,230.805679,0.000000,70.448112,277.185638,256.645355,0.818145,71.528610,237.796234,297.350616,0.986919,68.255028,161.960419,160.689407,0.000000,0.005509,-0.000370,-0.001415,-0.999984,70.939751,145.268082,182.324799,0.060955,148.327957,137.821320,185.064041,0.989493,70.935295,145.266159,182.326996,0.983310,144.582245,149.089294,33.322021,0.965336,184.232590,146.928513,85.922653,0.986036,132.644684,74.529953,177.869843,0.992524,-37.314346,159.383041,100.055183,0.976815,-20.308308,141.001328,37.307873,0.000000,-2.894893,113.817780,175.494308,0.000000,-11.802673,152.184692,182.604904,0.000000,37.904919,269.532867,258.978271,106.998856,279.062469,252.019669,,,,71.076828,276.908813,256.406128,71.517654,237.759537,297.386261,,,,56.627262,294.954285,230.685226,,,,,,,,,,,,,148.312698,137.803329,185.029266,70.980194,145.287628,182.371490,144.461975,149.063782,33.386044,184.273773,146.964981,85.932465,132.625275,74.527893,177.847183,-37.245506,159.370728,99.994278,,,,,,,,,
