-4.093840718269348145e-03,1.226009055972099304e-01,1.156167984008789062e-01
-4.100851714611053467e-03,1.226069629192352295e-01,1.156146749854087830e-01
-4.096537828445434570e-03,1.226297616958618164e-01,1.156219691038131714e-01
-4.099808633327484131e-03,1.226320117712020874e-01,1.156337559223175049e-01
-4.098117351531982422e-03,1.226526498794555664e-01,1.156635582447052002e-01
-4.111997783184051514e-03,1.226429119706153870e-01,1.156834065914154053e-01
-4.075564444065093994e-03,1.227372288703918457e-01,1.155799776315689087e-01
-4.135116934776306152e-03,1.225969716906547546e-01,1.155079752206802368e-01
-4.146203398704528809e-03,1.226540505886077881e-01,1.155355870723724365e-01
-4.237636923789978027e-03,1.225829869508743286e-01,1.155003458261489868e-01
-4.203818738460540771e-03,1.227775141596794128e-01,1.157124638557434082e-01
-4.299782216548919678e-03,1.225729137659072876e-01,1.155587583780288696e-01
-4.335321485996246338e-03,1.227626353502273560e-01,1.156877055764198303e-01
-4.355870187282562256e-03,1.227883547544479370e-01,1.153909191489219666e-01
-4.368424415588378906e-03,1.230385452508926392e-01,1.154995113611221313e-01
-4.515744745731353760e-03,1.231845915317535400e-01,1.151107847690582275e-01
-4.726730287075042725e-03,1.232557594776153564e-01,1.148141771554946899e-01
-4.946276545524597168e-03,1.234400644898414612e-01,1.147970035672187805e-01
-5.072765052318572998e-03,1.236705034971237183e-01,1.142026409506797791e-01
-5.311027169227600098e-03,1.239999681711196899e-01,1.137007772922515869e-01
-5.897715687751770020e-03,1.239309385418891907e-01,1.123010292649269104e-01
-6.093710660934448242e-03,1.244408637285232544e-01,1.116422489285469055e-01
-5.789898335933685303e-03,1.257152259349822998e-01,1.117103248834609985e-01
-5.947843194007873535e-03,1.265642344951629639e-01,1.112774536013603210e-01
-6.067648530006408691e-03,1.273543834686279297e-01,1.105312258005142212e-01
-6.212569773197174072e-03,1.281080245971679688e-01,1.099913939833641052e-01
-7.128529250621795654e-03,1.277893930673599243e-01,1.091030091047286987e-01
-6.992034614086151123e-03,1.283107697963714600e-01,1.090483367443084717e-01
-7.716715335845947266e-03,1.279239803552627563e-01,1.081667691469192505e-01
-7.945954799652099609e-03,1.280868649482727051e-01,1.081413179636001587e-01
-7.966317236423492432e-03,1.285825669765472412e-01,1.088609993457794189e-01
-8.616775274276733398e-03,1.285196095705032349e-01,1.084680035710334778e-01
-8.659586310386657715e-03,1.291866749525070190e-01,1.094347611069679260e-01
-9.504333138465881348e-03,1.290182769298553467e-01,1.092776134610176086e-01
-9.460210800170898438e-03,1.298433840274810791e-01,1.099969148635864258e-01
-1.032887399196624756e-02,1.298703551292419434e-01,1.100135445594787598e-01
-1.057985424995422363e-02,1.304707527160644531e-01,1.107510328292846680e-01
-1.145027577877044678e-02,1.304274499416351318e-01,1.107109785079956055e-01
-1.151593029499053955e-02,1.310345977544784546e-01,1.114304512739181519e-01
-1.212719827890396118e-02,1.310812681913375854e-01,1.109087616205215454e-01
-1.249065250158309937e-02,1.312786638736724854e-01,1.108470782637596130e-01
-1.018926501274108887e-02,1.364548057317733765e-01,1.133105978369712830e-01
-1.342202723026275635e-02,1.314471513032913208e-01,1.102200448513031006e-01
-1.380205154418945312e-02,1.317197680473327637e-01,1.098458468914031982e-01
-1.423819363117218018e-02,1.318959891796112061e-01,1.094790697097778320e-01
-1.480647921562194824e-02,1.318650692701339722e-01,1.089884415268898010e-01
-1.521168649196624756e-02,1.322092860937118530e-01,1.086574718356132507e-01
-1.542014628648757935e-02,1.328507512807846069e-01,1.083974167704582214e-01
-1.557435095310211182e-02,1.337925344705581665e-01,1.079753786325454712e-01
-1.587806642055511475e-02,1.346503943204879761e-01,1.075457930564880371e-01
-1.628334820270538330e-02,1.355315148830413818e-01,1.067723408341407776e-01
-1.660725474357604980e-02,1.366374194622039795e-01,1.064635589718818665e-01
-1.656438410282135010e-02,1.381611227989196777e-01,1.058407872915267944e-01
-1.678816229104995728e-02,1.393489688634872437e-01,1.055162400007247925e-01
-1.705463975667953491e-02,1.400223672389984131e-01,1.052949428558349609e-01
-1.726742088794708252e-02,1.406053602695465088e-01,1.049524247646331787e-01
-1.737000793218612671e-02,1.411224007606506348e-01,1.047813072800636292e-01
-1.748535782098770142e-02,1.415385752916336060e-01,1.047971844673156738e-01
-1.748269051313400269e-02,1.418960392475128174e-01,1.045186519622802734e-01
-1.766735315322875977e-02,1.421067267656326294e-01,1.044153720140457153e-01
-1.761750876903533936e-02,1.426981091499328613e-01,1.043016314506530762e-01
-1.717242598533630371e-02,1.440385431051254272e-01,1.041672080755233765e-01
-1.678542792797088623e-02,1.457625180482864380e-01,1.047041341662406921e-01
-1.648268848657608032e-02,1.474752426147460938e-01,1.050586402416229248e-01
-1.625473797321319580e-02,1.491250693798065186e-01,1.054039895534515381e-01
-1.599007844924926758e-02,1.506549119949340820e-01,1.058999747037887573e-01
-1.576785743236541748e-02,1.520235240459442139e-01,1.065081954002380371e-01
-1.541441679000854492e-02,1.533720642328262329e-01,1.074445992708206177e-01
-1.510578393936157227e-02,1.545079052448272705e-01,1.085221916437149048e-01
-1.447407156229019165e-02,1.558247208595275879e-01,1.098345816135406494e-01
-1.386555284261703491e-02,1.569023877382278442e-01,1.110877394676208496e-01
-1.303872466087341309e-02,1.580742597579956055e-01,1.124530583620071411e-01
-1.220493018627166748e-02,1.590909659862518311e-01,1.139740496873855591e-01
-1.129098236560821533e-02,1.599024236202239990e-01,1.152900457382202148e-01
-1.035719364881515503e-02,1.605170667171478271e-01,1.164368093013763428e-01
-9.565278887748718262e-03,1.608272045850753784e-01,1.174588799476623535e-01
-8.702367544174194336e-03,1.611584424972534180e-01,1.183273717761039734e-01
-7.750958204269409180e-03,1.616436243057250977e-01,1.191340684890747070e-01
-6.987899541854858398e-03,1.618574410676956177e-01,1.197101175785064697e-01
-6.095811724662780762e-03,1.621944308280944824e-01,1.200384944677352905e-01
-5.221515893936157227e-03,1.623736470937728882e-01,1.200902760028839111e-01
-4.480250179767608643e-03,1.624777615070343018e-01,1.200401484966278076e-01
-4.232950508594512939e-03,1.623187959194183350e-01,1.197727620601654053e-01
-4.175074398517608643e-03,1.623158305883407593e-01,1.194913387298583984e-01
-4.139661788940429688e-03,1.624093949794769287e-01,1.193768307566642761e-01
-3.968298435211181641e-03,1.625851392745971680e-01,1.193326115608215332e-01
-3.776133060455322266e-03,1.627290546894073486e-01,1.190371364355087280e-01
-3.770083189010620117e-03,1.627828329801559448e-01,1.188862174749374390e-01
-3.837846219539642334e-03,1.628329753875732422e-01,1.185514330863952637e-01
-5.409047007560729980e-03,1.620506942272186279e-01,1.187758594751358032e-01
-5.197532474994659424e-03,1.625163555145263672e-01,1.189379245042800903e-01
-5.169324576854705811e-03,1.626854240894317627e-01,1.185251623392105103e-01
-5.080297589302062988e-03,1.629626154899597168e-01,1.180159151554107666e-01
-5.617633461952209473e-03,1.630775332450866699e-01,1.181943789124488831e-01
-5.063161253929138184e-03,1.637962907552719116e-01,1.182682812213897705e-01
-5.063161253929138184e-03,1.637962907552719116e-01,1.182682812213897705e-01
-5.063161253929138184e-03,1.637962907552719116e-01,1.182682812213897705e-01
-5.063161253929138184e-03,1.637962907552719116e-01,1.182682812213897705e-01
-5.686584860086441040e-03,1.657512038946151733e-01,1.162293925881385803e-01
-6.058949977159500122e-03,1.664614677429199219e-01,1.153762191534042358e-01
-6.359796971082687378e-03,1.671469360589981079e-01,1.147082597017288208e-01
-6.618168205022811890e-03,1.677858829498291016e-01,1.143582165241241455e-01
-6.352189928293228149e-03,1.689289808273315430e-01,1.140481159090995789e-01
-6.474137306213378906e-03,1.702643185853958130e-01,1.132756918668746948e-01
-6.806744262576103210e-03,1.715435087680816650e-01,1.124146804213523865e-01
-6.925383582711219788e-03,1.730500757694244385e-01,1.118437200784683228e-01
-6.883809342980384827e-03,1.744458526372909546e-01,1.113011389970779419e-01
-6.324244663119316101e-03,1.759326756000518799e-01,1.112033873796463013e-01
-6.051557138562202454e-03,1.774974912405014038e-01,1.105310246348381042e-01
-5.784668028354644775e-03,1.791139245033264160e-01,1.100394651293754578e-01
-5.518477410078048706e-03,1.807153820991516113e-01,1.094877570867538452e-01
-5.063224583864212036e-03,1.822304427623748779e-01,1.089887842535972595e-01
-4.747638478875160217e-03,1.838310807943344116e-01,1.084742099046707153e-01
-4.607535898685455322e-03,1.855231523513793945e-01,1.081170290708541870e-01
-4.274504259228706360e-03,1.872663050889968872e-01,1.074859425425529480e-01
-3.666780889034271240e-03,1.889735460281372070e-01,1.068069115281105042e-01
-3.345531411468982697e-03,1.905798912048339844e-01,1.063626259565353394e-01
-2.850801451131701469e-03,1.922693401575088501e-01,1.059655323624610901e-01
-2.288027200847864151e-03,1.939271986484527588e-01,1.053804904222488403e-01
-1.512450166046619415e-03,1.956074237823486328e-01,1.046802848577499390e-01
-9.828004986047744751e-04,1.972419470548629761e-01,1.043821871280670166e-01
-4.068790003657341003e-04,1.989209055900573730e-01,1.038629785180091858e-01
6.203763186931610107e-04,2.008038312196731567e-01,1.034494042396545410e-01
1.864524558186531067e-03,2.028348594903945923e-01,1.029303297400474548e-01
3.134153783321380615e-03,2.050412297248840332e-01,1.024111285805702209e-01
4.469010978937149048e-03,2.073701322078704834e-01,1.016384735703468323e-01
5.840439349412918091e-03,2.098912447690963745e-01,1.007842868566513062e-01
8.292835205793380737e-03,2.124543786048889160e-01,9.967185556888580322e-02
1.063657552003860474e-02,2.150969207286834717e-01,9.876391291618347168e-02
1.311034709215164185e-02,2.176005393266677856e-01,9.812866151332855225e-02
1.524477824568748474e-02,2.199737578630447388e-01,9.752538055181503296e-02
1.754722371697425842e-02,2.222269326448440552e-01,9.666240960359573364e-02
2.023446559906005859e-02,2.242691814899444580e-01,9.621914476156234741e-02
2.282141894102096558e-02,2.259797006845474243e-01,9.583598375320434570e-02
2.500443160533905029e-02,2.274013161659240723e-01,9.554162621498107910e-02
2.696290612220764160e-02,2.286739945411682129e-01,9.507840871810913086e-02
2.911485731601715088e-02,2.298651486635208130e-01,9.427788853645324707e-02
3.133884817361831665e-02,2.309651225805282593e-01,9.376368671655654907e-02
3.333507105708122253e-02,2.318726778030395508e-01,9.339765459299087524e-02
3.515540063381195068e-02,2.327150851488113403e-01,9.294995665550231934e-02
3.693088144063949585e-02,2.333817183971405029e-01,9.253394603729248047e-02
3.860745206475257874e-02,2.339726090431213379e-01,9.205569326877593994e-02
4.023907706141471863e-02,2.344727069139480591e-01,9.164089709520339966e-02
4.166277498006820679e-02,2.349433004856109619e-01,9.130717813968658447e-02
4.321580007672309875e-02,2.353613376617431641e-01,9.081429243087768555e-02
4.471980407834053040e-02,2.357109636068344116e-01,9.072947502136230469e-02
4.618383198976516724e-02,2.360424548387527466e-01,9.045990556478500366e-02
4.775056988000869751e-02,2.364214211702346802e-01,9.034891426563262939e-02
4.930714890360832214e-02,2.368170917034149170e-01,8.993526548147201538e-02
5.121887847781181335e-02,2.371294796466827393e-01,8.954916894435882568e-02
5.307829007506370544e-02,2.373975366353988647e-01,8.923347294330596924e-02
5.501138791441917419e-02,2.376618534326553345e-01,8.885984122753143311e-02
5.713402479887008667e-02,2.378526479005813599e-01,8.831843733787536621e-02
5.931355431675910950e-02,2.380103766918182373e-01,8.783148229122161865e-02
6.143304333090782166e-02,2.380879968404769897e-01,8.755940198898315430e-02
