-7.817142643034458160e-03,-1.694448292255401611e-02,2.909769304096698761e-03,-9.998217225074768066e-01
-7.784534711390733719e-03,-1.693134009838104248e-02,2.877765102311968803e-03,-9.998221993446350098e-01
-7.806337904185056686e-03,-1.696968264877796173e-02,3.017757087945938110e-03,-9.998210072517395020e-01
-7.827662862837314606e-03,-1.692142896354198456e-02,2.883686684072017670e-03,-9.998220801353454590e-01
-7.814918644726276398e-03,-1.695815101265907288e-02,2.902742940932512283e-03,-9.998214244842529297e-01
-7.744252216070890427e-03,-1.695488020777702332e-02,2.888355404138565063e-03,-9.998220801353454590e-01
-7.803079672157764435e-03,-1.696941629052162170e-02,2.915735123679041862e-03,-9.998213052749633789e-01
-7.816125638782978058e-03,-1.692135073244571686e-02,2.890206640586256981e-03,-9.998221397399902344e-01
-7.823594845831394196e-03,-1.691425964236259460e-02,2.880038227885961533e-03,-9.998222589492797852e-01
-7.813647389411926270e-03,-1.696404628455638885e-02,2.925072330981492996e-03,-9.998213052749633789e-01
-7.786422967910766602e-03,-1.693465188145637512e-02,2.919894875958561897e-03,-9.998220205307006836e-01
-7.828987203538417816e-03,-1.692393049597740173e-02,2.900137100368738174e-03,-9.998219013214111328e-01
-7.876404561102390289e-03,-1.700776442885398865e-02,3.090919926762580872e-03,-9.998195767402648926e-01
-7.854567840695381165e-03,-1.692106388509273529e-02,2.914154436439275742e-03,-9.998217821121215820e-01
-7.908850908279418945e-03,-1.696442812681198120e-02,3.087532008066773415e-03,-9.998201131820678711e-01
-7.946596480906009674e-03,-1.696380972862243652e-02,3.118540858849883080e-03,-9.998196959495544434e-01
-7.907294668257236481e-03,-1.692922785878181458e-02,2.966778352856636047e-03,-9.998210668563842773e-01
-7.953600026667118073e-03,-1.697232387959957123e-02,3.142324509099125862e-03,-9.998194575309753418e-01
-7.946679368615150452e-03,-1.696828007698059082e-02,3.140322398394346237e-03,-9.998195171356201172e-01
-7.987674325704574585e-03,-1.695830933749675751e-02,3.156025195494294167e-03,-9.998193383216857910e-01
-7.963743060827255249e-03,-1.695233024656772614e-02,3.138579195365309715e-03,-9.998196959495544434e-01
-7.930037565529346466e-03,-1.696190051734447479e-02,3.123030299320816994e-03,-9.998198151588439941e-01
-7.875279523432254791e-03,-1.696435734629631042e-02,3.092352766543626785e-03,-9.998203516006469727e-01
-7.869709283113479614e-03,-1.694560237228870392e-02,3.068516496568918228e-03,-9.998207688331604004e-01
-7.818829268217086792e-03,-1.693667657673358917e-02,3.047034610062837601e-03,-9.998213648796081543e-01
-7.802113424986600876e-03,-1.693484373390674591e-02,3.051165491342544556e-03,-9.998214840888977051e-01
-7.716443855315446854e-03,-1.691570691764354706e-02,3.002680605277419090e-03,-9.998226761817932129e-01
-7.845178246498107910e-03,-1.656258478760719299e-02,3.016127040609717369e-03,-9.998275041580200195e-01
-7.762241642922163010e-03,-1.635207049548625946e-02,2.997604897245764732e-03,-9.998316764831542969e-01
-7.680227980017662048e-03,-1.633507199585437775e-02,2.955893753096461296e-03,-9.998327493667602539e-01
-7.575097028166055679e-03,-1.633863337337970734e-02,2.952790819108486176e-03,-9.998334646224975586e-01
-7.554979063570499420e-03,-1.633132807910442352e-02,2.947563072666525841e-03,-9.998338222503662109e-01
-7.572348229587078094e-03,-1.633929274976253510e-02,3.028923878446221352e-03,-9.998332858085632324e-01
-7.483021356165409088e-03,-1.635515317320823669e-02,3.025002777576446533e-03,-9.998337030410766602e-01
-7.475957740098237991e-03,-1.636801101267337799e-02,3.069171216338872910e-03,-9.998334646224975586e-01
-7.338414434343576431e-03,-1.637184992432594299e-02,3.069011494517326355e-03,-9.998343586921691895e-01
-7.048492319881916046e-03,-1.643997803330421448e-02,3.009207081049680710e-03,-9.998355507850646973e-01
-6.973548792302608490e-03,-1.644733361899852753e-02,3.045332385227084160e-03,-9.998358488082885742e-01
-6.856703665107488632e-03,-1.646462827920913696e-02,3.074061591178178787e-03,-9.998362064361572266e-01
-6.851719692349433899e-03,-1.645792648196220398e-02,3.087064716964960098e-03,-9.998363852500915527e-01
-6.814258173108100891e-03,-1.648329384624958038e-02,3.089252160862088203e-03,-9.998362660408020020e-01
-6.767094600945711136e-03,-1.646659709513187408e-02,3.080156166106462479e-03,-9.998368620872497559e-01
-6.686591543257236481e-03,-1.648200489580631256e-02,3.060261718928813934e-03,-9.998372197151184082e-01
-6.686666980385780334e-03,-1.646165363490581512e-02,3.059862414374947548e-03,-9.998374581336975098e-01
-6.692192051559686661e-03,-1.644070446491241455e-02,3.051504027098417282e-03,-9.998378157615661621e-01
-6.673940457403659821e-03,-1.643021404743194580e-02,3.018715186044573784e-03,-9.998381733894348145e-01
-6.593026686459779739e-03,-1.643662713468074799e-02,2.986779436469078064e-03,-9.998387694358825684e-01
-6.545900367200374603e-03,-1.643288880586624146e-02,2.975450828671455383e-03,-9.998391270637512207e-01
-6.577417720109224319e-03,-1.641903445124626160e-02,2.976721385493874550e-03,-9.998391270637512207e-01
-6.745594553649425507e-03,-1.636496558785438538e-02,3.017141483724117279e-03,-9.998388290405273438e-01
-6.815207656472921371e-03,-1.631931401789188385e-02,3.007452236488461494e-03,-9.998391866683959961e-01
-6.370683666318655014e-03,-1.649375818669795990e-02,2.879831939935684204e-03,-9.998395442962646484e-01
-6.031366065144538879e-03,-1.649514585733413696e-02,3.014029702171683311e-03,-9.998412728309631348e-01
-6.067642942070960999e-03,-1.645354740321636200e-02,3.062313189730048180e-03,-9.998416304588317871e-01
-6.025699432939291000e-03,-1.648380048573017120e-02,3.024770645424723625e-03,-9.998415112495422363e-01
-6.124288309365510941e-03,-1.643604785203933716e-02,3.042878117412328720e-03,-9.998415708541870117e-01
-6.071767304092645645e-03,-1.647358387708663940e-02,2.984416438266634941e-03,-9.998415112495422363e-01
-6.175119429826736450e-03,-1.647615991532802582e-02,3.087287303060293198e-03,-9.998404979705810547e-01
-6.125272251665592194e-03,-1.648340560495853424e-02,3.072625258937478065e-03,-9.998407363891601562e-01
-6.225741468369960785e-03,-1.648453250527381897e-02,3.133437596261501312e-03,-9.998398423194885254e-01
-6.277200300246477127e-03,-1.647203974425792694e-02,3.097244305536150932e-03,-9.998398423194885254e-01
-6.223534699529409409e-03,-1.649850234389305115e-02,3.102084621787071228e-03,-9.998397231101989746e-01
-6.292611360549926758e-03,-1.649973541498184204e-02,3.111684694886207581e-03,-9.998392462730407715e-01
-6.275884807109832764e-03,-1.652229577302932739e-02,3.138031344860792160e-03,-9.998389482498168945e-01
-6.270370446145534515e-03,-1.649175398051738739e-02,3.118538763374090195e-03,-9.998394846916198730e-01
-6.303695496171712875e-03,-1.649060845375061035e-02,3.132667858153581619e-03,-9.998393058776855469e-01
