-2.745253881207395264e-03,2.433810308358662702e-02,6.906571578216902374e-02
2.543986602244700801e-02,2.566604561253554850e-02,6.450942168981180225e-02
6.206703182029380678e-02,1.855071697573884570e-02,2.636373756910400865e-02
7.026098584972181871e-02,5.553911767545063882e-03,-2.788881670852265751e-02
6.065240142595959560e-02,-2.210622916592611120e-02,-7.744965632080967610e-02
2.271076083067483098e-02,-3.400003952636915239e-02,-1.142330435502007385e-01
-1.814228818931858719e-03,-4.212267342243772306e-02,-1.141977878895069909e-01
-2.939760602224566685e-02,-3.048840981918790605e-02,-1.131000790923125249e-01
-6.607856084410318465e-02,-6.425401711242673120e-03,-7.500860613994668469e-02
-7.329952699482300549e-02,8.971709953911137167e-03,-2.245509630426425693e-02
-6.477294542701897417e-02,1.428851359658220299e-02,2.880634045138021765e-02
-2.688413674859215646e-02,2.413945658747879142e-02,6.564681316045932469e-02
8.099645951354469964e-03,7.877957330955043247e-02,5.498460325669457700e-03
7.242472172032292724e-03,6.843896206765301415e-02,-5.991828508497400868e-02
6.573572378686096118e-03,2.039115119572224022e-02,-1.144155870653649903e-01
5.094433144782808259e-02,6.313181370808146342e-02,-4.999570778041079189e-02
-4.738068668236729980e-02,6.541885832456982575e-02,-4.442285443437048176e-02
4.274211041580699283e-02,6.465564675176864451e-02,3.088105917741174739e-02
-4.608565961283325046e-02,6.202447422254204340e-02,3.227193239144946629e-02
-3.602144698893845060e-02,2.459027809812013368e-02,-8.195522901994328757e-02
3.444273858802525401e-02,2.283693252037112195e-02,-8.364873554078695872e-02
