7.407984882593154907e-02,1.839312762022018433e-01,2.068448960781097412e-01
7.400663197040557861e-02,1.839234679937362671e-01,2.068551182746887207e-01
7.385820150375366211e-02,1.839515715837478638e-01,2.068481296300888062e-01
7.377598434686660767e-02,1.839409321546554565e-01,2.068451344966888428e-01
7.378853857517242432e-02,1.838669329881668091e-01,2.068811953067779541e-01
7.381866872310638428e-02,1.838472932577133179e-01,2.069136351346969604e-01
7.380051165819168091e-02,1.838515698909759521e-01,2.068997621536254883e-01
7.377671450376510620e-02,1.838763356208801270e-01,2.069014608860015869e-01
7.378819584846496582e-02,1.838552355766296387e-01,2.069332003593444824e-01
7.378463447093963623e-02,1.838936209678649902e-01,2.068888247013092041e-01
7.381007075309753418e-02,1.838620007038116455e-01,2.069047391414642334e-01
7.379063963890075684e-02,1.838578283786773682e-01,2.069661617279052734e-01
7.387128472328186035e-02,1.839166581630706787e-01,2.068760097026824951e-01
7.397942245006561279e-02,1.838955432176589966e-01,2.069342285394668579e-01
7.397456467151641846e-02,1.838801056146621704e-01,2.069922685623168945e-01
7.398687303066253662e-02,1.839228421449661255e-01,2.069590985774993896e-01
7.395897805690765381e-02,1.839237511157989502e-01,2.069466710090637207e-01
7.389942556619644165e-02,1.839590966701507568e-01,2.069118320941925049e-01
7.394687831401824951e-02,1.839960068464279175e-01,2.069147229194641113e-01
7.401592284440994263e-02,1.840642839670181274e-01,2.069223970174789429e-01
7.387322187423706055e-02,1.840046346187591553e-01,2.069215178489685059e-01
7.391918450593948364e-02,1.840342134237289429e-01,2.069205492734909058e-01
7.381974160671234131e-02,1.840338110923767090e-01,2.069064527750015259e-01
7.387655973434448242e-02,1.840941309928894043e-01,2.068951725959777832e-01
7.384112477302551270e-02,1.840544342994689941e-01,2.069141566753387451e-01
7.379135489463806152e-02,1.841392964124679565e-01,2.068407684564590454e-01
7.383860647678375244e-02,1.841330528259277344e-01,2.068680822849273682e-01
7.381929457187652588e-02,1.842155009508132935e-01,2.068184614181518555e-01
7.374438643455505371e-02,1.842424571514129639e-01,2.068139016628265381e-01
7.372963428497314453e-02,1.842508912086486816e-01,2.068426012992858887e-01
7.366824150085449219e-02,1.842612028121948242e-01,2.068298906087875366e-01
7.368174940347671509e-02,1.842955797910690308e-01,2.068658173084259033e-01
7.352929562330245972e-02,1.842558383941650391e-01,2.068561911582946777e-01
7.349798083305358887e-02,1.842657327651977539e-01,2.068498581647872925e-01
7.340438663959503174e-02,1.842546164989471436e-01,2.068060487508773804e-01
7.341520488262176514e-02,1.842450052499771118e-01,2.068586051464080811e-01
7.306373119354248047e-02,1.843697428703308105e-01,2.067987173795700073e-01
7.288103550672531128e-02,1.843646615743637085e-01,2.069202661514282227e-01
7.255398482084274292e-02,1.844219565391540527e-01,2.069316506385803223e-01
7.230503112077713013e-02,1.845020949840545654e-01,2.069888114929199219e-01
7.193819433450698853e-02,1.844841539859771729e-01,2.070435881614685059e-01
7.163949310779571533e-02,1.845311522483825684e-01,2.071216404438018799e-01
7.137033343315124512e-02,1.845899969339370728e-01,2.071703970432281494e-01
7.098950445652008057e-02,1.846847385168075562e-01,2.071568816900253296e-01
7.067736983299255371e-02,1.846601665019989014e-01,2.072369158267974854e-01
7.029153406620025635e-02,1.846774071455001831e-01,2.072413563728332520e-01
7.010345160961151123e-02,1.848538219928741455e-01,2.072519361972808838e-01
6.956880539655685425e-02,1.848304122686386108e-01,2.072635889053344727e-01
6.919457763433456421e-02,1.848590224981307983e-01,2.073307782411575317e-01
6.869255751371383667e-02,1.848918795585632324e-01,2.073740661144256592e-01
6.821967661380767822e-02,1.850336045026779175e-01,2.074019163846969604e-01
6.752256304025650024e-02,1.850705146789550781e-01,2.074375301599502563e-01
6.679250299930572510e-02,1.850167810916900635e-01,2.075426727533340454e-01
6.611037254333496094e-02,1.850341260433197021e-01,2.075567841529846191e-01
6.527990102767944336e-02,1.850648373365402222e-01,2.075267732143402100e-01
6.438833475112915039e-02,1.851748824119567871e-01,2.074039429426193237e-01
6.359922885894775391e-02,1.852395236492156982e-01,2.073508948087692261e-01
6.287501752376556396e-02,1.852250248193740845e-01,2.073636651039123535e-01
6.232240423560142517e-02,1.852055042982101440e-01,2.073692977428436279e-01
6.164352595806121826e-02,1.852091103792190552e-01,2.072386890649795532e-01
6.142029166221618652e-02,1.852303147315979004e-01,2.072796225547790527e-01
6.085196137428283691e-02,1.850880682468414307e-01,2.072405517101287842e-01
6.039853766560554504e-02,1.850242167711257935e-01,2.072018086910247803e-01
5.980003997683525085e-02,1.848741471767425537e-01,2.071550488471984863e-01
5.936571955680847168e-02,1.848182976245880127e-01,2.071609944105148315e-01
5.886825174093246460e-02,1.847893297672271729e-01,2.070746719837188721e-01
5.824822187423706055e-02,1.846735179424285889e-01,2.070333063602447510e-01
5.785651132464408875e-02,1.846687346696853638e-01,2.069864273071289062e-01
5.720150098204612732e-02,1.845454871654510498e-01,2.068991512060165405e-01
5.647004395723342896e-02,1.844939738512039185e-01,2.068239599466323853e-01
5.564081668853759766e-02,1.843257546424865723e-01,2.066865861415863037e-01
5.460349470376968384e-02,1.841717660427093506e-01,2.065711021423339844e-01
5.352140590548515320e-02,1.839595288038253784e-01,2.064013928174972534e-01
5.241306126117706299e-02,1.837197691202163696e-01,2.062707841396331787e-01
5.110827833414077759e-02,1.834635585546493530e-01,2.060879915952682495e-01
4.962415248155593872e-02,1.831041872501373291e-01,2.058423161506652832e-01
4.839326813817024231e-02,1.828368753194808960e-01,2.055959105491638184e-01
4.704765602946281433e-02,1.825426071882247925e-01,2.053271681070327759e-01
4.578077420592308044e-02,1.823790222406387329e-01,2.049916982650756836e-01
4.456029087305068970e-02,1.822080612182617188e-01,2.047303467988967896e-01
4.324113577604293823e-02,1.819362640380859375e-01,2.045052051544189453e-01
4.207615926861763000e-02,1.817913353443145752e-01,2.042494714260101318e-01
4.087777808308601379e-02,1.816544532775878906e-01,2.038874328136444092e-01
3.944854438304901123e-02,1.813514530658721924e-01,2.035191953182220459e-01
3.826373815536499023e-02,1.812422126531600952e-01,2.031688243150711060e-01
3.702908009290695190e-02,1.810758411884307861e-01,2.027729749679565430e-01
3.564734011888504028e-02,1.807736456394195557e-01,2.023239731788635254e-01
3.427653759717941284e-02,1.805261522531509399e-01,2.017951160669326782e-01
3.288850188255310059e-02,1.803659349679946899e-01,2.010736763477325439e-01
3.182098641991615295e-02,1.802460104227066040e-01,2.005913555622100830e-01
3.074100613594055176e-02,1.800746917724609375e-01,2.001708447933197021e-01
2.954094111919403076e-02,1.800054758787155151e-01,1.995681822299957275e-01
2.833951637148857117e-02,1.798553019762039185e-01,1.989940702915191650e-01
2.698074653744697571e-02,1.796959191560745239e-01,1.982203125953674316e-01
2.558736503124237061e-02,1.795507371425628662e-01,1.972801685333251953e-01
2.402603626251220703e-02,1.792988032102584839e-01,1.962540000677108765e-01
2.262398228049278259e-02,1.791774481534957886e-01,1.951645016670227051e-01
2.107644081115722656e-02,1.789979338645935059e-01,1.940508037805557251e-01
1.973860710859298706e-02,1.788734495639801025e-01,1.928094029426574707e-01
1.818050816655158997e-02,1.785875856876373291e-01,1.912925988435745239e-01
1.687681674957275391e-02,1.783139407634735107e-01,1.897569745779037476e-01
1.537274941802024841e-02,1.779329776763916016e-01,1.878398209810256958e-01
1.386979594826698303e-02,1.774694323539733887e-01,1.855453252792358398e-01
1.240152865648269653e-02,1.768446713685989380e-01,1.832404285669326782e-01
1.116032525897026062e-02,1.761627197265625000e-01,1.810378730297088623e-01
1.017088443040847778e-02,1.757065057754516602e-01,1.788343340158462524e-01
8.834771811962127686e-03,1.750075966119766235e-01,1.765082031488418579e-01
7.640697062015533447e-03,1.744617968797683716e-01,1.737501472234725952e-01
6.432469934225082397e-03,1.737942397594451904e-01,1.709932982921600342e-01
5.494207143783569336e-03,1.731509566307067871e-01,1.682484447956085205e-01
4.441142082214355469e-03,1.723758876323699951e-01,1.656461358070373535e-01
3.706417977809906006e-03,1.716247946023941040e-01,1.632376015186309814e-01
3.154899924993515015e-03,1.711055040359497070e-01,1.612862050533294678e-01
2.336539328098297119e-03,1.707786023616790771e-01,1.592745780944824219e-01
1.661103218793869019e-03,1.706213057041168213e-01,1.573054194450378418e-01
1.102618873119354248e-03,1.706723719835281372e-01,1.554539799690246582e-01
3.893412649631500244e-04,1.707504242658615112e-01,1.535793989896774292e-01
-9.251758456230163574e-05,1.709113419055938721e-01,1.518730819225311279e-01
-5.703046917915344238e-04,1.710103452205657959e-01,1.504110097885131836e-01
-1.066762953996658325e-03,1.711106747388839722e-01,1.489530205726623535e-01
-1.744989305734634399e-03,1.712685525417327881e-01,1.471756398677825928e-01
-2.210490405559539795e-03,1.715134829282760620e-01,1.453698575496673584e-01
-2.965372055768966675e-03,1.716269105672836304e-01,1.432808190584182739e-01
