Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker3,Stylus:Marker3,Stylus:Marker3,Stylus:Marker4,Stylus:Marker4,Stylus:Marker4,Stylus:Marker5,Stylus:Marker5,Stylus:Marker5,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9
,ID,"4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","CA960","CA960","CA960","C9F20","C9F20","C9F20","CA9E0","CA9E0","CA9E0","CA990","CA990","CA990","CA9C0","CA9C0","CA9C0","CA280","CA280","CA280","CA2E0","CA2E0","CA2E0","CA2C0","CA2C0","CA2C0","CA2F0","CA2F0","CA2F0","CA2D0","CA2D0","CA2D0","CAA50","CAA50","CAA50","CA2B0","CA2B0","CA2B0","CA240","CA240","CA240","CAA60","CAA60","CAA60"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,163.665054,-6.434003,-145.859695,85.228607,162.228683,144.705276,0.159470,93.006355,206.769577,289.805573,0.987576,87.952011,283.675964,244.976547,0.966968,82.426300,236.511368,275.712860,0.955536,115.733307,237.558594,270.854340,0.914430,46.156532,235.519531,275.434448,0.978658,85.175323,162.132751,144.582443,0.000000,-0.263585,5.914312,-0.693671,86.075272,147.830063,107.617882,0.398130,192.522293,129.775543,48.054790,0.851444,151.689941,119.113586,-2.649516,0.599501,174.532257,141.103333,132.539108,0.791673,-12.512348,113.080788,49.247242,0.632125,-22.092342,136.105911,111.718803,0.896956,12.517206,153.954590,180.562469,0.000000,92.103958,149.400757,158.393784,0.820812,152.580338,200.640808,124.255165,0.758588,33.336006,187.295319,166.439178,0.763103,93.002708,206.769470,289.855133,87.834305,283.735199,244.986404,82.305779,236.637756,275.746490,116.026695,237.384186,270.828522,46.105007,235.508560,275.367249,192.513153,130.313965,48.306023,151.573059,120.705795,-2.516902,174.389984,140.343918,132.851288,-12.216280,111.751831,49.805405,-21.959173,136.326035,112.040833,,,,91.488838,149.137146,158.137146,152.909958,200.035553,123.578789,33.538300,188.054092,165.908844
1,0.008333,163.711304,-6.508079,-145.906601,85.263519,162.258438,144.690918,0.156929,93.235909,206.672073,289.819611,0.987704,88.083649,283.616638,245.067291,0.967114,82.622765,236.422089,275.769226,0.954726,115.922157,237.487610,270.862732,0.916730,46.353050,235.415359,275.543213,0.977121,85.210091,162.162582,144.568085,0.000000,-0.369680,5.878318,-0.763601,86.147507,147.896469,107.496498,0.564825,192.610321,129.595413,48.036926,0.808908,151.797241,118.882629,-2.672158,0.539521,174.580490,141.112000,132.487244,0.779914,-12.445122,113.151138,49.131966,0.608882,-22.036814,136.311340,111.551773,0.883598,12.550712,154.254227,180.382019,0.636071,92.145920,149.560257,158.273026,0.797010,152.705933,200.659515,124.071655,0.793291,33.418816,187.541733,166.206100,0.847961,93.241898,206.664474,289.867889,87.969490,283.681915,245.070572,82.507217,236.554047,275.814423,116.202576,237.309814,270.836517,46.296356,235.403381,275.472443,192.517685,130.302750,48.311405,151.575302,120.704132,-2.512403,174.394135,140.333466,132.853516,-12.220237,111.763878,49.819355,-21.958046,136.324234,112.010490,13.250146,154.946472,179.309311,91.478943,149.121170,158.125992,152.907806,199.991913,123.627563,33.545414,188.058441,165.911407
2,0.016667,163.719345,-6.594751,-145.937042,85.268150,162.232758,144.700592,0.151144,93.469086,206.617874,289.825256,0.987704,88.238876,283.571014,245.096756,0.967114,82.831017,236.369843,275.797882,0.954726,116.122437,237.439117,270.838318,0.916730,46.561066,235.360138,275.629700,0.977121,85.214531,162.136948,144.577820,0.000000,-0.358671,5.877923,-0.783712,86.165421,147.906372,107.496422,0.571925,192.622360,129.577438,48.034966,0.808908,151.806015,118.886826,-2.676167,0.539521,174.595779,141.087143,132.486893,0.779914,-12.438782,113.204582,49.125561,0.608882,-22.022955,136.358383,111.548904,0.883598,12.570188,154.278442,180.382248,0.636071,92.163940,149.560150,158.273254,0.797010,152.742096,200.643570,124.080421,0.793291,33.450039,187.560867,166.211731,0.847961,93.483086,206.633133,289.867828,88.130264,283.632904,245.106842,82.706543,236.497986,275.842834,116.406265,237.250549,270.810913,46.496273,235.343430,275.559662,192.523895,130.289490,48.312035,151.579987,120.709618,-2.512326,174.400757,140.320633,132.855392,-12.220855,111.763794,49.817219,-21.904652,136.392914,112.013206,13.283372,154.931702,179.359787,91.474892,149.106384,158.122772,152.933197,199.998978,123.631264,33.560242,188.065552,165.907532
3,0.025000,163.725067,-6.687016,-145.967026,85.277985,162.247604,144.678757,0.141582,93.722275,206.609818,289.796509,0.987084,88.412781,283.569885,245.089233,0.970508,83.059097,236.363525,275.791870,0.956411,116.342026,237.435181,270.776215,0.914974,46.788952,235.352142,275.684906,0.972363,85.224167,162.151794,144.556061,0.000000,-0.345007,5.871344,-0.796290,86.171913,147.907532,107.492340,0.561290,192.631775,129.568268,48.039288,0.806528,151.818985,118.897484,-2.678886,0.541934,174.597870,141.063629,132.491623,0.784053,-12.433074,113.239807,49.102535,0.584492,-22.019461,136.382187,111.529770,0.882944,12.569592,154.279877,180.371002,0.662837,92.164894,149.549026,158.270233,0.791464,152.758148,200.626648,124.095467,0.800635,33.458332,187.560806,166.210098,0.848199,93.743927,206.640274,289.832184,88.309059,283.623749,245.105164,82.944672,236.486343,275.839020,116.621964,237.244095,270.748047,46.705524,235.335907,275.614197,192.527618,130.285980,48.309361,151.582626,120.707100,-2.515788,174.405457,140.305969,132.859116,-12.216501,111.750298,49.807369,-21.894373,136.401779,111.980553,13.279129,154.914063,179.415375,91.476799,149.104233,158.113785,152.945038,199.985931,123.658989,33.564186,188.071335,165.898895
4,0.033333,163.692749,-6.794666,-146.010147,85.304176,162.218369,144.674484,0.146144,94.032120,206.651276,289.753784,0.987084,88.617950,283.589050,245.020721,0.970508,83.335083,236.396286,275.756531,0.956411,116.607635,237.471848,270.673340,0.914974,47.064999,235.377945,275.723053,0.972363,85.250130,162.122482,144.551941,0.000000,-0.370216,5.875077,-0.782195,86.174217,147.897659,107.482628,0.548632,192.634598,129.559738,48.030087,0.806528,151.821045,118.857956,-2.680950,0.541934,174.603516,141.085739,132.478851,0.784053,-12.426183,113.181633,49.113792,0.584492,-22.014067,136.347580,111.532051,0.882944,12.575194,154.282257,180.363556,0.662837,92.170189,149.561691,158.259430,0.791464,152.748672,200.639938,124.059441,0.800635,33.454865,187.562439,166.187454,0.848199,94.052704,206.676514,289.787476,88.503555,283.642212,245.033661,83.218300,236.502594,275.803650,116.895927,237.286819,270.651978,46.987297,235.378403,275.650665,192.528900,130.288132,48.292904,151.582993,120.706032,-2.524946,174.403320,140.301941,132.851868,-12.207242,111.760368,49.800728,-21.948080,136.343964,111.914192,13.346434,154.954895,179.475525,91.472748,149.102203,158.104004,152.948517,199.991104,123.631714,33.567490,188.075851,165.886703
5,0.041667,163.666168,-6.908906,-146.058151,85.311012,162.228485,144.647827,0.149853,94.339844,206.716293,289.691895,0.988272,88.811295,283.636444,244.942581,0.967085,83.605698,236.453690,275.706787,0.959985,116.867004,237.535309,270.551788,0.918388,47.335861,235.426712,275.751587,0.976673,85.256729,162.132553,144.525436,0.000000,-0.372046,5.874310,-0.777921,86.169968,147.887192,107.471161,0.544389,192.632462,129.555725,48.020435,0.804442,151.820358,118.849678,-2.690866,0.531245,174.599472,141.082443,132.468689,0.781190,-12.427114,113.162415,49.101894,0.611366,-22.017517,136.329163,111.519470,0.895977,12.569531,154.268082,180.350983,0.681544,92.165154,149.552887,158.248001,0.790988,152.740295,200.634811,124.047546,0.797538,33.446911,187.549454,166.174347,0.843511,94.350258,206.720642,289.737427,88.691193,283.688477,244.956787,83.501862,236.571121,275.739136,117.141098,237.359283,270.530457,47.275242,235.428909,275.680695,192.530914,130.285583,48.282921,151.583557,120.702873,-2.531760,174.403397,140.309021,132.828415,-12.186034,111.793274,49.797535,-21.960678,136.336838,111.931595,13.271950,154.836197,179.452942,91.474060,149.106857,158.098282,152.941101,199.976456,123.620811,33.569630,188.081665,165.868546
