0.100668,0.154634,0.15012
0.10067,0.154629,0.150123
0.100667,0.154626,0.150127
0.100668,0.154629,0.150123
0.100667,0.154633,0.150114
0.100664,0.154632,0.150118
0.100666,0.154643,0.150116
0.100655,0.154647,0.150113
0.100652,0.154649,0.15011
0.100663,0.154656,0.150128
0.100651,0.154651,0.150113
0.100662,0.154657,0.150105
0.100666,0.154655,0.150105
0.100664,0.154655,0.150111
0.100662,0.154656,0.1501
0.100656,0.154658,0.150101
0.100652,0.154673,0.150108
0.100667,0.154656,0.150106
0.100657,0.154642,0.150104
0.100653,0.154647,0.150112
0.100662,0.154652,0.150098
0.100663,0.154642,0.150108
0.100666,0.15464,0.150113
0.10066,0.154635,0.150118
0.100659,0.154632,0.150123
0.100657,0.154631,0.150124
0.100658,0.154635,0.150122
0.100655,0.154637,0.150112
0.10065,0.154634,0.150114
0.10065,0.154639,0.150112
0.100644,0.154627,0.150121
0.10064,0.154624,0.150122
0.100647,0.154628,0.150122
0.100641,0.154615,0.150124
0.100641,0.154609,0.150137
0.100637,0.154609,0.150137
0.100636,0.154614,0.150126
0.100636,0.154616,0.150124
0.100636,0.154615,0.150128
0.100634,0.154615,0.150125
0.100631,0.154614,0.150123
0.100632,0.154614,0.15012
0.100631,0.154608,0.150133
0.100633,0.154608,0.150134
0.100633,0.154617,0.150123
0.100637,0.154624,0.150121
0.100637,0.154623,0.150123
0.100641,0.154621,0.150124
0.100653,0.154626,0.150121
0.100645,0.154618,0.150126
0.10065,0.154606,0.150138
0.100653,0.1546,0.15014
0.100658,0.154598,0.150143
0.100656,0.154596,0.150138
0.100659,0.154592,0.150151
0.100653,0.154587,0.150142
0.100654,0.154589,0.150145
0.100657,0.154587,0.150149
0.100655,0.154582,0.150147
0.100653,0.154582,0.150144
0.100651,0.154585,0.150142
0.10066,0.154595,0.150142
0.100647,0.15459,0.150142
0.100639,0.154591,0.150141
0.100637,0.154594,0.150139
0.100634,0.154597,0.15014
0.100634,0.154598,0.150138
0.10063,0.154599,0.150136
0.100627,0.154603,0.150129
0.100629,0.154606,0.150133
0.100627,0.154607,0.150127
0.100624,0.154609,0.150123
0.100626,0.15461,0.150127
0.100624,0.154613,0.150122
0.100625,0.154617,0.150125
0.100624,0.154622,0.15012
0.100623,0.154624,0.150117
0.100624,0.154627,0.150117
0.100627,0.154631,0.150138
0.100624,0.154634,0.150116
0.100627,0.154634,0.150121
0.100628,0.154638,0.150113
0.10063,0.154639,0.150114
0.100626,0.154642,0.150107
0.100629,0.154648,0.15011
0.100627,0.154653,0.150107
0.100627,0.154656,0.150122
0.100622,0.154659,0.150115
0.100622,0.154661,0.150118
0.100624,0.154659,0.150121
0.10062,0.15466,0.150102
0.100621,0.154662,0.150122
0.100616,0.154661,0.15011
0.100617,0.154668,0.150121
0.100611,0.154675,0.150117
0.100607,0.154674,0.150119
0.100599,0.154671,0.150127
0.100606,0.154676,0.150125
0.100598,0.154677,0.150122
0.100593,0.154679,0.15013
0.100588,0.154679,0.150134
0.100587,0.154679,0.150139
0.100582,0.154681,0.150143
0.100583,0.154678,0.150148
0.100581,0.154671,0.15016
0.10057,0.154671,0.150169
0.100569,0.15467,0.150175
0.100567,0.154663,0.150181
0.100583,0.154709,0.150106
0.100585,0.154715,0.150108
0.10058,0.154717,0.150102
0.100581,0.154716,0.150101
0.100588,0.154712,0.150115
0.10058,0.154713,0.150105
0.100583,0.154714,0.150109
0.10058,0.154712,0.150108
0.100585,0.154715,0.150112
0.10058,0.154711,0.150105
0.100585,0.154719,0.15011
0.100588,0.15473,0.150102
0.100612,0.154717,0.150108
0.100616,0.154713,0.150105
0.100568,0.154721,0.1501
0.100598,0.154751,0.150095
0.100635,0.154754,0.15008
0.100599,0.15474,0.150077
0.100604,0.154762,0.150097
0.10062,0.154775,0.150068
0.100611,0.154765,0.150067
0.100607,0.154762,0.15008
0.100607,0.154768,0.150081
0.100604,0.154751,0.150065
0.100645,0.154762,0.150072
0.100668,0.154797,0.149995
0.10065,0.154782,0.15001
0.100673,0.154788,0.150013
0.100649,0.154772,0.150025
0.100624,0.154736,0.150054
0.100646,0.154734,0.150064
0.100647,0.154731,0.150069
0.100613,0.154707,0.150087
0.100605,0.154683,0.150122
0.100607,0.154701,0.150107
0.100618,0.154692,0.150109
0.100605,0.154675,0.150133
0.100605,0.154677,0.150134
0.100616,0.15468,0.150112
0.100618,0.154682,0.150118
0.100639,0.154683,0.150126
0.100639,0.154689,0.150115
0.100591,0.154678,0.150112
0.100623,0.154698,0.150122
0.100625,0.154691,0.150119
0.100604,0.154681,0.150109
0.100634,0.15468,0.150133
0.100626,0.154682,0.150124
0.100602,0.154671,0.150124
0.10061,0.154639,0.150153
0.100613,0.154646,0.150199
0.100585,0.154597,0.150232
0.100595,0.154566,0.150237
0.100649,0.154586,0.150211
0.100726,0.15464,0.15015
0.10074,0.154658,0.150143
0.100747,0.15468,0.150107
0.100748,0.154705,0.150119
0.100743,0.154769,0.150081
0.100742,0.154798,0.150072
0.100746,0.154784,0.150104
0.100728,0.154824,0.150058
0.100746,0.154789,0.15009
0.100766,0.154779,0.150089
0.100757,0.154786,0.150086
0.100765,0.154809,0.150072
0.100761,0.154793,0.150073
0.100773,0.154765,0.150091
0.100761,0.154763,0.150075
0.10077,0.154731,0.150061
0.100782,0.154709,0.150088
0.100818,0.154781,0.150118
0.10082,0.154772,0.150146
0.100823,0.154767,0.150143
0.100814,0.154766,0.150154
0.100825,0.154754,0.150153
0.100781,0.154789,0.150117
0.100777,0.154828,0.150077
0.10077,0.154809,0.150112
0.100721,0.154756,0.150154
0.100808,0.154774,0.150111
0.100802,0.154746,0.15012
