90.20768,132.411285,172.348099
90.211823,132.395782,172.352585
90.211952,132.386719,172.357452
90.212761,132.394592,172.35611
90.193657,132.406326,172.352158
90.172607,132.411484,172.345718
90.162224,132.410721,172.346954
90.142662,132.412003,172.349579
90.111153,132.423233,172.342422
90.073692,132.443817,172.331146
90.047371,132.46376,172.324356
90.030045,132.466858,172.322922
89.998932,132.457672,172.319427
89.964981,132.460373,172.322189
89.921387,132.474579,172.315674
89.881737,132.489502,172.305099
89.84491,132.497467,172.296051
89.785973,132.499832,172.2883
89.754692,132.506393,172.284058
89.726318,132.509155,172.281418
89.707848,132.499512,172.284897
89.693459,132.489197,172.286667
89.69075,132.484436,172.288757
89.704544,132.498795,172.282028
89.720375,132.510483,172.281433
89.714264,132.500671,172.28508
89.704758,132.479675,172.292191
89.719055,132.455658,172.303482
89.758904,132.435211,172.315994
89.808891,132.417496,172.327347
89.854523,132.402359,172.338348
89.883949,132.377579,172.344254
89.912018,132.356476,172.358368
89.93515,132.33609,172.368271
89.964287,132.309891,172.384247
90.011047,132.271362,172.404205
90.070244,132.241776,172.421768
90.123398,132.210724,172.440582
90.15313,132.182571,172.458954
90.173645,132.148697,172.477646
90.218384,132.107574,172.503403
90.289413,132.030869,172.546188
90.396919,131.905716,172.616776
90.506813,131.76387,172.6884
90.600922,131.668991,172.702118
90.641312,131.564713,172.736877
90.751656,131.406708,172.828705
90.898155,131.220093,172.932449
91.070145,130.997772,173.048553
91.281075,130.744675,173.196808
91.488945,130.452469,173.342667
91.681847,130.142807,173.471497
91.886818,129.927841,173.510895
92.025032,129.804581,173.492279
92.128922,129.677811,173.44873
92.208168,129.486053,173.36911
92.38485,129.233505,173.355743
92.585213,128.799118,173.452728
92.913719,128.279236,173.600952
93.395203,127.749489,173.78775
94.087494,127.22506,174.018539
94.993759,126.676338,174.277527
96.031853,126.112076,174.580627
97.17778,125.587494,174.86734
98.379814,125.10392,175.151154
99.578819,124.692192,175.436432
100.702393,124.324631,175.678009
101.777542,123.974693,175.897369
102.790085,123.563271,176.132431
103.812729,123.075096,176.374146
104.920456,122.575203,176.646881
105.997833,122.269981,176.831512
107.220978,121.860779,177.07431
108.462997,121.486771,177.28923
109.934448,121.13839,177.519897
111.721634,120.739288,177.797729
113.972427,120.287117,178.14444
116.545395,119.823204,178.489578
119.294144,119.405365,178.810959
122.06839,119.067787,179.069946
124.712738,118.791801,179.269089
127.165077,118.543816,179.439224
129.519897,118.334435,179.547318
131.845108,118.073837,179.656235
134.220062,117.843559,179.737061
136.742233,117.574463,179.820267
139.221542,117.35611,179.869598
141.726746,117.211456,179.850586
144.439392,117.096161,179.792862
147.424225,116.951668,179.706467
150.640411,116.812263,179.520584
153.952927,116.674347,179.324768
157.151993,116.641685,179.057739
160.21048,116.741783,178.721481
163.008865,116.955368,178.33374
165.438354,117.162552,177.980225
167.468048,117.300957,177.670471
169.217133,117.209892,177.476013
170.70163,116.90757,177.354019
171.765457,116.499138,177.302933
172.495407,116.209404,177.102585
173.253265,115.654381,177.036545
174.11998,115.17778,176.858841
175.1922,114.803093,176.56102
176.4077,114.347038,176.217484
177.569748,113.876266,175.824219
178.64595,113.284111,175.475098
179.686417,112.899765,175.121719
180.685074,112.455391,174.677719
181.662476,112.160812,174.233871
182.620651,111.899239,173.829742
183.48381,111.759529,173.367706
184.323532,111.576286,172.933533
185.13031,111.299019,172.558167
185.917252,110.906242,172.259827
186.682663,110.643906,171.939514
187.411331,110.659706,171.571014
188.108887,110.759338,171.183624
188.770905,111.019699,170.767578
189.536942,111.134422,170.358734
190.391495,111.148911,170.005402
191.210297,111.286743,169.578903
192.043335,111.518555,169.1297
192.895996,111.915939,168.707153
193.715195,112.461624,168.231934
194.481186,113.106361,167.630188
195.299637,113.818192,167.127197
196.021622,114.416397,166.56398
196.652557,114.707787,165.969345
197.135864,114.791344,165.439468
197.507065,114.700966,165.20224
197.743149,114.715897,164.835297
197.840149,114.894005,164.419876
197.985107,115.116867,163.971115
198.258347,115.373344,163.42691
198.508926,115.735855,162.903183
198.776657,116.14682,162.365036
198.978714,116.456642,161.898132
198.958237,116.801346,161.488785
198.739792,117.35067,161.01561
198.452255,118.033409,160.423904
198.035797,118.778122,159.667923
197.452209,119.682808,158.961304
196.412567,120.569992,158.418121
195.06424,121.542313,158.073639
193.496674,122.701912,157.556747
191.671799,123.930115,157.176666
189.67836,124.997452,156.915436
187.560562,125.854759,156.675797
185.6082,126.442833,156.768814
184.192947,126.847206,156.523804
183.199173,127.071114,156.356689
182.425919,127.133163,156.215332
181.632675,127.338455,155.949387
180.133194,127.824005,155.910065
177.766113,128.727768,156.056717
174.71077,130.060944,156.079971
171.155411,131.624847,156.113388
167.513794,133.243896,156.001389
