-2.415591001830776463e+00,5.591306029391955690e+01,9.784711748662061837e+00
-2.491967102637175913e+00,5.590511596486399526e+01,9.782919585907905002e+00
-2.395282096989845400e+00,5.590917182015107301e+01,9.786558544040644847e+00
-2.380771119742391306e+00,5.594428688032937202e+01,9.788522259854346430e+00
-2.427266815906406805e+00,5.592325636444513748e+01,9.827012698426273118e+00
-2.540403590840298875e+00,5.587619684204256032e+01,9.837100351902904549e+00
-2.588502608292699847e+00,5.586890505854935896e+01,9.848034912817496433e+00
-2.601957434164816618e+00,5.592955364767627202e+01,9.837868038314525165e+00
-2.641256888123479030e+00,5.586355061192318772e+01,9.881535376482958100e+00
-2.547932662271321647e+00,5.585968748516913251e+01,9.876015003528010539e+00
-2.546034911218967522e+00,5.584132337423204717e+01,9.897400929644220469e+00
-2.596449671298216799e+00,5.581780954881452317e+01,9.933674402278001025e+00
-2.667751023291572210e+00,5.581912915666936215e+01,9.950448202274401410e+00
-2.672561642123810088e+00,5.579463086294714458e+01,9.994192993372223555e+00
-2.832384386245635710e+00,5.578678693591851356e+01,1.001752805382767519e+01
-2.890130447416851212e+00,5.576581713458111267e+01,1.003653607363531819e+01
-2.879602738022754238e+00,5.573364401997503137e+01,1.009673994902388472e+01
-2.853571905338199599e+00,5.573011032554072131e+01,1.010897988135954506e+01
-2.863750182637573971e+00,5.573501638317821971e+01,1.011945417060283603e+01
-3.103575847837277024e+00,5.576861507661922701e+01,1.010499084616242271e+01
-3.111438217603861744e+00,5.578611854377112422e+01,1.010252999240000804e+01
-3.093583994464097486e+00,5.576064142863475581e+01,1.011282979321680386e+01
-3.039665292357582871e+00,5.566955571017655302e+01,1.016777792549527248e+01
-2.993974557268714420e+00,5.566558350024135393e+01,1.014744819482348248e+01
-3.035469431083512859e+00,5.571240107258080343e+01,1.011838956167534320e+01
-3.065548700575021712e+00,5.570386615107480566e+01,1.013811321018724243e+01
-3.031114289549620366e+00,5.575434716424928183e+01,1.011199186807937167e+01
-2.987761841092094528e+00,5.577744309499485098e+01,1.010564155658070717e+01
-2.966818551914585100e+00,5.579772852654721760e+01,1.006995623627432224e+01
-2.835473470475250224e+00,5.578887671434071649e+01,1.006786116851549195e+01
-3.000390870791434850e+00,5.581119479363877645e+01,1.005049152547584868e+01
-2.871879746765287678e+00,5.581392133568152758e+01,1.004854756272470695e+01
-2.880349795186631923e+00,5.582331248398247681e+01,1.004199611476840914e+01
-2.937276628159537495e+00,5.574409936098965090e+01,1.010440414407790399e+01
-2.871035408896489116e+00,5.587365284137541721e+01,1.003538121678209905e+01
-2.749540489740667226e+00,5.584198418550096221e+01,1.002811587379727598e+01
-2.738350201562312236e+00,5.592415468290138847e+01,9.984667715917538544e+00
-2.672161724153227169e+00,5.585464249956748972e+01,1.001750499137739325e+01
-2.770553723138618807e+00,5.586181648545414191e+01,1.002845352355058139e+01
-2.659811224199060575e+00,5.583209036673943615e+01,1.003363154270800806e+01
-2.600530756130680743e+00,5.589709244932663523e+01,9.995001890273073286e+00
-2.727397534551826652e+00,5.600389169277681845e+01,9.923428894836149539e+00
-2.537468515852850715e+00,5.607912837998196665e+01,9.889473738432315031e+00
-2.954063501417380166e+00,5.632012011947691121e+01,9.882910011789562077e+00
-2.972822562247415590e+00,5.635429670634238164e+01,9.923845168849510401e+00
-3.060978366129731398e+00,5.646825197379575911e+01,9.884880614142616650e+00
-2.934382054591864630e+00,5.650325300037397369e+01,9.891134766663981281e+00
-2.959585064022093093e+00,5.656442947034733493e+01,9.881372002660583576e+00
-3.123011922216491598e+00,5.675608716245952223e+01,9.829405669815059809e+00
-3.053855058833818248e+00,5.671680156914740678e+01,9.909399293818012211e+00
-3.004758015520621939e+00,5.680681084359082433e+01,9.936549064683930510e+00
-2.464480957766980396e+00,5.658791976042309102e+01,1.000752401196550068e+01
-2.009738494504063056e+00,5.619199777702496590e+01,1.006517384789842140e+01
-1.354275355267802183e+00,5.577220082706710969e+01,1.014912230174311958e+01
-7.183652516234246832e-01,5.571672179458099095e+01,1.000000997171699169e+01
-4.829588640984638914e-02,5.549835550520546690e+01,9.932165706641001179e+00
2.620609460442153704e-01,5.559384050009336420e+01,9.710395030812492223e+00
8.082924056327840390e-01,5.578110176207994186e+01,9.503324829554742337e+00
1.305127338022444405e+00,5.583613946903609815e+01,9.274414969008887510e+00
2.361705168455273451e+00,5.591689680365185211e+01,8.962930990789089947e+00
3.554950092667723993e+00,5.601498013836784651e+01,8.498287160269910601e+00
4.944692883458870369e+00,5.609779549566204082e+01,7.867200669234108545e+00
6.494554701755390624e+00,5.631012820087200055e+01,7.102280985658552481e+00
8.157166276149908413e+00,5.644885075920213069e+01,6.380901497884480023e+00
9.715875448957447702e+00,5.660078815633332283e+01,5.628046790558727253e+00
1.140438720133198558e+01,5.661431563052634885e+01,4.983465120498834722e+00
1.297362235069414282e+01,5.649967795005596827e+01,4.411883955141917113e+00
1.459445105169554324e+01,5.646466476488753017e+01,3.838408455245115647e+00
1.549120387324391857e+01,5.632868316608423243e+01,3.440807525506329512e+00
1.639205775729273284e+01,5.613701432956231940e+01,3.143631929920815082e+00
1.702716094538716618e+01,5.614986932713418355e+01,2.818011157674050082e+00
1.793222395597931040e+01,5.594154904302057219e+01,2.570605859110230540e+00
1.857063353537085959e+01,5.568056700302994955e+01,2.282027631706313286e+00
1.877601557762403672e+01,5.553403687992293669e+01,1.828690073759446477e+00
1.875216704381421096e+01,5.568084891959436789e+01,1.000322718226698271e+00
1.861022863903339442e+01,5.603629827189351431e+01,-3.660042506450622568e-01
1.847771920941379165e+01,5.634578990583642621e+01,-1.980578062567474262e+00
1.818819357605731568e+01,5.644959338685858086e+01,-3.751744217152236160e+00
1.761205785064456109e+01,5.628079282486650925e+01,-5.617128662840457309e+00
1.733750154929856535e+01,5.603841742928408109e+01,-7.447460100103512559e+00
1.692972114878011780e+01,5.594413484479927945e+01,-9.225573206846974017e+00
1.641887885120522128e+01,5.578811820267218025e+01,-1.092816810052792675e+01
1.566362561635810380e+01,5.571845425409287600e+01,-1.284472933421844232e+01
1.488603410709296782e+01,5.538680920316679135e+01,-1.490069608874387086e+01
1.405629827084382555e+01,5.512928958933339629e+01,-1.722331997794171343e+01
1.357146090001549510e+01,5.488352164732344818e+01,-1.944245598842982758e+01
1.297708755641187395e+01,5.420183318402854411e+01,-2.163933851167311673e+01
1.206816661212803865e+01,5.336197575219233613e+01,-2.405321943854150391e+01
1.073172780637545998e+01,5.238376426283956278e+01,-2.689897540622712313e+01
9.410547742782767955e+00,5.111623504209075008e+01,-2.989872786395432058e+01
8.062211633043887105e+00,4.956022240241973975e+01,-3.305421504374362485e+01
7.021453225042478152e+00,4.749265853152530781e+01,-3.597999743609480561e+01
6.125404214909195844e+00,4.483748249941825748e+01,-3.872068962696440053e+01
5.368283402272680860e+00,4.199773175499349520e+01,-4.128842717092723547e+01
4.714245047892859475e+00,3.930993919103102030e+01,-4.373741064901034292e+01
4.442421878811217084e+00,3.721127732230526419e+01,-4.598872741465152103e+01
4.380208710086037627e+00,3.564243341333886406e+01,-4.798585968136362112e+01
4.657657099340582363e+00,3.418205464882505851e+01,-4.966162072604875277e+01
5.040667294498490492e+00,3.426941699076867565e+01,-5.097589177111157710e+01
3.963012184028315232e+00,3.578611474232238265e+01,-5.167627131431495968e+01
4.254105624141971020e+00,3.557309531279744874e+01,-5.240877621151321364e+01
4.607798447693426169e+00,3.466357074347247647e+01,-5.316261858990461064e+01
5.235582103641320373e+00,3.278035253411185579e+01,-5.407350904347401865e+01
5.945868466882728853e+00,3.143152792475282808e+01,-5.516920391411954938e+01
6.545274235796625817e+00,3.003911296287479615e+01,-5.624507506668241774e+01
7.351157660121458548e+00,2.872424027560595050e+01,-5.729823085242925629e+01
7.829489168534792043e+00,2.707672178323258549e+01,-5.835703837711598396e+01
8.569427838467106540e+00,2.522498489947138012e+01,-5.921315121413307736e+01
9.110634561340532400e+00,2.301942873415340785e+01,-5.997605114681896055e+01
9.722226946477917409e+00,2.093604958234075752e+01,-6.074490998566828637e+01
1.023451460311520123e+01,1.857433840812727510e+01,-6.139692643091169089e+01
1.071612380274163456e+01,1.623978369655846166e+01,-6.204544473215439382e+01
1.103984580293729323e+01,1.412800486017381729e+01,-6.270438610122606349e+01
1.117654813447532547e+01,1.262831753789275524e+01,-6.341012240069429140e+01
1.131415988894485736e+01,1.048471056307569427e+01,-6.397482457399640055e+01
1.164778368388274998e+01,7.901463433520277135e+00,-6.430918578684385523e+01
1.227794569424267479e+01,4.704582337255260427e+00,-6.444999951576544106e+01
1.252378438364621616e+01,2.500705532063349779e+00,-6.467044821104525454e+01
1.276555843508091925e+01,-4.487702488745242135e-01,-6.494179567453508639e+01
1.308220172939584813e+01,-3.391269468972836876e+00,-6.540667095902290384e+01
1.282904764251199481e+01,-6.306385293649228174e+00,-6.581558062422733713e+01
1.288002496305256273e+01,-9.504902096401522726e+00,-6.629868039751788444e+01
