0.099026,0.148916,0.181336
0.099008,0.148915,0.181315
0.09899,0.148905,0.181312
0.098986,0.148918,0.181295
0.098972,0.148931,0.181285
0.098949,0.148926,0.181302
0.098953,0.148933,0.181301
0.098953,0.148952,0.181292
0.098992,0.148942,0.181317
0.098992,0.148949,0.181308
0.099,0.148935,0.181327
0.099012,0.148937,0.181323
0.099014,0.148947,0.181314
0.099023,0.148951,0.181317
0.099014,0.148952,0.181321
0.098998,0.148979,0.181315
0.098941,0.148981,0.181297
0.098984,0.148957,0.181314
0.098915,0.148903,0.181361
0.098925,0.148935,0.181328
0.098908,0.148931,0.181332
0.098859,0.148919,0.181304
0.098866,0.148896,0.181324
0.098896,0.148902,0.181319
0.098884,0.148908,0.181291
0.098909,0.148903,0.181297
0.098903,0.148915,0.181284
0.09889,0.148943,0.181257
0.09877,0.148931,0.181247
0.098762,0.14895,0.181233
0.098747,0.148912,0.181292
0.098743,0.148903,0.181295
0.098758,0.148879,0.181328
0.098742,0.148839,0.181341
0.098814,0.148836,0.18136
0.098824,0.148839,0.181395
0.098822,0.148869,0.181377
0.098815,0.148877,0.181363
0.098848,0.148952,0.181315
0.098798,0.148928,0.18133
0.098781,0.1489,0.181362
0.098749,0.14889,0.181363
0.098719,0.148913,0.181331
0.098745,0.148893,0.181369
0.098777,0.148874,0.181426
0.09879,0.148894,0.18141
0.098753,0.148911,0.181395
0.09877,0.148919,0.181392
0.098793,0.148934,0.181371
0.098845,0.148938,0.181392
0.098814,0.148911,0.181406
0.098759,0.148881,0.181426
0.098748,0.148869,0.181439
0.098782,0.148848,0.181472
0.098791,0.14885,0.181457
0.098784,0.14887,0.181428
0.098796,0.148873,0.181435
0.098842,0.148858,0.181463
0.098842,0.148839,0.181489
0.098853,0.148808,0.181526
0.098852,0.148824,0.181519
0.098835,0.148841,0.181511
0.098815,0.148856,0.181486
0.098769,0.14884,0.181518
0.098779,0.148867,0.181498
0.098717,0.148894,0.18147
0.098711,0.148871,0.181485
0.098751,0.148844,0.18155
0.098686,0.148848,0.181519
0.09867,0.148885,0.181482
0.098646,0.148914,0.181432
0.098701,0.148907,0.181472
0.098621,0.14886,0.181503
0.098559,0.148891,0.181461
0.098602,0.148928,0.181443
0.09863,0.148931,0.181455
0.098592,0.148881,0.181514
0.09858,0.148906,0.181511
0.098599,0.148938,0.181508
0.0986,0.148975,0.181471
0.098561,0.148976,0.181434
0.098523,0.148961,0.181428
0.098438,0.148929,0.181453
0.098445,0.148948,0.181453
0.098415,0.148953,0.181423
0.098353,0.148927,0.181481
0.098377,0.149005,0.181424
0.098337,0.149008,0.18144
0.098415,0.14902,0.181477
0.098343,0.148933,0.181564
0.098319,0.148964,0.181543
0.098311,0.148977,0.18155
0.098299,0.148949,0.18162
0.098231,0.148963,0.181613
0.098229,0.148952,0.181651
0.098213,0.148928,0.181693
0.098256,0.148999,0.181644
0.098156,0.148932,0.181698
0.098273,0.149093,0.181567
0.098272,0.149089,0.181604
0.098232,0.149105,0.181622
0.098218,0.149128,0.181646
0.098292,0.149136,0.181706
0.09813,0.149136,0.181673
0.098063,0.149202,0.181608
0.097916,0.149204,0.18161
0.097707,0.149228,0.181553
0.097589,0.149278,0.18154
0.097284,0.149297,0.181519
0.096934,0.149373,0.181443
0.096643,0.149419,0.181489
0.096151,0.149438,0.181475
0.095767,0.149505,0.181463
0.095312,0.149607,0.181394
0.094753,0.149686,0.18128
0.094235,0.14985,0.18117
0.093471,0.149933,0.181014
0.092769,0.150037,0.180985
0.091799,0.150199,0.180823
0.090845,0.150342,0.180757
0.089689,0.150358,0.180735
0.088393,0.150287,0.180632
0.087259,0.150223,0.180583
0.086296,0.150287,0.180432
0.085068,0.150283,0.180156
0.083739,0.150283,0.179777
0.082424,0.150181,0.179455
0.081252,0.150167,0.179088
0.080049,0.149994,0.178708
0.078752,0.149895,0.178166
0.07764,0.149752,0.177722
0.076597,0.149728,0.177291
0.075286,0.149567,0.176792
0.074028,0.149461,0.176335
0.072826,0.149269,0.175954
0.071762,0.149121,0.175608
0.0707,0.14886,0.175317
0.069705,0.148672,0.175006
0.068774,0.148464,0.174786
0.06781,0.148184,0.174656
0.066851,0.147923,0.174506
0.066024,0.147835,0.174356
0.065214,0.147635,0.174348
0.064332,0.147462,0.174306
0.063416,0.147186,0.174372
0.062588,0.146983,0.174468
0.061693,0.146766,0.174587
0.060547,0.146378,0.174729
0.059459,0.145893,0.174983
0.058187,0.145276,0.175194
0.057179,0.14485,0.175426
0.056336,0.144508,0.175651
0.055283,0.144035,0.175809
0.054244,0.143447,0.176027
0.053156,0.142889,0.176176
0.052049,0.142258,0.176311
0.050892,0.141544,0.176366
0.049742,0.140744,0.176382
0.048599,0.139932,0.176309
0.05293,0.13941,0.17954
0.051965,0.138645,0.179436
0.051037,0.137914,0.179334
0.050016,0.137056,0.179179
0.043608,0.135772,0.175795
0.047946,0.134817,0.178933
0.041195,0.133093,0.175457
0.039899,0.131378,0.175203
0.03813,0.129651,0.174546
0.037023,0.127979,0.174127
0.035987,0.126432,0.173621
0.035156,0.124968,0.173163
0.034369,0.123479,0.17272
0.033539,0.122253,0.172136
0.032798,0.120676,0.171728
0.031863,0.119062,0.171212
0.03109,0.117668,0.170662
0.030372,0.116101,0.170248
0.029657,0.114431,0.169985
0.028911,0.112741,0.169755
0.028232,0.111239,0.169496
0.027428,0.109633,0.169198
0.026947,0.108061,0.168994
0.02635,0.106524,0.168771
0.025669,0.105027,0.168528
0.025079,0.103399,0.168412
0.024493,0.101792,0.168291
0.023837,0.100108,0.168092
0.023162,0.098349,0.167894
0.02258,0.096631,0.167643
0.021982,0.094817,0.167418
0.021467,0.093204,0.167185
0.020951,0.091624,0.166936
0.020424,0.08991,0.166659
0.019973,0.088083,0.166459
0.019653,0.086379,0.166242
0.019223,0.084661,0.165932
0.018765,0.082967,0.165631
0.018456,0.081107,0.165378
0.017997,0.07934,0.16504
0.017499,0.077529,0.164677
