-4.460639621385823261e+00,-2.867986989456325091e+02,-3.848352127461529335e+02
-4.560659713253727432e+00,-2.867730463777445493e+02,-3.848484962223483308e+02
-4.447959112699592765e+00,-2.867988677132690327e+02,-3.848411381143428116e+02
-4.403596506166209679e+00,-2.868483123068527902e+02,-3.848375035902208197e+02
-4.400029727518941058e+00,-2.868524797544790772e+02,-3.848243446443941593e+02
-4.507975646696294802e+00,-2.868123774359104914e+02,-3.848182573123435191e+02
-4.527532821544042463e+00,-2.868161127543856992e+02,-3.848132752597997523e+02
-4.478574707707210223e+00,-2.869081994364980801e+02,-3.847706364751431920e+02
-4.457345529564307185e+00,-2.868974775862166666e+02,-3.847445745056014630e+02
-4.314284386443418384e+00,-2.869562932798598922e+02,-3.846937106546305927e+02
-4.284755941033026261e+00,-2.869608695374178069e+02,-3.846834999930419485e+02
-4.297514720424842949e+00,-2.869614477504238721e+02,-3.846561741624751676e+02
-4.302707288970424315e+00,-2.869855718482630778e+02,-3.846361766461345724e+02
-4.238282983008204496e+00,-2.870161655592892771e+02,-3.846122689365173528e+02
-4.319020628893781577e+00,-2.870345497703047499e+02,-3.845830792019895057e+02
-4.330191440626350641e+00,-2.870641585497527331e+02,-3.845358703605900246e+02
-4.214558835553646077e+00,-2.870397617473108198e+02,-3.845235578519282171e+02
-4.134705641269405874e+00,-2.870579940947800424e+02,-3.844986349274462327e+02
-4.077764063023437302e+00,-2.870699574129566258e+02,-3.844755166034476588e+02
-4.286874621165452481e+00,-2.870855611445086879e+02,-3.844585747580659927e+02
-4.267445496498382340e+00,-2.870878864221760978e+02,-3.844458086631568676e+02
-4.242174909695364704e+00,-2.870583451930418164e+02,-3.844468697668803543e+02
-4.233066557513794237e+00,-2.870081840914710369e+02,-3.844789561564374480e+02
-4.222364647754545786e+00,-2.870354399316687477e+02,-3.844703232424547537e+02
-4.247910646542621294e+00,-2.870594094547558370e+02,-3.844536414005814322e+02
-4.242715195874922074e+00,-2.869943802729799245e+02,-3.844752693464113236e+02
-4.247981218352848032e+00,-2.870021959683210753e+02,-3.844903651093943608e+02
-4.276514881143143043e+00,-2.869630017850774379e+02,-3.845536212431380818e+02
-4.364203309434827815e+00,-2.869215685927441655e+02,-3.846077969152956371e+02
-4.313941990982371522e+00,-2.868672630793005283e+02,-3.846675351890268644e+02
-4.548985076598640376e+00,-2.868397546534872617e+02,-3.846906471293183927e+02
-4.475471195282167969e+00,-2.867881543254721919e+02,-3.847443848311007741e+02
-4.536422686052574704e+00,-2.867530107709746972e+02,-3.847793735428732589e+02
-4.667112859519150447e+00,-2.866342609197971569e+02,-3.848659934015266231e+02
-4.702285796618511426e+00,-2.867034010679248013e+02,-3.848878312397108630e+02
-4.707146930215543534e+00,-2.866211105460274098e+02,-3.849506576982856245e+02
-4.816692665094919334e+00,-2.866500697899618899e+02,-3.849990572169443794e+02
-4.844824459282108364e+00,-2.865560031889361881e+02,-3.850616538821344648e+02
-5.028602986856213874e+00,-2.865304300107853805e+02,-3.851095632708608605e+02
-5.031129348877371399e+00,-2.864191771779488249e+02,-3.851971990028917503e+02
-5.139074675103771028e+00,-2.863214170903283957e+02,-3.853169365143982077e+02
-5.478038096216067743e+00,-2.861517748549964608e+02,-3.854872273407922876e+02
-5.525904647206687059e+00,-2.858750097104456245e+02,-3.857289581594289416e+02
-5.805276968004420723e+00,-2.855852354610060502e+02,-3.859593768046072455e+02
-5.744461850954110105e+00,-2.852785860460280105e+02,-3.861117296432189505e+02
-6.036818183802850513e+00,-2.849941021607933749e+02,-3.863824886370310310e+02
-6.124905564625436227e+00,-2.845794247456988160e+02,-3.866999729888751176e+02
-6.525173515071315933e+00,-2.842250050907764489e+02,-3.870110975961773647e+02
-7.093947594431583070e+00,-2.838539689904459919e+02,-3.874327677742271590e+02
-7.481410612157134210e+00,-2.833283455276708764e+02,-3.878330428242184098e+02
-7.889237436487320565e+00,-2.828802818376701111e+02,-3.881860969848169134e+02
-8.194169733813183143e+00,-2.826849978072442582e+02,-3.882765467256537022e+02
-8.686693144130600786e+00,-2.827510888265258018e+02,-3.880916869629808161e+02
