x,y,z
0.097293936,0.147980228,0.180684725
0.12188052,0.139877265,0.185518792
0.154438982,0.099011313,0.192375567
0.156651441,0.043041048,0.167342748
0.143520189,-0.002714104,0.156991433
0.102822027,-0.034534307,0.122229402
0.079791712,-0.035839686,0.122420616
0.051467955,-0.028154026,0.127896039
0.018210943,0.012532296,0.154157784
0.015307129,0.066216725,0.162405011
0.029336909,0.114344529,0.172923718
0.070554185,0.146346353,0.178586479
0.097913164,0.092585342,0.235145629
0.090358776,0.02580467,0.228303779
0.092107064,-0.027032398,0.195130805
0.13412802,0.029634413,0.224396936
0.034723079,0.041236485,0.229071123
0.132482053,0.106806027,0.225190655
0.046927601,0.115075815,0.218934324
0.044513942,0.001746068,0.18484867
0.116013197,-0.005393197,0.180053784
