-8.362000000000000544e-01,2.308000000000000052e-01,-2.412999999999999867e-01,-4.349999999999999978e-01
-8.347999999999999865e-01,2.306999999999999884e-01,-2.401999999999999968e-01,-4.383000000000000229e-01
-8.320999999999999508e-01,2.293999999999999928e-01,-2.439000000000000057e-01,-4.420999999999999930e-01
-8.310999999999999499e-01,2.293000000000000038e-01,-2.421999999999999986e-01,-4.450000000000000067e-01
-8.299999999999999600e-01,2.290000000000000091e-01,-2.409999999999999920e-01,-4.477999999999999758e-01
-8.288999999999999702e-01,2.288000000000000034e-01,-2.398000000000000131e-01,-4.506000000000000005e-01
-8.276000000000000023e-01,2.285999999999999976e-01,-2.386999999999999955e-01,-4.536999999999999922e-01
-8.264000000000000234e-01,2.283999999999999919e-01,-2.376999999999999946e-01,-4.565000000000000169e-01
-8.255000000000000115e-01,2.281999999999999862e-01,-2.366000000000000048e-01,-4.588999999999999746e-01
-8.245000000000000107e-01,2.286999999999999866e-01,-2.358000000000000096e-01,-4.606999999999999984e-01
-8.235000000000000098e-01,2.293999999999999928e-01,-2.351000000000000034e-01,-4.625000000000000222e-01
-8.223000000000000309e-01,2.300000000000000100e-01,-2.343000000000000083e-01,-4.647999999999999909e-01
-8.213000000000000300e-01,2.300999999999999990e-01,-2.333000000000000074e-01,-4.670000000000000262e-01
-8.205999999999999961e-01,2.298999999999999932e-01,-2.323999999999999955e-01,-4.687999999999999945e-01
-8.196999999999999842e-01,2.300999999999999990e-01,-2.316999999999999893e-01,-4.707000000000000073e-01
-8.189999999999999503e-01,2.301999999999999880e-01,-2.306999999999999884e-01,-4.722999999999999976e-01
-8.185999999999999943e-01,2.300999999999999990e-01,-2.301999999999999880e-01,-4.732000000000000095e-01
-8.181000000000000494e-01,2.303999999999999937e-01,-2.296999999999999875e-01,-4.742999999999999994e-01
-8.177999999999999714e-01,2.305000000000000104e-01,-2.295000000000000095e-01,-4.747999999999999998e-01
-8.175000000000000044e-01,2.308000000000000052e-01,-2.295000000000000095e-01,-4.751000000000000223e-01
-8.174000000000000155e-01,2.313000000000000056e-01,-2.293000000000000038e-01,-4.752000000000000113e-01
-8.173000000000000265e-01,2.320000000000000118e-01,-2.293999999999999928e-01,-4.749999999999999778e-01
-8.174000000000000155e-01,2.325000000000000122e-01,-2.295000000000000095e-01,-4.744999999999999774e-01
-8.175000000000000044e-01,2.331999999999999906e-01,-2.295999999999999985e-01,-4.738999999999999879e-01
-8.176999999999999824e-01,2.336999999999999911e-01,-2.296999999999999875e-01,-4.732000000000000095e-01
-8.177999999999999714e-01,2.343999999999999972e-01,-2.298000000000000043e-01,-4.726000000000000201e-01
-8.182000000000000384e-01,2.348000000000000087e-01,-2.300000000000000100e-01,-4.717000000000000082e-01
-8.186999999999999833e-01,2.354999999999999871e-01,-2.298000000000000043e-01,-4.707000000000000073e-01
-8.189999999999999503e-01,2.361999999999999933e-01,-2.295999999999999985e-01,-4.697999999999999954e-01
-8.194000000000000172e-01,2.366000000000000048e-01,-2.298000000000000043e-01,-4.687999999999999945e-01
-8.201000000000000512e-01,2.368999999999999995e-01,-2.293999999999999928e-01,-4.676000000000000156e-01
-8.208999999999999631e-01,2.373000000000000109e-01,-2.293999999999999928e-01,-4.661000000000000143e-01
-8.215999999999999970e-01,2.379000000000000004e-01,-2.290000000000000091e-01,-4.647000000000000020e-01
-8.224000000000000199e-01,2.386999999999999955e-01,-2.290000000000000091e-01,-4.628999999999999782e-01
-8.235000000000000098e-01,2.396000000000000074e-01,-2.288000000000000034e-01,-4.605000000000000204e-01
-8.245999999999999996e-01,2.406000000000000083e-01,-2.285999999999999976e-01,-4.581000000000000072e-01
-8.259999999999999565e-01,2.414000000000000035e-01,-2.281999999999999862e-01,-4.555000000000000160e-01
-8.274000000000000243e-01,2.424000000000000044e-01,-2.280000000000000082e-01,-4.524000000000000243e-01
-8.287999999999999812e-01,2.436000000000000110e-01,-2.280999999999999972e-01,-4.491999999999999882e-01
-8.304000000000000270e-01,2.451000000000000123e-01,-2.278000000000000025e-01,-4.455000000000000071e-01
-8.318999999999999728e-01,2.464999999999999969e-01,-2.273999999999999910e-01,-4.420999999999999930e-01
-8.333000000000000407e-01,2.477999999999999925e-01,-2.273999999999999910e-01,-4.388000000000000234e-01
-8.345000000000000195e-01,2.492000000000000048e-01,-2.275000000000000078e-01,-4.354999999999999982e-01
