6.510000000000000508e-02,1.645999999999999963e-01,1.416000000000000036e-01
6.510000000000000508e-02,1.648000000000000020e-01,1.416000000000000036e-01
6.640000000000000069e-02,1.645000000000000073e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.650000000000000078e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.655000000000000082e-01,1.421000000000000041e-01
6.610000000000000597e-02,1.658999999999999919e-01,1.421000000000000041e-01
6.600000000000000311e-02,1.661999999999999866e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.665000000000000091e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.668000000000000038e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.671999999999999875e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.673999999999999932e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.675000000000000100e-01,1.421999999999999931e-01
6.610000000000000597e-02,1.675999999999999990e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.629999999999999782e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.619999999999999496e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.619999999999999496e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.619999999999999496e-02,1.676999999999999880e-01,1.419999999999999873e-01
6.619999999999999496e-02,1.675999999999999990e-01,1.419999999999999873e-01
6.619999999999999496e-02,1.675999999999999990e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.675999999999999990e-01,1.419999999999999873e-01
6.610000000000000597e-02,1.675000000000000100e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.675000000000000100e-01,1.421000000000000041e-01
6.610000000000000597e-02,1.673999999999999932e-01,1.421000000000000041e-01
6.619999999999999496e-02,1.673999999999999932e-01,1.421000000000000041e-01
6.610000000000000597e-02,1.673000000000000043e-01,1.421999999999999931e-01
6.610000000000000597e-02,1.671999999999999875e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.671999999999999875e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.670999999999999985e-01,1.421999999999999931e-01
6.600000000000000311e-02,1.670000000000000095e-01,1.423000000000000098e-01
6.600000000000000311e-02,1.668999999999999928e-01,1.423000000000000098e-01
6.600000000000000311e-02,1.666999999999999871e-01,1.423999999999999988e-01
6.590000000000000024e-02,1.665999999999999981e-01,1.423999999999999988e-01
6.579999999999999738e-02,1.665000000000000091e-01,1.423999999999999988e-01
6.579999999999999738e-02,1.665000000000000091e-01,1.423999999999999988e-01
6.569999999999999452e-02,1.663999999999999924e-01,1.423999999999999988e-01
6.569999999999999452e-02,1.663000000000000034e-01,1.424999999999999878e-01
6.569999999999999452e-02,1.661999999999999866e-01,1.424999999999999878e-01
6.560000000000000553e-02,1.661999999999999866e-01,1.424999999999999878e-01
6.560000000000000553e-02,1.660999999999999976e-01,1.424999999999999878e-01
6.560000000000000553e-02,1.660999999999999976e-01,1.424999999999999878e-01
6.550000000000000266e-02,1.660999999999999976e-01,1.424999999999999878e-01
6.419999999999999318e-02,1.668000000000000038e-01,1.421000000000000041e-01
6.410000000000000420e-02,1.668000000000000038e-01,1.421000000000000041e-01
6.469999999999999363e-02,1.665000000000000091e-01,1.423000000000000098e-01
6.460000000000000464e-02,1.665999999999999981e-01,1.423000000000000098e-01
6.450000000000000178e-02,1.666999999999999871e-01,1.421999999999999931e-01
6.560000000000000553e-02,1.663999999999999924e-01,1.424999999999999878e-01
6.560000000000000553e-02,1.665999999999999981e-01,1.424999999999999878e-01
6.579999999999999738e-02,1.668000000000000038e-01,1.423999999999999988e-01
6.569999999999999452e-02,1.670000000000000095e-01,1.423000000000000098e-01
