Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker1,Specs:Marker1,Specs:Marker1,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker6,Specs:Marker6,Specs:Marker6,Specs:Marker8,Specs:Marker8,Specs:Marker8,Unlabeled 1006,Unlabeled 1006,Unlabeled 1006,Unlabeled 1007,Unlabeled 1007,Unlabeled 1007,Unlabeled 1008,Unlabeled 1008,Unlabeled 1008,Unlabeled 1009,Unlabeled 1009,Unlabeled 1009,Unlabeled 1010,Unlabeled 1010,Unlabeled 1010,Unlabeled 1011,Unlabeled 1011,Unlabeled 1011,Unlabeled 1012,Unlabeled 1012,Unlabeled 1012,Unlabeled 1013,Unlabeled 1013,Unlabeled 1013,Unlabeled 1014,Unlabeled 1014,Unlabeled 1014,Unlabeled 1015,Unlabeled 1015,Unlabeled 1015,Unlabeled 1016,Unlabeled 1016,Unlabeled 1016,Unlabeled 1017,Unlabeled 1017,Unlabeled 1017,Unlabeled 1018,Unlabeled 1018,Unlabeled 1018,Unlabeled 1019,Unlabeled 1019,Unlabeled 1019,Unlabeled 1020,Unlabeled 1020,Unlabeled 1020,Unlabeled 1021,Unlabeled 1021,Unlabeled 1021,Unlabeled 1022,Unlabeled 1022,Unlabeled 1022,Unlabeled 1023,Unlabeled 1023,Unlabeled 1023,Unlabeled 1024,Unlabeled 1024,Unlabeled 1024,Unlabeled 1025,Unlabeled 1025,Unlabeled 1025,Unlabeled 1026,Unlabeled 1026,Unlabeled 1026,Unlabeled 1027,Unlabeled 1027,Unlabeled 1027,Unlabeled 1028,Unlabeled 1028,Unlabeled 1028,Unlabeled 1029,Unlabeled 1029,Unlabeled 1029,Unlabeled 1030,Unlabeled 1030,Unlabeled 1030,Unlabeled 1031,Unlabeled 1031,Unlabeled 1031,Unlabeled 1032,Unlabeled 1032,Unlabeled 1032
,ID,"88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C3630","C3630","C3630","8A4B36BE200011EC97A319E8FC9C3F91","8A4B36BE200011EC97A319E8FC9C3F91","8A4B36BE200011EC97A319E8FC9C3F91","8A4B36BF200011EC97A319E8FC9C3F91","8A4B36BF200011EC97A319E8FC9C3F91","8A4B36BF200011EC97A319E8FC9C3F91","8A4B36C0200011EC97A319E8FC9C3F91","8A4B36C0200011EC97A319E8FC9C3F91","8A4B36C0200011EC97A319E8FC9C3F91","C3610","C3610","C3610","C35A0","C35A0","C35A0","C35B0","C35B0","C35B0","C35D0","C35D0","C35D0","C35E0","C35E0","C35E0","C35F0","C35F0","C35F0","C3600","C3600","C3600","C3620","C3620","C3620","C3640","C3640","C3640","C3650","C3650","C3650","C3660","C3660","C3660","C3670","C3670","C3670","C3680","C3680","C3680","C3690","C3690","C3690","C36A0","C36A0","C36A0","C36B0","C36B0","C36B0","C36C0","C36C0","C36C0","C36D0","C36D0","C36D0","C36E0","C36E0","C36E0","C36F0","C36F0","C36F0","C3700","C3700","C3700","C3710","C3710","C3710","C3720","C3720","C3720","C3730","C3730","C3730","C3740","C3740","C3740","C3750","C3750","C3750","C3760","C3760","C3760","C3770","C3770","C3770","C3780","C3780","C3780"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,64.809166,-28.159067,56.516796,19.350250,171.836700,82.069725,1.248311,131.180466,227.021133,108.590401,0.000001,-8.103555,134.675400,98.885300,0.000000,-50.828831,123.765167,28.935984,0.000000,37.609810,143.905106,171.866211,0.000000,-60.788712,153.472565,56.465004,0.000000,106.240807,200.188385,160.703186,0.990447,41.619404,206.545166,-32.527699,0.000000,-9.243557,187.048782,167.541473,0.982629,-13.533527,169.908661,-21.831989,0.000000,135.034561,225.715820,112.039627,,,,,,,,,,106.270393,200.200775,160.682388,-9.311669,187.049454,167.527756,-20.094858,164.835800,92.441818,46.611855,201.362823,2.588187,17.706053,182.256119,116.722832,51.836983,198.499435,154.471725,97.393631,216.457291,-4.180741,140.878265,205.903168,10.025587,159.860458,183.314041,172.589859,13.171680,221.113281,158.829559,41.450424,232.571503,48.082115,40.100151,229.719482,106.985527,82.258423,243.752533,112.869400,87.056152,249.637894,58.700817,143.970413,228.361359,63.886986,138.619034,240.977859,154.632645,181.681000,123.913330,49.443970,203.936996,153.696609,103.408989,164.410553,154.667679,27.779240,168.096649,161.114227,71.991890,11.221147,140.625473,37.089382,14.100157,160.856750,48.050091,32.596443,152.750870,9.776512,76.723076,151.751480,-18.578381,132.445267,152.289307,-8.974134,148.052582,179.153473,133.443771,103.353233,151.649475,-19.208044,73.242432,186.880615,170.948807,79.055939,198.025513,162.713715
1,0.016667,64.775124,-28.145178,56.535385,19.381073,171.783707,82.084396,1.261499,131.188339,227.026093,108.581223,0.000001,-8.062674,134.625595,98.923462,0.000000,-50.773327,123.648521,28.975674,0.000000,37.636169,143.925446,171.904587,0.000000,-60.747643,153.373077,56.480942,0.000000,106.249718,200.223770,160.710175,0.988069,41.656246,206.414124,-32.535484,0.000000,-9.231243,187.049881,167.540314,0.980013,-13.485860,169.766800,-21.820971,0.000000,135.035233,225.719070,112.040520,,,,,,,,,,106.290100,200.237427,160.688721,-9.310105,187.049301,167.527191,-20.093519,164.838226,92.442039,46.614807,201.364258,2.591655,17.703747,182.251617,116.721489,51.836510,198.498444,154.471954,97.394211,216.456940,-4.180549,140.879242,205.904648,10.026550,159.858093,183.316071,172.587219,13.169985,221.112671,158.830414,41.447914,232.572723,48.081486,40.098881,229.717789,106.986382,82.259300,243.755402,112.869492,87.054306,249.638535,58.704479,143.969757,228.359497,63.887417,138.617523,240.979828,154.632278,181.673752,123.908730,49.445240,203.934494,153.688507,103.417557,164.408051,154.660919,27.777138,168.087524,161.111816,71.989777,11.220191,140.629089,37.088989,14.097839,160.858490,48.049263,32.597248,152.758469,9.776174,76.724983,151.748566,-18.575891,132.444305,152.290619,-8.976122,148.055878,179.186340,133.458374,103.355270,151.650909,-19.208893,73.242325,186.880753,170.947464,79.055611,198.033127,162.718475
2,0.033333,64.774582,-28.145706,56.537704,19.384747,171.779968,82.084061,1.262685,131.190689,227.023895,108.583359,0.000001,-8.059357,134.622162,98.923195,0.000000,-50.767429,123.642799,28.974173,0.000000,37.636791,143.924393,171.905701,0.000000,-60.742924,153.368073,56.478233,0.000000,106.250366,200.222885,160.712173,0.988069,41.663826,206.407288,-32.536007,0.000000,-9.230757,187.048386,167.538528,0.980013,-13.478430,169.759903,-21.822445,0.000000,135.032272,225.716156,112.041046,,,,,,,,,,106.292618,200.236740,160.690613,-9.311432,187.047607,167.525513,-20.093611,164.837158,92.442657,46.612106,201.363571,2.591197,17.705551,182.255783,116.721489,51.835407,198.497772,154.472580,97.395454,216.457413,-4.178130,140.878937,205.906723,10.025960,159.858826,183.316040,172.588028,13.172148,221.113571,158.827789,41.450821,232.571030,48.082020,40.098225,229.718842,106.986526,82.255280,243.754486,112.867889,87.056480,249.638382,58.702980,143.971680,228.359543,63.888504,138.616516,240.980667,154.631805,181.681534,123.915672,49.448334,203.937729,153.696716,103.409225,164.408829,154.662720,27.779478,168.092041,161.117340,71.990059,11.218829,140.629211,37.088490,14.096236,160.858353,48.049042,32.598217,152.758896,9.777646,76.724548,151.748489,-18.577873,132.441818,152.293686,-8.974432,148.048584,179.153351,133.450089,103.354095,151.649338,-19.206524,73.237862,186.883621,170.949554,79.059311,198.025650,162.717194
3,0.050000,64.820381,-28.162233,56.513714,19.349298,171.851822,82.064323,1.246241,131.183929,227.022552,108.595032,0.000001,-8.106792,134.688736,98.872215,0.000000,-50.834187,123.796951,28.921314,0.000000,37.608635,143.899094,171.854294,0.000000,-60.791454,153.498962,56.457104,0.000000,106.243401,200.180023,160.702377,0.990601,41.618671,206.584061,-32.525875,0.000000,-9.241780,187.046997,167.539993,0.982811,-13.536635,169.949051,-21.837183,0.000000,135.034393,225.719711,112.040619,,,,,,,,,,106.272247,200.192322,160.681641,-9.309143,187.047745,167.526245,-20.093475,164.838257,92.442131,46.617268,201.360336,2.588466,17.706551,182.251755,116.721657,51.835442,198.502457,154.471634,97.393936,216.459030,-4.179775,140.879227,205.906174,10.027235,159.859711,183.315002,172.590302,13.170598,221.115463,158.829010,41.451397,232.572220,48.079670,40.099838,229.717911,106.985245,82.258148,243.755692,112.869423,87.054497,249.637756,58.702412,143.968079,228.363144,63.888931,138.615341,240.982147,154.633911,181.678345,123.907539,49.444588,203.937775,153.698914,103.407730,164.411072,154.663361,27.777004,168.088898,161.115189,71.990814,11.219947,140.626038,37.089508,14.096584,160.862747,48.052853,32.599930,152.754425,9.775240,76.723587,151.751160,-18.578947,132.444397,152.295105,-8.976673,148.058624,179.188217,133.461777,103.353851,151.650177,-19.210011,73.242531,186.878128,170.945435,79.057320,198.020004,162.712097
4,0.066667,64.817619,-28.157509,56.515347,19.348877,171.846786,82.066887,1.249877,131.179123,227.028702,108.592827,0.000001,-8.103832,134.682388,98.877403,0.000000,-50.831169,123.782661,28.927706,0.000000,37.611710,143.901138,171.858368,0.000000,-60.790627,153.485504,56.461781,0.000000,106.241508,200.187241,160.702103,0.990601,41.613873,206.573868,-32.525719,0.000000,-9.242447,187.044800,167.541977,0.982811,-13.538183,169.934830,-21.834097,0.000000,135.044891,225.718857,112.045868,,,,,,,,,,106.270187,200.199554,160.681351,-9.309799,187.045578,167.528183,-20.093243,164.836441,92.441391,46.615070,201.355942,2.585418,17.705462,182.255737,116.723221,51.836861,198.500092,154.471497,97.393066,216.457108,-4.181423,140.880524,205.902802,10.025661,159.859741,183.314133,172.587402,13.170977,221.111801,158.827744,41.449711,232.570038,48.081532,40.099098,229.718704,106.987076,82.258247,243.752991,112.867813,87.055038,249.635788,58.699444,143.971222,228.360535,63.888176,138.615799,240.977554,154.632248,181.677963,123.912849,49.445473,203.939133,153.693909,103.409210,164.411057,154.662704,27.778410,168.092957,161.112549,71.990173,11.218986,140.626602,37.087994,14.098795,160.858215,48.049339,32.598427,152.756256,9.776790,76.721748,151.752747,-18.580109,132.442902,152.292831,-8.975052,148.053284,179.154709,133.443420,103.356071,151.653168,-19.211323,73.241638,186.880844,170.948746,79.061325,198.019012,162.712967
5,0.083333,64.777824,-28.146141,56.533871,19.379704,171.787155,82.081665,1.260843,131.188736,227.025177,108.580215,0.000001,-8.064743,134.628738,98.918907,0.000000,-50.776646,123.656906,28.971062,0.000000,37.635357,143.923111,171.899948,0.000000,-60.749828,153.380066,56.478241,0.000000,106.250160,200.220383,160.707916,0.988179,41.654148,206.423843,-32.536469,0.000000,-9.231034,187.048965,167.538895,0.980140,-13.488734,169.777252,-21.823355,0.000000,135.035187,225.716843,112.039093,,,,,,,,,,106.290039,200.233963,160.686462,-9.309373,187.048462,167.525726,-20.094139,164.837173,92.442993,46.613651,201.364349,2.589736,17.705048,182.251129,116.722336,51.837738,198.497696,154.472214,97.393257,216.457016,-4.180906,140.879639,205.905045,10.023750,159.859894,183.314636,172.588348,13.173990,221.113525,158.826462,41.450474,232.572891,48.079571,40.099968,229.719345,106.986565,82.259010,243.756027,112.867729,87.055809,249.642517,58.703186,143.970169,228.359924,63.886971,138.616013,240.980423,154.631104,181.679031,123.912079,49.447975,203.939346,153.698441,103.408859,164.410828,154.662598,27.783625,168.089661,161.113541,71.993652,11.217892,140.622574,37.087887,14.095007,160.860931,48.051521,32.596344,152.753448,9.773829,76.728348,151.754211,-18.581644,132.443710,152.291397,-8.974854,148.052094,179.153030,133.449280,103.354576,151.656128,-19.209980,73.239456,186.878128,170.944534,79.057556,198.021896,162.714569
