Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1187,Unlabeled 1187,Unlabeled 1187,Unlabeled 1188,Unlabeled 1188,Unlabeled 1188,Unlabeled 1191,Unlabeled 1191,Unlabeled 1191,Unlabeled 1193,Unlabeled 1193,Unlabeled 1193,Unlabeled 1194,Unlabeled 1194,Unlabeled 1194,Unlabeled 1195,Unlabeled 1195,Unlabeled 1195,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C5BE0","C5BE0","C5BE0","C5BD0","C5BD0","C5BD0","C5B00","C5B00","C5B00","C5C00","C5C00","C5C00","C5B10","C5B10","C5B10","C5BF0","C5BF0","C5BF0","C5AE0","C5AE0","C5AE0","C5AF0","C5AF0","C5AF0","C5B70","C5B70","C5B70","C5C30","C5C30","C5C30","C5C40","C5C40","C5C40","C5C50","C5C50","C5C50","C5A80","C5A80","C5A80","C5A90","C5A90","C5A90","C5A70","C5A70","C5A70","C5AA0","C5AA0","C5AA0","C5AB0","C5AB0","C5AB0","79CFC817200111EC97A319E8FC9C3F91","79CFC817200111EC97A319E8FC9C3F91","79CFC817200111EC97A319E8FC9C3F91"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,118.572998,9.348291,-133.735550,95.448593,197.784805,158.659668,0.101816,35.444286,334.788086,193.984344,0.950761,72.803780,325.149628,235.824966,0.956655,89.376953,353.828461,152.993286,0.965764,70.326492,337.941467,203.684143,0.972391,103.552032,337.440826,208.955780,0.968386,95.450790,197.778000,158.655548,0.000000,-4.040169,2.255780,1.649892,93.597900,176.829163,117.119980,1.434088,175.191818,132.186020,29.918499,0.000000,92.181526,183.981262,165.743835,0.000000,9.703822,183.784225,171.641403,0.983813,178.636230,182.175400,160.902390,0.975137,30.887596,217.674393,159.713226,0.000000,206.434601,156.381638,79.880356,0.000000,7.263489,135.148743,42.004868,0.000000,155.048920,238.990570,143.843857,0.970085,-12.966551,161.140244,100.431473,0.000001,,,,9.643197,183.768890,171.658188,178.654419,182.084244,160.937775,,,,155.042511,239.106155,143.813522,-8.079425,160.232758,98.249092,217.326736,152.173904,89.044937,191.132095,121.298073,37.305565,,,,,,,,,,,,,35.399929,334.663727,194.130432,72.797600,325.287018,235.719360,89.490356,353.901611,153.016663,70.235123,337.977722,203.633774,103.580620,337.318420,208.942139,,,
1,0.016667,118.408653,9.195335,-133.792419,95.471489,197.768784,158.748184,0.100201,35.799900,334.991028,193.785339,0.950761,73.230591,325.408966,235.575226,0.956655,89.680458,353.805725,152.621887,0.965764,70.708611,338.108063,203.401154,0.972391,103.944351,337.560883,208.603439,0.968386,95.473663,197.761948,158.744095,0.000000,-4.037901,2.254832,1.654809,93.603149,176.822693,117.121094,1.431080,175.201828,132.190384,29.918558,0.000000,92.185646,183.972580,165.745224,0.000000,9.707920,183.768143,171.641937,0.983813,178.640549,182.174423,160.904617,0.975137,30.888855,217.660645,159.715424,0.000000,206.442032,156.386551,79.881767,0.000000,7.273130,135.138031,42.003288,0.000000,155.048492,238.988297,143.848282,0.970085,-12.959756,161.125259,100.430794,0.000001,,,,9.650638,183.753052,171.658371,178.656387,182.083069,160.940186,,,,155.041138,239.103653,143.818039,-8.080512,160.232086,98.253250,217.327591,152.168625,89.049515,191.131912,121.297874,37.308193,,,,,,,,,,,,,35.775322,334.864441,193.909775,73.225044,325.538391,235.476990,89.785172,353.877747,152.632950,70.608162,338.163635,203.386307,103.970131,337.430420,208.581070,,,
2,0.033333,118.270126,9.039047,-133.868332,95.563919,197.767090,158.773987,0.101424,36.222183,335.187042,193.595886,0.955194,73.738007,325.648010,235.319244,0.959347,90.035126,353.797485,152.251556,0.968103,71.159828,338.267090,203.118118,0.971061,104.407173,337.674286,208.240601,0.966291,95.566071,197.760254,158.769913,0.000000,-4.036497,2.254077,1.648272,93.604149,176.828903,117.125420,1.430993,175.199661,132.189117,29.923708,0.000000,92.186424,183.977982,165.749680,0.000000,9.708531,183.782730,171.644623,0.984632,178.641235,182.170181,160.910858,0.975172,30.893557,217.673096,159.719254,0.000000,206.441528,156.380783,79.888069,0.000000,7.271029,135.155487,42.004944,0.000000,155.055939,238.987045,143.855148,0.970127,-12.960196,161.143829,100.432556,0.000001,,,,9.647962,183.768860,171.660889,178.662582,182.080338,160.945557,,,,155.046356,239.099823,143.825912,-8.080784,160.235291,98.259178,217.330994,152.170105,89.054115,191.137314,121.295807,37.311596,,,,,,,,,,,,,36.192616,335.061371,193.745148,73.740868,325.765015,235.205063,90.153999,353.859314,152.265869,71.063393,338.332977,203.081177,104.411400,337.555145,208.228180,,,
3,0.050000,118.153938,8.808227,-134.019028,95.539429,197.748810,158.790634,0.097353,36.662865,335.390717,193.525436,0.950661,74.331268,325.865875,235.114349,0.959124,90.344795,353.775330,151.910629,0.966313,71.647194,338.412598,202.893616,0.969375,104.914307,337.754852,207.878143,0.970033,95.541542,197.741959,158.786560,0.000000,-4.037518,2.250515,1.651680,93.618660,176.819962,117.126587,1.427975,175.222046,132.184036,29.930294,0.000000,92.197662,183.969711,165.750656,0.000000,9.719454,183.769287,171.640823,0.983943,178.652847,182.167328,160.916855,0.975339,30.903019,217.660812,159.716141,0.000000,206.459457,156.378464,79.896088,0.000000,7.292539,135.139877,42.001770,0.000000,155.064957,238.982407,143.858917,0.970773,-12.943692,161.127853,100.427788,0.000001,,,,9.663911,183.754486,171.657013,178.667770,182.076141,160.952393,,,,155.056870,239.097260,143.828857,-8.072462,160.239014,98.257767,217.337341,152.161011,89.055763,191.132050,121.283058,37.324272,,,,,,,,,,,,,36.632977,335.280212,193.673553,74.337776,325.967682,234.994507,90.456139,353.822937,151.932510,71.557465,338.473419,202.845978,104.916023,337.655365,207.875580,,,
4,0.066667,118.051147,8.574925,-134.184402,95.556915,197.764084,158.786621,0.106419,37.143929,335.615204,193.474319,0.951192,74.975044,326.098083,234.917038,0.956666,90.681747,353.786224,151.580994,0.965520,72.176170,338.579132,202.680557,0.972834,105.463501,337.857544,207.519028,0.973341,95.558998,197.757217,158.782562,0.000000,-4.033655,2.252732,1.651678,93.621674,176.818481,117.128448,1.429190,175.221558,132.188202,29.925995,0.000000,92.202576,183.964935,165.753052,0.000000,9.724580,183.764359,171.646393,0.985394,178.657593,182.162643,160.915787,0.975303,30.907772,217.656631,159.723190,0.000000,206.460983,156.379166,79.892220,0.000000,7.292531,135.143692,42.004147,0.000000,155.069168,238.978958,143.862595,0.970221,-12.941376,161.127777,100.432709,0.000001,,,,9.670385,183.749588,171.662445,178.671082,182.071472,160.951370,,,,155.061066,239.093918,143.832474,-8.058560,160.230957,98.279961,217.344086,152.167480,89.061539,191.144135,121.292305,37.317616,,,,,,,,,,,,,37.108509,335.499847,193.627777,74.977715,326.218445,234.792343,90.804337,353.842834,151.609100,72.083939,338.622406,202.642838,105.465775,337.752655,207.499863,,,
5,0.083333,117.994400,8.345772,-134.345764,95.591225,197.794525,158.712234,0.099374,37.635330,335.823700,193.458557,0.955244,75.624725,326.280426,234.750214,0.958719,91.031036,353.816864,151.307892,0.967593,72.713692,338.722534,202.508621,0.973429,106.020020,337.933655,207.203720,0.971090,95.593277,197.787643,158.708176,0.000000,-4.029482,2.250394,1.650349,93.637115,176.814133,117.140137,1.429471,175.239807,132.188477,29.937923,0.000000,92.216103,183.957123,165.765198,0.000000,9.737864,183.757797,171.655029,0.984942,178.671295,182.153442,160.931473,0.975438,30.922241,217.650497,159.735153,0.000000,206.477615,156.375229,79.907204,0.000000,7.310308,135.146515,42.009182,0.000000,155.084747,238.971451,143.881348,0.969991,-12.925550,161.126785,100.438759,0.000001,,,,9.682263,183.741623,171.671616,178.682480,182.062561,160.967087,,,,155.080307,239.087418,143.850647,-8.043286,160.237305,98.288422,217.352081,152.156128,89.074753,191.146698,121.283089,37.336761,,,,,,,,,,,,,37.592091,335.707703,193.587906,75.635895,326.400726,234.637634,91.144028,353.874329,151.335068,72.624344,338.774261,202.483368,106.028458,337.819946,207.184891,,,
