Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1063,Unlabeled 1063,Unlabeled 1063,Unlabeled 1064,Unlabeled 1064,Unlabeled 1064,Unlabeled 1065,Unlabeled 1065,Unlabeled 1065,Unlabeled 1066,Unlabeled 1066,Unlabeled 1066,Unlabeled 1068,Unlabeled 1068,Unlabeled 1068,Unlabeled 1069,Unlabeled 1069,Unlabeled 1069,Unlabeled 1070,Unlabeled 1070,Unlabeled 1070,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5
,ID,"7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C4B80","C4B80","C4B80","C4AA0","C4AA0","C4AA0","C4B90","C4B90","C4B90","C4B70","C4B70","C4B70","C4400","C4400","C4400","C4BB0","C4BB0","C4BB0","C4430","C4430","C4430","C4530","C4530","C4530","C4BD0","C4BD0","C4BD0","C4CC0","C4CC0","C4CC0","C4CE0","C4CE0","C4CE0","C4D00","C4D00","C4D00","C4D30","C4D30","C4D30","C4C00","C4C00","C4C00","C4C80","C4C80","C4C80","C4C70","C4C70","C4C70","C4CA0","C4CA0","C4CA0","C4C90","C4C90","C4C90"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,79.595963,66.023499,114.654533,10.935828,115.717529,69.256996,0.403751,-129.187714,165.610397,107.913803,0.889475,-124.227036,180.215363,53.129154,0.962392,-143.518082,99.970680,86.994812,0.878223,-133.372528,153.887558,73.769104,0.870601,-133.435471,139.772003,43.228546,0.885723,10.943054,115.713554,69.257027,0.000000,-4.802339,3.379156,0.942849,85.094978,176.050598,123.449150,0.726232,164.426834,129.078110,35.388275,0.000000,84.685608,183.891006,171.985718,0.725744,2.337575,184.924042,179.410278,0.840750,171.001968,180.814651,165.571533,0.893987,23.755957,218.348297,166.617783,0.958274,196.925873,153.522308,84.419090,0.000000,-3.190055,134.545700,50.536430,0.000000,147.878754,237.712418,148.156555,0.955836,-21.967285,161.618988,108.956749,0.000001,84.745911,184.250839,173.020294,2.225470,184.693985,178.826950,171.044861,180.577316,165.222733,23.718727,218.410141,166.768265,147.880753,237.787445,147.996628,-17.173767,160.945694,106.128571,207.888885,149.343811,92.861076,180.022385,117.972397,42.131721,6.543721,135.790894,48.176384,,,,,,,,,,,,,-128.954071,165.979599,107.981323,-124.319023,180.207321,53.247910,-143.652756,99.567383,86.757149,-133.520584,154.321442,74.009361,-133.294525,139.380356,43.039623
1,0.016667,79.563782,66.046417,114.706528,10.936007,115.725708,69.350021,0.421592,-129.221680,165.543762,107.979500,0.889475,-124.251801,180.165649,53.200203,0.962392,-143.515747,99.903061,87.038788,0.878223,-133.391190,153.828110,73.830452,0.870601,-133.438782,139.720703,43.286098,0.885723,10.943234,115.721733,69.350060,0.000000,-4.791952,3.379353,0.941719,85.095993,176.054962,123.460487,0.723942,164.426743,129.096725,35.391026,0.000000,84.686867,183.886627,171.998474,0.725744,2.338849,184.919952,179.423355,0.840750,171.003159,180.809708,165.583588,0.893987,23.757879,218.346085,166.636826,0.958274,196.926361,153.531479,84.426163,0.000000,-3.190011,134.564941,50.540455,0.000000,147.881027,237.711075,148.178894,0.955836,-21.966599,161.628082,108.965683,0.000001,84.745140,184.243637,173.032532,2.229254,184.694519,178.843704,171.043716,180.577332,165.231262,23.720039,218.403839,166.782501,147.885376,237.783142,148.023621,-17.177036,160.945847,106.138733,207.890274,149.343719,92.867088,180.018616,117.972847,42.133308,6.542441,135.790649,48.185089,,,,,,,,,,,,,-128.968170,165.896408,108.056915,-124.344345,180.177612,53.326958,-143.650955,99.503448,86.783913,-133.571274,154.316360,74.049332,-133.284531,139.267426,43.117905
2,0.033333,79.644943,66.071533,114.683060,10.938242,115.721672,69.343803,0.412888,-129.230057,165.443207,108.059143,0.887681,-124.279335,180.124161,53.293926,0.962454,-143.502869,99.818634,87.053535,0.877102,-133.403168,153.761475,73.898941,0.863270,-133.452515,139.685898,43.339909,0.875101,10.945471,115.717705,69.343834,0.000000,-4.782143,3.381284,0.941789,85.091949,176.060684,123.463425,0.727964,164.419647,129.117432,35.383255,0.000000,84.684471,183.884048,172.002762,0.725633,2.336726,184.916229,179.430603,0.842270,171.000504,180.808090,165.584412,0.892711,23.755363,218.344513,166.649078,0.960812,196.920944,153.543716,84.421486,0.000000,-3.196567,134.583328,50.539268,0.000000,147.877899,237.712479,148.190262,0.955936,-21.971144,161.636490,108.969749,0.000001,84.749016,184.240555,173.038712,2.218853,184.690002,178.853561,171.045944,180.565872,165.233078,23.723200,218.403793,166.790573,147.874039,237.794250,148.034164,-17.173956,160.947418,106.149124,207.891754,149.341965,92.870880,180.020248,117.964386,42.130604,6.542254,135.797043,48.195789,,,,,,,,,,,,,-128.977264,165.805664,108.140221,-124.376709,180.136642,53.407585,-143.641129,99.424759,86.793900,-133.577805,154.221039,74.138565,-133.294861,139.245239,43.165089
3,0.050000,79.690056,66.110085,114.698128,10.949463,115.783737,69.354401,0.428581,-129.252014,165.369949,108.122986,0.890144,-124.312195,180.110565,53.372837,0.962728,-143.480484,99.757286,87.050117,0.871535,-133.417709,153.720520,73.950859,0.860083,-133.457962,139.676315,43.377377,0.874263,10.956695,115.779762,69.354424,0.000000,-4.781907,3.384123,0.945879,85.087936,176.060181,123.466461,0.731033,164.413895,129.122971,35.381504,0.000000,84.682625,183.883118,172.005890,0.726098,2.335213,184.909729,179.438293,0.842078,170.998535,180.812988,165.582748,0.892944,23.750912,218.339554,166.655869,0.960909,196.916290,153.551010,84.418144,0.000000,-3.201842,134.577515,50.546848,0.000000,147.871170,237.715958,148.190353,0.956169,-21.975002,161.628937,108.978592,0.000001,84.744728,184.241287,173.039429,2.209329,184.676819,178.864761,171.045273,180.573196,165.231049,23.722065,218.402908,166.795883,147.872910,237.796066,148.034409,-17.177717,160.944397,106.150223,207.887909,149.344208,92.870316,180.016434,117.973030,42.133213,6.539243,135.797241,48.197350,,,,,,,,,,,,,-129.004150,165.726654,108.189468,-124.404060,180.150528,53.483246,-143.626221,99.329811,86.805000,-133.581665,154.196762,74.194832,-133.304337,139.230896,43.201439
4,0.066667,79.670876,66.134636,114.742096,10.949463,115.818680,69.402519,0.424534,-129.284531,165.323761,108.157204,0.890144,-124.339226,180.086823,53.413563,0.962728,-143.476868,99.712059,87.057007,0.871535,-133.436859,153.684891,73.979820,0.860083,-133.463409,139.651901,43.401196,0.874263,10.956697,115.814713,69.402534,0.000000,-4.787034,3.383984,0.941305,85.094963,176.051102,123.474747,0.724485,164.418015,129.099304,35.394943,0.000000,84.689827,183.878632,172.013428,0.726098,2.342433,184.912460,179.444977,0.842078,171.005554,180.801056,165.591354,0.892944,23.760912,218.339386,166.659592,0.960909,196.921890,153.529388,84.429581,0.000000,-3.197432,134.568558,50.558231,0.000000,147.882813,237.704208,148.193390,0.956169,-21.968960,161.626968,108.987274,0.000001,84.749550,184.239944,173.049393,2.231621,184.684616,178.866379,171.047607,180.567032,165.237823,23.723431,218.398529,166.803070,147.885147,237.775162,148.039429,-17.178099,160.942108,106.154427,207.889740,149.340637,92.873711,180.016617,117.967644,42.135582,6.537650,135.790039,48.201355,,,,,,,,,,,,,-129.034943,165.688995,108.225418,-124.432404,180.131927,53.522732,-143.623764,99.287788,86.807381,-133.601364,154.143066,74.225868,-133.308426,139.207718,43.227383
5,0.083333,79.706474,66.139351,114.772873,10.947183,115.820396,69.404091,0.427963,-129.300461,165.265549,108.185905,0.888101,-124.346031,180.090088,53.459702,0.962387,-143.480743,99.675659,87.009911,0.871571,-133.444611,153.664185,73.994781,0.863634,-133.463379,139.665222,43.400539,0.874620,10.954417,115.816429,69.404114,0.000000,-4.782408,3.386755,0.939036,85.098221,176.051773,123.486893,0.725951,164.415283,129.103424,35.399826,0.000000,84.695602,183.875519,172.026215,0.725305,2.348579,184.912338,179.461533,0.842088,171.010895,180.794693,165.600037,0.893487,23.767925,218.339340,166.677811,0.960086,196.922424,153.528259,84.434929,0.000000,-3.199265,134.578766,50.571083,0.000000,147.889877,237.700226,148.207550,0.957615,-21.967001,161.633423,109.003090,0.000001,84.751434,184.240372,173.058990,2.233984,184.682800,178.884201,171.051025,180.564163,165.246338,23.728870,218.395142,166.823151,147.903152,237.769379,148.053040,-17.173214,160.935669,106.173630,207.889313,149.342743,92.878914,180.013153,117.974152,42.141514,6.536510,135.798706,48.214294,,,,,,,,,,,,,-129.050644,165.634109,108.253242,-124.438492,180.138153,53.569199,-143.628601,99.245560,86.756371,-133.607605,154.125717,74.239922,-133.309967,139.217270,43.232014
