Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1105,Unlabeled 1105,Unlabeled 1105,Unlabeled 1106,Unlabeled 1106,Unlabeled 1106,Unlabeled 1107,Unlabeled 1107,Unlabeled 1107,Unlabeled 1109,Unlabeled 1109,Unlabeled 1109,Unlabeled 1110,Unlabeled 1110,Unlabeled 1110,Unlabeled 1111,Unlabeled 1111,Unlabeled 1111,Unlabeled 1112,Unlabeled 1112,Unlabeled 1112,Unlabeled 1113,Unlabeled 1113,Unlabeled 1113,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C5420","C5420","C5420","C5430","C5430","C5430","C4B90","C4B90","C4B90","C5450","C5450","C5450","C5190","C5190","C5190","C5400","C5400","C5400","C5180","C5180","C5180","C51B0","C51B0","C51B0","C5460","C5460","C5460","C5490","C5490","C5490","C54E0","C54E0","C54E0","C5500","C5500","C5500","C54C0","C54C0","C54C0","C5480","C5480","C5480","C53F0","C53F0","C53F0","C5380","C5380","C5380","C53C0","C53C0","C53C0","C53D0","C53D0","C53D0","C53E0","C53E0","C53E0","C5470","C5470","C5470"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,97.449326,4.475536,-133.233322,90.277451,194.154343,167.365021,0.138172,42.448196,339.309509,151.222504,0.943278,80.290634,342.137329,193.639740,0.938837,96.333130,337.736084,105.995598,0.957029,77.771011,342.736786,159.055176,0.971835,111.009468,341.322662,164.073380,0.963063,90.278961,194.146347,167.363632,0.000000,-4.292583,3.809194,1.944664,84.143646,176.759750,123.819588,0.743418,163.460190,132.005814,34.597137,0.000000,84.037315,184.110397,172.434341,0.723120,1.753256,183.682541,180.591721,0.842407,170.332245,182.552124,165.231842,0.894207,22.493280,217.588058,167.948746,0.952784,195.982544,156.506500,83.584274,0.000000,-4.082516,134.498856,51.270782,0.000000,146.104034,239.222260,148.594223,0.961146,-22.787207,160.671310,110.123291,0.000001,84.130470,184.396729,173.500153,1.668625,183.494400,179.996063,170.377762,182.356827,164.859207,22.392624,217.657425,168.092712,146.107697,239.276291,148.448563,-17.905628,159.836060,107.233925,206.918808,152.243271,91.780945,179.307861,121.262268,40.918800,5.869061,135.596237,48.862061,,,,,,,,,,,,,,,,42.377460,339.244568,151.428040,80.297630,342.262543,193.429657,96.469917,337.829285,106.041946,77.675529,342.728210,158.996002,111.031914,341.177704,164.090820,,,
1,0.016667,97.439926,4.461180,-133.230408,90.237610,194.157272,167.322784,0.133545,42.445660,339.322083,151.156189,0.943278,80.288071,342.147064,193.573654,0.938837,96.331001,337.727661,105.930489,0.957029,77.769203,342.741608,158.988953,0.971835,111.007225,341.319794,164.007965,0.963063,90.239120,194.149292,167.321396,0.000000,-4.282341,3.808850,1.953056,84.104118,176.770081,123.817688,0.742666,163.426743,132.044556,34.586437,0.000000,83.996956,184.111557,172.433823,0.723120,1.713023,183.670135,180.591522,0.842407,170.292053,182.567261,165.230606,0.894207,22.448015,217.581039,167.954849,0.952784,195.945770,156.540756,83.578011,0.000000,-4.116215,134.509964,51.261364,0.000000,146.055496,239.236954,148.603790,0.961146,-22.824421,160.668579,110.118896,0.000001,84.093292,184.402817,173.497131,1.637222,183.481064,179.995682,170.343872,182.371979,164.857346,22.336321,217.655472,168.097992,146.052002,239.282318,148.461899,-17.942205,159.823364,107.240669,206.885452,152.263168,91.776947,179.284088,121.289581,40.905300,5.844120,135.588638,48.859863,,,,,,,,,,,,,,,,42.367764,339.256958,151.361588,80.296913,342.277252,193.366302,96.471519,337.822571,105.959061,77.673698,342.727844,158.937347,111.031311,341.173309,164.032928,,,
2,0.033333,97.414276,4.466679,-133.227142,90.174286,194.175369,167.337006,0.131955,42.370701,339.328796,151.102783,0.942720,80.209930,342.175873,193.521606,0.938750,96.259277,337.719086,105.881500,0.957013,77.693405,342.754883,158.936462,0.972643,110.931206,341.338226,163.958374,0.962367,90.175797,194.167374,167.335617,0.000000,-4.284513,3.805151,1.952226,84.098671,176.770782,123.811768,0.742471,163.426697,132.041016,34.587437,0.000000,83.988403,184.114136,172.427628,0.723331,1.703925,183.673828,180.579926,0.842577,170.283966,182.568741,165.230103,0.893892,22.440073,217.584045,167.943298,0.950943,195.942764,156.538818,83.580193,0.000000,-4.117318,134.508682,51.251308,0.000000,146.049026,239.238022,148.599487,0.962744,-22.829123,160.669769,110.106590,0.000001,84.083374,184.406754,173.487961,1.620544,183.479599,179.986191,170.336227,182.375458,164.857452,22.334208,217.661469,168.086426,146.048111,239.282150,148.457092,-17.946955,159.827301,107.230057,206.880280,152.261627,91.778801,179.276474,121.288521,40.903801,5.836935,135.578888,48.855789,,,,,,,,,,,,,,,,42.298458,339.277344,151.321075,80.209717,342.305206,193.318054,96.409088,337.811371,105.884995,77.602402,342.716675,158.892975,110.944923,341.206360,163.983582,,,
3,0.050000,97.394600,4.495975,-133.212555,90.160522,194.179916,167.333206,0.129794,42.293247,339.305389,151.036819,0.941097,80.117661,342.184113,193.466721,0.939708,96.196960,337.706573,105.833183,0.956002,77.611839,342.750732,158.880585,0.973037,110.848709,341.351471,163.913544,0.966266,90.162041,194.171936,167.331818,0.000000,-4.288474,3.803267,1.952709,84.079643,176.770752,123.802521,0.740584,163.411057,132.035736,34.583794,0.000000,83.967728,184.117447,172.417862,0.723984,1.682982,183.676788,180.567581,0.842440,170.263565,182.572479,165.223221,0.894242,22.419174,217.586380,167.929276,0.951467,195.925262,156.537231,83.575935,0.000000,-4.133560,134.502716,51.242111,0.000000,146.028519,239.240372,148.587952,0.962731,-22.847563,160.667648,110.095009,0.000001,84.066772,184.410065,173.479263,1.599490,183.485992,179.967499,170.317825,182.382309,164.851288,22.316174,217.663452,168.078140,146.019073,239.278351,148.444672,-17.963100,159.824341,107.226852,206.866241,152.270081,91.777466,179.266327,121.298851,40.902885,5.824721,135.569992,48.854206,,,,,,,,,,,,,,,,42.193169,339.248138,151.246887,80.129326,342.319336,193.265915,96.352303,337.802521,105.836311,77.529465,342.715485,158.841309,110.864189,341.212738,163.940308,,,
4,0.066667,97.381012,4.503976,-133.206161,90.109283,194.199295,167.310989,0.134650,42.226074,339.315125,150.975342,0.940837,80.044685,342.208221,193.409424,0.940275,96.135780,337.712646,105.778946,0.954770,77.543243,342.766632,158.822830,0.973836,110.779640,341.372681,163.860382,0.964922,90.110802,194.191299,167.309616,0.000000,-4.302421,3.810482,1.964720,84.061867,176.771118,123.779762,0.741770,163.389557,132.031433,34.560116,0.000000,83.955353,184.128952,172.393433,0.723926,1.671873,183.673782,180.554855,0.840641,170.250443,182.599518,165.186951,0.894946,22.399515,217.584595,167.905853,0.950207,195.905807,156.550659,83.542023,0.000000,-4.153162,134.468887,51.241531,0.000000,146.001785,239.258759,148.542099,0.962722,-22.864044,160.643585,110.091049,0.000001,84.054276,184.426010,173.452408,1.588390,183.482605,179.952515,170.305695,182.408981,164.816513,22.296404,217.660278,168.058533,145.991440,239.294571,148.397736,-17.971714,159.802856,107.209122,206.855255,152.291565,91.744095,179.265671,121.289688,40.881355,5.817866,135.566269,48.835140,,,,,,,,,,,,,,,,42.142952,339.255341,151.188705,80.059982,342.330475,193.204742,96.293686,337.800873,105.782860,77.446220,342.753906,158.785721,110.786499,341.234680,163.884872,,,
5,0.083333,97.348610,4.524587,-133.204407,90.105499,194.211060,167.310089,0.131046,42.172352,339.300751,150.889069,0.940487,79.986687,342.231110,193.324417,0.942048,96.086075,337.691895,105.697723,0.954727,77.487694,342.769135,158.737335,0.975542,110.724197,341.389771,163.778183,0.965422,90.107018,194.203079,167.308716,0.000000,-4.295947,3.802887,1.950357,84.086037,176.789551,123.748657,0.742592,163.416489,132.039459,34.536659,0.000000,83.973953,184.142731,172.363007,0.723563,1.689121,183.706482,180.511993,0.841578,170.269760,182.593338,165.169434,0.894448,22.426792,217.613541,167.869370,0.951059,195.931229,156.546173,83.525848,0.000000,-4.128166,134.515427,51.193027,0.000000,146.037186,239.259979,148.526367,0.961610,-22.841669,160.688934,110.042259,0.000001,84.071434,184.432693,173.425598,1.602963,183.512146,179.915024,170.321365,182.398239,164.798569,22.323111,217.691849,168.015808,146.035263,239.307709,148.380432,-17.965008,159.846252,107.161316,206.866898,152.268311,91.730446,179.264755,121.288017,40.863735,5.823476,135.559891,48.811279,,,,,,,,,,,,,,,,42.065922,339.240540,151.093323,80.009895,342.349335,193.126373,96.245674,337.777405,105.701065,77.397278,342.760498,158.700974,110.738182,341.254791,163.804947,,,
