Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker7,Specs:Marker7,Specs:Marker7,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1080,Unlabeled 1080,Unlabeled 1080,Unlabeled 1081,Unlabeled 1081,Unlabeled 1081,Unlabeled 1082,Unlabeled 1082,Unlabeled 1082,Unlabeled 1085,Unlabeled 1085,Unlabeled 1085,Unlabeled 1086,Unlabeled 1086,Unlabeled 1086,Unlabeled 1087,Unlabeled 1087,Unlabeled 1087,Unlabeled 1088,Unlabeled 1088,Unlabeled 1088,Unlabeled 1090,Unlabeled 1090,Unlabeled 1090,Unlabeled 1091,Unlabeled 1091,Unlabeled 1091,Unlabeled 1092,Unlabeled 1092,Unlabeled 1092,Unlabeled 1093,Unlabeled 1093,Unlabeled 1093,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5
,ID,"7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C50E0","C50E0","C50E0","C50D0","C50D0","C50D0","C4B90","C4B90","C4B90","C5100","C5100","C5100","2583E2C8200111EC97A319E8FC9C3F91","2583E2C8200111EC97A319E8FC9C3F91","2583E2C8200111EC97A319E8FC9C3F91","C4400","C4400","C4400","C5110","C5110","C5110","C4BB0","C4BB0","C4BB0","C4D40","C4D40","C4D40","C4D50","C4D50","C4D50","C50B0","C50B0","C50B0","C50F0","C50F0","C50F0","C5120","C5120","C5120","C5160","C5160","C5160","C5180","C5180","C5180","C5190","C5190","C5190","C51B0","C51B0","C51B0","C51D0","C51D0","C51D0","C5000","C5000","C5000","C4F20","C4F20","C4F20","C4FF0","C4FF0","C4FF0","C4D10","C4D10","C4D10","C5010","C5010","C5010"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,109.419365,3.568781,-141.834885,86.731468,202.320709,161.952942,0.143937,36.365360,346.132172,181.947296,0.939778,80.127220,341.940247,218.094177,0.942117,82.865814,355.218170,129.921448,0.955330,72.447418,349.169098,185.055328,0.970985,106.068626,347.936615,184.783981,0.969496,86.732796,202.313202,161.949799,0.000000,-5.857067,3.386323,-0.120832,85.442215,175.717590,122.013390,0.110985,164.017242,125.580070,35.025673,0.000000,85.109024,184.509949,170.387146,0.718102,2.783708,187.206528,177.643829,0.880432,171.362793,179.717300,164.187500,0.886019,24.834129,219.973969,164.240524,0.000000,196.892883,150.372849,83.628502,0.000000,-3.491268,134.433273,49.766563,0.000000,149.319565,236.681213,145.626053,0.975253,-21.847784,162.983261,107.614761,0.000000,85.135132,184.905304,171.442841,2.713124,187.025558,177.206787,171.394653,179.497086,163.789566,,,,,,,149.335724,236.740707,145.548615,,,,-16.425888,162.906845,104.001389,179.414169,113.714905,42.208614,207.570404,145.502579,92.224739,,,,,,,,,,,,,,,,,,,,,,,,,36.312275,346.039429,182.163177,80.102692,342.078949,217.910416,83.026146,355.296143,129.909607,72.332504,349.163177,185.040222,106.100754,347.819000,184.778931
1,0.016667,109.406967,3.656109,-141.804504,86.760132,202.311691,161.971985,0.137791,36.192543,346.063141,181.889297,0.939778,79.923279,341.933044,218.080933,0.942117,82.733803,355.198334,129.908569,0.955330,72.267609,349.146179,185.033051,0.970985,105.890587,347.956055,184.795731,0.969496,86.761475,202.304184,161.968842,0.000000,-5.856691,3.384401,-0.117781,85.424957,175.713379,122.019814,0.110440,164.005249,125.581116,35.033791,0.000000,85.089928,184.505249,170.393661,0.718102,2.764247,187.197098,177.648071,0.880432,171.344131,179.717514,164.196365,0.886019,24.813206,219.965942,164.245697,0.000000,196.878143,150.375275,83.637787,0.000000,-3.504194,134.424728,49.770088,0.000000,149.298187,236.680359,145.634857,0.975253,-21.863937,162.973145,107.618065,0.000000,85.117691,184.901321,171.447784,2.692352,187.015747,177.211441,171.376022,179.496597,163.798843,,,,,,,149.314240,236.740158,145.557480,,,,-16.422995,162.901520,104.013069,179.399567,113.716423,42.214790,207.553787,145.508194,92.230438,,,,,,,,,,,,,,,,,,,,,,,,,36.110104,345.964691,182.099335,79.910713,342.074524,217.901688,82.896820,355.278046,129.903610,72.165619,349.147522,185.011642,105.924622,347.831787,184.791321
2,0.033333,109.403069,3.679431,-141.761520,86.596382,202.313690,161.948883,0.126095,35.992638,346.058655,181.820755,0.940913,79.693459,341.935211,218.049255,0.945297,82.576370,355.199097,129.879044,0.956552,72.064613,349.146667,184.994812,0.977471,105.687943,347.961060,184.785797,0.967644,86.597725,202.306183,161.945740,0.000000,-5.853649,3.384858,-0.111152,85.401665,175.707825,122.032715,0.109432,163.985931,125.589760,35.042152,0.000000,85.066582,184.496765,170.407089,0.717049,2.740748,187.178802,177.663300,0.880180,171.321198,179.719254,164.207809,0.885890,24.785686,219.950943,164.262451,0.000000,196.856979,150.384750,83.646973,0.000000,-3.524192,134.413376,49.782276,0.000000,149.268417,236.680679,145.650146,0.975378,-21.886051,162.956238,107.632317,0.000000,85.097069,184.894547,171.466248,2.665529,186.997147,177.226196,171.353043,179.499680,163.808929,,,,,,,149.285477,236.738876,145.572540,,,,-16.446426,162.867630,104.043869,179.380707,113.735710,42.226669,207.537781,145.519531,92.241982,,,,,,,,,,,,,,,,,,,,,,,,,35.911442,345.963013,182.021042,79.668289,342.080719,217.887772,82.729347,355.280792,129.890427,71.980186,349.137360,184.964722,105.725761,347.838928,184.765686
3,0.050000,109.360809,3.753830,-141.716263,86.537949,202.288818,162.000504,0.137655,35.772499,345.998566,181.714172,0.942647,79.434677,341.942078,217.996811,0.944902,82.408401,355.148315,129.820923,0.957619,71.837738,349.123505,184.928482,0.972910,105.462418,347.970154,184.759766,0.972308,86.539307,202.281311,161.997375,0.000000,-5.846885,3.384722,-0.109339,85.392647,175.704987,122.049408,0.109086,163.978455,125.599831,35.052753,0.000000,85.057327,184.488113,170.424850,0.717829,2.731398,187.166656,177.681427,0.880248,171.312103,179.714066,164.224915,0.885966,24.775307,219.941116,164.284500,0.000000,196.848755,150.390045,83.660530,0.000000,-3.531978,134.416367,49.794094,0.000000,149.257492,236.677032,145.674103,0.975863,-21.894678,162.951721,107.647568,0.000000,85.088593,184.885223,171.480911,2.653800,186.985428,177.244873,171.346008,179.495895,163.825760,,,,,,,149.274200,236.733490,145.597595,,,,-16.495731,162.844513,104.057938,179.372086,113.740166,42.238415,207.527435,145.519821,92.255463,,,,,,,,,,,,,,,,,,,,,,,,,35.702198,345.913208,181.915176,79.413803,342.063446,217.814041,82.562424,355.209747,129.856171,71.734482,349.127197,184.895828,105.502716,347.869080,184.739105
4,0.066667,109.295509,3.930617,-141.650360,86.697502,202.301193,162.053497,0.130435,35.527138,345.902740,181.507294,0.942647,79.122955,341.995300,217.885925,0.944902,82.248894,355.115540,129.702484,0.957619,71.577499,349.122406,184.794067,0.972910,105.205284,348.054047,184.697281,0.972308,86.698883,202.293686,162.050369,0.000000,-5.863470,3.373096,-0.111207,85.386711,175.678467,122.090179,0.105420,163.989746,125.547050,35.124256,0.000000,85.041565,184.475693,170.462967,0.717829,2.714194,187.157318,177.701889,0.880248,171.297546,179.698822,164.282150,0.885966,24.761230,219.927597,164.299942,0.000000,196.850357,150.351028,83.731544,0.000000,-3.523558,134.369843,49.828655,0.000000,149.247421,236.656631,145.710205,0.975863,-21.897800,162.922241,107.670036,0.000000,85.081543,184.877075,171.504044,2.641731,186.972351,177.267853,171.322952,179.466049,163.890793,,,,,,,149.259735,236.725662,145.631042,,,,-16.479258,162.836792,104.087074,179.357559,113.770081,42.251442,207.518677,145.520432,92.276199,,,,,,,,,,,,,,,,,,,,,,,,,35.449608,345.811646,181.691025,79.098450,342.143250,217.713348,82.389259,355.194519,129.734970,71.488182,349.106262,184.771835,105.256256,347.934113,184.676102
5,0.083333,109.146606,4.035625,-141.521973,86.673447,202.310883,162.145660,0.125843,35.308098,345.908386,181.109451,0.945189,78.808838,342.133270,217.615677,0.942842,82.161217,355.041260,129.409225,0.958926,71.346207,349.172058,184.486145,0.976638,104.975174,348.137024,184.483200,0.966995,86.674843,202.303375,162.142563,0.000000,-5.845798,3.372380,-0.101203,85.364357,175.678955,122.122559,0.106291,163.975708,125.588982,35.140240,0.000000,85.017944,184.460693,170.498169,0.720877,2.690129,187.125641,177.738388,0.880664,171.274719,179.700882,164.315338,0.885987,24.731367,219.904053,164.346741,0.000000,196.832260,150.383224,83.755272,0.000000,-3.539100,134.377838,49.848339,0.000000,149.214539,236.660782,145.761688,0.973565,-21.918020,162.908600,107.698921,0.000000,85.058296,184.862442,171.542862,2.619274,186.943695,177.302505,171.306992,179.465073,163.923859,,,,,,,149.218094,236.730103,145.682816,,,,-16.505550,162.828918,104.092926,179.343704,113.747139,42.295845,207.498154,145.532059,92.307289,,,,,,,,,,,,,,,,,,,,,,,,,35.245422,345.816772,181.301834,78.792007,342.267456,217.456207,82.306808,355.117859,129.414566,71.242805,349.171356,184.456741,105.012421,348.018280,184.474289
