3.089999999999999865e-03,-3.520000000000000212e-02,2.500000000000000052e-03,-9.993699999999999806e-01
3.089999999999999865e-03,-3.520000000000000212e-02,2.500000000000000052e-03,-9.993699999999999806e-01
3.139999999999999996e-03,-3.522000000000000131e-02,2.469999999999999973e-03,-9.993699999999999806e-01
3.139999999999999996e-03,-3.522000000000000131e-02,2.469999999999999973e-03,-9.993699999999999806e-01
3.190000000000000127e-03,-3.520999999999999824e-02,2.480000000000000000e-03,-9.993699999999999806e-01
3.190000000000000127e-03,-3.520999999999999824e-02,2.480000000000000000e-03,-9.993699999999999806e-01
3.129999999999999970e-03,-3.522999999999999743e-02,2.469999999999999973e-03,-9.993699999999999806e-01
3.129999999999999970e-03,-3.522999999999999743e-02,2.469999999999999973e-03,-9.993699999999999806e-01
2.660000000000000038e-03,-3.524999999999999661e-02,2.949999999999999931e-03,-9.993699999999999806e-01
2.660000000000000038e-03,-3.524999999999999661e-02,2.949999999999999931e-03,-9.993699999999999806e-01
2.809999999999999998e-03,-3.525999999999999968e-02,2.899999999999999800e-03,-9.993699999999999806e-01
2.809999999999999998e-03,-3.525999999999999968e-02,2.899999999999999800e-03,-9.993699999999999806e-01
2.759999999999999867e-03,-3.525999999999999968e-02,2.870000000000000155e-03,-9.993699999999999806e-01
2.759999999999999867e-03,-3.525999999999999968e-02,2.870000000000000155e-03,-9.993699999999999806e-01
2.799999999999999972e-03,-3.527000000000000274e-02,2.830000000000000050e-03,-9.993699999999999806e-01
2.799999999999999972e-03,-3.527000000000000274e-02,2.830000000000000050e-03,-9.993699999999999806e-01
2.799999999999999972e-03,-3.527999999999999886e-02,2.799999999999999972e-03,-9.993699999999999806e-01
2.799999999999999972e-03,-3.527999999999999886e-02,2.799999999999999972e-03,-9.993699999999999806e-01
2.830000000000000050e-03,-3.527000000000000274e-02,2.739999999999999814e-03,-9.993699999999999806e-01
2.830000000000000050e-03,-3.527000000000000274e-02,2.739999999999999814e-03,-9.993699999999999806e-01
2.820000000000000024e-03,-3.529000000000000192e-02,2.690000000000000117e-03,-9.993699999999999806e-01
2.820000000000000024e-03,-3.529000000000000192e-02,2.690000000000000117e-03,-9.993699999999999806e-01
2.880000000000000181e-03,-3.527999999999999886e-02,2.670000000000000064e-03,-9.993699999999999806e-01
2.880000000000000181e-03,-3.527999999999999886e-02,2.670000000000000064e-03,-9.993699999999999806e-01
2.870000000000000155e-03,-3.527999999999999886e-02,2.629999999999999959e-03,-9.993699999999999806e-01
2.870000000000000155e-03,-3.527999999999999886e-02,2.629999999999999959e-03,-9.993699999999999806e-01
2.909999999999999826e-03,-3.527999999999999886e-02,2.609999999999999907e-03,-9.993699999999999806e-01
2.909999999999999826e-03,-3.527999999999999886e-02,2.609999999999999907e-03,-9.993699999999999806e-01
3.010000000000000089e-03,-3.524999999999999661e-02,2.589999999999999854e-03,-9.993699999999999806e-01
3.010000000000000089e-03,-3.524999999999999661e-02,2.589999999999999854e-03,-9.993699999999999806e-01
3.040000000000000167e-03,-3.525999999999999968e-02,2.589999999999999854e-03,-9.993699999999999806e-01
3.040000000000000167e-03,-3.525999999999999968e-02,2.589999999999999854e-03,-9.993699999999999806e-01
3.030000000000000141e-03,-3.524999999999999661e-02,2.579999999999999828e-03,-9.993699999999999806e-01
3.030000000000000141e-03,-3.524999999999999661e-02,2.579999999999999828e-03,-9.993699999999999806e-01
3.050000000000000194e-03,-3.524999999999999661e-02,2.579999999999999828e-03,-9.993699999999999806e-01
3.050000000000000194e-03,-3.524999999999999661e-02,2.579999999999999828e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524999999999999661e-02,2.579999999999999828e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524999999999999661e-02,2.579999999999999828e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524000000000000049e-02,2.560000000000000209e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524000000000000049e-02,2.560000000000000209e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524000000000000049e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524000000000000049e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.059999999999999786e-03,-3.524999999999999661e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.059999999999999786e-03,-3.524999999999999661e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524999999999999661e-02,2.569999999999999802e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524999999999999661e-02,2.569999999999999802e-03,-9.993699999999999806e-01
3.010000000000000089e-03,-3.525999999999999968e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.010000000000000089e-03,-3.525999999999999968e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.059999999999999786e-03,-3.524999999999999661e-02,2.569999999999999802e-03,-9.993699999999999806e-01
3.059999999999999786e-03,-3.524999999999999661e-02,2.569999999999999802e-03,-9.993699999999999806e-01
3.040000000000000167e-03,-3.525999999999999968e-02,2.560000000000000209e-03,-9.993699999999999806e-01
3.040000000000000167e-03,-3.525999999999999968e-02,2.560000000000000209e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524999999999999661e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.069999999999999812e-03,-3.524999999999999661e-02,2.550000000000000183e-03,-9.993699999999999806e-01
3.050000000000000194e-03,-3.524999999999999661e-02,2.540000000000000157e-03,-9.993699999999999806e-01
3.050000000000000194e-03,-3.524999999999999661e-02,2.540000000000000157e-03,-9.993699999999999806e-01
3.010000000000000089e-03,-3.513000000000000150e-02,2.680000000000000090e-03,-9.993699999999999806e-01
3.010000000000000089e-03,-3.513000000000000150e-02,2.680000000000000090e-03,-9.993699999999999806e-01
2.980000000000000010e-03,-3.513000000000000150e-02,2.680000000000000090e-03,-9.993699999999999806e-01
2.980000000000000010e-03,-3.513000000000000150e-02,2.680000000000000090e-03,-9.993699999999999806e-01
2.990000000000000036e-03,-3.513999999999999763e-02,2.690000000000000117e-03,-9.993699999999999806e-01
2.990000000000000036e-03,-3.513999999999999763e-02,2.690000000000000117e-03,-9.993699999999999806e-01
3.569999999999999823e-03,-3.488999999999999740e-02,2.850000000000000103e-03,-9.993800000000000461e-01
3.569999999999999823e-03,-3.488999999999999740e-02,2.850000000000000103e-03,-9.993800000000000461e-01
3.559999999999999797e-03,-3.490000000000000047e-02,2.830000000000000050e-03,-9.993800000000000461e-01
3.559999999999999797e-03,-3.490000000000000047e-02,2.830000000000000050e-03,-9.993800000000000461e-01
3.540000000000000178e-03,-3.488999999999999740e-02,2.840000000000000076e-03,-9.993800000000000461e-01
3.540000000000000178e-03,-3.488999999999999740e-02,2.840000000000000076e-03,-9.993800000000000461e-01
3.559999999999999797e-03,-3.490999999999999659e-02,2.840000000000000076e-03,-9.993800000000000461e-01
3.559999999999999797e-03,-3.490999999999999659e-02,2.840000000000000076e-03,-9.993800000000000461e-01
3.569999999999999823e-03,-3.491999999999999965e-02,2.840000000000000076e-03,-9.993800000000000461e-01
3.569999999999999823e-03,-3.491999999999999965e-02,2.840000000000000076e-03,-9.993800000000000461e-01
3.530000000000000152e-03,-3.495000000000000190e-02,2.820000000000000024e-03,-9.993800000000000461e-01
3.530000000000000152e-03,-3.495000000000000190e-02,2.820000000000000024e-03,-9.993800000000000461e-01
3.569999999999999823e-03,-3.493999999999999884e-02,2.820000000000000024e-03,-9.993800000000000461e-01
3.569999999999999823e-03,-3.493999999999999884e-02,2.820000000000000024e-03,-9.993800000000000461e-01
2.939999999999999905e-03,-3.518999999999999906e-02,2.650000000000000012e-03,-9.993699999999999806e-01
2.939999999999999905e-03,-3.518999999999999906e-02,2.650000000000000012e-03,-9.993699999999999806e-01
2.929999999999999879e-03,-3.522000000000000131e-02,2.639999999999999986e-03,-9.993699999999999806e-01
2.929999999999999879e-03,-3.522000000000000131e-02,2.639999999999999986e-03,-9.993699999999999806e-01
2.890000000000000208e-03,-3.520999999999999824e-02,2.660000000000000038e-03,-9.993699999999999806e-01
2.890000000000000208e-03,-3.520999999999999824e-02,2.660000000000000038e-03,-9.993699999999999806e-01
2.899999999999999800e-03,-3.522000000000000131e-02,2.660000000000000038e-03,-9.993699999999999806e-01
2.899999999999999800e-03,-3.522000000000000131e-02,2.660000000000000038e-03,-9.993699999999999806e-01
2.850000000000000103e-03,-3.522999999999999743e-02,2.619999999999999933e-03,-9.993699999999999806e-01
2.850000000000000103e-03,-3.522999999999999743e-02,2.619999999999999933e-03,-9.993699999999999806e-01
2.890000000000000208e-03,-3.522000000000000131e-02,2.650000000000000012e-03,-9.993699999999999806e-01
2.890000000000000208e-03,-3.522000000000000131e-02,2.650000000000000012e-03,-9.993699999999999806e-01
2.890000000000000208e-03,-3.522000000000000131e-02,2.680000000000000090e-03,-9.993699999999999806e-01
2.890000000000000208e-03,-3.522000000000000131e-02,2.680000000000000090e-03,-9.993699999999999806e-01
2.880000000000000181e-03,-3.522999999999999743e-02,2.670000000000000064e-03,-9.993699999999999806e-01
2.880000000000000181e-03,-3.522999999999999743e-02,2.670000000000000064e-03,-9.993699999999999806e-01
2.899999999999999800e-03,-3.524000000000000049e-02,2.700000000000000143e-03,-9.993699999999999806e-01
2.899999999999999800e-03,-3.524000000000000049e-02,2.700000000000000143e-03,-9.993699999999999806e-01
2.899999999999999800e-03,-3.527000000000000274e-02,2.700000000000000143e-03,-9.993699999999999806e-01
2.899999999999999800e-03,-3.527000000000000274e-02,2.700000000000000143e-03,-9.993699999999999806e-01
2.909999999999999826e-03,-3.529000000000000192e-02,2.710000000000000169e-03,-9.993699999999999806e-01
2.909999999999999826e-03,-3.529000000000000192e-02,2.710000000000000169e-03,-9.993699999999999806e-01
2.929999999999999879e-03,-3.531000000000000111e-02,2.739999999999999814e-03,-9.993699999999999806e-01
2.929999999999999879e-03,-3.531000000000000111e-02,2.739999999999999814e-03,-9.993699999999999806e-01
2.969999999999999984e-03,-3.531999999999999723e-02,2.779999999999999919e-03,-9.993699999999999806e-01
2.969999999999999984e-03,-3.531999999999999723e-02,2.779999999999999919e-03,-9.993699999999999806e-01
2.929999999999999879e-03,-3.538000000000000173e-02,2.809999999999999998e-03,-9.993699999999999806e-01
2.929999999999999879e-03,-3.538000000000000173e-02,2.809999999999999998e-03,-9.993699999999999806e-01
2.949999999999999931e-03,-3.545000000000000234e-02,2.850000000000000103e-03,-9.993600000000000261e-01
2.949999999999999931e-03,-3.545000000000000234e-02,2.850000000000000103e-03,-9.993600000000000261e-01
2.919999999999999853e-03,-3.552999999999999908e-02,2.899999999999999800e-03,-9.993600000000000261e-01
2.919999999999999853e-03,-3.552999999999999908e-02,2.899999999999999800e-03,-9.993600000000000261e-01
2.949999999999999931e-03,-3.561999999999999889e-02,2.949999999999999931e-03,-9.993600000000000261e-01
2.949999999999999931e-03,-3.561999999999999889e-02,2.949999999999999931e-03,-9.993600000000000261e-01
2.959999999999999958e-03,-3.568999999999999950e-02,2.990000000000000036e-03,-9.993499999999999606e-01
2.959999999999999958e-03,-3.568999999999999950e-02,2.990000000000000036e-03,-9.993499999999999606e-01
2.980000000000000010e-03,-3.574000000000000093e-02,3.010000000000000089e-03,-9.993499999999999606e-01
