8.254000000000000226e-02,1.964799999999999880e-01,1.328300000000000036e-01
8.254000000000000226e-02,1.964799999999999880e-01,1.328300000000000036e-01
8.253000000000000613e-02,1.964799999999999880e-01,1.328400000000000136e-01
8.247000000000000164e-02,1.964899999999999980e-01,1.328300000000000036e-01
8.240000000000000102e-02,1.964899999999999980e-01,1.328199999999999936e-01
8.240000000000000102e-02,1.964899999999999980e-01,1.328199999999999936e-01
8.241999999999999327e-02,1.964700000000000057e-01,1.328499999999999959e-01
8.241999999999999327e-02,1.964700000000000057e-01,1.328499999999999959e-01
8.240999999999999714e-02,1.964599999999999957e-01,1.328600000000000059e-01
8.237999999999999490e-02,1.964599999999999957e-01,1.328799999999999981e-01
8.236000000000000265e-02,1.964400000000000035e-01,1.328900000000000081e-01
8.236000000000000265e-02,1.964400000000000035e-01,1.328900000000000081e-01
8.232000000000000428e-02,1.964500000000000135e-01,1.328799999999999981e-01
8.228000000000000591e-02,1.964500000000000135e-01,1.328799999999999981e-01
8.225999999999999979e-02,1.964500000000000135e-01,1.328799999999999981e-01
8.223999999999999366e-02,1.964599999999999957e-01,1.328600000000000059e-01
8.221000000000000529e-02,1.964700000000000057e-01,1.328499999999999959e-01
8.217000000000000692e-02,1.964899999999999980e-01,1.328300000000000036e-01
8.212999999999999468e-02,1.965000000000000080e-01,1.328199999999999936e-01
8.212999999999999468e-02,1.965000000000000080e-01,1.328199999999999936e-01
8.211999999999999855e-02,1.965099999999999902e-01,1.328000000000000014e-01
8.208999999999999631e-02,1.965200000000000002e-01,1.327800000000000091e-01
8.207000000000000406e-02,1.965300000000000102e-01,1.327599999999999891e-01
8.204999999999999793e-02,1.965500000000000025e-01,1.327500000000000069e-01
8.204999999999999793e-02,1.965500000000000025e-01,1.327500000000000069e-01
8.201999999999999569e-02,1.965600000000000125e-01,1.327299999999999869e-01
8.193999999999999895e-02,1.965800000000000047e-01,1.327099999999999946e-01
8.193999999999999895e-02,1.965800000000000047e-01,1.327099999999999946e-01
8.193999999999999895e-02,1.965800000000000047e-01,1.327099999999999946e-01
8.193999999999999895e-02,1.965800000000000047e-01,1.327099999999999946e-01
8.197999999999999732e-02,1.965699999999999947e-01,1.327299999999999869e-01
8.197999999999999732e-02,1.965699999999999947e-01,1.327299999999999869e-01
8.196000000000000507e-02,1.965600000000000125e-01,1.327399999999999969e-01
8.197999999999999732e-02,1.965500000000000025e-01,1.327599999999999891e-01
8.196000000000000507e-02,1.965500000000000025e-01,1.327699999999999991e-01
8.193999999999999895e-02,1.965500000000000025e-01,1.327800000000000091e-01
8.192000000000000670e-02,1.965899999999999870e-01,1.327500000000000069e-01
8.192000000000000670e-02,1.965899999999999870e-01,1.327500000000000069e-01
8.192000000000000670e-02,1.966299999999999992e-01,1.327299999999999869e-01
8.190000000000000058e-02,1.966299999999999992e-01,1.327399999999999969e-01
8.190000000000000058e-02,1.966299999999999992e-01,1.327399999999999969e-01
8.187999999999999445e-02,1.965999999999999970e-01,1.327599999999999891e-01
8.180999999999999384e-02,1.966499999999999915e-01,1.327399999999999969e-01
8.183999999999999608e-02,1.966100000000000070e-01,1.327699999999999991e-01
8.182000000000000384e-02,1.965800000000000047e-01,1.328000000000000014e-01
8.183999999999999608e-02,1.966299999999999992e-01,1.327800000000000091e-01
8.183999999999999608e-02,1.966299999999999992e-01,1.327800000000000091e-01
8.182000000000000384e-02,1.965999999999999970e-01,1.328300000000000036e-01
8.180999999999999384e-02,1.966400000000000092e-01,1.328100000000000114e-01
8.182000000000000384e-02,1.966600000000000015e-01,1.328199999999999936e-01
8.173999999999999322e-02,1.967000000000000137e-01,1.328000000000000014e-01
8.173999999999999322e-02,1.967000000000000137e-01,1.328000000000000014e-01
8.180999999999999384e-02,1.967200000000000060e-01,1.328199999999999936e-01
8.169999999999999485e-02,1.967299999999999882e-01,1.328300000000000036e-01
8.171000000000000485e-02,1.967299999999999882e-01,1.328499999999999959e-01
8.167000000000000648e-02,1.967700000000000005e-01,1.328499999999999959e-01
8.167000000000000648e-02,1.967700000000000005e-01,1.328499999999999959e-01
8.165000000000000036e-02,1.967700000000000005e-01,1.328799999999999981e-01
8.150999999999999912e-02,1.967500000000000082e-01,1.329400000000000026e-01
8.126999999999999502e-02,1.965200000000000002e-01,1.330800000000000038e-01
8.126999999999999502e-02,1.965200000000000002e-01,1.330800000000000038e-01
8.100000000000000255e-02,1.963300000000000045e-01,1.331799999999999928e-01
8.089000000000000357e-02,1.962899999999999923e-01,1.332399999999999973e-01
8.074000000000000621e-02,1.962700000000000000e-01,1.333199999999999941e-01
8.047999999999999599e-02,1.961600000000000010e-01,1.333999999999999908e-01
8.025000000000000189e-02,1.960600000000000120e-01,1.335099999999999898e-01
8.021000000000000352e-02,1.960999999999999965e-01,1.335199999999999998e-01
8.000999999999999779e-02,1.960800000000000043e-01,1.335699999999999943e-01
7.990999999999999492e-02,1.961199999999999888e-01,1.335300000000000098e-01
7.983999999999999431e-02,1.960999999999999965e-01,1.335999999999999965e-01
7.981000000000000594e-02,1.961499999999999910e-01,1.336100000000000065e-01
7.961999999999999633e-02,1.961900000000000033e-01,1.335999999999999965e-01
7.949000000000000510e-02,1.962099999999999955e-01,1.336100000000000065e-01
7.936999999999999611e-02,1.962500000000000078e-01,1.336400000000000088e-01
7.936999999999999611e-02,1.962500000000000078e-01,1.336400000000000088e-01
7.896000000000000241e-02,1.961799999999999933e-01,1.337200000000000055e-01
7.896000000000000241e-02,1.961799999999999933e-01,1.337200000000000055e-01
7.882999999999999730e-02,1.962099999999999955e-01,1.337700000000000000e-01
7.874000000000000443e-02,1.962500000000000078e-01,1.338000000000000023e-01
7.853000000000000258e-02,1.962700000000000000e-01,1.337899999999999923e-01
7.853000000000000258e-02,1.962700000000000000e-01,1.337899999999999923e-01
7.842000000000000359e-02,1.963499999999999968e-01,1.337599999999999900e-01
7.822999999999999399e-02,1.963999999999999913e-01,1.337299999999999878e-01
7.822999999999999399e-02,1.963999999999999913e-01,1.337299999999999878e-01
7.795000000000000540e-02,1.964899999999999980e-01,1.336799999999999933e-01
7.778999999999999804e-02,1.965399999999999925e-01,1.336900000000000033e-01
7.778999999999999804e-02,1.965399999999999925e-01,1.336900000000000033e-01
7.757000000000000006e-02,1.966299999999999992e-01,1.336700000000000110e-01
7.739000000000000046e-02,1.966799999999999937e-01,1.337200000000000055e-01
7.710000000000000187e-02,1.967200000000000060e-01,1.337599999999999900e-01
7.681999999999999940e-02,1.967800000000000105e-01,1.337599999999999900e-01
7.660000000000000142e-02,1.967800000000000105e-01,1.338699999999999890e-01
7.648000000000000631e-02,1.968999999999999917e-01,1.338699999999999890e-01
7.616000000000000547e-02,1.970000000000000084e-01,1.338499999999999968e-01
7.585999999999999688e-02,1.970699999999999952e-01,1.338699999999999890e-01
7.545999999999999930e-02,1.971400000000000097e-01,1.338900000000000090e-01
7.545999999999999930e-02,1.971400000000000097e-01,1.338900000000000090e-01
7.510000000000000009e-02,1.972599999999999909e-01,1.338900000000000090e-01
7.460999999999999577e-02,1.973600000000000076e-01,1.339299999999999935e-01
7.416999999999999982e-02,1.975399999999999934e-01,1.338900000000000090e-01
7.370999999999999774e-02,1.976600000000000024e-01,1.338900000000000090e-01
7.313999999999999668e-02,1.977399999999999991e-01,1.338699999999999890e-01
7.270000000000000073e-02,1.978300000000000058e-01,1.338600000000000068e-01
7.270000000000000073e-02,1.978300000000000058e-01,1.338600000000000068e-01
7.212000000000000355e-02,1.979499999999999871e-01,1.340000000000000080e-01
7.166000000000000147e-02,1.980300000000000116e-01,1.338499999999999968e-01
7.166000000000000147e-02,1.980300000000000116e-01,1.338499999999999968e-01
7.106999999999999429e-02,1.981199999999999906e-01,1.338699999999999890e-01
7.106999999999999429e-02,1.981199999999999906e-01,1.338699999999999890e-01
7.041000000000000036e-02,1.982399999999999995e-01,1.338499999999999968e-01
6.959999999999999520e-02,1.983300000000000063e-01,1.337599999999999900e-01
6.884999999999999454e-02,1.984100000000000030e-01,1.337700000000000000e-01
6.884999999999999454e-02,1.984100000000000030e-01,1.337700000000000000e-01
6.812000000000000000e-02,1.984700000000000075e-01,1.337200000000000055e-01
6.751999999999999669e-02,1.985899999999999888e-01,1.337000000000000133e-01
6.668000000000000316e-02,1.986199999999999910e-01,1.337700000000000000e-01
6.668000000000000316e-02,1.986199999999999910e-01,1.337700000000000000e-01
6.605999999999999373e-02,1.986799999999999955e-01,1.338100000000000123e-01
6.536000000000000143e-02,1.987899999999999945e-01,1.336900000000000033e-01
6.453000000000000402e-02,1.988199999999999967e-01,1.336299999999999988e-01
6.318000000000000005e-02,1.985599999999999865e-01,1.336700000000000110e-01
6.244000000000000244e-02,1.986499999999999932e-01,1.335600000000000120e-01
6.180999999999999689e-02,1.987700000000000022e-01,1.334599999999999953e-01
6.180999999999999689e-02,1.987700000000000022e-01,1.334599999999999953e-01
6.094999999999999724e-02,1.988000000000000045e-01,1.333000000000000018e-01
6.094999999999999724e-02,1.988000000000000045e-01,1.333000000000000018e-01
6.010999999999999677e-02,1.988499999999999990e-01,1.330900000000000138e-01
5.934999999999999998e-02,1.988600000000000090e-01,1.329799999999999871e-01
5.850000000000000339e-02,1.988800000000000012e-01,1.327399999999999969e-01
5.759999999999999842e-02,1.988300000000000067e-01,1.324799999999999867e-01
5.759999999999999842e-02,1.988300000000000067e-01,1.324799999999999867e-01
5.686999999999999694e-02,1.988000000000000045e-01,1.322500000000000064e-01
6.001000000000000084e-02,2.005000000000000115e-01,1.329299999999999926e-01
6.001000000000000084e-02,2.005000000000000115e-01,1.329299999999999926e-01
5.575000000000000094e-02,1.988099999999999867e-01,1.319099999999999995e-01
5.843999999999999889e-02,2.003600000000000103e-01,1.324799999999999867e-01
5.843999999999999889e-02,2.003600000000000103e-01,1.324799999999999867e-01
5.426999999999999880e-02,1.985999999999999988e-01,1.315000000000000058e-01
5.376000000000000223e-02,1.985699999999999965e-01,1.313699999999999868e-01
5.317999999999999811e-02,1.985200000000000020e-01,1.310999999999999943e-01
5.317999999999999811e-02,1.985200000000000020e-01,1.310999999999999943e-01
5.589999999999999830e-02,2.001900000000000068e-01,1.316100000000000048e-01
5.138999999999999818e-02,1.980999999999999983e-01,1.305099999999999871e-01
5.385000000000000203e-02,1.995699999999999974e-01,1.308400000000000118e-01
5.381999999999999978e-02,1.996600000000000041e-01,1.308499999999999941e-01
5.381999999999999978e-02,1.996600000000000041e-01,1.308499999999999941e-01
5.383000000000000285e-02,1.999299999999999966e-01,1.308199999999999918e-01
5.383000000000000285e-02,1.999299999999999966e-01,1.308199999999999918e-01
5.330000000000000016e-02,1.997899999999999954e-01,1.307500000000000051e-01
5.290000000000000258e-02,1.997599999999999931e-01,1.306200000000000139e-01
5.290000000000000258e-02,1.997599999999999931e-01,1.306200000000000139e-01
5.278999999999999665e-02,1.999900000000000011e-01,1.305399999999999894e-01
5.256000000000000255e-02,2.000399999999999956e-01,1.304800000000000126e-01
5.256000000000000255e-02,2.000399999999999956e-01,1.304800000000000126e-01
5.224999999999999784e-02,2.000200000000000033e-01,1.304400000000000004e-01
5.197999999999999843e-02,2.000099999999999933e-01,1.303700000000000137e-01
5.197999999999999843e-02,2.000099999999999933e-01,1.303700000000000137e-01
5.179000000000000270e-02,2.000399999999999956e-01,1.303400000000000114e-01
5.156000000000000166e-02,2.000500000000000056e-01,1.302899999999999892e-01
5.156000000000000166e-02,2.000500000000000056e-01,1.302899999999999892e-01
5.117000000000000021e-02,1.999199999999999866e-01,1.302300000000000124e-01
5.091999999999999998e-02,1.999199999999999866e-01,1.302000000000000102e-01
5.075000000000000344e-02,2.000300000000000133e-01,1.301299999999999957e-01
5.045000000000000179e-02,2.000500000000000056e-01,1.301100000000000034e-01
5.045000000000000179e-02,2.000500000000000056e-01,1.301100000000000034e-01
5.004000000000000115e-02,2.000300000000000133e-01,1.301299999999999957e-01
4.941000000000000253e-02,1.997800000000000131e-01,1.300600000000000089e-01
4.900999999999999801e-02,1.998399999999999899e-01,1.301299999999999957e-01
4.816000000000000142e-02,1.994599999999999984e-01,1.301299999999999957e-01
4.723000000000000115e-02,1.991199999999999914e-01,1.300800000000000012e-01
4.723000000000000115e-02,1.991199999999999914e-01,1.300800000000000012e-01
4.615999999999999964e-02,1.986700000000000133e-01,1.300300000000000067e-01
4.503999999999999670e-02,1.982899999999999940e-01,1.297800000000000065e-01
4.503999999999999670e-02,1.982899999999999940e-01,1.297800000000000065e-01
4.372000000000000192e-02,1.978399999999999881e-01,1.292800000000000060e-01
4.372000000000000192e-02,1.978399999999999881e-01,1.292800000000000060e-01
4.250999999999999918e-02,1.974299999999999944e-01,1.287699999999999956e-01
4.250999999999999918e-02,1.974299999999999944e-01,1.287699999999999956e-01
4.152999999999999747e-02,1.970999999999999974e-01,1.282800000000000051e-01
4.086000000000000049e-02,1.968399999999999872e-01,1.280499999999999972e-01
4.028000000000000330e-02,1.965999999999999970e-01,1.278700000000000114e-01
4.028000000000000330e-02,1.965999999999999970e-01,1.278700000000000114e-01
3.978000000000000286e-02,1.962800000000000100e-01,1.276200000000000112e-01
3.978000000000000286e-02,1.962800000000000100e-01,1.276200000000000112e-01
3.860999999999999849e-02,1.958300000000000041e-01,1.272899999999999865e-01
3.860999999999999849e-02,1.958300000000000041e-01,1.272899999999999865e-01
3.749000000000000249e-02,1.952399999999999969e-01,1.269699999999999995e-01
3.749000000000000249e-02,1.952399999999999969e-01,1.269699999999999995e-01
3.661999999999999977e-02,1.946900000000000019e-01,1.265999999999999903e-01
3.576000000000000012e-02,1.941400000000000070e-01,1.261799999999999866e-01
3.576000000000000012e-02,1.941400000000000070e-01,1.261799999999999866e-01
