-1.990000000000000015e-03,4.882000000000000228e-02,-5.720000000000000258e-03,9.987899999999999556e-01
-1.990000000000000015e-03,4.882000000000000228e-02,-5.720000000000000258e-03,9.987899999999999556e-01
-1.889999999999999970e-03,4.880000000000000310e-02,-5.740000000000000310e-03,9.987899999999999556e-01
-1.889999999999999970e-03,4.880000000000000310e-02,-5.740000000000000310e-03,9.987899999999999556e-01
-4.049999999999999781e-03,4.898999999999999883e-02,-6.320000000000000097e-03,9.987700000000000466e-01
-4.049999999999999781e-03,4.898999999999999883e-02,-6.320000000000000097e-03,9.987700000000000466e-01
-4.080000000000000293e-03,4.898999999999999883e-02,-6.309999999999999637e-03,9.987700000000000466e-01
-4.080000000000000293e-03,4.898999999999999883e-02,-6.309999999999999637e-03,9.987700000000000466e-01
-4.060000000000000241e-03,4.898999999999999883e-02,-6.329999999999999689e-03,9.987700000000000466e-01
-4.060000000000000241e-03,4.898999999999999883e-02,-6.329999999999999689e-03,9.987700000000000466e-01
-4.020000000000000136e-03,4.898999999999999883e-02,-6.349999999999999742e-03,9.987700000000000466e-01
-4.020000000000000136e-03,4.898999999999999883e-02,-6.349999999999999742e-03,9.987700000000000466e-01
-3.989999999999999623e-03,4.898000000000000270e-02,-6.340000000000000149e-03,9.987700000000000466e-01
-3.989999999999999623e-03,4.898000000000000270e-02,-6.340000000000000149e-03,9.987700000000000466e-01
-4.109999999999999938e-03,4.900000000000000189e-02,-6.300000000000000044e-03,9.987700000000000466e-01
-4.109999999999999938e-03,4.900000000000000189e-02,-6.300000000000000044e-03,9.987700000000000466e-01
-4.159999999999999636e-03,4.900000000000000189e-02,-6.309999999999999637e-03,9.987700000000000466e-01
-4.159999999999999636e-03,4.900000000000000189e-02,-6.309999999999999637e-03,9.987700000000000466e-01
-4.080000000000000293e-03,4.898000000000000270e-02,-6.360000000000000202e-03,9.987700000000000466e-01
-4.080000000000000293e-03,4.898000000000000270e-02,-6.360000000000000202e-03,9.987700000000000466e-01
-1.830000000000000029e-03,4.837999999999999939e-02,-5.899999999999999863e-03,9.988099999999999756e-01
-1.830000000000000029e-03,4.837999999999999939e-02,-5.899999999999999863e-03,9.988099999999999756e-01
-1.899999999999999996e-03,4.839000000000000246e-02,-5.910000000000000323e-03,9.988099999999999756e-01
-1.899999999999999996e-03,4.839000000000000246e-02,-5.910000000000000323e-03,9.988099999999999756e-01
-1.899999999999999996e-03,4.837999999999999939e-02,-5.899999999999999863e-03,9.988099999999999756e-01
-1.899999999999999996e-03,4.837999999999999939e-02,-5.899999999999999863e-03,9.988099999999999756e-01
-2.010000000000000068e-03,4.839999999999999858e-02,-5.890000000000000270e-03,9.988099999999999756e-01
-2.010000000000000068e-03,4.839999999999999858e-02,-5.890000000000000270e-03,9.988099999999999756e-01
-2.030000000000000120e-03,4.841000000000000164e-02,-5.899999999999999863e-03,9.988099999999999756e-01
-2.030000000000000120e-03,4.841000000000000164e-02,-5.899999999999999863e-03,9.988099999999999756e-01
-1.910000000000000022e-03,4.834999999999999715e-02,-5.969999999999999613e-03,9.988099999999999756e-01
-1.910000000000000022e-03,4.834999999999999715e-02,-5.969999999999999613e-03,9.988099999999999756e-01
-2.079999999999999818e-03,4.837000000000000327e-02,-5.960000000000000020e-03,9.988099999999999756e-01
-2.079999999999999818e-03,4.837000000000000327e-02,-5.960000000000000020e-03,9.988099999999999756e-01
-1.969999999999999963e-03,4.830999999999999878e-02,-6.000000000000000125e-03,9.988099999999999756e-01
-1.969999999999999963e-03,4.830999999999999878e-02,-6.000000000000000125e-03,9.988099999999999756e-01
-2.020000000000000094e-03,4.834000000000000102e-02,-5.980000000000000072e-03,9.988099999999999756e-01
-2.020000000000000094e-03,4.834000000000000102e-02,-5.980000000000000072e-03,9.988099999999999756e-01
-2.020000000000000094e-03,4.830999999999999878e-02,-6.020000000000000177e-03,9.988099999999999756e-01
-2.020000000000000094e-03,4.830999999999999878e-02,-6.020000000000000177e-03,9.988099999999999756e-01
-1.580000000000000024e-03,4.846999999999999920e-02,-5.769999999999999955e-03,9.988099999999999756e-01
-1.580000000000000024e-03,4.846999999999999920e-02,-5.769999999999999955e-03,9.988099999999999756e-01
-1.610000000000000103e-03,4.845000000000000001e-02,-5.780000000000000415e-03,9.988099999999999756e-01
-1.610000000000000103e-03,4.845000000000000001e-02,-5.780000000000000415e-03,9.988099999999999756e-01
-1.619999999999999912e-03,4.843000000000000083e-02,-5.790000000000000008e-03,9.988099999999999756e-01
-1.619999999999999912e-03,4.843000000000000083e-02,-5.790000000000000008e-03,9.988099999999999756e-01
-1.649999999999999991e-03,4.843000000000000083e-02,-5.819999999999999653e-03,9.988099999999999756e-01
-1.649999999999999991e-03,4.843000000000000083e-02,-5.819999999999999653e-03,9.988099999999999756e-01
-1.639999999999999965e-03,4.837999999999999939e-02,-5.879999999999999810e-03,9.988099999999999756e-01
-1.639999999999999965e-03,4.837999999999999939e-02,-5.879999999999999810e-03,9.988099999999999756e-01
-1.750000000000000036e-03,4.836000000000000021e-02,-5.919999999999999915e-03,9.988099999999999756e-01
-1.750000000000000036e-03,4.836000000000000021e-02,-5.919999999999999915e-03,9.988099999999999756e-01
-2.520000000000000104e-03,4.871000000000000330e-02,-6.089999999999999927e-03,9.987899999999999556e-01
-2.520000000000000104e-03,4.871000000000000330e-02,-6.089999999999999927e-03,9.987899999999999556e-01
-2.589999999999999854e-03,4.866999999999999799e-02,-6.170000000000000137e-03,9.987899999999999556e-01
-2.589999999999999854e-03,4.866999999999999799e-02,-6.170000000000000137e-03,9.987899999999999556e-01
-2.569999999999999802e-03,4.857999999999999818e-02,-6.259999999999999939e-03,9.988000000000000211e-01
-2.569999999999999802e-03,4.857999999999999818e-02,-6.259999999999999939e-03,9.988000000000000211e-01
-2.710000000000000169e-03,4.853999999999999981e-02,-6.340000000000000149e-03,9.988000000000000211e-01
-2.710000000000000169e-03,4.853999999999999981e-02,-6.340000000000000149e-03,9.988000000000000211e-01
-2.959999999999999958e-03,4.852999999999999675e-02,-6.360000000000000202e-03,9.988000000000000211e-01
-2.959999999999999958e-03,4.852999999999999675e-02,-6.360000000000000202e-03,9.988000000000000211e-01
-3.129999999999999970e-03,4.850999999999999757e-02,-6.470000000000000057e-03,9.988000000000000211e-01
-3.129999999999999970e-03,4.850999999999999757e-02,-6.470000000000000057e-03,9.988000000000000211e-01
-3.000000000000000062e-03,4.839000000000000246e-02,-6.599999999999999964e-03,9.988000000000000211e-01
-3.000000000000000062e-03,4.839000000000000246e-02,-6.599999999999999964e-03,9.988000000000000211e-01
-3.190000000000000127e-03,4.836000000000000021e-02,-6.799999999999999621e-03,9.988000000000000211e-01
-3.190000000000000127e-03,4.836000000000000021e-02,-6.799999999999999621e-03,9.988000000000000211e-01
-3.249999999999999851e-03,4.830999999999999878e-02,-6.980000000000000093e-03,9.988000000000000211e-01
-3.249999999999999851e-03,4.830999999999999878e-02,-6.980000000000000093e-03,9.988000000000000211e-01
-3.150000000000000022e-03,4.823999999999999816e-02,-7.159999999999999698e-03,9.988099999999999756e-01
-3.150000000000000022e-03,4.823999999999999816e-02,-7.159999999999999698e-03,9.988099999999999756e-01
-3.190000000000000127e-03,4.823999999999999816e-02,-7.340000000000000170e-03,9.988000000000000211e-01
-3.190000000000000127e-03,4.823999999999999816e-02,-7.340000000000000170e-03,9.988000000000000211e-01
-3.030000000000000141e-03,4.818000000000000060e-02,-7.530000000000000235e-03,9.988099999999999756e-01
-3.030000000000000141e-03,4.818000000000000060e-02,-7.530000000000000235e-03,9.988099999999999756e-01
-2.880000000000000181e-03,4.814000000000000223e-02,-7.740000000000000352e-03,9.988099999999999756e-01
-2.880000000000000181e-03,4.814000000000000223e-02,-7.740000000000000352e-03,9.988099999999999756e-01
-2.609999999999999907e-03,4.809000000000000080e-02,-7.929999999999999549e-03,9.988099999999999756e-01
-2.609999999999999907e-03,4.809000000000000080e-02,-7.929999999999999549e-03,9.988099999999999756e-01
-2.439999999999999895e-03,4.805000000000000243e-02,-7.979999999999999247e-03,9.988099999999999756e-01
-2.439999999999999895e-03,4.805000000000000243e-02,-7.979999999999999247e-03,9.988099999999999756e-01
-1.059999999999999961e-03,4.814000000000000223e-02,-7.929999999999999549e-03,9.988099999999999756e-01
-1.059999999999999961e-03,4.814000000000000223e-02,-7.929999999999999549e-03,9.988099999999999756e-01
-1.209999999999999921e-03,4.807999999999999774e-02,-7.839999999999999747e-03,9.988099999999999756e-01
-1.209999999999999921e-03,4.807999999999999774e-02,-7.839999999999999747e-03,9.988099999999999756e-01
-6.599999999999999964e-04,4.802000000000000018e-02,-8.319999999999999271e-03,9.988099999999999756e-01
-6.599999999999999964e-04,4.802000000000000018e-02,-8.319999999999999271e-03,9.988099999999999756e-01
-8.300000000000000086e-04,4.796999999999999875e-02,-8.279999999999999166e-03,9.988099999999999756e-01
-8.300000000000000086e-04,4.796999999999999875e-02,-8.279999999999999166e-03,9.988099999999999756e-01
-3.729999999999999809e-03,4.882999999999999841e-02,-5.980000000000000072e-03,9.987800000000000011e-01
-3.729999999999999809e-03,4.882999999999999841e-02,-5.980000000000000072e-03,9.987800000000000011e-01
-3.700000000000000164e-03,4.882999999999999841e-02,-6.009999999999999717e-03,9.987800000000000011e-01
-3.700000000000000164e-03,4.882999999999999841e-02,-6.009999999999999717e-03,9.987800000000000011e-01
-3.789999999999999966e-03,4.889000000000000290e-02,-5.989999999999999665e-03,9.987800000000000011e-01
-3.789999999999999966e-03,4.889000000000000290e-02,-5.989999999999999665e-03,9.987800000000000011e-01
-3.690000000000000138e-03,4.886999999999999678e-02,-6.000000000000000125e-03,9.987800000000000011e-01
-3.690000000000000138e-03,4.886999999999999678e-02,-6.000000000000000125e-03,9.987800000000000011e-01
-3.680000000000000111e-03,4.887999999999999984e-02,-6.009999999999999717e-03,9.987800000000000011e-01
-3.680000000000000111e-03,4.887999999999999984e-02,-6.009999999999999717e-03,9.987800000000000011e-01
-3.759999999999999887e-03,4.893000000000000127e-02,-5.960000000000000020e-03,9.987800000000000011e-01
-3.759999999999999887e-03,4.893000000000000127e-02,-5.960000000000000020e-03,9.987800000000000011e-01
-3.710000000000000190e-03,4.893000000000000127e-02,-6.020000000000000177e-03,9.987800000000000011e-01
