7.047884166240692139e-02,1.369287371635437012e-01,1.596797555685043335e-01
7.047928869724273682e-02,1.369242966175079346e-01,1.596725434064865112e-01
7.052578032016754150e-02,1.369069516658782959e-01,1.597095131874084473e-01
7.049134373664855957e-02,1.369200646877288818e-01,1.596768796443939209e-01
7.050943374633789062e-02,1.369093656539916992e-01,1.597175896167755127e-01
7.049389183521270752e-02,1.369146555662155151e-01,1.596957743167877197e-01
7.050205767154693604e-02,1.369121372699737549e-01,1.597172170877456665e-01
7.050763815641403198e-02,1.369125992059707642e-01,1.596979349851608276e-01
7.050950080156326294e-02,1.369148939847946167e-01,1.597012132406234741e-01
7.052610814571380615e-02,1.369111835956573486e-01,1.596919447183609009e-01
7.053346186876296997e-02,1.369146853685379028e-01,1.596929877996444702e-01
7.053708285093307495e-02,1.369138509035110474e-01,1.596888601779937744e-01
7.053419202566146851e-02,1.369140446186065674e-01,1.596964150667190552e-01
7.052872329950332642e-02,1.369116455316543579e-01,1.597067713737487793e-01
7.052227854728698730e-02,1.369069218635559082e-01,1.597142815589904785e-01
7.051838934421539307e-02,1.369087994098663330e-01,1.597118526697158813e-01
7.051122933626174927e-02,1.369112432003021240e-01,1.597164720296859741e-01
7.051313668489456177e-02,1.369055658578872681e-01,1.597203463315963745e-01
7.051689922809600830e-02,1.369068771600723267e-01,1.597211658954620361e-01
7.051151990890502930e-02,1.369046121835708618e-01,1.597173959016799927e-01
7.051281630992889404e-02,1.369050741195678711e-01,1.597152203321456909e-01
7.051116973161697388e-02,1.369043439626693726e-01,1.597220003604888916e-01
7.051157206296920776e-02,1.369060277938842773e-01,1.597218364477157593e-01
7.051109522581100464e-02,1.369014680385589600e-01,1.597272157669067383e-01
7.050891965627670288e-02,1.369019448757171631e-01,1.597238630056381226e-01
7.050691545009613037e-02,1.369041353464126587e-01,1.597262173891067505e-01
7.050646096467971802e-02,1.369017213582992554e-01,1.597280055284500122e-01
7.050088047981262207e-02,1.369019448757171631e-01,1.597269624471664429e-01
7.050526142120361328e-02,1.368989348411560059e-01,1.597330570220947266e-01
7.049978524446487427e-02,1.369001567363739014e-01,1.597273647785186768e-01
7.049851864576339722e-02,1.368992030620574951e-01,1.597367823123931885e-01
7.050139456987380981e-02,1.369003951549530029e-01,1.597431451082229614e-01
7.049122452735900879e-02,1.368982940912246704e-01,1.597514897584915161e-01
7.049033790826797485e-02,1.368983536958694458e-01,1.597578674554824829e-01
7.048435509204864502e-02,1.368961185216903687e-01,1.597581654787063599e-01
7.048715651035308838e-02,1.368957310914993286e-01,1.597616821527481079e-01
7.048605382442474365e-02,1.368951648473739624e-01,1.597586870193481445e-01
7.048796117305755615e-02,1.368974298238754272e-01,1.597604304552078247e-01
7.048279047012329102e-02,1.368967443704605103e-01,1.597594916820526123e-01
7.048247009515762329e-02,1.368965059518814087e-01,1.597605049610137939e-01
7.048446685075759888e-02,1.368967443704605103e-01,1.597646176815032959e-01
7.048177719116210938e-02,1.368962377309799194e-01,1.597628593444824219e-01
7.048675417900085449e-02,1.368968784809112549e-01,1.597647964954376221e-01
7.048857212066650391e-02,1.368962228298187256e-01,1.597627550363540649e-01
7.048760354518890381e-02,1.368997395038604736e-01,1.597584635019302368e-01
7.048659026622772217e-02,1.368960142135620117e-01,1.597555577754974365e-01
7.048417627811431885e-02,1.368933171033859253e-01,1.597522199153900146e-01
7.048445940017700195e-02,1.368950456380844116e-01,1.597510427236557007e-01
7.048348337411880493e-02,1.368957012891769409e-01,1.597492396831512451e-01
7.048579305410385132e-02,1.369002759456634521e-01,1.597547978162765503e-01
7.049138844013214111e-02,1.369007229804992676e-01,1.597521007061004639e-01
7.050485163927078247e-02,1.369051784276962280e-01,1.597475260496139526e-01
7.050871849060058594e-02,1.369055360555648804e-01,1.597505360841751099e-01
7.050043344497680664e-02,1.369008123874664307e-01,1.597489863634109497e-01
7.050617039203643799e-02,1.369027644395828247e-01,1.597413122653961182e-01
7.050541788339614868e-02,1.369006782770156860e-01,1.597367376089096069e-01
7.051114737987518311e-02,1.369093805551528931e-01,1.597358882427215576e-01
7.051745057106018066e-02,1.369116157293319702e-01,1.597430557012557983e-01
7.051816582679748535e-02,1.369178742170333862e-01,1.597405225038528442e-01
7.052734494209289551e-02,1.369198858737945557e-01,1.597528308629989624e-01
7.053827494382858276e-02,1.369217336177825928e-01,1.597819179296493530e-01
7.055049389600753784e-02,1.369297206401824951e-01,1.597898006439208984e-01
7.056915760040283203e-02,1.369283646345138550e-01,1.597825884819030762e-01
7.058273255825042725e-02,1.369284540414810181e-01,1.597636938095092773e-01
7.059159874916076660e-02,1.369206905364990234e-01,1.597326993942260742e-01
7.057161629199981689e-02,1.369494944810867310e-01,1.597089767456054688e-01
7.039862126111984253e-02,1.370968818664550781e-01,1.595560014247894287e-01
7.039740681648254395e-02,1.371004879474639893e-01,1.595596820116043091e-01
7.038694620132446289e-02,1.370970755815505981e-01,1.595668643712997437e-01
7.035472244024276733e-02,1.370986104011535645e-01,1.595684289932250977e-01
7.037643343210220337e-02,1.370977461338043213e-01,1.595453321933746338e-01
7.036036252975463867e-02,1.370967030525207520e-01,1.595374643802642822e-01
7.035638391971588135e-02,1.370920091867446899e-01,1.595341116189956665e-01
7.036721706390380859e-02,1.371028572320938110e-01,1.595382541418075562e-01
7.035692781209945679e-02,1.370940804481506348e-01,1.595244407653808594e-01
7.038061320781707764e-02,1.371034085750579834e-01,1.595290005207061768e-01
7.037398964166641235e-02,1.371014863252639771e-01,1.595246642827987671e-01
7.037761807441711426e-02,1.371006965637207031e-01,1.595266014337539673e-01
7.038040459156036377e-02,1.371273845434188843e-01,1.595516353845596313e-01
7.040408253669738770e-02,1.371295750141143799e-01,1.596364229917526245e-01
7.043278962373733521e-02,1.371620446443557739e-01,1.596324145793914795e-01
7.037331163883209229e-02,1.370962709188461304e-01,1.596818119287490845e-01
7.038380205631256104e-02,1.370946764945983887e-01,1.596567034721374512e-01
7.036507129669189453e-02,1.370778232812881470e-01,1.596252620220184326e-01
7.037608325481414795e-02,1.370803564786911011e-01,1.595845818519592285e-01
7.036776840686798096e-02,1.370905190706253052e-01,1.595457047224044800e-01
7.036944478750228882e-02,1.370831280946731567e-01,1.595523804426193237e-01
7.036872953176498413e-02,1.370904296636581421e-01,1.595348566770553589e-01
7.036934047937393188e-02,1.370866447687149048e-01,1.595470309257507324e-01
7.037431746721267700e-02,1.370910108089447021e-01,1.595396101474761963e-01
7.036717236042022705e-02,1.370870023965835571e-01,1.595524698495864868e-01
7.036750018596649170e-02,1.370864808559417725e-01,1.595472395420074463e-01
7.036560773849487305e-02,1.370869874954223633e-01,1.595583260059356689e-01
7.036724686622619629e-02,1.370898336172103882e-01,1.595511138439178467e-01
7.036315649747848511e-02,1.370908021926879883e-01,1.595530658960342407e-01
7.035361230373382568e-02,1.370647400617599487e-01,1.595862805843353271e-01
7.035727798938751221e-02,1.370744407176971436e-01,1.595607697963714600e-01
7.035415619611740112e-02,1.370760500431060791e-01,1.595691144466400146e-01
7.035259902477264404e-02,1.370812505483627319e-01,1.595663428306579590e-01
7.035420835018157959e-02,1.370843797922134399e-01,1.595645397901535034e-01
7.035740464925765991e-02,1.370878219604492188e-01,1.595629751682281494e-01
7.035473734140396118e-02,1.370857954025268555e-01,1.595651507377624512e-01
7.035573571920394897e-02,1.370808482170104980e-01,1.595679372549057007e-01
7.035563886165618896e-02,1.370826363563537598e-01,1.595690250396728516e-01
7.035548985004425049e-02,1.370824277400970459e-01,1.595681309700012207e-01
7.035294175148010254e-02,1.370828598737716675e-01,1.595691889524459839e-01
7.035306096076965332e-02,1.370798051357269287e-01,1.595648378133773804e-01
7.034850120544433594e-02,1.370826959609985352e-01,1.595615893602371216e-01
7.052974402904510498e-02,1.371161490678787231e-01,1.594590246677398682e-01
7.051447778940200806e-02,1.371056884527206421e-01,1.595115512609481812e-01
7.052994519472122192e-02,1.370997577905654907e-01,1.594778299331665039e-01
7.051137834787368774e-02,1.371007412672042847e-01,1.595053374767303467e-01
7.049226760864257812e-02,1.370949000120162964e-01,1.595372855663299561e-01
7.048189640045166016e-02,1.370977312326431274e-01,1.595334708690643311e-01
7.048069685697555542e-02,1.371063292026519775e-01,1.595283746719360352e-01
7.047788053750991821e-02,1.371574401855468750e-01,1.595537513494491577e-01
7.050385326147079468e-02,1.371482461690902710e-01,1.595585942268371582e-01
7.052169740200042725e-02,1.371525675058364868e-01,1.595585346221923828e-01
7.052729278802871704e-02,1.371557861566543579e-01,1.595513671636581421e-01
7.055173069238662720e-02,1.371544152498245239e-01,1.595426499843597412e-01
7.055518031120300293e-02,1.371561437845230103e-01,1.595391184091567993e-01
7.053650170564651489e-02,1.371536999940872192e-01,1.595534086227416992e-01
7.051451504230499268e-02,1.371442824602127075e-01,1.595854014158248901e-01
7.051505893468856812e-02,1.371355503797531128e-01,1.596116125583648682e-01
7.051990181207656860e-02,1.371320784091949463e-01,1.596356630325317383e-01
7.050092518329620361e-02,1.371323019266128540e-01,1.596498042345046997e-01
7.037434726953506470e-02,1.371181011199951172e-01,1.596487164497375488e-01
7.036724686622619629e-02,1.371349245309829712e-01,1.596257388591766357e-01
7.032614201307296753e-02,1.371322125196456909e-01,1.596253067255020142e-01
7.034111022949218750e-02,1.371292471885681152e-01,1.596024632453918457e-01
7.039374113082885742e-02,1.371293216943740845e-01,1.596138924360275269e-01
7.047299295663833618e-02,1.371514648199081421e-01,1.595695912837982178e-01
7.050530612468719482e-02,1.371785849332809448e-01,1.597058326005935669e-01
7.050964236259460449e-02,1.377201825380325317e-01,1.596317738294601440e-01
7.060395181179046631e-02,1.377249211072921753e-01,1.596244573593139648e-01
7.048906385898590088e-02,1.377197355031967163e-01,1.596489399671554565e-01
7.050396502017974854e-02,1.377145648002624512e-01,1.596485972404479980e-01
7.044979929924011230e-02,1.377132236957550049e-01,1.596462875604629517e-01
7.064408808946609497e-02,1.377358436584472656e-01,1.595967710018157959e-01
7.053095102310180664e-02,1.377202719449996948e-01,1.596056818962097168e-01
7.058225572109222412e-02,1.377243548631668091e-01,1.596286445856094360e-01
7.059188187122344971e-02,1.377458423376083374e-01,1.595758199691772461e-01
7.053927332162857056e-02,1.377204358577728271e-01,1.595960557460784912e-01
7.054434716701507568e-02,1.377219110727310181e-01,1.596202850341796875e-01
7.056766748428344727e-02,1.377152800559997559e-01,1.596264243125915527e-01
7.061693817377090454e-02,1.377050429582595825e-01,1.596764177083969116e-01
7.069772481918334961e-02,1.377263367176055908e-01,1.596705466508865356e-01
7.064145803451538086e-02,1.377010941505432129e-01,1.597095429897308350e-01
7.056716829538345337e-02,1.377284526824951172e-01,1.596498042345046997e-01
7.056230306625366211e-02,1.376989930868148804e-01,1.596410125494003296e-01
7.053408026695251465e-02,1.377284377813339233e-01,1.595688015222549438e-01
7.058303058147430420e-02,1.377190500497817993e-01,1.595571488142013550e-01
7.059760391712188721e-02,1.377190053462982178e-01,1.595982313156127930e-01
7.062979042530059814e-02,1.377204805612564087e-01,1.596117168664932251e-01
7.065473496913909912e-02,1.377091109752655029e-01,1.596395075321197510e-01
7.059957832098007202e-02,1.376834809780120850e-01,1.596800535917282104e-01
7.058274745941162109e-02,1.376663744449615479e-01,1.597090065479278564e-01
7.058350741863250732e-02,1.371474117040634155e-01,1.596828401088714600e-01
7.048917561769485474e-02,1.371016055345535278e-01,1.596827208995819092e-01
7.053086161613464355e-02,1.370480060577392578e-01,1.596273779869079590e-01
7.052907347679138184e-02,1.371350288391113281e-01,1.596838831901550293e-01
7.050231099128723145e-02,1.371653974056243896e-01,1.596872806549072266e-01
7.053193449974060059e-02,1.372337341308593750e-01,1.596942096948623657e-01
7.065120339393615723e-02,1.375599950551986694e-01,1.596932113170623779e-01
7.047785818576812744e-02,1.372286975383758545e-01,1.597255766391754150e-01
7.054702192544937134e-02,1.373919844627380371e-01,1.597405523061752319e-01
7.062792778015136719e-02,1.378208845853805542e-01,1.597642451524734497e-01
7.060329616069793701e-02,1.378366649150848389e-01,1.597218513488769531e-01
7.069402933120727539e-02,1.378375589847564697e-01,1.597369611263275146e-01
7.062122970819473267e-02,1.378409862518310547e-01,1.597226709127426147e-01
7.068206369876861572e-02,1.378417015075683594e-01,1.597307771444320679e-01
7.065077126026153564e-02,1.378416419029235840e-01,1.597614735364913940e-01
7.069300115108489990e-02,1.378626078367233276e-01,1.597576737403869629e-01
7.071039080619812012e-02,1.378693878650665283e-01,1.597788482904434204e-01
7.071240246295928955e-02,1.378738880157470703e-01,1.597704887390136719e-01
7.069145143032073975e-02,1.378695815801620483e-01,1.597529798746109009e-01
7.069307565689086914e-02,1.378731280565261841e-01,1.597421467304229736e-01
7.068301737308502197e-02,1.378799527883529663e-01,1.597363054752349854e-01
7.070702314376831055e-02,1.378870308399200439e-01,1.597354263067245483e-01
7.070272415876388550e-02,1.379160732030868530e-01,1.597900092601776123e-01
7.080917060375213623e-02,1.380797177553176880e-01,1.598945856094360352e-01
7.070823758840560913e-02,1.378916651010513306e-01,1.597872823476791382e-01
7.067973911762237549e-02,1.378992944955825806e-01,1.597789824008941650e-01
7.071100175380706787e-02,1.379106938838958740e-01,1.597988158464431763e-01
7.067061960697174072e-02,1.379074007272720337e-01,1.597649306058883667e-01
7.067251205444335938e-02,1.378918588161468506e-01,1.597642749547958374e-01
7.066956162452697754e-02,1.378911435604095459e-01,1.597737520933151245e-01
7.068148255348205566e-02,1.378777027130126953e-01,1.597777754068374634e-01
7.067286223173141479e-02,1.379029899835586548e-01,1.597941368818283081e-01
7.068234682083129883e-02,1.378943026065826416e-01,1.598090976476669312e-01
7.068361341953277588e-02,1.378996074199676514e-01,1.598213613033294678e-01
7.066999375820159912e-02,1.378902047872543335e-01,1.598026454448699951e-01
7.068914175033569336e-02,1.378890275955200195e-01,1.598016917705535889e-01
7.064920663833618164e-02,1.378718316555023193e-01,1.597565561532974243e-01
7.057758420705795288e-02,1.377602964639663696e-01,1.596337705850601196e-01
7.056697458028793335e-02,1.376262456178665161e-01,1.596740782260894775e-01
7.057406753301620483e-02,1.375184655189514160e-01,1.597426831722259521e-01
7.056007534265518188e-02,1.373658925294876099e-01,1.598042398691177368e-01
7.054965943098068237e-02,1.372290849685668945e-01,1.598393023014068604e-01
7.052449882030487061e-02,1.370886713266372681e-01,1.598496884107589722e-01
7.050093263387680054e-02,1.369305402040481567e-01,1.598111391067504883e-01
7.048561424016952515e-02,1.367931067943572998e-01,1.597516387701034546e-01
7.055722177028656006e-02,1.368250548839569092e-01,1.597594767808914185e-01
7.061354815959930420e-02,1.368293613195419312e-01,1.597650349140167236e-01
7.053057104349136353e-02,1.366490125656127930e-01,1.597066223621368408e-01
7.052363455295562744e-02,1.366084814071655273e-01,1.596699804067611694e-01
7.052196562290191650e-02,1.365949809551239014e-01,1.596951931715011597e-01
7.051046192646026611e-02,1.365982890129089355e-01,1.597035527229309082e-01
7.053682953119277954e-02,1.366013288497924805e-01,1.596925407648086548e-01
7.060045003890991211e-02,1.363526284694671631e-01,1.596467047929763794e-01
7.050304114818572998e-02,1.365922987461090088e-01,1.596811413764953613e-01
7.053212821483612061e-02,1.365991383790969849e-01,1.596828401088714600e-01
7.054100185632705688e-02,1.366086006164550781e-01,1.596948057413101196e-01
7.054303586483001709e-02,1.366042494773864746e-01,1.597090065479278564e-01
7.054708898067474365e-02,1.366039365530014038e-01,1.597270071506500244e-01
7.041975855827331543e-02,1.366249322891235352e-01,1.596416532993316650e-01
7.056172192096710205e-02,1.366414576768875122e-01,1.597749739885330200e-01
7.051964849233627319e-02,1.369094401597976685e-01,1.597273349761962891e-01
7.064801454544067383e-02,1.367028504610061646e-01,1.598154157400131226e-01
7.056602835655212402e-02,1.366157084703445435e-01,1.597084552049636841e-01
7.056408375501632690e-02,1.366133093833923340e-01,1.597145199775695801e-01
7.052508741617202759e-02,1.365979164838790894e-01,1.597134917974472046e-01
7.052582502365112305e-02,1.366012990474700928e-01,1.597296148538589478e-01
7.053883373737335205e-02,1.366021186113357544e-01,1.597194373607635498e-01
7.056625187397003174e-02,1.366012692451477051e-01,1.597274541854858398e-01
7.063131034374237061e-02,1.366647183895111084e-01,1.597470790147781372e-01
7.095531374216079712e-02,1.369079798460006714e-01,1.597612053155899048e-01
7.078720629215240479e-02,1.369451731443405151e-01,1.599773764610290527e-01
7.057005912065505981e-02,1.364361345767974854e-01,1.598269343376159668e-01
7.039942592382431030e-02,1.363294124603271484e-01,1.596435606479644775e-01
7.036771625280380249e-02,1.363190859556198120e-01,1.596475243568420410e-01
6.932057440280914307e-02,1.430240124464035034e-01,1.665425151586532593e-01
1.260000616312026978e-01,1.133013293147087097e-01,1.017417609691619873e-01
7.044485211372375488e-02,1.363545358180999756e-01,1.596643626689910889e-01
1.255942732095718384e-01,1.149420812726020813e-01,1.018302291631698608e-01
1.254208385944366455e-01,1.148412972688674927e-01,1.019343733787536621e-01
7.044923305511474609e-02,1.363547593355178833e-01,1.596415340900421143e-01
1.244563609361648560e-01,1.179457753896713257e-01,1.025210544466972351e-01
1.238285228610038757e-01,1.208637431263923645e-01,1.039351075887680054e-01
7.047426700592041016e-02,1.363659054040908813e-01,1.596604287624359131e-01
5.169669166207313538e-02,1.305330395698547363e-01,1.895585507154464722e-01
7.046615332365036011e-02,1.363549381494522095e-01,1.596599519252777100e-01
5.171776935458183289e-02,1.305436640977859497e-01,1.895644962787628174e-01
1.259847283363342285e-01,1.146763935685157776e-01,1.014417335391044617e-01
7.048058509826660156e-02,1.363690793514251709e-01,1.596575379371643066e-01
