-1.554042100906372070e-04,1.230472400784492493e-01,1.110057681798934937e-01
-1.096725463867187500e-04,1.230262368917465210e-01,1.110100746154785156e-01
-5.008280277252197266e-05,1.229149997234344482e-01,1.104649454355239868e-01
1.380294561386108398e-04,1.227938830852508545e-01,1.104865819215774536e-01
1.209974288940429688e-04,1.227752715349197388e-01,1.103839278221130371e-01
1.601725816726684570e-04,1.226773560047149658e-01,1.103002727031707764e-01
2.516657114028930664e-04,1.224445700645446777e-01,1.102357357740402222e-01
2.465695142745971680e-04,1.224063932895660400e-01,1.101590469479560852e-01
2.734214067459106445e-04,1.224215179681777954e-01,1.102319955825805664e-01
1.833289861679077148e-04,1.223984956741333008e-01,1.100689768791198730e-01
1.417994499206542969e-04,1.224165484309196472e-01,1.100685298442840576e-01
1.313090324401855469e-04,1.224141642451286316e-01,1.100814044475555420e-01
1.263469457626342773e-04,1.224212646484375000e-01,1.100745573639869690e-01
8.945167064666748047e-05,1.225259676575660706e-01,1.101278960704803467e-01
1.421570777893066406e-04,1.225297003984451294e-01,1.102480143308639526e-01
1.704692840576171875e-04,1.224938333034515381e-01,1.102655380964279175e-01
1.957416534423828125e-04,1.223827749490737915e-01,1.100687980651855469e-01
2.819597721099853516e-04,1.220558285713195801e-01,1.100335568189620972e-01
3.690719604492187500e-04,1.216775178909301758e-01,1.099309027194976807e-01
4.233121871948242188e-04,1.215022653341293335e-01,1.099276468157768250e-01
4.377961158752441406e-04,1.214005798101425171e-01,1.098778024315834045e-01
4.817843437194824219e-04,1.213458999991416931e-01,1.098640412092208862e-01
5.025267601013183594e-04,1.212580949068069458e-01,1.097992211580276489e-01
5.183368921279907227e-04,1.212140396237373352e-01,1.097720861434936523e-01
5.837678909301757812e-04,1.212182044982910156e-01,1.098602563142776489e-01
6.065517663955688477e-04,1.212042421102523804e-01,1.098280176520347595e-01
6.311386823654174805e-04,1.211754679679870605e-01,1.097878143191337585e-01
6.543844938278198242e-04,1.211634576320648193e-01,1.097887083888053894e-01
6.476342678070068359e-04,1.210631430149078369e-01,1.096427142620086670e-01
6.905943155288696289e-04,1.209988594055175781e-01,1.096281111240386963e-01
7.215291261672973633e-04,1.208805441856384277e-01,1.093432903289794922e-01
7.466822862625122070e-04,1.208393275737762451e-01,1.091373413801193237e-01
9.158998727798461914e-04,1.205524578690528870e-01,1.089248508214950562e-01
9.768009185791015625e-04,1.204211935400962830e-01,1.086415648460388184e-01
1.019939780235290527e-03,1.202623173594474792e-01,1.079828664660453796e-01
1.060739159584045410e-03,1.202153414487838745e-01,1.076727062463760376e-01
7.191300392150878906e-04,1.207453906536102295e-01,1.070020720362663269e-01
1.181021332740783691e-03,1.203494593501091003e-01,1.066643744707107544e-01
1.395657658576965332e-03,1.204071640968322754e-01,1.064956188201904297e-01
1.540303230285644531e-03,1.206512078642845154e-01,1.061760187149047852e-01
1.638174057006835938e-03,1.212085783481597900e-01,1.061134487390518188e-01
1.783341169357299805e-03,1.217283010482788086e-01,1.058780103921890259e-01
2.145960927009582520e-03,1.219197213649749756e-01,1.060102581977844238e-01
2.300024032592773438e-03,1.224667876958847046e-01,1.060296297073364258e-01
2.603188157081604004e-03,1.227947175502777100e-01,1.061747223138809204e-01
2.798110246658325195e-03,1.233316138386726379e-01,1.064861938357353210e-01
3.237858414649963379e-03,1.235316246747970581e-01,1.066952943801879883e-01
3.509730100631713867e-03,1.241340339183807373e-01,1.070917248725891113e-01
3.764301538467407227e-03,1.245757192373275757e-01,1.068808436393737793e-01
4.041582345962524414e-03,1.251051574945449829e-01,1.071416661143302917e-01
4.279106855392456055e-03,1.255536973476409912e-01,1.070868819952011108e-01
4.088908433914184570e-03,1.261634528636932373e-01,1.067749559879302979e-01
4.602625966072082520e-03,1.256121844053268433e-01,1.069451868534088135e-01
4.137784242630004883e-03,1.264483034610748291e-01,1.066210269927978516e-01
4.806771874427795410e-03,1.257490813732147217e-01,1.068441867828369141e-01
5.076199769973754883e-03,1.256632208824157715e-01,1.068040356040000916e-01
5.188956856727600098e-03,1.258971393108367920e-01,1.068409830331802368e-01
5.471080541610717773e-03,1.259512007236480713e-01,1.070254966616630554e-01
5.793184041976928711e-03,1.259546279907226562e-01,1.069694459438323975e-01
6.026312708854675293e-03,1.263363361358642578e-01,1.071270257234573364e-01
6.500050425529479980e-03,1.263675242662429810e-01,1.071988791227340698e-01
6.779730319976806641e-03,1.267452687025070190e-01,1.069267466664314270e-01
7.300600409507751465e-03,1.268072724342346191e-01,1.069044768810272217e-01
7.658481597900390625e-03,1.270326673984527588e-01,1.067862287163734436e-01
8.024945855140686035e-03,1.271090060472488403e-01,1.065434962511062622e-01
8.398383855819702148e-03,1.273726820945739746e-01,1.066309809684753418e-01
8.953645825386047363e-03,1.274982988834381104e-01,1.064314544200897217e-01
9.307414293289184570e-03,1.281132996082305908e-01,1.063832044601440430e-01
9.938284754753112793e-03,1.284882128238677979e-01,1.062775924801826477e-01
1.048322021961212158e-02,1.292277574539184570e-01,1.060929149389266968e-01
1.105073094367980957e-02,1.299881339073181152e-01,1.057158708572387695e-01
1.171661913394927979e-02,1.308666914701461792e-01,1.055077016353607178e-01
1.227441430091857910e-02,1.319874078035354614e-01,1.048781573772430420e-01
1.289622485637664795e-02,1.330150663852691650e-01,1.043638139963150024e-01
1.323312520980834961e-02,1.346713006496429443e-01,1.038201674818992615e-01
1.381266117095947266e-02,1.360027492046356201e-01,1.035002619028091431e-01
1.428188383579254150e-02,1.375987529754638672e-01,1.032609120011329651e-01
