4.153022542595863342e-03,-6.004567258059978485e-03,-3.240350401028990746e-03,9.999681711196899414e-01
4.134979564696550369e-03,-5.983449053019285202e-03,-3.238784382119774818e-03,9.999683499336242676e-01
4.146831575781106949e-03,-5.975580774247646332e-03,-3.204762702807784081e-03,9.999684095382690430e-01
4.168923478573560715e-03,-5.965944379568099976e-03,-3.254717914387583733e-03,9.999682903289794922e-01
4.198378883302211761e-03,-5.976656917482614517e-03,-3.172677010297775269e-03,9.999682903289794922e-01
4.209310282021760941e-03,-5.945944692939519882e-03,-3.224873682484030724e-03,9.999682903289794922e-01
4.218064714223146439e-03,-5.962112918496131897e-03,-3.089112462475895882e-03,9.999685883522033691e-01
4.269640892744064331e-03,-5.945744458585977554e-03,-3.296634182333946228e-03,9.999678134918212891e-01
4.269017837941646576e-03,-5.962632596492767334e-03,-3.130367957055568695e-03,9.999682307243347168e-01
4.421510268002748489e-03,-5.942247342318296432e-03,-3.194522578269243240e-03,9.999675154685974121e-01
4.412412643432617188e-03,-5.930059123784303665e-03,-3.168689087033271790e-03,9.999676942825317383e-01
4.529315512627363205e-03,-5.929059814661741257e-03,-3.182940650731325150e-03,9.999671578407287598e-01
4.569443874061107635e-03,-5.928722675889730453e-03,-3.241982078179717064e-03,9.999668002128601074e-01
4.557925742119550705e-03,-5.927893333137035370e-03,-3.202085848897695541e-03,9.999669790267944336e-01
4.786159377545118332e-03,-5.972806364297866821e-03,-3.310222411528229713e-03,9.999653100967407227e-01
4.788969177752733231e-03,-5.968859884887933731e-03,-3.283096710219979286e-03,9.999653100967407227e-01
4.801608622074127197e-03,-5.975700914859771729e-03,-3.305654972791671753e-03,9.999651312828063965e-01
4.755594767630100250e-03,-5.953872576355934143e-03,-3.280402394011616707e-03,9.999656081199645996e-01
4.836141597479581833e-03,-5.978512112051248550e-03,-3.322300966829061508e-03,9.999648928642272949e-01
4.784680902957916260e-03,-5.932755768299102783e-03,-3.314554225653409958e-03,9.999655485153198242e-01
4.909332375973463058e-03,-5.973172839730978012e-03,-3.414417617022991180e-03,9.999642968177795410e-01
4.765782505273818970e-03,-5.768424365669488907e-03,-3.433854551985859871e-03,9.999660849571228027e-01
4.975995048880577087e-03,-5.908512510359287262e-03,-3.444656962528824806e-03,9.999642968177795410e-01
4.939694888889789581e-03,-6.008761003613471985e-03,-3.219242440536618233e-03,9.999645948410034180e-01
5.131317768245935440e-03,-6.047929637134075165e-03,-3.319084411486983299e-03,9.999631047248840332e-01
5.051302723586559296e-03,-6.043049041181802750e-03,-3.180261002853512764e-03,9.999639391899108887e-01
4.035794176161289215e-03,-6.334485020488500595e-03,-5.365473218262195587e-03,9.999575018882751465e-01
3.875263966619968414e-03,-6.319969892501831055e-03,-5.200421437621116638e-03,9.999589920043945312e-01
3.873466048389673233e-03,-6.329642608761787415e-03,-5.309410393238067627e-03,9.999584555625915527e-01
3.899772418662905693e-03,-6.336228456348180771e-03,-5.236801225692033768e-03,9.999586343765258789e-01
3.954660147428512573e-03,-6.337366532534360886e-03,-5.303438752889633179e-03,9.999580979347229004e-01
3.867765655741095543e-03,-6.327320821583271027e-03,-5.231842398643493652e-03,9.999588727951049805e-01
3.917810972779989243e-03,-6.329827941954135895e-03,-5.334638524800539017e-03,9.999580383300781250e-01
3.860834054648876190e-03,-6.344411522150039673e-03,-5.319348070770502090e-03,9.999583363533020020e-01
