7.092721015214920044e-02,1.366426646709442139e-01,1.590890735387802124e-01
7.103827595710754395e-02,1.363980770111083984e-01,1.593406647443771362e-01
7.107721269130706787e-02,1.363701522350311279e-01,1.593964844942092896e-01
7.108700275421142578e-02,1.364057511091232300e-01,1.593848764896392822e-01
7.111156731843948364e-02,1.364032477140426636e-01,1.594038307666778564e-01
7.112483680248260498e-02,1.364119797945022583e-01,1.594003289937973022e-01
7.112817466259002686e-02,1.364295333623886108e-01,1.593805849552154541e-01
7.113350927829742432e-02,1.364932805299758911e-01,1.593490093946456909e-01
7.118374109268188477e-02,1.364814192056655884e-01,1.593753844499588013e-01
7.118839025497436523e-02,1.364508867263793945e-01,1.593910306692123413e-01
7.119259238243103027e-02,1.364601403474807739e-01,1.593924313783645630e-01
7.116669416427612305e-02,1.365030556917190552e-01,1.593587994575500488e-01
7.115952670574188232e-02,1.365304440259933472e-01,1.593615263700485229e-01
7.117331027984619141e-02,1.365229636430740356e-01,1.594017744064331055e-01
7.116365432739257812e-02,1.365080326795578003e-01,1.594265252351760864e-01
7.115157693624496460e-02,1.365349441766738892e-01,1.594214886426925659e-01
7.114548981189727783e-02,1.365344077348709106e-01,1.594360768795013428e-01
7.114885747432708740e-02,1.365214139223098755e-01,1.594600528478622437e-01
7.115592807531356812e-02,1.365331113338470459e-01,1.594844311475753784e-01
7.112509012222290039e-02,1.364949494600296021e-01,1.594785451889038086e-01
7.113006711006164551e-02,1.365337073802947998e-01,1.594812572002410889e-01
7.112115621566772461e-02,1.365087628364562988e-01,1.594971567392349243e-01
7.112585008144378662e-02,1.365114301443099976e-01,1.595015823841094971e-01
7.111874222755432129e-02,1.364298015832901001e-01,1.595291644334793091e-01
7.111349701881408691e-02,1.364636272192001343e-01,1.595141738653182983e-01
7.089345157146453857e-02,1.366073191165924072e-01,1.591740548610687256e-01
7.090091705322265625e-02,1.366081684827804565e-01,1.591767221689224243e-01
7.090151309967041016e-02,1.365986466407775879e-01,1.591788530349731445e-01
7.089886069297790527e-02,1.365881413221359253e-01,1.591835916042327881e-01
7.090212404727935791e-02,1.365854740142822266e-01,1.591943651437759399e-01
7.089376449584960938e-02,1.365767419338226318e-01,1.591915488243103027e-01
7.089385390281677246e-02,1.365757882595062256e-01,1.591864824295043945e-01
7.089194655418395996e-02,1.365728527307510376e-01,1.591845750808715820e-01
7.089278101921081543e-02,1.365683823823928833e-01,1.591759771108627319e-01
7.089236378669738770e-02,1.365562677383422852e-01,1.591784507036209106e-01
7.089634239673614502e-02,1.365471929311752319e-01,1.591793745756149292e-01
7.101866602897644043e-02,1.364370733499526978e-01,1.592071801424026489e-01
7.089760899543762207e-02,1.365180760622024536e-01,1.591968238353729248e-01
7.089899480342864990e-02,1.365141570568084717e-01,1.591968387365341187e-01
7.089845091104507446e-02,1.365120857954025269e-01,1.591835767030715942e-01
7.089844346046447754e-02,1.365102529525756836e-01,1.591538190841674805e-01
7.090346515178680420e-02,1.365111619234085083e-01,1.591422557830810547e-01
7.091547548770904541e-02,1.365201920270919800e-01,1.591249406337738037e-01
7.092414796352386475e-02,1.365208327770233154e-01,1.591105163097381592e-01
7.093067467212677002e-02,1.365289539098739624e-01,1.590978801250457764e-01
7.095236331224441528e-02,1.365424245595932007e-01,1.590760350227355957e-01
7.095341384410858154e-02,1.365529894828796387e-01,1.590378433465957642e-01
7.095405459403991699e-02,1.365579813718795776e-01,1.590190976858139038e-01
7.096040248870849609e-02,1.365712583065032959e-01,1.590074449777603149e-01
7.094663381576538086e-02,1.365550011396408081e-01,1.589735746383666992e-01
7.094840705394744873e-02,1.365744024515151978e-01,1.589594781398773193e-01
7.096077501773834229e-02,1.366279423236846924e-01,1.589618921279907227e-01
7.094728946685791016e-02,1.366263329982757568e-01,1.589386314153671265e-01
7.093981653451919556e-02,1.366566419601440430e-01,1.589632481336593628e-01
7.088659703731536865e-02,1.366212964057922363e-01,1.589177101850509644e-01
7.088021188974380493e-02,1.366432905197143555e-01,1.589301973581314087e-01
7.085542380809783936e-02,1.366599351167678833e-01,1.589584797620773315e-01
7.086265087127685547e-02,1.367224752902984619e-01,1.589829027652740479e-01
7.083764672279357910e-02,1.367641687393188477e-01,1.589974761009216309e-01
7.082455605268478394e-02,1.367848813533782959e-01,1.590098142623901367e-01
7.078462839126586914e-02,1.367574185132980347e-01,1.589734554290771484e-01
7.078690826892852783e-02,1.367669850587844849e-01,1.589706391096115112e-01
7.078508287668228149e-02,1.367745995521545410e-01,1.589799225330352783e-01
7.078732550144195557e-02,1.367734223604202271e-01,1.589913666248321533e-01
7.078938186168670654e-02,1.367696672677993774e-01,1.589859426021575928e-01
7.078018784523010254e-02,1.367632001638412476e-01,1.589867919683456421e-01
7.078342139720916748e-02,1.367671638727188110e-01,1.589802205562591553e-01
7.078002393245697021e-02,1.367515623569488525e-01,1.590116471052169800e-01
7.079203426837921143e-02,1.367641538381576538e-01,1.590404063463211060e-01
7.078187167644500732e-02,1.367576569318771362e-01,1.590536981821060181e-01
7.078142464160919189e-02,1.367548853158950806e-01,1.590614765882492065e-01
7.079373300075531006e-02,1.367512643337249756e-01,1.590556055307388306e-01
7.079077512025833130e-02,1.367465853691101074e-01,1.590768098831176758e-01
7.080210000276565552e-02,1.367497444152832031e-01,1.590864807367324829e-01
7.079759985208511353e-02,1.367482095956802368e-01,1.590751260519027710e-01
7.080233097076416016e-02,1.367516964673995972e-01,1.590707451105117798e-01
7.079932838678359985e-02,1.367513239383697510e-01,1.590406447649002075e-01
7.080082595348358154e-02,1.367494761943817139e-01,1.590458154678344727e-01
7.080993056297302246e-02,1.367480903863906860e-01,1.590636819601058960e-01
7.080788910388946533e-02,1.367424130439758301e-01,1.590945124626159668e-01
7.080169022083282471e-02,1.367490142583847046e-01,1.590324342250823975e-01
7.080610096454620361e-02,1.367523670196533203e-01,1.590267568826675415e-01
7.081390917301177979e-02,1.367473900318145752e-01,1.590231955051422119e-01
7.105916738510131836e-02,1.366900354623794556e-01,1.590986102819442749e-01
7.119282335042953491e-02,1.365327835083007812e-01,1.593878418207168579e-01
7.110272347927093506e-02,1.366748213768005371e-01,1.591732650995254517e-01
7.108332216739654541e-02,1.368050426244735718e-01,1.590625941753387451e-01
7.114036381244659424e-02,1.368091702461242676e-01,1.591016650199890137e-01
7.102066278457641602e-02,1.368858963251113892e-01,1.590811759233474731e-01
7.100419700145721436e-02,1.368918567895889282e-01,1.590915173292160034e-01
7.106211781501770020e-02,1.368874907493591309e-01,1.591124683618545532e-01
7.107695937156677246e-02,1.368968188762664795e-01,1.590852886438369751e-01
7.098590582609176636e-02,1.368210911750793457e-01,1.590536087751388550e-01
7.092691957950592041e-02,1.367096006870269775e-01,1.589753180742263794e-01
7.103343307971954346e-02,1.368878632783889771e-01,1.589339226484298706e-01
7.105044275522232056e-02,1.368381530046463013e-01,1.588372588157653809e-01
7.109408080577850342e-02,1.367474943399429321e-01,1.588720977306365967e-01
7.111282646656036377e-02,1.368084549903869629e-01,1.589101701974868774e-01
7.111278176307678223e-02,1.369269192218780518e-01,1.589017659425735474e-01
7.107593119144439697e-02,1.369548290967941284e-01,1.589229553937911987e-01
7.105216383934020996e-02,1.369086951017379761e-01,1.590777337551116943e-01
7.104442268610000610e-02,1.368951797485351562e-01,1.591575145721435547e-01
7.106377929449081421e-02,1.368639171123504639e-01,1.591584235429763794e-01
7.109615206718444824e-02,1.368771642446517944e-01,1.591848134994506836e-01
7.110687345266342163e-02,1.368725746870040894e-01,1.591656208038330078e-01
7.110752165317535400e-02,1.376956105232238770e-01,1.593919098377227783e-01
7.111195474863052368e-02,1.368922740221023560e-01,1.590893864631652832e-01
7.108675688505172729e-02,1.368352770805358887e-01,1.591591536998748779e-01
7.115367054939270020e-02,1.370920091867446899e-01,1.592095792293548584e-01
7.107678800821304321e-02,1.370573043823242188e-01,1.589586287736892700e-01
7.111416757106781006e-02,1.368488371372222900e-01,1.593024432659149170e-01
7.114411890506744385e-02,1.368057876825332642e-01,1.592395305633544922e-01
7.107383757829666138e-02,1.371315568685531616e-01,1.590375900268554688e-01
7.111729681491851807e-02,1.368847191333770752e-01,1.592338681221008301e-01
7.108759880065917969e-02,1.368056684732437134e-01,1.592352539300918579e-01
7.095584273338317871e-02,1.370387971401214600e-01,1.589796692132949829e-01
7.099075615406036377e-02,1.367890983819961548e-01,1.590473800897598267e-01
7.100690901279449463e-02,1.369870901107788086e-01,1.589858531951904297e-01
7.102157175540924072e-02,1.370970904827117920e-01,1.588735282421112061e-01
7.101649045944213867e-02,1.370464861392974854e-01,1.590247899293899536e-01
7.101900130510330200e-02,1.370439678430557251e-01,1.589846312999725342e-01
7.102858275175094604e-02,1.369285136461257935e-01,1.588006466627120972e-01
7.108762860298156738e-02,1.376938670873641968e-01,1.590607017278671265e-01
7.106023281812667847e-02,1.376563459634780884e-01,1.591135710477828979e-01
7.105214893817901611e-02,1.376329064369201660e-01,1.590005755424499512e-01
7.105270028114318848e-02,1.376060247421264648e-01,1.590431332588195801e-01
7.108399271965026855e-02,1.376188248395919800e-01,1.590317785739898682e-01
7.104992866516113281e-02,1.376028805971145630e-01,1.590808480978012085e-01
7.106059789657592773e-02,1.376390159130096436e-01,1.590027362108230591e-01
7.102996855974197388e-02,1.376090496778488159e-01,1.590699404478073120e-01
7.104876637458801270e-02,1.376215964555740356e-01,1.590376049280166626e-01
7.103063166141510010e-02,1.376233696937561035e-01,1.590404212474822998e-01
7.103841006755828857e-02,1.376262307167053223e-01,1.590295583009719849e-01
7.102255523204803467e-02,1.376394331455230713e-01,1.590094864368438721e-01
7.102012634277343750e-02,1.376336067914962769e-01,1.590542048215866089e-01
7.101760804653167725e-02,1.376475989818572998e-01,1.589765250682830811e-01
7.101950794458389282e-02,1.376576423645019531e-01,1.589715331792831421e-01
7.103435695171356201e-02,1.376348733901977539e-01,1.590228676795959473e-01
7.104450464248657227e-02,1.376464366912841797e-01,1.589791923761367798e-01
7.106024026870727539e-02,1.376342624425888062e-01,1.589896082878112793e-01
7.106081396341323853e-02,1.376214623451232910e-01,1.590753793716430664e-01
7.105158269405364990e-02,1.376381069421768188e-01,1.590513586997985840e-01
7.106523215770721436e-02,1.376316100358963013e-01,1.590938568115234375e-01
7.107828557491302490e-02,1.376454681158065796e-01,1.590296030044555664e-01
7.106652110815048218e-02,1.376335173845291138e-01,1.590533703565597534e-01
7.107005268335342407e-02,1.376307308673858643e-01,1.590646058320999146e-01
7.107156515121459961e-02,1.376226097345352173e-01,1.590971946716308594e-01
7.106898725032806396e-02,1.376269459724426270e-01,1.590636074542999268e-01
7.107830047607421875e-02,1.376293301582336426e-01,1.590457558631896973e-01
7.106590270996093750e-02,1.376178711652755737e-01,1.591138988733291626e-01
7.107560336589813232e-02,1.376241892576217651e-01,1.590780019760131836e-01
