6.514765322208404541e-03,-1.670353231020271778e-03,-4.236016888171434402e-03,9.999684691429138184e-01
6.528587546199560165e-03,-1.670186058618128300e-03,-4.210948012769222260e-03,9.999684691429138184e-01
7.002183236181735992e-03,-4.616364312823861837e-04,-2.975614275783300400e-03,9.999710321426391602e-01
7.025025784969329834e-03,-1.791767717804759741e-04,-2.909802133217453957e-03,9.999711513519287109e-01
6.977333221584558487e-03,-1.946297998074442148e-04,-3.098959103226661682e-03,9.999708533287048340e-01
6.976852193474769592e-03,-6.392785871867090464e-05,-3.166664158925414085e-03,9.999706745147705078e-01
6.954821757972240448e-03,-3.752223710762336850e-05,-3.261078614741563797e-03,9.999705553054809570e-01
6.849366240203380585e-03,-4.717842602985911071e-05,-3.284663194790482521e-03,9.999711513519287109e-01
6.680652499198913574e-03,-2.012459844991099089e-05,-3.571683773770928383e-03,9.999713897705078125e-01
6.585434544831514359e-03,2.921081322710961103e-04,-3.455258905887603760e-03,9.999722838401794434e-01
6.663848645985126495e-03,3.628385311458259821e-04,-3.403569106012582779e-03,9.999719858169555664e-01
6.557232234627008438e-03,3.723753325175493956e-04,-3.410636913031339645e-03,9.999726414680480957e-01
6.588025949895381927e-03,2.639815211296081543e-04,-3.628150559961795807e-03,9.999717473983764648e-01
6.592506077140569687e-03,2.231141552329063416e-04,-3.837113035842776299e-03,9.999708533287048340e-01
6.671916227787733078e-03,2.958639233838766813e-04,-3.813717514276504517e-03,9.999704360961914062e-01
6.760437041521072388e-03,3.317842783872038126e-04,-3.728325711563229561e-03,9.999701380729675293e-01
6.748757790774106979e-03,2.283821086166426539e-04,-3.868263447657227516e-03,9.999697208404541016e-01
6.790983024984598160e-03,2.370400034124031663e-04,-3.866836661472916603e-03,9.999694824218750000e-01
6.820010486990213394e-03,2.850232413038611412e-04,-3.824610495939850807e-03,9.999693632125854492e-01
6.809884682297706604e-03,3.416792023926973343e-04,-3.850726177915930748e-03,9.999693632125854492e-01
6.917791906744241714e-03,2.540353161748498678e-04,-3.631327301263809204e-03,9.999694228172302246e-01
6.833308376371860504e-03,2.672158298082649708e-04,-3.827928565442562103e-03,9.999693036079406738e-01
6.906105671077966690e-03,3.085306088905781507e-04,-3.686207113787531853e-03,9.999693632125854492e-01
6.877948064357042313e-03,3.602242213673889637e-04,-3.664860967546701431e-03,9.999695420265197754e-01
7.033670786768198013e-03,3.665573603939265013e-04,-3.297755261883139610e-03,9.999698400497436523e-01
7.006858941167593002e-03,3.804606385529041290e-04,-3.472451353445649147e-03,9.999693632125854492e-01
6.909396033734083176e-03,-1.380692468956112862e-03,-4.101241473108530045e-03,9.999667406082153320e-01
6.913739256560802460e-03,-1.357080065645277500e-03,-4.133358597755432129e-03,9.999666213989257812e-01
6.975750904530286789e-03,-1.361845526844263077e-03,-4.147517494857311249e-03,9.999661445617675781e-01
7.137780543416738510e-03,-1.398893422447144985e-03,-4.186319187283515930e-03,9.999648332595825195e-01
7.154054939746856689e-03,-1.391755300574004650e-03,-4.193461965769529343e-03,9.999646544456481934e-01
7.252700161188840866e-03,-1.410138094797730446e-03,-4.198833368718624115e-03,9.999638795852661133e-01
7.284507155418395996e-03,-1.415764447301626205e-03,-4.222126211971044540e-03,9.999635815620422363e-01
7.333138026297092438e-03,-1.415681792423129082e-03,-4.224123898893594742e-03,9.999632835388183594e-01
7.400716189295053482e-03,-1.423868350684642792e-03,-4.252370446920394897e-03,9.999625682830810547e-01
7.481728214770555496e-03,-1.445717760361731052e-03,-4.228935576975345612e-03,9.999620914459228516e-01
7.562573999166488647e-03,-1.463328837417066097e-03,-4.256864078342914581e-03,9.999612569808959961e-01
8.384546265006065369e-03,-1.004963181912899017e-03,-3.964739851653575897e-03,9.999564886093139648e-01
7.764507085084915161e-03,-1.497364253737032413e-03,-4.236000124365091324e-03,9.999598264694213867e-01
7.774073164910078049e-03,-1.497828983701765537e-03,-4.219891503453254700e-03,9.999598264694213867e-01
7.811092305928468704e-03,-1.510372036136686802e-03,-4.268317483365535736e-03,9.999592304229736328e-01
7.747884374111890793e-03,-1.550359069369733334e-03,-4.217584617435932159e-03,9.999598860740661621e-01
7.731371093541383743e-03,-1.554170041345059872e-03,-4.246032331138849258e-03,9.999599456787109375e-01
7.612176239490509033e-03,-1.541480189189314842e-03,-4.250972066074609756e-03,9.999608993530273438e-01
7.572476752102375031e-03,-1.545591978356242180e-03,-4.276676103472709656e-03,9.999610185623168945e-01
7.478198502212762833e-03,-1.551555702462792397e-03,-4.266969393938779831e-03,9.999617934226989746e-01
7.316071540117263794e-03,-1.528878696262836456e-03,-4.301220178604125977e-03,9.999628663063049316e-01
7.202140055596828461e-03,-1.542886951938271523e-03,-4.296861123293638229e-03,9.999637007713317871e-01
7.032881956547498703e-03,-1.531626679934561253e-03,-4.260417539626359940e-03,9.999650120735168457e-01
6.908884271979331970e-03,-1.520664314739406109e-03,-4.230349790304899216e-03,9.999660849571228027e-01
6.876053754240274429e-03,-1.596191315911710262e-03,-4.143801517784595490e-03,9.999665021896362305e-01
6.655131466686725616e-03,-1.578288851305842400e-03,-4.071427974849939346e-03,9.999683499336242676e-01
6.070145405828952789e-03,-1.484047388657927513e-03,-3.812683513388037682e-03,9.999732375144958496e-01
6.188546307384967804e-03,-1.523286453448235989e-03,-4.004606977105140686e-03,9.999716877937316895e-01
