4.392021801322698593e-03,-2.082647755742073059e-03,-4.596362356096506119e-03,9.999776482582092285e-01
4.407811444252729416e-03,-2.100369660183787346e-03,-4.607008304446935654e-03,9.999775290489196777e-01
4.504414740949869156e-03,-2.117397030815482140e-03,-4.703839309513568878e-03,9.999766349792480469e-01
4.447179846465587616e-03,-2.122227568179368973e-03,-4.663870669901371002e-03,9.999769926071166992e-01
4.463456105440855026e-03,-2.103846287354826927e-03,-4.634417593479156494e-03,9.999771714210510254e-01
4.485100042074918747e-03,-2.123159589245915413e-03,-4.702905192971229553e-03,9.999766945838928223e-01
4.427805077284574509e-03,-2.123698592185974121e-03,-4.627986811101436615e-03,9.999772310256958008e-01
4.483182448893785477e-03,-2.117713913321495056e-03,-4.747058264911174774e-03,9.999765157699584961e-01
4.428245592862367630e-03,-2.121779834851622581e-03,-4.637915175408124924e-03,9.999772906303405762e-01
4.482478834688663483e-03,-2.137488219887018204e-03,-4.777770023792982101e-03,9.999763369560241699e-01
4.443103913217782974e-03,-2.152255037799477577e-03,-4.745600279420614243e-03,9.999765753746032715e-01
4.445062484592199326e-03,-2.139544580131769180e-03,-4.812190774828195572e-03,9.999762773513793945e-01
4.399637226015329361e-03,-2.125614322721958160e-03,-4.739707801491022110e-03,9.999768137931823730e-01
4.443998448550701141e-03,-2.108522690832614899e-03,-4.753387998789548874e-03,9.999766349792480469e-01
4.439732059836387634e-03,-2.115745563060045242e-03,-4.684564191848039627e-03,9.999769330024719238e-01
4.419593606144189835e-03,-2.109389984980225563e-03,-4.666993394494056702e-03,9.999771714210510254e-01
4.412093665450811386e-03,-2.102232770994305611e-03,-4.623091313987970352e-03,9.999774098396301270e-01
4.457653500139713287e-03,-2.107323147356510162e-03,-4.664984997361898422e-03,9.999770522117614746e-01
4.431356675922870636e-03,-2.113696187734603882e-03,-4.663408268243074417e-03,9.999771118164062500e-01
4.481363575905561447e-03,-2.119575859978795052e-03,-4.698621109127998352e-03,9.999766945838928223e-01
4.476259462535381317e-03,-2.118185628205537796e-03,-4.680290818214416504e-03,9.999768733978271484e-01
4.441633820533752441e-03,-2.104453509673476219e-03,-4.645859822630882263e-03,9.999771118164062500e-01
4.467940423637628555e-03,-2.114787930622696877e-03,-4.645680077373981476e-03,9.999769926071166992e-01
4.484646953642368317e-03,-2.114039612933993340e-03,-4.667802248150110245e-03,9.999768137931823730e-01
4.423959646373987198e-03,-2.110085915774106979e-03,-4.637024831026792526e-03,9.999772906303405762e-01
4.443360492587089539e-03,-2.111762063577771187e-03,-4.608811810612678528e-03,9.999773502349853516e-01
4.494149703532457352e-03,-2.120574237778782845e-03,-4.645325709134340286e-03,9.999769330024719238e-01
4.475210327655076981e-03,-2.116616815328598022e-03,-4.608399700373411179e-03,9.999771714210510254e-01
4.535959102213382721e-03,-2.130550565198063850e-03,-4.638370126485824585e-03,9.999767541885375977e-01
4.526503384113311768e-03,-2.121564932167530060e-03,-4.643002524971961975e-03,9.999767541885375977e-01
4.552435595542192459e-03,-2.106265164911746979e-03,-4.634981043636798859e-03,9.999767541885375977e-01
4.531023092567920685e-03,-2.083961386233568192e-03,-4.610111936926841736e-03,9.999769926071166992e-01
4.616043064743280411e-03,-2.086301799863576889e-03,-4.658031277358531952e-03,9.999763965606689453e-01
4.572944249957799911e-03,-2.069879090413451195e-03,-4.617532249540090561e-03,9.999767541885375977e-01
4.552961327135562897e-03,-2.077139215543866158e-03,-4.567570053040981293e-03,9.999770522117614746e-01
4.601488355547189713e-03,-2.061698818579316139e-03,-4.613700322806835175e-03,9.999766945838928223e-01
4.586154129356145859e-03,-2.071741735562682152e-03,-4.582094494253396988e-03,9.999768137931823730e-01
4.593048244714736938e-03,-2.065986394882202148e-03,-4.605274647474288940e-03,9.999767541885375977e-01
4.610802046954631805e-03,-2.063401276245713234e-03,-4.608611110597848892e-03,9.999766945838928223e-01
4.582494497299194336e-03,-2.052657073363661766e-03,-4.601115360856056213e-03,9.999768137931823730e-01
4.595988895744085312e-03,-2.050957875326275826e-03,-4.593920428305864334e-03,9.999767541885375977e-01
4.598423372954130173e-03,-2.049721311777830124e-03,-4.606600385159254074e-03,9.999766945838928223e-01
4.593483172357082367e-03,-2.050227718427777290e-03,-4.593784455209970474e-03,9.999768137931823730e-01
4.564472008496522903e-03,-2.042724750936031342e-03,-4.588624928146600723e-03,9.999769926071166992e-01
4.556212574243545532e-03,-2.051192102953791618e-03,-4.586012568324804306e-03,9.999769926071166992e-01
4.556125029921531677e-03,-2.063333056867122650e-03,-4.584408830851316452e-03,9.999769926071166992e-01
4.567622672766447067e-03,-2.068198751658201218e-03,-4.571974277496337891e-03,9.999770522117614746e-01
4.584562033414840698e-03,-2.060595434159040451e-03,-4.601086489856243134e-03,9.999768137931823730e-01
4.550202284008264542e-03,-2.064513741061091423e-03,-4.555515944957733154e-03,9.999771714210510254e-01
4.573576152324676514e-03,-2.050134353339672089e-03,-4.583504050970077515e-03,9.999769330024719238e-01
4.617996979504823685e-03,-2.106701722368597984e-03,-4.650455433875322342e-03,9.999762773513793945e-01
4.600077867507934570e-03,-2.148716710507869720e-03,-4.645298235118389130e-03,9.999763965606689453e-01
4.601587541401386261e-03,-2.124862745404243469e-03,-4.651230294257402420e-03,9.999763369560241699e-01
4.628832451999187469e-03,-2.136348281055688858e-03,-4.635397344827651978e-03,9.999762773513793945e-01
4.612043499946594238e-03,-2.135572955012321472e-03,-4.620443098247051239e-03,9.999763965606689453e-01
4.616029560565948486e-03,-2.161512849852442741e-03,-4.604446236044168472e-03,9.999764561653137207e-01
4.601751919835805893e-03,-2.138825599104166031e-03,-4.642229527235031128e-03,9.999763369560241699e-01
4.610148724168539047e-03,-2.111656358465552330e-03,-4.668585024774074554e-03,9.999762773513793945e-01
4.547682590782642365e-03,-2.097410149872303009e-03,-4.668956156820058823e-03,9.999765753746032715e-01
4.548917990177869797e-03,-2.074402058497071266e-03,-4.692897666245698929e-03,9.999765157699584961e-01
4.770947154611349106e-03,-1.966000301763415337e-03,-4.805120639503002167e-03,9.999752044677734375e-01
4.882712848484516144e-03,-1.934936270117759705e-03,-4.930139984935522079e-03,9.999740719795227051e-01
4.864840768277645111e-03,-1.949110883288085461e-03,-4.890806041657924652e-03,9.999743103981018066e-01
4.824589937925338745e-03,-1.992854522541165352e-03,-4.897607490420341492e-03,9.999744296073913574e-01
4.649994429200887680e-03,-2.171647502109408379e-03,-4.766263533383607864e-03,9.999755024909973145e-01
4.572210833430290222e-03,-2.236433792859315872e-03,-4.926399327814579010e-03,9.999749064445495605e-01
4.667846485972404480e-03,-2.804849529638886452e-03,-5.594328045845031738e-03,9.999696016311645508e-01
4.678091499954462051e-03,-2.769357757642865181e-03,-5.612430162727832794e-03,9.999695420265197754e-01
4.705641418695449829e-03,-2.743521705269813538e-03,-5.597717594355344772e-03,9.999694824218750000e-01
4.712433554232120514e-03,-2.711850916966795921e-03,-5.534964613616466522e-03,9.999698996543884277e-01
4.529733210802078247e-03,-2.779968315735459328e-03,-5.516673438251018524e-03,9.999707341194152832e-01
4.455458838492631912e-03,-2.831450663506984711e-03,-5.429047159850597382e-03,9.999713897705078125e-01
4.542819689959287643e-03,-2.845956012606620789e-03,-5.490229930728673935e-03,9.999706149101257324e-01
4.501674789935350418e-03,-2.813678700476884842e-03,-5.478658247739076614e-03,9.999709725379943848e-01
4.592612851411104202e-03,-2.870268654078245163e-03,-5.511876195669174194e-03,9.999701380729675293e-01
4.491646308451890945e-03,-2.848198637366294861e-03,-5.483732558786869049e-03,9.999708533287048340e-01
4.511735402047634125e-03,-2.877189777791500092e-03,-5.515641067177057266e-03,9.999705553054809570e-01
4.506238736212253571e-03,-2.877838443964719772e-03,-5.514107178896665573e-03,9.999705553054809570e-01
4.768537357449531555e-03,-2.754652407020330429e-03,-5.725832656025886536e-03,9.999684691429138184e-01
5.145115312188863754e-03,-2.632193965837359428e-03,-5.927653983235359192e-03,9.999657869338989258e-01
5.247354973107576370e-03,-2.571649616584181786e-03,-6.131062284111976624e-03,9.999641180038452148e-01
5.273355636745691299e-03,-2.337131649255752563e-03,-5.802181083709001541e-03,9.999665617942810059e-01
5.000971257686614990e-03,-2.368326066061854362e-03,-5.596404895186424255e-03,9.999690055847167969e-01
4.804352764040231705e-03,-2.492877887561917305e-03,-5.461459513753652573e-03,9.999704360961914062e-01
4.501354414969682693e-03,-2.621239749714732170e-03,-5.345106590539216995e-03,9.999722242355346680e-01
