Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Wand,Wand,Wand,Wand,Wand,Wand,Wand,"Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker1","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker2","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker3","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker4","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker5","Wand:Marker6","Wand:Marker6","Wand:Marker6","Wand:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker1,Specs:Marker1,Specs:Marker1,Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker6,Specs:Marker6,Specs:Marker6,Specs:Marker7,Specs:Marker7,Specs:Marker7,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1135,Unlabeled 1135,Unlabeled 1135,Wand:Marker1,Wand:Marker1,Wand:Marker1,Wand:Marker2,Wand:Marker2,Wand:Marker2,Wand:Marker3,Wand:Marker3,Wand:Marker3,Wand:Marker4,Wand:Marker4,Wand:Marker4,Wand:Marker5,Wand:Marker5,Wand:Marker5,Wand:Marker6,Wand:Marker6,Wand:Marker6
,ID,"7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","7E333637145311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","88D62AB3176311EC97A319E8FC9C3E91","C4B20","C4B20","C4B20","C4C40","C4C40","C4C40","C4C50","C4C50","C4C50","C3E30","C3E30","C3E30","C4C60","C4C60","C4C60","C3E70","C3E70","C3E70","C4BF0","C4BF0","C4BF0","C3EA0","C3EA0","C3EA0","C4C30","C4C30","C4C30","C4AC0","C4AC0","C4AC0","C4C00","C4C00","C4C00","C4CC0","C4CC0","C4CC0","C4CF0","C4CF0","C4CF0","F28D5CC7176311EC97A319E8FC9C3E91","F28D5CC7176311EC97A319E8FC9C3E91","F28D5CC7176311EC97A319E8FC9C3E91","F28D5CC1176311EC97A319E8FC9C3E91","F28D5CC1176311EC97A319E8FC9C3E91","F28D5CC1176311EC97A319E8FC9C3E91","C4C20","C4C20","C4C20","C4BE0","C4BE0","C4BE0","C4C10","C4C10","C4C10","C4C70","C4C70","C4C70"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,86.062592,-1.019383,35.224079,75.250633,189.773468,168.537628,0.062050,120.669273,335.624481,185.356827,0.000000,74.829834,339.473755,151.842667,0.000000,77.335564,328.546814,240.344406,0.995627,84.398735,337.904694,185.140945,0.982266,50.902710,335.271057,186.889954,0.981539,75.249695,189.765350,168.538712,0.000000,-0.518928,-2.814845,0.099404,78.173775,180.348572,129.854477,0.224049,166.345886,138.925644,47.607845,0.853268,72.532974,184.587067,178.513031,0.932350,-10.126993,186.198273,177.055405,0.947113,159.016312,180.809219,181.247772,0.889234,12.742951,220.179199,169.191681,0.879695,193.456955,159.233078,101.555031,0.961300,-1.890965,145.558075,44.928505,0.899716,138.243942,239.149750,165.749069,0.935692,-26.757084,168.496872,102.841858,0.955069,166.673889,138.446106,47.524513,72.455711,184.575043,178.772095,-10.247347,186.044052,177.135910,158.941574,180.866730,180.814865,12.394905,220.196854,169.523544,193.586746,159.235794,101.470726,-1.581082,145.810715,44.895947,138.058167,239.299255,165.652603,-26.718670,168.662521,102.900063,74.691193,339.702057,152.054489,120.705513,335.449524,184.948456,,,,,,,,,,,,,77.340408,328.549805,240.327866,84.467529,337.906738,185.158112,50.829044,335.265961,186.889297,,,
1,0.016667,85.871384,-1.072667,35.216434,75.222778,189.812912,168.563309,0.076026,120.779198,335.676544,184.893036,0.000000,74.941078,339.456970,151.369247,0.000000,77.442688,328.822906,239.906754,0.995627,84.510803,337.990021,184.671936,0.982266,51.012447,335.393616,186.431931,0.981539,75.221832,189.804794,168.564407,0.000000,-0.517446,-2.813332,0.099018,78.167740,180.347580,129.859589,0.227433,166.337372,138.926193,47.609562,0.853268,72.528244,184.584824,178.518417,0.932350,-10.131746,186.196655,177.063004,0.947113,159.011627,180.806305,181.250778,0.889234,12.738228,220.177628,169.199585,0.879695,193.450027,159.232025,101.556549,0.961300,-1.899488,145.559860,44.934803,0.899716,138.239258,239.147385,165.754135,0.935692,-26.763916,168.497314,102.849411,0.955069,166.675537,138.451172,47.531887,72.452812,184.567795,178.777634,-10.254509,186.030090,177.139450,158.941833,180.856430,180.819901,12.388251,220.197372,169.537277,193.584442,159.236267,101.488495,-1.586363,145.821030,44.899715,138.047470,239.294952,165.620834,-26.739819,168.672989,102.921173,74.804893,339.681885,151.583771,120.784386,335.529022,184.514252,,,,,,,,,,,,,77.435944,328.829926,239.858765,84.575180,337.990662,184.695740,50.954723,335.385742,186.456177,,,
2,0.033333,85.675339,-1.092451,35.126457,75.369934,189.826553,168.652740,0.066396,121.018204,335.723663,184.417389,0.000000,75.130196,339.411621,150.951584,0.000000,77.763397,329.076721,239.520706,0.987757,84.750557,338.053131,184.244293,0.982842,51.253773,335.478241,186.064651,0.984224,75.368988,189.818420,168.653870,0.000000,-0.516624,-2.809706,0.096087,78.180405,180.345718,129.875229,0.225494,166.342743,138.921158,47.618984,0.852939,72.544189,184.582443,178.534485,0.932373,-10.115803,186.198563,177.084290,0.944854,159.027527,180.799393,181.261337,0.890158,12.755431,220.178467,169.220001,0.878317,193.459808,159.224670,101.564598,0.962321,-1.893938,145.563568,44.954903,0.897686,138.257217,239.141800,165.767014,0.930930,-26.753538,168.501328,102.871445,0.952175,166.676254,138.456909,47.538040,72.470123,184.562363,178.799103,-10.239375,186.030594,177.181396,158.952942,180.845947,180.838928,12.404852,220.204926,169.556793,193.591187,159.223648,101.503044,-1.582831,145.824738,44.918190,138.068634,239.290375,165.615540,-26.718092,168.671875,102.925949,74.951767,339.645355,151.173843,121.012962,335.536072,184.009171,,,,,,,,,,,,,77.757690,329.083466,239.473831,84.796967,338.052368,184.269775,51.213104,335.472107,186.086075,,,
3,0.050000,85.589233,-1.306553,35.362549,75.421715,189.881042,168.528839,0.047859,121.498405,335.646667,184.263168,0.000000,75.770615,339.437531,150.590240,0.000000,77.979683,329.235199,239.186310,0.988076,85.240044,338.099487,183.927002,0.986763,51.726997,335.641663,185.604218,0.988409,75.420731,189.872940,168.529968,0.000000,-0.527202,-2.805275,0.103512,78.165802,180.351501,129.855515,0.230880,166.327011,138.922592,47.600239,0.855667,72.532860,184.596786,178.514389,0.931117,-10.127447,186.201996,177.070374,0.942493,159.016891,180.825394,181.235199,0.892136,12.738787,220.183350,169.197830,0.878284,193.445709,159.239883,101.539864,0.963727,-1.910731,145.542831,44.948109,0.898038,138.237869,239.162170,165.731354,0.929033,-26.768744,168.488449,102.862236,0.954371,166.674530,138.440323,47.526752,72.443283,184.572937,178.766388,-10.252937,186.025375,177.177170,158.940903,180.876892,180.811081,12.386777,220.192764,169.546555,193.583542,159.244980,101.479111,-1.580032,145.820862,44.910805,138.036774,239.309464,165.550446,-26.740601,168.679810,102.931435,75.583557,339.625549,150.825241,121.516640,335.394562,183.857162,,,,,,,,,,,,,77.975464,329.238770,239.160522,85.289490,338.101044,183.937973,51.681770,335.636414,185.619019,,,
4,0.066667,85.390488,-1.555523,35.201286,75.112328,189.828842,168.677979,0.075683,121.890366,335.435516,183.802872,0.000000,76.097221,339.320496,150.229614,0.000000,78.478783,329.408783,238.854202,0.986981,85.642807,338.052399,183.547394,0.984335,52.123180,335.753021,185.315231,0.985149,75.111313,189.820740,168.679153,0.000000,-0.526962,-2.804062,0.103855,78.170937,180.349045,129.860245,0.229001,166.330658,138.920959,47.602951,0.853705,72.539009,184.594131,178.519257,0.933270,-10.121353,186.198868,177.077026,0.939205,159.023132,180.823227,181.238220,0.893134,12.744524,220.180374,169.204102,0.875701,193.450378,159.238220,101.542068,0.962734,-1.907200,145.540253,44.954403,0.891667,138.243439,239.159943,165.735031,0.920768,-26.764103,168.485489,102.869156,0.950179,166.673752,138.452194,47.532406,72.451027,184.575409,178.770569,-10.247668,186.018967,177.181046,158.946808,180.868988,180.820129,12.394417,220.190292,169.556992,193.589355,159.233826,101.488358,-1.579585,145.821304,44.916256,138.045059,239.310287,165.538864,-26.734716,168.670303,102.937698,75.876396,339.579529,150.421997,121.903328,335.326782,183.369461,,,,,,,,,,,,,78.466057,329.415466,238.804153,85.703400,338.053741,183.563293,52.075306,335.745056,185.349487,,,
5,0.083333,85.261459,-1.417750,34.848698,75.351944,189.880692,168.660339,0.057828,121.947701,335.606873,183.185059,0.000000,75.935814,339.334900,149.894272,0.000000,78.896729,329.613678,238.522491,0.987666,85.694344,338.154724,183.153519,0.991870,52.191006,335.795746,185.138290,0.990036,75.350952,189.872574,168.661530,0.000000,-0.503654,-2.814364,0.094078,78.187035,180.349625,129.884903,0.223693,166.354660,138.940811,47.626400,0.853081,72.546997,184.575439,178.544662,0.939586,-10.112815,186.194733,177.088089,0.945024,159.029984,180.788818,181.277710,0.883294,12.760221,220.175659,169.233414,0.884090,193.468033,159.231079,101.578865,0.961694,-1.881570,145.589584,44.950111,0.905296,138.262924,239.135468,165.794998,0.941864,-26.745111,168.514999,102.869858,0.958948,166.673721,138.455887,47.534706,72.486404,184.568390,178.778488,-10.236451,186.036682,177.178024,158.956467,180.852859,180.821182,12.412265,220.218475,169.536819,193.591324,159.229736,101.487900,-1.583828,145.821213,44.915436,138.096069,239.297211,165.786331,-26.712696,168.666153,102.925224,75.739861,339.552612,150.126785,121.939796,335.375244,182.802719,,,,,,,,,,,,,78.880989,329.619537,238.476120,85.725296,338.155182,183.163528,52.175846,335.789520,185.174622,,,
