5.904999999999999832e-02,1.622699999999999976e-01,1.586299999999999932e-01
5.904999999999999832e-02,1.622699999999999976e-01,1.586299999999999932e-01
5.908999999999999669e-02,1.622200000000000031e-01,1.587200000000000000e-01
5.899999999999999689e-02,1.622599999999999876e-01,1.586400000000000032e-01
5.899999999999999689e-02,1.622599999999999876e-01,1.586400000000000032e-01
5.908000000000000057e-02,1.622599999999999876e-01,1.587000000000000077e-01
5.904999999999999832e-02,1.622399999999999953e-01,1.587099999999999900e-01
5.908999999999999669e-02,1.622500000000000053e-01,1.587000000000000077e-01
5.908999999999999669e-02,1.622500000000000053e-01,1.587000000000000077e-01
5.911999999999999894e-02,1.622000000000000108e-01,1.587600000000000122e-01
5.915000000000000119e-02,1.621900000000000008e-01,1.587800000000000045e-01
5.911000000000000282e-02,1.622000000000000108e-01,1.587699999999999945e-01
5.904000000000000220e-02,1.622599999999999876e-01,1.587200000000000000e-01
5.902000000000000302e-02,1.622999999999999998e-01,1.587000000000000077e-01
5.902000000000000302e-02,1.622999999999999998e-01,1.587000000000000077e-01
5.900999999999999995e-02,1.623199999999999921e-01,1.586899999999999977e-01
5.900999999999999995e-02,1.623199999999999921e-01,1.586899999999999977e-01
5.906999999999999751e-02,1.623300000000000021e-01,1.586700000000000055e-01
5.906999999999999751e-02,1.623300000000000021e-01,1.586700000000000055e-01
5.904000000000000220e-02,1.623199999999999921e-01,1.586899999999999977e-01
5.904000000000000220e-02,1.623400000000000121e-01,1.587000000000000077e-01
5.902999999999999914e-02,1.623999999999999888e-01,1.586599999999999955e-01
5.899000000000000077e-02,1.624700000000000033e-01,1.586100000000000010e-01
5.899000000000000077e-02,1.624700000000000033e-01,1.586100000000000010e-01
5.897999999999999771e-02,1.624899999999999956e-01,1.585900000000000087e-01
5.893999999999999934e-02,1.625600000000000100e-01,1.585499999999999965e-01
5.888000000000000178e-02,1.625800000000000023e-01,1.585499999999999965e-01
5.892000000000000015e-02,1.626900000000000013e-01,1.585000000000000020e-01
5.895999999999999852e-02,1.627099999999999935e-01,1.585600000000000065e-01
5.920000000000000262e-02,1.629500000000000115e-01,1.585399999999999865e-01
5.942999999999999672e-02,1.632800000000000085e-01,1.585300000000000042e-01
5.945999999999999897e-02,1.635699999999999932e-01,1.585100000000000120e-01
5.951000000000000040e-02,1.639700000000000046e-01,1.584200000000000053e-01
5.969000000000000000e-02,1.642899999999999916e-01,1.585100000000000120e-01
5.969000000000000000e-02,1.642899999999999916e-01,1.585100000000000120e-01
5.974000000000000143e-02,1.646700000000000108e-01,1.585000000000000020e-01
5.972999999999999837e-02,1.650699999999999945e-01,1.585399999999999865e-01
5.983000000000000124e-02,1.656400000000000095e-01,1.585499999999999965e-01
5.992999999999999716e-02,1.661600000000000021e-01,1.586899999999999977e-01
5.992999999999999716e-02,1.661600000000000021e-01,1.586899999999999977e-01
5.997000000000000247e-02,1.668600000000000083e-01,1.587300000000000100e-01
6.001999999999999696e-02,1.676100000000000090e-01,1.587699999999999945e-01
6.010000000000000064e-02,1.683999999999999941e-01,1.588600000000000012e-01
6.026000000000000106e-02,1.693099999999999883e-01,1.589500000000000079e-01
6.026000000000000106e-02,1.693099999999999883e-01,1.589500000000000079e-01
6.026999999999999719e-02,1.702100000000000002e-01,1.590900000000000092e-01
6.026999999999999719e-02,1.702100000000000002e-01,1.590900000000000092e-01
6.024000000000000188e-02,1.712500000000000133e-01,1.590999999999999914e-01
6.024000000000000188e-02,1.712500000000000133e-01,1.590999999999999914e-01
6.026999999999999719e-02,1.725599999999999912e-01,1.588700000000000112e-01
6.026999999999999719e-02,1.725599999999999912e-01,1.588700000000000112e-01
6.056000000000000272e-02,1.739400000000000113e-01,1.588299999999999990e-01
6.056000000000000272e-02,1.739400000000000113e-01,1.588299999999999990e-01
6.078000000000000069e-02,1.754600000000000048e-01,1.587600000000000122e-01
6.110000000000000153e-02,1.772799999999999931e-01,1.584200000000000053e-01
6.110000000000000153e-02,1.772799999999999931e-01,1.584200000000000053e-01
6.149999999999999911e-02,1.794399999999999884e-01,1.579800000000000093e-01
6.194000000000000200e-02,1.822499999999999953e-01,1.570199999999999929e-01
6.215999999999999998e-02,1.855700000000000127e-01,1.552499999999999991e-01
6.217000000000000304e-02,1.889000000000000123e-01,1.531200000000000061e-01
6.241000000000000020e-02,1.912699999999999956e-01,1.520299999999999985e-01
6.282000000000000084e-02,1.928799999999999959e-01,1.516200000000000048e-01
6.325999999999999679e-02,1.945999999999999952e-01,1.505700000000000094e-01
6.310000000000000331e-02,1.960399999999999920e-01,1.498400000000000010e-01
6.321999999999999842e-02,1.971199999999999897e-01,1.494600000000000095e-01
6.321999999999999842e-02,1.971199999999999897e-01,1.494600000000000095e-01
6.324000000000000454e-02,1.979700000000000071e-01,1.492600000000000038e-01
6.324000000000000454e-02,1.979700000000000071e-01,1.492600000000000038e-01
6.350000000000000089e-02,1.989200000000000135e-01,1.491399999999999948e-01
6.367000000000000437e-02,2.000399999999999956e-01,1.486800000000000066e-01
6.367000000000000437e-02,2.012100000000000000e-01,1.481300000000000117e-01
6.378999999999999948e-02,2.025299999999999878e-01,1.476999999999999980e-01
6.378999999999999948e-02,2.025299999999999878e-01,1.476999999999999980e-01
6.385000000000000397e-02,2.039199999999999902e-01,1.472299999999999998e-01
6.396999999999999909e-02,2.055500000000000105e-01,1.465400000000000036e-01
6.396999999999999909e-02,2.055500000000000105e-01,1.465400000000000036e-01
6.411999999999999644e-02,2.074699999999999878e-01,1.455899999999999972e-01
6.411999999999999644e-02,2.074699999999999878e-01,1.455899999999999972e-01
6.415999999999999481e-02,2.095700000000000063e-01,1.445099999999999996e-01
6.407000000000000195e-02,2.116000000000000103e-01,1.436699999999999922e-01
6.393000000000000071e-02,2.134999999999999953e-01,1.426800000000000013e-01
6.407999999999999807e-02,2.154899999999999871e-01,1.414199999999999902e-01
