6.189000000000000057e-02,1.973699999999999899e-01,1.485799999999999899e-01
6.189999999999999669e-02,1.973699999999999899e-01,1.485700000000000076e-01
6.185999999999999832e-02,1.973699999999999899e-01,1.485400000000000054e-01
6.185999999999999832e-02,1.973799999999999999e-01,1.485599999999999976e-01
6.185999999999999832e-02,1.973799999999999999e-01,1.485599999999999976e-01
6.183999999999999914e-02,1.973499999999999976e-01,1.486000000000000099e-01
6.183999999999999914e-02,1.973499999999999976e-01,1.486000000000000099e-01
6.180999999999999689e-02,1.973199999999999954e-01,1.486000000000000099e-01
6.181999999999999995e-02,1.972800000000000109e-01,1.486599999999999866e-01
6.165000000000000341e-02,1.972099999999999964e-01,1.486500000000000044e-01
6.171000000000000096e-02,1.972399999999999987e-01,1.486599999999999866e-01
6.171000000000000096e-02,1.972399999999999987e-01,1.486599999999999866e-01
6.162000000000000116e-02,1.971999999999999864e-01,1.486899999999999888e-01
6.162000000000000116e-02,1.972200000000000064e-01,1.487199999999999911e-01
6.153999999999999748e-02,1.972099999999999964e-01,1.487900000000000056e-01
6.137999999999999706e-02,1.971799999999999942e-01,1.487400000000000111e-01
6.110999999999999766e-02,1.970600000000000129e-01,1.487799999999999956e-01
6.110999999999999766e-02,1.970600000000000129e-01,1.487799999999999956e-01
6.067999999999999783e-02,1.969200000000000117e-01,1.487400000000000111e-01
6.067999999999999783e-02,1.969200000000000117e-01,1.487400000000000111e-01
6.015000000000000208e-02,1.967399999999999982e-01,1.487600000000000033e-01
5.954000000000000264e-02,1.965500000000000025e-01,1.487600000000000033e-01
5.954000000000000264e-02,1.965500000000000025e-01,1.487600000000000033e-01
5.886000000000000260e-02,1.964599999999999957e-01,1.488099999999999978e-01
5.886000000000000260e-02,1.964599999999999957e-01,1.488099999999999978e-01
5.809999999999999887e-02,1.964799999999999880e-01,1.486899999999999888e-01
5.736000000000000126e-02,1.965699999999999947e-01,1.485899999999999999e-01
5.680000000000000326e-02,1.968000000000000027e-01,1.484000000000000041e-01
5.680000000000000326e-02,1.968000000000000027e-01,1.484000000000000041e-01
5.535999999999999949e-02,1.966400000000000092e-01,1.481500000000000039e-01
5.460999999999999882e-02,1.968100000000000127e-01,1.479900000000000104e-01
5.380999999999999672e-02,1.969499999999999862e-01,1.478299999999999892e-01
5.380999999999999672e-02,1.969499999999999862e-01,1.478299999999999892e-01
5.301999999999999769e-02,1.970899999999999874e-01,1.477999999999999869e-01
5.301999999999999769e-02,1.970899999999999874e-01,1.477999999999999869e-01
5.206000000000000211e-02,1.973799999999999999e-01,1.473800000000000110e-01
5.206000000000000211e-02,1.973799999999999999e-01,1.473800000000000110e-01
5.111999999999999877e-02,1.972800000000000109e-01,1.474399999999999877e-01
5.111999999999999877e-02,1.972800000000000109e-01,1.474399999999999877e-01
4.982999999999999929e-02,1.971199999999999897e-01,1.474199999999999955e-01
4.864999999999999880e-02,1.970300000000000107e-01,1.473899999999999932e-01
4.732000000000000095e-02,1.971100000000000074e-01,1.469600000000000073e-01
4.732000000000000095e-02,1.971100000000000074e-01,1.469600000000000073e-01
5.263000000000000317e-02,2.010800000000000087e-01,1.505199999999999871e-01
5.263000000000000317e-02,2.010800000000000087e-01,1.505199999999999871e-01
5.088999999999999774e-02,2.005800000000000083e-01,1.501500000000000057e-01
4.961000000000000132e-02,2.005699999999999983e-01,1.500400000000000067e-01
4.077000000000000068e-02,1.961700000000000110e-01,1.459499999999999964e-01
3.989999999999999797e-02,1.963000000000000023e-01,1.458099999999999952e-01
3.839999999999999664e-02,1.959799999999999875e-01,1.454000000000000015e-01
3.839999999999999664e-02,1.959799999999999875e-01,1.454000000000000015e-01
3.685999999999999693e-02,1.955199999999999994e-01,1.448500000000000065e-01
3.685999999999999693e-02,1.955199999999999994e-01,1.448500000000000065e-01
3.599999999999999728e-02,1.953799999999999981e-01,1.445400000000000018e-01
3.599999999999999728e-02,1.953799999999999981e-01,1.445400000000000018e-01
3.445000000000000145e-02,1.949400000000000022e-01,1.439499999999999946e-01
3.445000000000000145e-02,1.949400000000000022e-01,1.439499999999999946e-01
3.286000000000000032e-02,1.945399999999999907e-01,1.431699999999999917e-01
3.164999999999999758e-02,1.940600000000000103e-01,1.426000000000000045e-01
