7.849999999999999339e-03,-4.510000000000000120e-02,1.670000000000000043e-03,-9.989500000000000046e-01
7.849999999999999339e-03,-4.510000000000000120e-02,1.670000000000000043e-03,-9.989500000000000046e-01
7.879999999999999852e-03,-4.510000000000000120e-02,1.680000000000000070e-03,-9.989500000000000046e-01
7.879999999999999852e-03,-4.510000000000000120e-02,1.680000000000000070e-03,-9.989500000000000046e-01
7.910000000000000364e-03,-4.510000000000000120e-02,1.619999999999999912e-03,-9.989500000000000046e-01
7.910000000000000364e-03,-4.510000000000000120e-02,1.619999999999999912e-03,-9.989500000000000046e-01
7.870000000000000259e-03,-4.510000000000000120e-02,1.619999999999999912e-03,-9.989500000000000046e-01
7.870000000000000259e-03,-4.510000000000000120e-02,1.619999999999999912e-03,-9.989500000000000046e-01
7.799999999999999642e-03,-4.508999999999999814e-02,1.639999999999999965e-03,-9.989500000000000046e-01
7.799999999999999642e-03,-4.508999999999999814e-02,1.639999999999999965e-03,-9.989500000000000046e-01
7.729999999999999892e-03,-4.510999999999999732e-02,1.670000000000000043e-03,-9.989500000000000046e-01
7.729999999999999892e-03,-4.510999999999999732e-02,1.670000000000000043e-03,-9.989500000000000046e-01
7.689999999999999787e-03,-4.508999999999999814e-02,1.690000000000000096e-03,-9.989500000000000046e-01
7.689999999999999787e-03,-4.508999999999999814e-02,1.690000000000000096e-03,-9.989500000000000046e-01
7.689999999999999787e-03,-4.510999999999999732e-02,1.690000000000000096e-03,-9.989500000000000046e-01
7.689999999999999787e-03,-4.510999999999999732e-02,1.690000000000000096e-03,-9.989500000000000046e-01
7.640000000000000090e-03,-4.508999999999999814e-02,1.690000000000000096e-03,-9.989500000000000046e-01
7.640000000000000090e-03,-4.508999999999999814e-02,1.690000000000000096e-03,-9.989500000000000046e-01
7.620000000000000037e-03,-4.510999999999999732e-02,1.639999999999999965e-03,-9.989500000000000046e-01
7.620000000000000037e-03,-4.510999999999999732e-02,1.639999999999999965e-03,-9.989500000000000046e-01
7.649999999999999682e-03,-4.510000000000000120e-02,1.580000000000000024e-03,-9.989500000000000046e-01
7.649999999999999682e-03,-4.510000000000000120e-02,1.580000000000000024e-03,-9.989500000000000046e-01
7.669999999999999735e-03,-4.510999999999999732e-02,1.479999999999999979e-03,-9.989500000000000046e-01
