9.645587205886840820e-02,1.806111037731170654e-01,1.483532786369323730e-01
9.643399715423583984e-02,1.806063801050186157e-01,1.483680158853530884e-01
9.642171859741210938e-02,1.805869340896606445e-01,1.483884304761886597e-01
9.645879268646240234e-02,1.805709153413772583e-01,1.484198719263076782e-01
9.643242508172988892e-02,1.805820763111114502e-01,1.484141498804092407e-01
9.642758965492248535e-02,1.805754452943801880e-01,1.484165489673614502e-01
9.638658165931701660e-02,1.805568933486938477e-01,1.484306752681732178e-01
9.635651111602783203e-02,1.805292814970016479e-01,1.484527885913848877e-01
9.635841101408004761e-02,1.805106401443481445e-01,1.484758853912353516e-01
9.632878750562667847e-02,1.805232018232345581e-01,1.484809964895248413e-01
9.620040655136108398e-02,1.805203855037689209e-01,1.484958976507186890e-01
9.618872404098510742e-02,1.805134117603302002e-01,1.485379040241241455e-01
9.614540636539459229e-02,1.804798245429992676e-01,1.486019939184188843e-01
9.600303322076797485e-02,1.804826855659484863e-01,1.486372202634811401e-01
9.591621160507202148e-02,1.804938763380050659e-01,1.486722081899642944e-01
9.583973139524459839e-02,1.805273890495300293e-01,1.486942321062088013e-01
9.577173739671707153e-02,1.804789900779724121e-01,1.487505584955215454e-01
9.534485638141632080e-02,1.804524660110473633e-01,1.487807780504226685e-01
9.488222748041152954e-02,1.803704202175140381e-01,1.488321125507354736e-01
9.443323314189910889e-02,1.802036464214324951e-01,1.489973217248916626e-01
9.391796588897705078e-02,1.800664663314819336e-01,1.491690278053283691e-01
9.336886554956436157e-02,1.800018250942230225e-01,1.492774784564971924e-01
9.274239838123321533e-02,1.799065172672271729e-01,1.494013220071792603e-01
9.201906621456146240e-02,1.797689199447631836e-01,1.495271921157836914e-01
9.134277701377868652e-02,1.796756088733673096e-01,1.496567130088806152e-01
9.057141840457916260e-02,1.796647608280181885e-01,1.497365981340408325e-01
8.979171514511108398e-02,1.796105504035949707e-01,1.498093307018280029e-01
8.881213515996932983e-02,1.795724928379058838e-01,1.498342901468276978e-01
8.795704692602157593e-02,1.795759052038192749e-01,1.498355418443679810e-01
8.721379935741424561e-02,1.795942038297653198e-01,1.498413980007171631e-01
8.647912740707397461e-02,1.796845197677612305e-01,1.497570574283599854e-01
8.576597273349761963e-02,1.797296553850173950e-01,1.496999263763427734e-01
8.511014282703399658e-02,1.798061132431030273e-01,1.496640145778656006e-01
8.435398340225219727e-02,1.797717809677124023e-01,1.496667712926864624e-01
8.346766233444213867e-02,1.799018979072570801e-01,1.495246291160583496e-01
8.280585706233978271e-02,1.800005137920379639e-01,1.494549512863159180e-01
8.216631412506103516e-02,1.800617724657058716e-01,1.493856906890869141e-01
8.165031671524047852e-02,1.800735890865325928e-01,1.493304669857025146e-01
8.104372769594192505e-02,1.801503896713256836e-01,1.491822004318237305e-01
8.065421879291534424e-02,1.802229881286621094e-01,1.491229534149169922e-01
8.014418184757232666e-02,1.802045702934265137e-01,1.490851640701293945e-01
7.962010800838470459e-02,1.802207827568054199e-01,1.490500271320343018e-01
7.905655354261398315e-02,1.802470982074737549e-01,1.489572823047637939e-01
7.851178944110870361e-02,1.802748441696166992e-01,1.488927900791168213e-01
7.808168977499008179e-02,1.803380995988845825e-01,1.488327383995056152e-01
7.754669338464736938e-02,1.803012192249298096e-01,1.487690210342407227e-01
7.707919180393218994e-02,1.802973896265029907e-01,1.487017869949340820e-01
7.663998752832412720e-02,1.802891343832015991e-01,1.486597210168838501e-01
7.611381262540817261e-02,1.802053451538085938e-01,1.486473381519317627e-01
7.548649609088897705e-02,1.801818311214447021e-01,1.485635787248611450e-01
7.472850382328033447e-02,1.801288723945617676e-01,1.484365463256835938e-01
7.426357269287109375e-02,1.801333427429199219e-01,1.483858972787857056e-01
7.347446680068969727e-02,1.801381707191467285e-01,1.481733322143554688e-01
7.281400263309478760e-02,1.800430864095687866e-01,1.480519324541091919e-01
7.221102714538574219e-02,1.800420284271240234e-01,1.479016393423080444e-01
7.147898524999618530e-02,1.799761652946472168e-01,1.477840095758438110e-01
7.074031233787536621e-02,1.799422204494476318e-01,1.476153880357742310e-01
7.018702477216720581e-02,1.799655556678771973e-01,1.474777460098266602e-01
6.938163936138153076e-02,1.798724979162216187e-01,1.473456323146820068e-01
6.877132505178451538e-02,1.799236088991165161e-01,1.471718847751617432e-01
6.818230450153350830e-02,1.799688786268234253e-01,1.470357775688171387e-01
6.752279400825500488e-02,1.799833178520202637e-01,1.468949168920516968e-01
6.674250960350036621e-02,1.800221651792526245e-01,1.466706693172454834e-01
6.605761498212814331e-02,1.801489591598510742e-01,1.464408785104751587e-01
6.520383805036544800e-02,1.801048517227172852e-01,1.463014781475067139e-01
6.453106552362442017e-02,1.801670938730239868e-01,1.461193561553955078e-01
6.356929242610931396e-02,1.802353858947753906e-01,1.457890868186950684e-01
6.285384297370910645e-02,1.802999079227447510e-01,1.455485075712203979e-01
6.219437345862388611e-02,1.803475320339202881e-01,1.453877985477447510e-01
6.144375726580619812e-02,1.803293377161026001e-01,1.451332271099090576e-01
6.060941144824028015e-02,1.803160458803176880e-01,1.448176205158233643e-01
5.975099280476570129e-02,1.802012026309967041e-01,1.445097923278808594e-01
5.906038358807563782e-02,1.801713109016418457e-01,1.442311257123947144e-01
5.801999941468238831e-02,1.800293624401092529e-01,1.438031494617462158e-01
5.705074220895767212e-02,1.799626946449279785e-01,1.432220041751861572e-01
5.630613118410110474e-02,1.798410713672637939e-01,1.428797543048858643e-01
5.579497665166854858e-02,1.797892451286315918e-01,1.427340507507324219e-01
5.500083044171333313e-02,1.797174811363220215e-01,1.424238532781600952e-01
5.406720191240310669e-02,1.795958280563354492e-01,1.419692486524581909e-01
5.321560800075531006e-02,1.795125603675842285e-01,1.414759904146194458e-01
5.253604426980018616e-02,1.793893277645111084e-01,1.411384940147399902e-01
5.188077688217163086e-02,1.793338358402252197e-01,1.407364755868911743e-01
5.100643634796142578e-02,1.792499870061874390e-01,1.402075737714767456e-01
5.025363340973854065e-02,1.791554540395736694e-01,1.397282779216766357e-01
4.955797642469406128e-02,1.790786683559417725e-01,1.393630504608154297e-01
4.846920445561408997e-02,1.789497882127761841e-01,1.386354714632034302e-01
5.261540040373802185e-02,1.824238300323486328e-01,1.380315124988555908e-01
4.582115635275840759e-02,1.784645169973373413e-01,1.368296444416046143e-01
4.449570924043655396e-02,1.780865490436553955e-01,1.358549445867538452e-01
4.316918551921844482e-02,1.776721775531768799e-01,1.347738206386566162e-01
