1.013806238770484924e-01,1.572392582893371582e-01,1.506039798259735107e-01
1.014274358749389648e-01,1.572252660989761353e-01,1.506256312131881714e-01
1.014513075351715088e-01,1.571989357471466064e-01,1.506559848785400391e-01
1.014684289693832397e-01,1.572329103946685791e-01,1.505717039108276367e-01
1.014574840664863586e-01,1.572321057319641113e-01,1.505724489688873291e-01
1.014763563871383667e-01,1.572115421295166016e-01,1.506035625934600830e-01
1.014859154820442200e-01,1.572019308805465698e-01,1.506224870681762695e-01
1.015115380287170410e-01,1.571761369705200195e-01,1.506580710411071777e-01
1.015044897794723511e-01,1.571787148714065552e-01,1.506287753582000732e-01
1.014965549111366272e-01,1.571784615516662598e-01,1.506135761737823486e-01
1.014932319521903992e-01,1.571742147207260132e-01,1.506213545799255371e-01
1.014759987592697144e-01,1.571805179119110107e-01,1.506194472312927246e-01
1.013661697506904602e-01,1.571793854236602783e-01,1.506204307079315186e-01
1.013799160718917847e-01,1.571779400110244751e-01,1.506346613168716431e-01
1.014066711068153381e-01,1.572122275829315186e-01,1.505617946386337280e-01
1.014238446950912476e-01,1.572091430425643921e-01,1.505661010742187500e-01
1.014230772852897644e-01,1.572240442037582397e-01,1.505511403083801270e-01
1.014160737395286560e-01,1.572237014770507812e-01,1.505447775125503540e-01
1.013584434986114502e-01,1.572374403476715088e-01,1.505226790904998779e-01
1.013833656907081604e-01,1.572133302688598633e-01,1.505576223134994507e-01
1.013743728399276733e-01,1.572394669055938721e-01,1.505160033702850342e-01
1.014688983559608459e-01,1.572453975677490234e-01,1.505208164453506470e-01
1.013686731457710266e-01,1.572833657264709473e-01,1.504849046468734741e-01
1.014240607619285583e-01,1.572868078947067261e-01,1.504838913679122925e-01
1.013166159391403198e-01,1.572954207658767700e-01,1.505067646503448486e-01
1.013216078281402588e-01,1.572936475276947021e-01,1.505134552717208862e-01
1.013254672288894653e-01,1.573020666837692261e-01,1.505335867404937744e-01
1.013271883130073547e-01,1.573526561260223389e-01,1.504892408847808838e-01
1.011803224682807922e-01,1.573771387338638306e-01,1.504614949226379395e-01
1.013604179024696350e-01,1.573793292045593262e-01,1.504777818918228149e-01
1.012333482503890991e-01,1.574150621891021729e-01,1.504628360271453857e-01
1.011741310358047485e-01,1.574435532093048096e-01,1.504176855087280273e-01
1.011742204427719116e-01,1.574326902627944946e-01,1.504485458135604858e-01
1.011963486671447754e-01,1.574429422616958618e-01,1.504711061716079712e-01
1.011540219187736511e-01,1.574693620204925537e-01,1.504700481891632080e-01
1.011519581079483032e-01,1.574668735265731812e-01,1.505034118890762329e-01
1.010563522577285767e-01,1.575030833482742310e-01,1.504912972450256348e-01
1.011096760630607605e-01,1.575195193290710449e-01,1.504954993724822998e-01
1.010600030422210693e-01,1.575279384851455688e-01,1.504977792501449585e-01
1.011635214090347290e-01,1.575303375720977783e-01,1.505191028118133545e-01
1.011706590652465820e-01,1.575502008199691772e-01,1.505056321620941162e-01
1.010089442133903503e-01,1.579859256744384766e-01,1.505625396966934204e-01
1.008997410535812378e-01,1.583725512027740479e-01,1.505999714136123657e-01
1.005292981863021851e-01,1.588516533374786377e-01,1.506833732128143311e-01
1.005287468433380127e-01,1.595436185598373413e-01,1.506800353527069092e-01
1.009519249200820923e-01,1.603759527206420898e-01,1.506582200527191162e-01
1.009678319096565247e-01,1.612575054168701172e-01,1.506633013486862183e-01
1.010616570711135864e-01,1.622273176908493042e-01,1.506006866693496704e-01
1.011257991194725037e-01,1.632419228553771973e-01,1.505590081214904785e-01
1.011043861508369446e-01,1.642662584781646729e-01,1.505701541900634766e-01
1.012205928564071655e-01,1.651618182659149170e-01,1.507512032985687256e-01
1.012979224324226379e-01,1.661601662635803223e-01,1.506682038307189941e-01
1.013183221220970154e-01,1.670940816402435303e-01,1.506356149911880493e-01
1.013832688331604004e-01,1.680008471012115479e-01,1.505020856857299805e-01
1.014028787612915039e-01,1.686951667070388794e-01,1.505224853754043579e-01
1.013719439506530762e-01,1.693896949291229248e-01,1.503899693489074707e-01
1.013997197151184082e-01,1.699137985706329346e-01,1.503721922636032104e-01
1.015016809105873108e-01,1.703740060329437256e-01,1.503157317638397217e-01
1.014749035239219666e-01,1.707744598388671875e-01,1.502725332975387573e-01
1.014007851481437683e-01,1.711273789405822754e-01,1.502365469932556152e-01
1.010932922363281250e-01,1.749734282493591309e-01,1.497669368982315063e-01
1.010732725262641907e-01,1.753641366958618164e-01,1.497066318988800049e-01
1.009944304823875427e-01,1.758232116699218750e-01,1.495971530675888062e-01
1.009624525904655457e-01,1.762527525424957275e-01,1.495442390441894531e-01
1.009050384163856506e-01,1.766736209392547607e-01,1.495492905378341675e-01
1.009626165032386780e-01,1.771436780691146851e-01,1.495141386985778809e-01
1.008069366216659546e-01,1.781591773033142090e-01,1.493785530328750610e-01
1.002279296517372131e-01,1.836043894290924072e-01,1.482421159744262695e-01
1.002813577651977539e-01,1.845220923423767090e-01,1.480952799320220947e-01
1.003302782773971558e-01,1.854280680418014526e-01,1.479354053735733032e-01
1.001879796385765076e-01,1.864784657955169678e-01,1.476259231567382812e-01
1.002579703927040100e-01,1.874913126230239868e-01,1.473676860332489014e-01
1.001984924077987671e-01,1.884356886148452759e-01,1.471681892871856689e-01
1.000860631465911865e-01,1.895896494388580322e-01,1.467038244009017944e-01
1.000962257385253906e-01,1.906442344188690186e-01,1.463007330894470215e-01
1.001737341284751892e-01,1.924670934677124023e-01,1.458623260259628296e-01
1.001945212483406067e-01,1.933368295431137085e-01,1.456284224987030029e-01
1.003881990909576416e-01,1.942310929298400879e-01,1.454158425331115723e-01
1.004675328731536865e-01,1.951716095209121704e-01,1.451185345649719238e-01
1.006391346454620361e-01,1.961300969123840332e-01,1.447981745004653931e-01
1.008211523294448853e-01,1.980956643819808960e-01,1.440657079219818115e-01
1.009094715118408203e-01,1.990834772586822510e-01,1.436544954776763916e-01
1.012630015611648560e-01,2.019967138767242432e-01,1.423398256301879883e-01
1.012707501649856567e-01,2.030050009489059448e-01,1.417610049247741699e-01
1.013654172420501709e-01,2.039162516593933105e-01,1.412942260503768921e-01
1.014350354671478271e-01,2.048937380313873291e-01,1.407627016305923462e-01
1.015615463256835938e-01,2.059671282768249512e-01,1.400845944881439209e-01
1.016360297799110413e-01,2.070534080266952515e-01,1.394048333168029785e-01
1.017230898141860962e-01,2.081443667411804199e-01,1.387151032686233521e-01
1.018751338124275208e-01,2.092389166355133057e-01,1.379565000534057617e-01
1.019359678030014038e-01,2.102879732847213745e-01,1.372253447771072388e-01
1.020529866218566895e-01,2.113870084285736084e-01,1.363686621189117432e-01
1.019558310508728027e-01,2.124681472778320312e-01,1.354738771915435791e-01
1.020336151123046875e-01,2.135108411312103271e-01,1.345549374818801880e-01
1.021110713481903076e-01,2.143697440624237061e-01,1.338058710098266602e-01
1.022448763251304626e-01,2.151953727006912231e-01,1.330949515104293823e-01
1.023502945899963379e-01,2.160548716783523560e-01,1.323454976081848145e-01
1.023427471518516541e-01,2.170184850692749023e-01,1.314164251089096069e-01
1.023912057280540466e-01,2.180461436510086060e-01,1.303967833518981934e-01
1.023509502410888672e-01,2.190543562173843384e-01,1.293171197175979614e-01
1.023534759879112244e-01,2.200641334056854248e-01,1.281892359256744385e-01
1.022955775260925293e-01,2.210390865802764893e-01,1.270551681518554688e-01
1.021537631750106812e-01,2.220115661621093750e-01,1.258697211742401123e-01
1.021331250667572021e-01,2.230287790298461914e-01,1.246249452233314514e-01
1.019617617130279541e-01,2.240670621395111084e-01,1.233115345239639282e-01
1.018664389848709106e-01,2.250794321298599243e-01,1.219253391027450562e-01
1.016959547996520996e-01,2.259870767593383789e-01,1.205570921301841736e-01
1.014638468623161316e-01,2.268525809049606323e-01,1.191688179969787598e-01
1.014117375016212463e-01,2.277349233627319336e-01,1.177152693271636963e-01
1.012796312570571899e-01,2.285824418067932129e-01,1.162487193942070007e-01
1.011079475283622742e-01,2.294791042804718018e-01,1.146017536520957947e-01
1.009342446923255920e-01,2.301979362964630127e-01,1.130686625838279724e-01
1.007545739412307739e-01,2.310190349817276001e-01,1.113478168845176697e-01
1.005525141954421997e-01,2.317537069320678711e-01,1.096803098917007446e-01
1.004727557301521301e-01,2.325016707181930542e-01,1.080683842301368713e-01
1.004508882761001587e-01,2.333607524633407593e-01,1.063454449176788330e-01
9.986625611782073975e-02,2.341734617948532104e-01,1.043079048395156860e-01
9.892418980598449707e-02,2.348967939615249634e-01,1.020414307713508606e-01
9.812378138303756714e-02,2.353741228580474854e-01,9.983871132135391235e-02
9.778444468975067139e-02,2.360092699527740479e-01,9.759804606437683105e-02
9.750976413488388062e-02,2.365629076957702637e-01,9.545956552028656006e-02
9.706142544746398926e-02,2.369387894868850708e-01,9.339070320129394531e-02
9.649433940649032593e-02,2.371073961257934570e-01,9.139344841241836548e-02
9.640445560216903687e-02,2.372775077819824219e-01,8.964837342500686646e-02
9.659171104431152344e-02,2.374431043863296509e-01,8.813291043043136597e-02
9.673202037811279297e-02,2.376940697431564331e-01,8.659295737743377686e-02
9.672721475362777710e-02,2.378195077180862427e-01,8.505041152238845825e-02
9.673909097909927368e-02,2.379043400287628174e-01,8.346063643693923950e-02
9.681274741888046265e-02,2.380468845367431641e-01,8.189786225557327271e-02
9.693829715251922607e-02,2.382432222366333008e-01,8.044801652431488037e-02
9.715411812067031860e-02,2.384745478630065918e-01,7.904048264026641846e-02
9.732749313116073608e-02,2.386424839496612549e-01,7.755917310714721680e-02
9.747983515262603760e-02,2.386650592088699341e-01,7.617012411355972290e-02
9.762476384639739990e-02,2.387638390064239502e-01,7.473112642765045166e-02
9.790071845054626465e-02,2.388036996126174927e-01,7.353353500366210938e-02
9.820392727851867676e-02,2.389342337846755981e-01,7.216320931911468506e-02
9.848640114068984985e-02,2.389202266931533813e-01,7.092119753360748291e-02
9.859890490770339966e-02,2.389119863510131836e-01,6.958548724651336670e-02
9.876138716936111450e-02,2.388859540224075317e-01,6.833906471729278564e-02
9.899321198463439941e-02,2.389135658740997314e-01,6.710274517536163330e-02
9.922455251216888428e-02,2.389029413461685181e-01,6.595446169376373291e-02
9.947371482849121094e-02,2.389045208692550659e-01,6.465311348438262939e-02
9.953011572360992432e-02,2.388505339622497559e-01,6.334045529365539551e-02
9.947567433118820190e-02,2.387989163398742676e-01,6.207823380827903748e-02
9.958076477050781250e-02,2.387948632240295410e-01,6.056643649935722351e-02
9.952381253242492676e-02,2.387674748897552490e-01,5.903796851634979248e-02
9.931124746799468994e-02,2.387336790561676025e-01,5.756024271249771118e-02
9.920186549425125122e-02,2.386990338563919067e-01,5.602185800671577454e-02
9.905040264129638672e-02,2.385841310024261475e-01,5.452815815806388855e-02
9.898109734058380127e-02,2.384804934263229370e-01,5.301321297883987427e-02
9.884514659643173218e-02,2.383646368980407715e-01,5.146556720137596130e-02
9.858231246471405029e-02,2.381950467824935913e-01,4.996974766254425049e-02
9.845682233572006226e-02,2.380454242229461670e-01,4.852825403213500977e-02
9.813149273395538330e-02,2.378720194101333618e-01,4.693572223186492920e-02
9.783142805099487305e-02,2.376352548599243164e-01,4.549471288919448853e-02
9.772836416959762573e-02,2.374653220176696777e-01,4.387354850769042969e-02
9.751981496810913086e-02,2.372369319200515747e-01,4.229543358087539673e-02
9.731225669384002686e-02,2.368996739387512207e-01,4.079025238752365112e-02
9.720269590616226196e-02,2.366138696670532227e-01,3.923922777175903320e-02
9.712041914463043213e-02,2.364324331283569336e-01,3.766398504376411438e-02
9.711914509534835815e-02,2.362134009599685669e-01,3.617475181818008423e-02
9.709472954273223877e-02,2.360052615404129028e-01,3.462949395179748535e-02
9.702232480049133301e-02,2.358328402042388916e-01,3.292142227292060852e-02
9.704937040805816650e-02,2.355575412511825562e-01,3.133605420589447021e-02
9.708699584007263184e-02,2.351697087287902832e-01,2.987543866038322449e-02
9.715944528579711914e-02,2.347566485404968262e-01,2.833699807524681091e-02
9.704714268445968628e-02,2.343530207872390747e-01,2.687384188175201416e-02
9.670776128768920898e-02,2.339714169502258301e-01,2.544186264276504517e-02
9.680034220218658447e-02,2.336001843214035034e-01,2.394081279635429382e-02
9.694540500640869141e-02,2.331360131502151489e-01,2.251684665679931641e-02
9.689429402351379395e-02,2.327159196138381958e-01,2.113376185297966003e-02
9.689339250326156616e-02,2.323085069656372070e-01,1.960450783371925354e-02
9.695065021514892578e-02,2.318315505981445312e-01,1.820695772767066956e-02
9.705412387847900391e-02,2.313070744276046753e-01,1.675834506750106812e-02
9.694468975067138672e-02,2.308176755905151367e-01,1.523702219128608704e-02
9.692953526973724365e-02,2.302609980106353760e-01,1.376452296972274780e-02
9.687779098749160767e-02,2.295883446931838989e-01,1.244517043232917786e-02
9.693467617034912109e-02,2.289704531431198120e-01,1.085761934518814087e-02
9.680694341659545898e-02,2.283428609371185303e-01,9.362898766994476318e-03
9.677009284496307373e-02,2.276574522256851196e-01,7.920581847429275513e-03
9.673205018043518066e-02,2.269315272569656372e-01,6.441298872232437134e-03
9.664742648601531982e-02,2.261913716793060303e-01,4.970323294401168823e-03
9.644900262355804443e-02,2.253624051809310913e-01,3.634952008724212646e-03
9.631251543760299683e-02,2.244980335235595703e-01,2.138270065188407898e-03
9.612540900707244873e-02,2.236013412475585938e-01,7.391329854726791382e-04
9.597903490066528320e-02,2.226753830909729004e-01,-7.246024906635284424e-04
9.575122594833374023e-02,2.217321842908859253e-01,-2.130966633558273315e-03
9.547246992588043213e-02,2.207565307617187500e-01,-3.465043380856513977e-03
9.520366787910461426e-02,2.198345810174942017e-01,-4.766292870044708252e-03
9.498587250709533691e-02,2.188723087310791016e-01,-6.017408799380064011e-03
9.469696879386901855e-02,2.179589867591857910e-01,-7.208404131233692169e-03
9.446412324905395508e-02,2.171050608158111572e-01,-8.302964270114898682e-03
9.418775141239166260e-02,2.162102013826370239e-01,-9.213906712830066681e-03
9.413067996501922607e-02,2.153184860944747925e-01,-1.028695143759250641e-02
9.386740624904632568e-02,2.144760191440582275e-01,-1.121523883193731308e-02
9.371652454137802124e-02,2.135321795940399170e-01,-1.226661168038845062e-02
9.357132017612457275e-02,2.125986814498901367e-01,-1.310640387237071991e-02
9.345109760761260986e-02,2.116481959819793701e-01,-1.391479000449180603e-02
9.335055947303771973e-02,2.106740474700927734e-01,-1.486337929964065552e-02
9.338812530040740967e-02,2.096415460109710693e-01,-1.561185158789157867e-02
9.327089786529541016e-02,2.086582332849502563e-01,-1.637429557740688324e-02
9.322565793991088867e-02,2.076305747032165527e-01,-1.726451143622398376e-02
9.311427175998687744e-02,2.065868377685546875e-01,-1.809549890458583832e-02
9.308315813541412354e-02,2.055217921733856201e-01,-1.893501356244087219e-02
9.295655786991119385e-02,2.044899910688400269e-01,-1.962329819798469543e-02
9.276005625724792480e-02,2.034977525472640991e-01,-2.037458866834640503e-02
9.264291822910308838e-02,2.025066167116165161e-01,-2.101117372512817383e-02
9.263695031404495239e-02,2.014994770288467407e-01,-2.170328795909881592e-02
9.255449473857879639e-02,2.005953043699264526e-01,-2.220810577273368835e-02
9.255705773830413818e-02,1.996677666902542114e-01,-2.288908697664737701e-02
9.247046709060668945e-02,1.988260149955749512e-01,-2.326713874936103821e-02
9.250736236572265625e-02,1.979397535324096680e-01,-2.389178425073623657e-02
9.250633418560028076e-02,1.971158385276794434e-01,-2.437626942992210388e-02
9.240358322858810425e-02,1.963762938976287842e-01,-2.470950782299041748e-02
9.243979305028915405e-02,1.955633759498596191e-01,-2.531308308243751526e-02
9.260737150907516479e-02,1.947016566991806030e-01,-2.562812343239784241e-02
9.258553385734558105e-02,1.938202679157257080e-01,-2.610395476222038269e-02
9.270621836185455322e-02,1.928696483373641968e-01,-2.657648548483848572e-02
9.282526373863220215e-02,1.919165998697280884e-01,-2.701232209801673889e-02
9.286061674356460571e-02,1.910130828619003296e-01,-2.733819559216499329e-02
9.278118610382080078e-02,1.901176571846008301e-01,-2.771604433655738831e-02
9.272508323192596436e-02,1.892303228378295898e-01,-2.808582410216331482e-02
9.273117780685424805e-02,1.883943974971771240e-01,-2.847412228584289551e-02
9.269705414772033691e-02,1.876086294651031494e-01,-2.871152758598327637e-02
9.265469014644622803e-02,1.868597567081451416e-01,-2.901627123355865479e-02
9.261934459209442139e-02,1.860976517200469971e-01,-2.932685613632202148e-02
9.253203868865966797e-02,1.854660660028457642e-01,-2.957180142402648926e-02
9.238840639591217041e-02,1.848985850811004639e-01,-2.986375242471694946e-02
9.227681905031204224e-02,1.844078600406646729e-01,-3.007952123880386353e-02
9.205813705921173096e-02,1.839023530483245850e-01,-3.029125928878784180e-02
9.189937263727188110e-02,1.833514273166656494e-01,-3.046325594186782837e-02
9.186192601919174194e-02,1.826447993516921997e-01,-3.084468841552734375e-02
9.163515269756317139e-02,1.820701211690902710e-01,-3.096792101860046387e-02
9.149326384067535400e-02,1.814365983009338379e-01,-3.112362325191497803e-02
9.128247201442718506e-02,1.807608008384704590e-01,-3.126442432403564453e-02
9.104906022548675537e-02,1.799675971269607544e-01,-3.157128393650054932e-02
9.088334441184997559e-02,1.792451143264770508e-01,-3.175109624862670898e-02
9.058675915002822876e-02,1.784251034259796143e-01,-3.205733001232147217e-02
9.031338989734649658e-02,1.775284856557846069e-01,-3.244426846504211426e-02
9.004685282707214355e-02,1.766619682312011719e-01,-3.272122144699096680e-02
8.958740532398223877e-02,1.757807284593582153e-01,-3.296959400177001953e-02
8.932240307331085205e-02,1.748884618282318115e-01,-3.322084993124008179e-02
8.919551968574523926e-02,1.739497333765029907e-01,-3.350420296192169189e-02
8.894922584295272827e-02,1.730839312076568604e-01,-3.376845270395278931e-02
8.882607519626617432e-02,1.722476929426193237e-01,-3.401385247707366943e-02
8.866916596889495850e-02,1.714385449886322021e-01,-3.427110612392425537e-02
8.852191269397735596e-02,1.706483960151672363e-01,-3.452265262603759766e-02
8.807384967803955078e-02,1.698370277881622314e-01,-3.490874171257019043e-02
8.797860890626907349e-02,1.690381169319152832e-01,-3.506474941968917847e-02
8.722656965255737305e-02,1.685788333415985107e-01,-3.508138656616210938e-02
8.688476681709289551e-02,1.678752005100250244e-01,-3.508575260639190674e-02
8.687850087881088257e-02,1.668583452701568604e-01,-3.533811122179031372e-02
8.662930876016616821e-02,1.660504788160324097e-01,-3.547985106706619263e-02
8.643224835395812988e-02,1.652549058198928833e-01,-3.562211990356445312e-02
8.625482767820358276e-02,1.644933968782424927e-01,-3.576698899269104004e-02
8.616828173398971558e-02,1.637243032455444336e-01,-3.589566797018051147e-02
8.562368899583816528e-02,1.633037328720092773e-01,-3.587779402732849121e-02
8.556092530488967896e-02,1.625177860260009766e-01,-3.601865470409393311e-02
8.556798100471496582e-02,1.617816239595413208e-01,-3.611015528440475464e-02
8.550835400819778442e-02,1.609985828399658203e-01,-3.620099276304244995e-02
8.533644676208496094e-02,1.602328717708587646e-01,-3.620737791061401367e-02
8.532121777534484863e-02,1.593801230192184448e-01,-3.615299612283706665e-02
8.516037464141845703e-02,1.585930436849594116e-01,-3.598906099796295166e-02
8.507300913333892822e-02,1.575870364904403687e-01,-3.607495129108428955e-02
8.471655845642089844e-02,1.571876257658004761e-01,-3.582432866096496582e-02
8.441013097763061523e-02,1.564064025878906250e-01,-3.579685091972351074e-02
8.429335057735443115e-02,1.554817557334899902e-01,-3.578861802816390991e-02
8.421944081783294678e-02,1.545753329992294312e-01,-3.571482747793197632e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.402482420206069946e-02,1.536853015422821045e-01,-3.567226976156234741e-02
8.448952436447143555e-02,1.368107944726943970e-01,-3.945113718509674072e-02
8.432080596685409546e-02,1.365802735090255737e-01,-3.940431028604507446e-02
8.409915864467620850e-02,1.362649500370025635e-01,-3.936892747879028320e-02
8.393710851669311523e-02,1.359063386917114258e-01,-3.929935395717620850e-02
8.375672250986099243e-02,1.353356242179870605e-01,-3.934819251298904419e-02
8.353195339441299438e-02,1.348940581083297729e-01,-3.927146643400192261e-02
8.334136009216308594e-02,1.345919072628021240e-01,-3.908838331699371338e-02
8.320128917694091797e-02,1.340848803520202637e-01,-3.900808095932006836e-02
8.304087072610855103e-02,1.335557401180267334e-01,-3.894847631454467773e-02
8.287857472896575928e-02,1.328840553760528564e-01,-3.895881026983261108e-02
8.271697163581848145e-02,1.322904229164123535e-01,-3.888803720474243164e-02
8.252771198749542236e-02,1.317303925752639771e-01,-3.878752887248992920e-02
8.208933472633361816e-02,1.299151629209518433e-01,-3.978837281465530396e-02
8.307501673698425293e-02,1.327336132526397705e-01,-3.694409132003784180e-02
8.288021385669708252e-02,1.329519748687744141e-01,-3.654670715332031250e-02
8.268395811319351196e-02,1.336537003517150879e-01,-3.587462007999420166e-02
8.242528140544891357e-02,1.340573728084564209e-01,-3.556281328201293945e-02
8.235740661621093750e-02,1.337211728096008301e-01,-3.554359078407287598e-02
8.225324749946594238e-02,1.332137733697891235e-01,-3.569988906383514404e-02
8.222036063671112061e-02,1.328284740447998047e-01,-3.575630486011505127e-02
8.218576014041900635e-02,1.325779259204864502e-01,-3.577263653278350830e-02
8.210876584053039551e-02,1.323299109935760498e-01,-3.578999638557434082e-02
8.211690187454223633e-02,1.320726722478866577e-01,-3.580115735530853271e-02
