1.789210736751556396e-02,1.184992790222167969e-01,5.903494358062744141e-02
1.791778951883316040e-02,1.185204684734344482e-01,5.900831520557403564e-02
1.793414354324340820e-02,1.185210943222045898e-01,5.894047766923904419e-02
1.793938875198364258e-02,1.185328811407089233e-01,5.898401513695716858e-02
1.777821034193038940e-02,1.186385005712509155e-01,5.865570157766342163e-02
1.776207983493804932e-02,1.186222136020660400e-01,5.865405872464179993e-02
1.777050644159317017e-02,1.186357811093330383e-01,5.863685160875320435e-02
1.776976883411407471e-02,1.186394765973091125e-01,5.864438414573669434e-02
1.778600364923477173e-02,1.186740249395370483e-01,5.863561108708381653e-02
1.778105646371841431e-02,1.186823919415473938e-01,5.864662677049636841e-02
1.779194176197052002e-02,1.186686679720878601e-01,5.855896696448326111e-02
1.778202503919601440e-02,1.186967194080352783e-01,5.856593698263168335e-02
1.774855703115463257e-02,1.186873614788055420e-01,5.863385647535324097e-02
1.773099601268768311e-02,1.186964064836502075e-01,5.861917883157730103e-02
1.772433519363403320e-02,1.187219172716140747e-01,5.860453099012374878e-02
1.768607646226882935e-02,1.187248229980468750e-01,5.862858146429061890e-02
1.765516400337219238e-02,1.187497377395629883e-01,5.862807855010032654e-02
1.764674484729766846e-02,1.187392175197601318e-01,5.847236514091491699e-02
1.766570657491683960e-02,1.188801229000091553e-01,5.852814391255378723e-02
1.761759817600250244e-02,1.189700961112976074e-01,5.869327485561370850e-02
1.760303229093551636e-02,1.191232204437255859e-01,5.872862040996551514e-02
1.756649464368820190e-02,1.192924976348876953e-01,5.884496867656707764e-02
1.750446110963821411e-02,1.194207742810249329e-01,5.882149562239646912e-02
1.746156066656112671e-02,1.195973157882690430e-01,5.893310159444808960e-02
1.745125651359558105e-02,1.198616474866867065e-01,5.906745791435241699e-02
1.744970679283142090e-02,1.201739460229873657e-01,5.912347882986068726e-02
1.751497387886047363e-02,1.206059306859970093e-01,5.910907685756683350e-02
1.751217246055603027e-02,1.210944950580596924e-01,5.934593081474304199e-02
1.757130771875381470e-02,1.216848492622375488e-01,5.944919586181640625e-02
1.757257431745529175e-02,1.222180202603340149e-01,5.974517762660980225e-02
1.752275228500366211e-02,1.226567253470420837e-01,5.985531955957412720e-02
1.729276776313781738e-02,1.226853877305984497e-01,6.009064614772796631e-02
1.692619174718856812e-02,1.224396079778671265e-01,6.007171422243118286e-02
1.660014688968658447e-02,1.221724897623062134e-01,6.011580303311347961e-02
1.631038635969161987e-02,1.219351962208747864e-01,6.016515195369720459e-02
1.598153263330459595e-02,1.216177418828010559e-01,6.006453931331634521e-02
1.565824449062347412e-02,1.214872747659683228e-01,6.005889922380447388e-02
1.540336757898330688e-02,1.215456277132034302e-01,6.011581048369407654e-02
1.506658643484115601e-02,1.215814501047134399e-01,6.001561135053634644e-02
1.468307524919509888e-02,1.216810941696166992e-01,5.988246202468872070e-02
1.444578915834426880e-02,1.219825595617294312e-01,5.983033776283264160e-02
1.411892473697662354e-02,1.221447139978408813e-01,5.961843580007553101e-02
1.380321383476257324e-02,1.223848685622215271e-01,5.946277081966400146e-02
1.343347132205963135e-02,1.225066483020782471e-01,5.926780775189399719e-02
1.305138319730758667e-02,1.226439774036407471e-01,5.913928523659706116e-02
1.271110028028488159e-02,1.228368729352951050e-01,5.878805369138717651e-02
1.221822947263717651e-02,1.228757351636886597e-01,5.852446705102920532e-02
1.193234324455261230e-02,1.232276707887649536e-01,5.819351226091384888e-02
1.147229224443435669e-02,1.233670264482498169e-01,5.754974484443664551e-02
1.099289208650588989e-02,1.236157715320587158e-01,5.721321702003479004e-02
1.049838960170745850e-02,1.238117218017578125e-01,5.665595456957817078e-02
1.002713292837142944e-02,1.241400912404060364e-01,5.624655634164810181e-02
9.602054953575134277e-03,1.246156096458435059e-01,5.600088462233543396e-02
9.103596210479736328e-03,1.249824315309524536e-01,5.556604266166687012e-02
8.608385920524597168e-03,1.254110038280487061e-01,5.534075945615768433e-02
8.131384849548339844e-03,1.258603334426879883e-01,5.501361191272735596e-02
7.625766098499298096e-03,1.262640953063964844e-01,5.491451546549797058e-02
7.081888616085052490e-03,1.265898048877716064e-01,5.450193583965301514e-02
