Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker3,Stylus:Marker3,Stylus:Marker3,Stylus:Marker4,Stylus:Marker4,Stylus:Marker4,Stylus:Marker5,Stylus:Marker5,Stylus:Marker5,Stylus:Marker6,Stylus:Marker6,Stylus:Marker6,Unlabeled 1211,Unlabeled 1211,Unlabeled 1211,Unlabeled 1213,Unlabeled 1213,Unlabeled 1213,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9
,ID,"4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","9A9D61AC321E11EC97A319E8FC9C4591","CB560","CB560","CB560","CB3A0","CB3A0","CB3A0","CB550","CB550","CB550","CB4F0","CB4F0","CB4F0","CB570","CB570","CB570","CB580","CB580","CB580","CB630","CB630","CB630","CB6A0","CB6A0","CB6A0","CAD40","CAD40","CAD40","CB1B0","CB1B0","CB1B0","CADC0","CADC0","CADC0","CB670","CB670","CB670","CB600","CB600","CB600","CB660","CB660","CB660","CADE0","CADE0","CADE0","CB2F0","CB2F0","CB2F0","CB690","CB690","CB690"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,137.441574,-4.783498,-151.495026,80.409416,162.019348,144.183334,0.094534,83.668053,265.531036,255.418182,0.974809,70.788902,314.601166,182.096741,0.973863,70.108093,285.122833,230.370117,0.958141,103.133278,287.008698,224.058289,0.941020,34.127850,280.789703,232.160095,0.977791,80.366127,161.875229,144.116348,0.000000,-0.074127,3.975016,-0.430980,82.653343,147.424561,107.695427,0.503559,191.137985,130.085587,51.703117,0.925804,152.094620,119.427483,-0.392012,0.647524,170.247757,141.011017,135.570847,0.790345,-13.738461,112.442612,45.896976,0.823900,-25.534443,135.187088,108.091606,0.000000,6.642356,152.934601,178.131073,0.000000,86.953941,148.831055,158.651596,0.778866,148.307236,200.477692,126.764580,0.661753,27.768955,186.423950,164.841141,0.000000,83.650177,265.624939,255.386322,70.695152,314.633667,182.129654,70.132431,285.277344,230.310333,103.230156,286.811829,224.144958,34.118217,280.705841,232.132416,,,,,,,,,,191.122192,130.020447,51.992233,151.979614,120.820511,-0.207412,170.018982,140.250137,135.839172,-13.459494,112.016182,46.383301,,,,,,,86.448906,149.434570,158.247711,149.005844,199.963791,125.726105,,,
1,0.008333,137.455673,-4.782057,-151.477264,80.406029,161.984741,144.219238,0.095594,83.661156,265.471252,255.477585,0.974117,70.809006,314.560242,182.164047,0.974593,70.111008,285.071442,230.430771,0.959364,103.138031,286.951721,224.126877,0.941248,34.129452,280.745483,232.211624,0.978117,80.362724,161.840668,144.152206,0.000000,-0.080391,3.976636,-0.430793,82.660179,147.420746,107.704414,0.496868,191.143311,130.076019,51.710926,0.926057,152.098480,119.412094,-0.381939,0.643743,170.255417,141.010529,135.578049,0.783128,-13.733253,112.431732,45.912510,0.825179,-25.527544,135.182983,108.104988,0.000000,6.651163,152.938232,178.141602,0.000000,86.962212,148.832809,158.660309,0.778946,148.314423,200.476166,126.765923,0.663311,27.777281,186.426193,164.847427,0.000000,83.645477,265.565735,255.438232,70.717773,314.588379,182.198883,70.124474,285.225067,230.379425,103.239418,286.757568,224.212021,34.121555,280.663361,232.182327,,,,,,,,,,191.124069,130.016693,52.000050,151.983734,120.821655,-0.206767,170.020401,140.224121,135.858871,-13.460746,111.999702,46.390099,,,,,,,86.468933,149.448151,158.260468,149.012222,199.962616,125.734863,,,
2,0.016667,137.494766,-4.756671,-151.450455,80.451309,161.983643,144.208572,0.096126,83.639587,265.398376,255.535538,0.974117,70.836647,314.535095,182.245377,0.974593,70.106377,285.015289,230.492645,0.959364,103.137520,286.898163,224.211151,0.941248,34.123501,280.689789,232.247650,0.978117,80.408043,161.839600,144.141418,0.000000,-0.072512,3.976334,-0.427822,82.659233,147.409149,107.706703,0.500504,191.143539,130.077942,51.711334,0.926057,152.099548,119.419342,-0.383243,0.643743,170.254654,140.999527,135.579880,0.783128,-13.732060,112.423882,45.909367,0.825179,-25.527872,135.165726,108.104988,0.000000,6.649569,152.912766,178.144272,0.000000,86.960930,148.814255,158.662827,0.778946,148.310638,200.465271,126.776039,0.663311,27.774014,186.403702,164.854935,0.000000,83.618111,265.492432,255.494720,70.749001,314.567322,182.273209,70.121178,285.173920,230.439972,103.244843,286.703217,224.296509,34.110493,280.599854,232.228012,,,,,,,,,,191.129349,130.014526,52.002037,151.987000,120.818207,-0.205242,170.023026,140.219452,135.857559,-13.459267,111.994019,46.395641,,,,,,,86.450935,149.426697,158.252060,149.016174,199.959396,125.739250,,,
3,0.025000,137.546616,-4.714205,-151.318298,80.462830,162.000473,144.180084,0.095061,83.540855,265.331909,255.587524,0.972748,70.950500,314.536163,182.305847,0.975247,70.083694,284.982788,230.530319,0.960561,103.130180,286.830658,224.319519,0.941539,34.092068,280.699066,232.206711,0.977565,80.419533,161.856552,144.112747,0.000000,-0.088640,3.978724,-0.426855,82.660049,147.418579,107.689827,0.498532,191.142288,130.073486,51.694794,0.924997,152.096298,119.399635,-0.395149,0.640975,170.256729,141.018234,135.561157,0.787045,-13.733215,112.414375,45.906326,0.824823,-25.526806,135.173447,108.096054,0.000000,6.653249,152.940643,178.129013,0.000000,86.963844,148.838028,158.645355,0.779108,148.311340,200.481125,126.741547,0.663553,27.776577,186.428223,164.829407,0.000000,83.515083,265.429199,255.545624,70.861580,314.567780,182.335785,70.107285,285.129913,230.478455,103.237579,286.640533,224.403152,34.075825,280.613129,232.186661,,,,,,,,,,191.124741,130.012833,51.988075,151.985504,120.820335,-0.217126,170.022064,140.243927,135.827591,-13.464105,111.981232,46.386894,,,,,,,86.465599,149.447922,158.244781,149.014679,199.965485,125.716568,,,
4,0.033333,137.572327,-4.692996,-151.177582,80.432472,161.993637,144.188293,0.091875,83.456833,265.292755,255.627151,0.972748,71.084160,314.534607,182.333588,0.975247,70.078529,284.970795,230.548981,0.960561,103.139740,286.768738,224.402237,0.941539,34.077122,280.742676,232.155045,0.977565,80.389084,161.849777,144.120850,0.000000,-0.078904,3.978746,-0.423778,82.655144,147.411850,107.692657,0.498750,191.138290,130.082306,51.694572,0.924997,152.092880,119.415405,-0.397220,0.640975,170.252182,141.011368,135.562836,0.787045,-13.736285,112.413216,45.903126,0.824823,-25.531054,135.160858,108.096817,0.000000,6.648078,152.917618,178.132828,0.000000,86.958893,148.822693,158.648438,0.779108,148.303619,200.474625,126.753555,0.663553,27.769604,186.408630,164.839035,0.000000,83.438324,265.385803,255.582245,71.001289,314.565582,182.358246,70.101334,285.114716,230.500366,103.241440,286.584564,224.488190,34.053963,280.659088,232.138245,,,,,,,,,,191.125427,130.020813,51.986137,151.982193,120.815254,-0.218574,170.019135,140.227646,135.841446,-13.469316,111.981644,46.388653,,,,,,,86.449623,149.439575,158.234238,149.013092,199.966690,125.717834,,,
5,0.041667,137.587326,-4.672872,-151.067657,80.420502,161.985748,144.210129,0.096615,83.393547,265.269623,255.664505,0.972291,71.192261,314.533569,182.357101,0.977179,70.077217,284.965942,230.567719,0.960172,103.150009,286.725708,224.472397,0.945000,34.068432,280.779968,232.117554,0.977977,80.377045,161.841965,144.142578,0.000000,-0.081827,3.978693,-0.426216,82.653534,147.411606,107.704269,0.498029,191.136032,130.074417,51.707207,0.926193,152.090195,119.406364,-0.384048,0.642849,170.250290,141.008896,135.574875,0.784671,-13.739332,112.413712,45.916515,0.824660,-25.533199,135.165222,108.108978,0.000000,6.646626,152.924408,178.144089,0.000000,86.957291,148.825012,158.659973,0.776693,148.304260,200.472626,126.762360,0.663427,27.769588,186.413788,164.848495,0.000000,83.374664,265.366791,255.614609,71.114639,314.552399,182.401291,70.098579,285.113708,230.512207,103.247910,286.545258,224.551468,34.045654,280.696716,232.099854,,,,,,,,,,191.120544,130.012878,51.995537,151.983810,120.819679,-0.204790,170.017441,140.227341,135.852036,-13.472213,111.981972,46.400414,,,,,,,86.451172,149.437302,158.251587,149.007263,199.963898,125.733047,,,
