1.002192646265029907e-01,1.501597464084625244e-01,1.540108919143676758e-01
1.001953110098838806e-01,1.502001881599426270e-01,1.540281176567077637e-01
1.001780629158020020e-01,1.501940786838531494e-01,1.540381461381912231e-01
1.001801937818527222e-01,1.501902937889099121e-01,1.540491580963134766e-01
1.001732498407363892e-01,1.501901149749755859e-01,1.540474742650985718e-01
1.001627370715141296e-01,1.501882672309875488e-01,1.540475189685821533e-01
1.001618206501007080e-01,1.501926630735397339e-01,1.540513336658477783e-01
1.001521125435829163e-01,1.501887589693069458e-01,1.540566086769104004e-01
1.001495271921157837e-01,1.501888781785964966e-01,1.540672481060028076e-01
1.001360416412353516e-01,1.501788944005966187e-01,1.540788114070892334e-01
1.001209467649459839e-01,1.501748859882354736e-01,1.540954262018203735e-01
1.000809818506240845e-01,1.501629650592803955e-01,1.541235744953155518e-01
1.000200435519218445e-01,1.501580476760864258e-01,1.541546881198883057e-01
9.995579719543457031e-02,1.501473039388656616e-01,1.541869044303894043e-01
9.990471601486206055e-02,1.501444876194000244e-01,1.542230546474456787e-01
9.986347705125808716e-02,1.501395404338836670e-01,1.542338281869888306e-01
9.984125941991806030e-02,1.501141190528869629e-01,1.542512476444244385e-01
9.988824278116226196e-02,1.501401960849761963e-01,1.542356610298156738e-01
9.989327937364578247e-02,1.501491963863372803e-01,1.542252749204635620e-01
9.988454729318618774e-02,1.501416116952896118e-01,1.542493104934692383e-01
9.990756213665008545e-02,1.501260399818420410e-01,1.542747169733047485e-01
9.991720318794250488e-02,1.501206457614898682e-01,1.542807519435882568e-01
9.991604089736938477e-02,1.501261591911315918e-01,1.542861163616180420e-01
9.992468357086181641e-02,1.501516550779342651e-01,1.542918533086776733e-01
9.992807358503341675e-02,1.501492559909820557e-01,1.543061733245849609e-01
9.994055330753326416e-02,1.501606255769729614e-01,1.543132215738296509e-01
9.994988888502120972e-02,1.501891613006591797e-01,1.543067097663879395e-01
1.000025942921638489e-01,1.500727683305740356e-01,1.543424129486083984e-01
9.998555481433868408e-02,1.500476300716400146e-01,1.543778479099273682e-01
9.998833388090133667e-02,1.500397771596908569e-01,1.544020771980285645e-01
9.998963773250579834e-02,1.500474214553833008e-01,1.543934792280197144e-01
9.996148198843002319e-02,1.500152647495269775e-01,1.543736010789871216e-01
9.998110681772232056e-02,1.500493437051773071e-01,1.543797701597213745e-01
9.999401122331619263e-02,1.500352174043655396e-01,1.543914824724197388e-01
9.997650235891342163e-02,1.500069946050643921e-01,1.543826460838317871e-01
9.998352825641632080e-02,1.500443369150161743e-01,1.543853729963302612e-01
9.998546540737152100e-02,1.500313431024551392e-01,1.543970257043838501e-01
9.997062385082244873e-02,1.500032246112823486e-01,1.543878614902496338e-01
9.997165948152542114e-02,1.500433236360549927e-01,1.543727815151214600e-01
9.996433556079864502e-02,1.500508189201354980e-01,1.543716788291931152e-01
9.996551275253295898e-02,1.500206142663955688e-01,1.543844938278198242e-01
9.996693581342697144e-02,1.500226855278015137e-01,1.543744355440139771e-01
9.996338933706283569e-02,1.500306576490402222e-01,1.543730199337005615e-01
9.996759891510009766e-02,1.500313729047775269e-01,1.543797254562377930e-01
9.995363652706146240e-02,1.499920636415481567e-01,1.543830484151840210e-01
9.995546936988830566e-02,1.499872505664825439e-01,1.543854176998138428e-01
9.994979202747344971e-02,1.500374078750610352e-01,1.543750911951065063e-01
9.996296465396881104e-02,1.500280201435089111e-01,1.543779075145721436e-01
9.997937828302383423e-02,1.500279009342193604e-01,1.543677449226379395e-01
9.996994584798812866e-02,1.500290781259536743e-01,1.543695926666259766e-01
9.998325258493423462e-02,1.500420123338699341e-01,1.543743014335632324e-01
9.998007118701934814e-02,1.500300318002700806e-01,1.543743312358856201e-01
9.998758137226104736e-02,1.500318795442581177e-01,1.543760448694229126e-01
9.999241679906845093e-02,1.500502675771713257e-01,1.543558686971664429e-01
9.997141361236572266e-02,1.500677168369293213e-01,1.543414145708084106e-01
9.997688978910446167e-02,1.500509828329086304e-01,1.543570458889007568e-01
9.997506439685821533e-02,1.500616520643234253e-01,1.543495208024978638e-01
9.993258118629455566e-02,1.500957906246185303e-01,1.543255597352981567e-01
9.997793287038803101e-02,1.500595808029174805e-01,1.543530970811843872e-01
9.999043494462966919e-02,1.500544250011444092e-01,1.543477773666381836e-01
9.996347874402999878e-02,1.500433087348937988e-01,1.543473303318023682e-01
9.999921172857284546e-02,1.500523984432220459e-01,1.543504893779754639e-01
1.000066101551055908e-01,1.500562876462936401e-01,1.543372273445129395e-01
9.996937960386276245e-02,1.500696837902069092e-01,1.543294191360473633e-01
