1.218093209899961948e-03,-4.789294209331274033e-03,-1.389773446135222912e-03,-9.999868869781494141e-01
1.208303146995604038e-03,-4.796087276190519333e-03,-1.371962600387632847e-03,-9.999868869781494141e-01
1.195641467347741127e-03,-4.792858380824327469e-03,-1.359562505967915058e-03,-9.999868869781494141e-01
1.182306441478431225e-03,-4.794435109943151474e-03,-1.369570614770054817e-03,-9.999869465827941895e-01
1.201346167363226414e-03,-4.793055355548858643e-03,-1.397190499119460583e-03,-9.999868273735046387e-01
1.177774043753743172e-03,-4.794259089976549149e-03,-1.390821882523596287e-03,-9.999869465827941895e-01
1.194073469378054142e-03,-4.778312519192695618e-03,-1.397815882228314877e-03,-9.999868869781494141e-01
1.221641199663281441e-03,-4.774140194058418274e-03,-1.399492612108588219e-03,-9.999869465827941895e-01
1.203903579153120518e-03,-4.774411208927631378e-03,-1.400232082232832909e-03,-9.999868869781494141e-01
1.219965284690260887e-03,-4.772000946104526520e-03,-1.402120804414153099e-03,-9.999869465827941895e-01
1.232210546731948853e-03,-4.773086868226528168e-03,-1.412887009792029858e-03,-9.999868869781494141e-01
1.212533214129507542e-03,-4.789175465703010559e-03,-1.426739851012825966e-03,-9.999868273735046387e-01
1.237263670191168785e-03,-4.781930707395076752e-03,-1.460327534005045891e-03,-9.999867677688598633e-01
1.243373029865324497e-03,-4.777527414262294769e-03,-1.471568713895976543e-03,-9.999867677688598633e-01
1.243851264007389545e-03,-4.781824070960283279e-03,-1.473483745940029621e-03,-9.999867081642150879e-01
1.244348008185625076e-03,-4.778858739882707596e-03,-1.476791454479098320e-03,-9.999867081642150879e-01
1.263601589016616344e-03,-4.781822208315134048e-03,-1.502483617514371872e-03,-9.999867081642150879e-01
1.271852175705134869e-03,-4.778502508997917175e-03,-1.535801449790596962e-03,-9.999865889549255371e-01
1.262986799702048302e-03,-4.794662352651357651e-03,-1.539405668154358864e-03,-9.999865889549255371e-01
1.261359546333551407e-03,-4.791825544089078903e-03,-1.541897887364029884e-03,-9.999865889549255371e-01
1.257541123777627945e-03,-4.797078669071197510e-03,-1.592640997841954231e-03,-9.999864697456359863e-01
1.263273996300995350e-03,-4.796520806849002838e-03,-1.597701921127736568e-03,-9.999864101409912109e-01
1.266516512259840965e-03,-4.800442606210708618e-03,-1.615607761777937412e-03,-9.999864697456359863e-01
1.116295694373548031e-03,-4.781401250511407852e-03,-1.505733700469136238e-03,-9.999868869781494141e-01
1.120985019952058792e-03,-4.785183817148208618e-03,-1.532542868517339230e-03,-9.999867677688598633e-01
1.257881638593971729e-03,-4.798506852239370346e-03,-1.678344560787081718e-03,-9.999863505363464355e-01
1.108891447074711323e-03,-4.785778000950813293e-03,-1.553908106870949268e-03,-9.999867677688598633e-01
1.122866524383425713e-03,-4.779744893312454224e-03,-1.589911640621721745e-03,-9.999867677688598633e-01
1.123290625400841236e-03,-4.790066741406917572e-03,-1.642608316615223885e-03,-9.999865889549255371e-01
