-4.459498915821313858e-03,-2.196017839014530182e-02,6.005908828228712082e-03,-9.997308850288391113e-01
-4.513236228376626968e-03,-2.194419875741004944e-02,6.027425173670053482e-03,-9.997308254241943359e-01
-4.514979198575019836e-03,-2.195011451840400696e-02,6.040256936103105545e-03,-9.997306466102600098e-01
-4.556133877485990524e-03,-2.195560187101364136e-02,6.080135703086853027e-03,-9.997301101684570312e-01
-4.624667111784219742e-03,-2.195201814174652100e-02,6.175713147968053818e-03,-9.997292757034301758e-01
-4.635976161807775497e-03,-2.196331880986690521e-02,6.191755179315805435e-03,-9.997288584709167480e-01
-4.612088203430175781e-03,-2.198932319879531860e-02,6.157848984003067017e-03,-9.997286796569824219e-01
-4.706098232418298721e-03,-2.197995223104953766e-02,6.218776106834411621e-03,-9.997280240058898926e-01
-4.667539149522781372e-03,-2.199847623705863953e-02,6.192660890519618988e-03,-9.997279644012451172e-01
-4.737626295536756516e-03,-2.200693078339099884e-02,6.177275441586971283e-03,-9.997275471687316895e-01
-4.756140988320112228e-03,-2.201502211391925812e-02,6.166489329189062119e-03,-9.997273683547973633e-01
-4.715807270258665085e-03,-2.201813086867332458e-02,6.113980431109666824e-03,-9.997278451919555664e-01
-4.785252735018730164e-03,-2.201407030224800110e-02,6.110758986324071884e-03,-9.997276067733764648e-01
-4.826224409043788910e-03,-2.204720303416252136e-02,6.165713537484407425e-03,-9.997262954711914062e-01
-4.836643580347299576e-03,-2.203722484409809113e-02,6.055390927940607071e-03,-9.997271299362182617e-01
-4.940124694257974625e-03,-2.204166539013385773e-02,6.107459776103496552e-03,-9.997262358665466309e-01
-4.965709056705236435e-03,-2.205115370452404022e-02,6.048094015568494797e-03,-9.997262954711914062e-01
-5.015164148062467575e-03,-2.210133336484432220e-02,6.146327592432498932e-03,-9.997243285179138184e-01
-5.040845368057489395e-03,-2.209573425352573395e-02,6.116348784416913986e-03,-9.997245073318481445e-01
-5.034691188484430313e-03,-2.210483141243457794e-02,6.113963667303323746e-03,-9.997242689132690430e-01
-5.036111921072006226e-03,-2.209962159395217896e-02,6.117298733443021774e-03,-9.997244477272033691e-01
-4.985559266060590744e-03,-2.207596041262149811e-02,6.054745987057685852e-03,-9.997255802154541016e-01
-4.927992820739746094e-03,-2.206011302769184113e-02,5.997137166559696198e-03,-9.997265338897705078e-01
-4.897952545434236526e-03,-2.205067314207553864e-02,5.987473763525485992e-03,-9.997270107269287109e-01
-4.903358407318592072e-03,-2.202125638723373413e-02,5.978468805551528931e-03,-9.997276663780212402e-01
-4.858801607042551041e-03,-2.200117520987987518e-02,5.925941746681928635e-03,-9.997285604476928711e-01
-4.872215446084737778e-03,-2.196796983480453491e-02,6.036281120032072067e-03,-9.997285604476928711e-01
-4.881508182734251022e-03,-2.189620025455951691e-02,5.958967842161655426e-03,-9.997306466102600098e-01
-4.963606595993041992e-03,-2.186474390327930450e-02,6.153622642159461975e-03,-9.997296929359436035e-01
-4.905580077320337296e-03,-2.185858041048049927e-02,6.028927862644195557e-03,-9.997308850288391113e-01
-4.977592267096042633e-03,-2.183080092072486877e-02,6.152221001684665680e-03,-9.997304081916809082e-01
