7.020285725593566895e-02,1.371469646692276001e-01,1.593212485313415527e-01
7.020211219787597656e-02,1.371538043022155762e-01,1.593128144741058350e-01
7.019620388746261597e-02,1.371463388204574585e-01,1.593117117881774902e-01
7.020020484924316406e-02,1.371553540229797363e-01,1.593123525381088257e-01
7.020023465156555176e-02,1.371577680110931396e-01,1.593172401189804077e-01
7.020087540149688721e-02,1.371622085571289062e-01,1.593230068683624268e-01
7.019910961389541626e-02,1.371625214815139771e-01,1.593247205018997192e-01
7.019412517547607422e-02,1.371670365333557129e-01,1.593318283557891846e-01
7.019037008285522461e-02,1.371683627367019653e-01,1.593390703201293945e-01
7.017612457275390625e-02,1.371696740388870239e-01,1.593415439128875732e-01
7.016779482364654541e-02,1.371699720621109009e-01,1.593454629182815552e-01
7.015419751405715942e-02,1.371704041957855225e-01,1.593442857265472412e-01
7.014176994562149048e-02,1.371703892946243286e-01,1.593434214591979980e-01
7.013384252786636353e-02,1.371893137693405151e-01,1.593534052371978760e-01
7.012512534856796265e-02,1.371698826551437378e-01,1.593603193759918213e-01
7.011400163173675537e-02,1.371699571609497070e-01,1.593695431947708130e-01
7.010574638843536377e-02,1.371665596961975098e-01,1.593817323446273804e-01
7.010753452777862549e-02,1.371847838163375854e-01,1.594002544879913330e-01
7.010036706924438477e-02,1.371814906597137451e-01,1.594055891036987305e-01
7.010157406330108643e-02,1.371801346540451050e-01,1.594093590974807739e-01
7.010274380445480347e-02,1.371831893920898438e-01,1.594102531671524048e-01
7.010316848754882812e-02,1.371701806783676147e-01,1.593994498252868652e-01
7.010462135076522827e-02,1.371668577194213867e-01,1.593952476978302002e-01
7.010609656572341919e-02,1.371630877256393433e-01,1.593945324420928955e-01
7.010597735643386841e-02,1.371615529060363770e-01,1.593864113092422485e-01
7.010792195796966553e-02,1.371527910232543945e-01,1.593852490186691284e-01
7.016598433256149292e-02,1.371633708477020264e-01,1.593728959560394287e-01
7.014071941375732422e-02,1.371665745973587036e-01,1.593780815601348877e-01
7.017169892787933350e-02,1.371712237596511841e-01,1.593744456768035889e-01
7.016705721616744995e-02,1.371749490499496460e-01,1.593806445598602295e-01
7.017640769481658936e-02,1.371809095144271851e-01,1.593767404556274414e-01
7.017282396554946899e-02,1.371830999851226807e-01,1.593755483627319336e-01
7.009664177894592285e-02,1.371021866798400879e-01,1.593976467847824097e-01
7.009612023830413818e-02,1.371010541915893555e-01,1.594016551971435547e-01
7.009766995906829834e-02,1.371022909879684448e-01,1.594027727842330933e-01
7.010652869939804077e-02,1.371044963598251343e-01,1.594043523073196411e-01
7.011143863201141357e-02,1.371009349822998047e-01,1.594032496213912964e-01
7.012011110782623291e-02,1.371031701564788818e-01,1.594082415103912354e-01
7.012056559324264526e-02,1.371204257011413574e-01,1.594322323799133301e-01
7.013516873121261597e-02,1.371436119079589844e-01,1.595080047845840454e-01
7.014015316963195801e-02,1.371576637029647827e-01,1.595277786254882812e-01
7.013977319002151489e-02,1.371650695800781250e-01,1.595433652400970459e-01
7.014584541320800781e-02,1.371630877256393433e-01,1.595206409692764282e-01
7.013572752475738525e-02,1.371517926454544067e-01,1.594832539558410645e-01
7.014441490173339844e-02,1.371570825576782227e-01,1.594436168670654297e-01
7.014941424131393433e-02,1.371688544750213623e-01,1.594199240207672119e-01
7.014442235231399536e-02,1.371535062789916992e-01,1.594644635915756226e-01
7.014615833759307861e-02,1.371824145317077637e-01,1.594616919755935669e-01
7.011899352073669434e-02,1.371796131134033203e-01,1.595276594161987305e-01
7.014150917530059814e-02,1.371820718050003052e-01,1.595408022403717041e-01
7.012244313955307007e-02,1.371606588363647461e-01,1.595490574836730957e-01
7.011418044567108154e-02,1.371473371982574463e-01,1.595414280891418457e-01
7.009860873222351074e-02,1.371247172355651855e-01,1.595081686973571777e-01
7.016241550445556641e-02,1.371145844459533691e-01,1.594895422458648682e-01
7.012201100587844849e-02,1.371704339981079102e-01,1.594542562961578369e-01
7.017473131418228149e-02,1.371690034866333008e-01,1.594773083925247192e-01
7.016327977180480957e-02,1.371652185916900635e-01,1.595233231782913208e-01
7.016683369874954224e-02,1.371627002954483032e-01,1.595482975244522095e-01
7.015245407819747925e-02,1.371432244777679443e-01,1.595561355352401733e-01
7.015190273523330688e-02,1.371265947818756104e-01,1.595645099878311157e-01
7.012230902910232544e-02,1.370937824249267578e-01,1.595407426357269287e-01
7.010205835103988647e-02,1.371075510978698730e-01,1.595114916563034058e-01
7.010602205991744995e-02,1.371203064918518066e-01,1.594592630863189697e-01
7.009590417146682739e-02,1.371227204799652100e-01,1.594154238700866699e-01
7.010447233915328979e-02,1.371209919452667236e-01,1.594151556491851807e-01
7.009202241897583008e-02,1.371194720268249512e-01,1.593918949365615845e-01
7.010015845298767090e-02,1.371211856603622437e-01,1.593962162733078003e-01
7.008396089076995850e-02,1.371174007654190063e-01,1.593915224075317383e-01
7.010219246149063110e-02,1.371244937181472778e-01,1.594100743532180786e-01
7.010242342948913574e-02,1.371271014213562012e-01,1.594173759222030640e-01
7.010114938020706177e-02,1.371281296014785767e-01,1.594198048114776611e-01
7.010027766227722168e-02,1.371262520551681519e-01,1.594202816486358643e-01
7.009713351726531982e-02,1.371276527643203735e-01,1.594103127717971802e-01
7.011082023382186890e-02,1.371280550956726074e-01,1.594170182943344116e-01
7.010780274868011475e-02,1.371284127235412598e-01,1.594082862138748169e-01
7.010494172573089600e-02,1.371289193630218506e-01,1.594091355800628662e-01
7.010774314403533936e-02,1.371783614158630371e-01,1.594310700893402100e-01
7.009983807802200317e-02,1.371264606714248657e-01,1.594126075506210327e-01
7.009822130203247070e-02,1.371293962001800537e-01,1.594161242246627808e-01
7.009737193584442139e-02,1.371275335550308228e-01,1.594182103872299194e-01
7.009913027286529541e-02,1.371284872293472290e-01,1.594208180904388428e-01
7.010419666767120361e-02,1.371256858110427856e-01,1.594027429819107056e-01
7.019058614969253540e-02,1.371880173683166504e-01,1.593606024980545044e-01
7.019216567277908325e-02,1.371912062168121338e-01,1.593508571386337280e-01
7.021372765302658081e-02,1.372063010931015015e-01,1.593127548694610596e-01
7.022377103567123413e-02,1.372067183256149292e-01,1.592932045459747314e-01
7.023287564516067505e-02,1.372172981500625610e-01,1.592720597982406616e-01
7.022427767515182495e-02,1.372197419404983521e-01,1.592650711536407471e-01
7.022518664598464966e-02,1.371657401323318481e-01,1.592431515455245972e-01
7.023233175277709961e-02,1.371620595455169678e-01,1.592451781034469604e-01
7.023929804563522339e-02,1.371631771326065063e-01,1.592667102813720703e-01
7.025479525327682495e-02,1.371547728776931763e-01,1.592849195003509521e-01
7.025554776191711426e-02,1.371517628431320190e-01,1.592930406332015991e-01
7.019366323947906494e-02,1.371523290872573853e-01,1.593090742826461792e-01
7.022140920162200928e-02,1.371378302574157715e-01,1.593942642211914062e-01
7.021205127239227295e-02,1.371816247701644897e-01,1.593110859394073486e-01
7.029989361763000488e-02,1.373024880886077881e-01,1.593964397907257080e-01
7.029836624860763550e-02,1.377885639667510986e-01,1.593627780675888062e-01
7.033216208219528198e-02,1.377657055854797363e-01,1.593787074089050293e-01
7.036770880222320557e-02,1.378246545791625977e-01,1.593540310859680176e-01
7.036799192428588867e-02,1.377928704023361206e-01,1.593315303325653076e-01
7.036122679710388184e-02,1.377985924482345581e-01,1.593245863914489746e-01
7.032708078622817993e-02,1.377683877944946289e-01,1.593923419713973999e-01
7.049583643674850464e-02,1.379304826259613037e-01,1.594680249691009521e-01
7.053530216217041016e-02,1.378992348909378052e-01,1.594728380441665649e-01
7.051318883895874023e-02,1.377900242805480957e-01,1.595164090394973755e-01
7.049962878227233887e-02,1.378152966499328613e-01,1.594614535570144653e-01
7.053628563880920410e-02,1.377719491720199585e-01,1.595158427953720093e-01
7.061964273452758789e-02,1.377989053726196289e-01,1.595169454813003540e-01
7.065792381763458252e-02,1.377704590559005737e-01,1.595212221145629883e-01
7.071278989315032959e-02,1.378036439418792725e-01,1.595104485750198364e-01
7.079075276851654053e-02,1.377991586923599243e-01,1.594604551792144775e-01
7.074216008186340332e-02,1.378125250339508057e-01,1.594505608081817627e-01
7.063788920640945435e-02,1.377699524164199829e-01,1.595335155725479126e-01
7.067112624645233154e-02,1.377779692411422729e-01,1.595219224691390991e-01
7.061431556940078735e-02,1.377827227115631104e-01,1.594815403223037720e-01
7.057648897171020508e-02,1.377775371074676514e-01,1.594898104667663574e-01
7.055971026420593262e-02,1.377853751182556152e-01,1.594955176115036011e-01
7.058233022689819336e-02,1.377739757299423218e-01,1.595042049884796143e-01
7.058057188987731934e-02,1.377886384725570679e-01,1.594702005386352539e-01
7.057950645685195923e-02,1.378659009933471680e-01,1.595100611448287964e-01
7.053447514772415161e-02,1.378794610500335693e-01,1.595015525817871094e-01
7.055705785751342773e-02,1.378643214702606201e-01,1.595060080289840698e-01
7.050797343254089355e-02,1.377629786729812622e-01,1.594544500112533569e-01
7.052966207265853882e-02,1.377707719802856445e-01,1.594240814447402954e-01
7.055365294218063354e-02,1.377689987421035767e-01,1.594385951757431030e-01
7.043468952178955078e-02,1.377349048852920532e-01,1.594486683607101440e-01
7.048962265253067017e-02,1.377694904804229736e-01,1.594404131174087524e-01
7.040353119373321533e-02,1.377271711826324463e-01,1.594680547714233398e-01
7.042974978685379028e-02,1.377293616533279419e-01,1.594398021697998047e-01
7.039110362529754639e-02,1.377312541007995605e-01,1.594396382570266724e-01
7.041594386100769043e-02,1.377273797988891602e-01,1.594425439834594727e-01
7.035279273986816406e-02,1.377468109130859375e-01,1.594369262456893921e-01
7.046703994274139404e-02,1.377406269311904907e-01,1.594109386205673218e-01
7.041948288679122925e-02,1.377440094947814941e-01,1.594090014696121216e-01
7.040445506572723389e-02,1.377676427364349365e-01,1.594250649213790894e-01
7.036188244819641113e-02,1.377410292625427246e-01,1.594242900609970093e-01
7.039974629878997803e-02,1.377481669187545776e-01,1.594336479902267456e-01
7.039648294448852539e-02,1.377414613962173462e-01,1.594164073467254639e-01
7.041457295417785645e-02,1.377410888671875000e-01,1.594192981719970703e-01
7.041423022747039795e-02,1.377462297677993774e-01,1.593994498252868652e-01
7.038764655590057373e-02,1.377376765012741089e-01,1.594063043594360352e-01
7.033146917819976807e-02,1.371664553880691528e-01,1.593883335590362549e-01
7.028845697641372681e-02,1.371594965457916260e-01,1.593812853097915649e-01
7.030405849218368530e-02,1.371601819992065430e-01,1.593921333551406860e-01
7.030454277992248535e-02,1.371621489524841309e-01,1.593978554010391235e-01
7.034436613321304321e-02,1.371843069791793823e-01,1.594130396842956543e-01
7.040818035602569580e-02,1.373069286346435547e-01,1.595147401094436646e-01
7.035753875970840454e-02,1.372241377830505371e-01,1.594574600458145142e-01
7.034774124622344971e-02,1.372285634279251099e-01,1.594514399766921997e-01
7.035189867019653320e-02,1.372160166501998901e-01,1.594631075859069824e-01
7.036677002906799316e-02,1.372568905353546143e-01,1.594575792551040649e-01
7.052564620971679688e-02,1.375213414430618286e-01,1.594612151384353638e-01
7.037903368473052979e-02,1.372876167297363281e-01,1.594688445329666138e-01
7.038506865501403809e-02,1.372840255498886108e-01,1.594859361648559570e-01
7.040151953697204590e-02,1.372787356376647949e-01,1.594809293746948242e-01
7.044072449207305908e-02,1.368768066167831421e-01,1.594118326902389526e-01
7.040870934724807739e-02,1.368409842252731323e-01,1.593949794769287109e-01
7.022083550691604614e-02,1.370369344949722290e-01,1.593638658523559570e-01
7.035011053085327148e-02,1.372852027416229248e-01,1.594398021697998047e-01
7.033275812864303589e-02,1.372990459203720093e-01,1.594207286834716797e-01
7.035654038190841675e-02,1.372951865196228027e-01,1.594130247831344604e-01
7.034182548522949219e-02,1.373135596513748169e-01,1.594137698411941528e-01
7.034596800804138184e-02,1.373041421175003052e-01,1.594149470329284668e-01
7.045217603445053101e-02,1.377297788858413696e-01,1.594349592924118042e-01
7.048849761486053467e-02,1.379491835832595825e-01,1.594101637601852417e-01
7.048940658569335938e-02,1.379599273204803467e-01,1.594027876853942871e-01
7.050850987434387207e-02,1.379446983337402344e-01,1.594096571207046509e-01
7.047814875841140747e-02,1.379381567239761353e-01,1.594022065401077271e-01
7.051648199558258057e-02,1.379286646842956543e-01,1.594008803367614746e-01
