7.012660056352615356e-02,1.373795121908187866e-01,1.585911959409713745e-01
7.013314217329025269e-02,1.373748779296875000e-01,1.586064994335174561e-01
7.013328373432159424e-02,1.373742073774337769e-01,1.586107760667800903e-01
7.013259828090667725e-02,1.373703032732009888e-01,1.586079895496368408e-01
7.013084739446640015e-02,1.373741775751113892e-01,1.586047112941741943e-01
7.011301070451736450e-02,1.373687833547592163e-01,1.585941463708877563e-01
7.012209296226501465e-02,1.373652070760726929e-01,1.586020290851593018e-01
7.010914385318756104e-02,1.373588740825653076e-01,1.586012989282608032e-01
7.012803852558135986e-02,1.373625397682189941e-01,1.586144864559173584e-01
7.011736184358596802e-02,1.373632550239562988e-01,1.585973799228668213e-01
7.014010846614837646e-02,1.373651921749114990e-01,1.586040556430816650e-01
7.012527436017990112e-02,1.373474746942520142e-01,1.586483418941497803e-01
7.016834616661071777e-02,1.373699158430099487e-01,1.586081981658935547e-01
7.014837861061096191e-02,1.373692452907562256e-01,1.586362272500991821e-01
7.017587870359420776e-02,1.373587697744369507e-01,1.586428731679916382e-01
7.016182690858840942e-02,1.373611390590667725e-01,1.586441844701766968e-01
7.017437368631362915e-02,1.373683959245681763e-01,1.586350351572036743e-01
7.016111910343170166e-02,1.373764276504516602e-01,1.586264073848724365e-01
7.015592604875564575e-02,1.373772174119949341e-01,1.586325466632843018e-01
7.016135752201080322e-02,1.373801529407501221e-01,1.586364209651947021e-01
7.015638053417205811e-02,1.373774260282516479e-01,1.586370468139648438e-01
7.015586644411087036e-02,1.373755633831024170e-01,1.586447805166244507e-01
7.019814848899841309e-02,1.372804194688796997e-01,1.586902141571044922e-01
7.020299136638641357e-02,1.372809857130050659e-01,1.586882025003433228e-01
7.020331919193267822e-02,1.372792422771453857e-01,1.586853712797164917e-01
7.020398229360580444e-02,1.372842937707901001e-01,1.586844325065612793e-01
7.020201534032821655e-02,1.372822225093841553e-01,1.586880236864089966e-01
7.011526823043823242e-02,1.372745782136917114e-01,1.586288511753082275e-01
7.019913196563720703e-02,1.372849941253662109e-01,1.586952507495880127e-01
7.018398493528366089e-02,1.372842341661453247e-01,1.587003469467163086e-01
7.017049193382263184e-02,1.372815221548080444e-01,1.586969941854476929e-01
7.015991210937500000e-02,1.372786164283752441e-01,1.587057262659072876e-01
7.016633450984954834e-02,1.372816562652587891e-01,1.587121933698654175e-01
7.013808190822601318e-02,1.372830271720886230e-01,1.586974710226058960e-01
7.013315707445144653e-02,1.372812688350677490e-01,1.586984246969223022e-01
7.012032717466354370e-02,1.372703313827514648e-01,1.587031632661819458e-01
7.017475366592407227e-02,1.372813731431961060e-01,1.587035953998565674e-01
7.012165337800979614e-02,1.372680515050888062e-01,1.587195992469787598e-01
