-6.583019781356962141e-02,1.678762654583870750e-02,5.729448836885711605e-02
-6.583508356734213418e-02,1.677591250902818465e-02,5.729220252533334667e-02
-6.582096284277946796e-02,1.678142106955005097e-02,5.728132368158583843e-02
-6.585676268924414711e-02,1.679336734143987986e-02,5.726649802634806163e-02
-6.579670158973398297e-02,1.681609463227382029e-02,5.725977972792103965e-02
-6.586288104165299861e-02,1.682385912206285639e-02,5.724575921157842862e-02
-6.577516503125953318e-02,1.682964736408945616e-02,5.723720463056758412e-02
-6.588224571107388627e-02,1.684459390074605212e-02,5.721822419640690272e-02
-6.578621828371221392e-02,1.684432517714454236e-02,5.719916876753294854e-02
-6.582981909762758432e-02,1.693427278194903352e-02,5.711861465381840031e-02
-6.582445719523910554e-02,1.692424895458302658e-02,5.710384950368457835e-02
-6.582427763468652604e-02,1.698682500228651526e-02,5.704101441306083653e-02
-6.585522385093149633e-02,1.700553002160554161e-02,5.701146148705804606e-02
-6.584216432455240742e-02,1.699810756348801855e-02,5.701771464228780339e-02
-6.585363459372628459e-02,1.711729601558661940e-02,5.694082218982443599e-02
-6.585421057667101286e-02,1.712168963833490820e-02,5.693616427364994736e-02
-6.585129442273643385e-02,1.713273401979933941e-02,5.694517679318442105e-02
-6.476971897865546612e-02,1.870394143316744806e-02,5.545710759929597944e-02
-6.452971824832012815e-02,1.898137996068996469e-02,5.495885561644198170e-02
-6.430489086550120192e-02,1.928847475404218970e-02,5.433238003988694054e-02
-6.391924113508599958e-02,1.987160763198650426e-02,5.353335463554537155e-02
-6.402827394347371248e-02,1.975626307780331548e-02,5.351073885348814341e-02
-6.395384496892304871e-02,1.989709499013800342e-02,5.346049652306039679e-02
-6.381578309417196282e-02,1.989599868012034700e-02,5.350381505629286938e-02
-6.319853052422925999e-02,2.018334988924314066e-02,5.162511467699784640e-02
-6.309753038817672577e-02,1.995407963500092641e-02,5.131486746074748195e-02
-6.373492823204432445e-02,1.921263536081993517e-02,5.176976368514288329e-02
