7.672254741191864014e-02,1.513786017894744873e-01,1.415522098541259766e-01
7.673598825931549072e-02,1.513675302267074585e-01,1.415654569864273071e-01
7.673092186450958252e-02,1.513390243053436279e-01,1.415748149156570435e-01
7.668141275644302368e-02,1.513356864452362061e-01,1.415693610906600952e-01
7.668075710535049438e-02,1.513134390115737915e-01,1.415950357913970947e-01
7.664247602224349976e-02,1.512792706489562988e-01,1.416040807962417603e-01
7.665134966373443604e-02,1.512870788574218750e-01,1.416078507900238037e-01
7.666838914155960083e-02,1.513304561376571655e-01,1.415848135948181152e-01
7.665881514549255371e-02,1.513981819152832031e-01,1.415549665689468384e-01
7.664160430431365967e-02,1.513869166374206543e-01,1.415792107582092285e-01
7.662291824817657471e-02,1.514471173286437988e-01,1.415541768074035645e-01
7.651031017303466797e-02,1.515003293752670288e-01,1.415332108736038208e-01
7.650659978389739990e-02,1.515637487173080444e-01,1.415342986583709717e-01
7.648401707410812378e-02,1.517390459775924683e-01,1.414731442928314209e-01
7.646673172712326050e-02,1.518042385578155518e-01,1.414600610733032227e-01
7.648374885320663452e-02,1.519806534051895142e-01,1.414007544517517090e-01
7.651127129793167114e-02,1.520549356937408447e-01,1.414208114147186279e-01
7.648191601037979126e-02,1.519683301448822021e-01,1.413730680942535400e-01
7.657514512538909912e-02,1.519953161478042603e-01,1.414337754249572754e-01
7.662113755941390991e-02,1.521506309509277344e-01,1.414469629526138306e-01
7.668539881706237793e-02,1.523622423410415649e-01,1.414042860269546509e-01
7.678195834159851074e-02,1.524546146392822266e-01,1.414560675621032715e-01
7.683873921632766724e-02,1.527580022811889648e-01,1.413929462432861328e-01
7.693901658058166504e-02,1.532884538173675537e-01,1.412786096334457397e-01
7.704847306013107300e-02,1.540914475917816162e-01,1.412365734577178955e-01
7.706737518310546875e-02,1.553524434566497803e-01,1.411791443824768066e-01
7.720027118921279907e-02,1.564951390027999878e-01,1.412853896617889404e-01
7.773629575967788696e-02,1.573906838893890381e-01,1.414220333099365234e-01
