-2.070848002449320047e-02,5.910504617126968729e-02,-3.773852391820714525e-02
-2.069188683186855976e-02,5.907501318135838231e-02,-3.772951104537233813e-02
-2.069099262909247783e-02,5.905873110760490041e-02,-3.770299174628666261e-02
-2.068869235842626941e-02,5.908451900300087933e-02,-3.770254888835758433e-02
-2.062682272253844873e-02,5.910075512742363202e-02,-3.772178825429239879e-02
-2.064313748538386395e-02,5.911702935872178988e-02,-3.776380002243159839e-02
-2.066252413272219590e-02,5.913794840527489272e-02,-3.779734732415052090e-02
-2.062305746252909855e-02,5.914507324501319663e-02,-3.774919824045455674e-02
-2.064155634771324549e-02,5.914744461264714870e-02,-3.779075102899234762e-02
-2.058432792346094609e-02,5.920096582776393501e-02,-3.782008431467287490e-02
-2.063314712016515312e-02,5.920300709398459982e-02,-3.783251239165577595e-02
-2.058548925445272820e-02,5.924033204273176922e-02,-3.784131192402800936e-02
-2.066127815435752496e-02,5.928107381756847483e-02,-3.790708845159226903e-02
-2.065543375770352574e-02,5.933195846234165516e-02,-3.790908005740117881e-02
-2.059468007677928841e-02,5.938826527305593461e-02,-3.797892435215227680e-02
-2.054535290697642735e-02,5.944350364401715381e-02,-3.797931600358647741e-02
-2.062629717794748491e-02,5.948073879498100291e-02,-3.799466040632457076e-02
-2.060925303607748921e-02,5.954861925215923502e-02,-3.802268074376374818e-02
-2.064534397370965113e-02,5.987494311441815542e-02,-3.818323364794443120e-02
-2.090025448212123882e-02,6.042914473902066819e-02,-3.842237304016721255e-02
-2.116973507944953925e-02,6.116099513740141935e-02,-3.872376339443012183e-02
-2.138927218751616316e-02,6.219479126707114225e-02,-3.905699800776823993e-02
-2.173284637066452002e-02,6.342121388954444217e-02,-3.941646409235016746e-02
-2.187504768270340239e-02,6.475693049516828559e-02,-3.985346984225415778e-02
-2.207566488665124727e-02,6.597336540605464039e-02,-4.019242436506650917e-02
-2.233852154109356586e-02,6.703946388193318673e-02,-4.035932421547047677e-02
-2.238778019283043513e-02,6.806717005767154438e-02,-4.059959231510895661e-02
-2.248726612687615423e-02,6.913425840830497715e-02,-4.083895698860165457e-02
-2.251589628965227491e-02,7.020270676768836093e-02,-4.095556339097772280e-02
-2.255577840131264833e-02,7.121035933534819451e-02,-4.101826184800777542e-02
-2.261713137952160030e-02,7.220898510782008950e-02,-4.118935151799185679e-02
-2.280549774054750622e-02,7.311576651784518210e-02,-4.136589321626360505e-02
-2.290530290918346701e-02,7.409450564957037466e-02,-4.156615682831837910e-02
-2.303169317635867658e-02,7.505004445909488342e-02,-4.176317579507896061e-02
-2.322068774704027366e-02,7.609066325524749264e-02,-4.200328739478656481e-02
-2.348763462632497134e-02,7.709362640713052217e-02,-4.224535801029041804e-02
