8.514851331710815430e-03,1.302857846021652222e-01,4.693973809480667114e-02
8.526816964149475098e-03,1.303969323635101318e-01,4.698152840137481689e-02
8.497282862663269043e-03,1.304462552070617676e-01,4.702949896454811096e-02
8.467882871627807617e-03,1.304938048124313354e-01,4.715800657868385315e-02
8.486554026603698730e-03,1.305757462978363037e-01,4.726420715451240540e-02
8.509874343872070312e-03,1.306186765432357788e-01,4.728086292743682861e-02
8.511334657669067383e-03,1.306090354919433594e-01,4.727669805288314819e-02
8.532926440238952637e-03,1.306121945381164551e-01,4.725426435470581055e-02
8.548453450202941895e-03,1.306135058403015137e-01,4.723982140421867371e-02
8.555799722671508789e-03,1.306072622537612915e-01,4.723828285932540894e-02
8.573785424232482910e-03,1.306453496217727661e-01,4.727796465158462524e-02
8.560344576835632324e-03,1.306241899728775024e-01,4.723822325468063354e-02
8.580610156059265137e-03,1.306701302528381348e-01,4.722270369529724121e-02
8.595094084739685059e-03,1.307501494884490967e-01,4.722020402550697327e-02
8.603721857070922852e-03,1.308557689189910889e-01,4.723802581429481506e-02
8.574336767196655273e-03,1.309060454368591309e-01,4.720986634492874146e-02
8.540034294128417969e-03,1.309520900249481201e-01,4.723954200744628906e-02
8.520260453224182129e-03,1.310038268566131592e-01,4.726043343544006348e-02
8.497580885887145996e-03,1.310530900955200195e-01,4.724083095788955688e-02
8.457288146018981934e-03,1.311254501342773438e-01,4.720703512430191040e-02
8.420884609222412109e-03,1.312009245157241821e-01,4.713918268680572510e-02
8.318692445755004883e-03,1.311720311641693115e-01,4.702284932136535645e-02
8.243948221206665039e-03,1.312770098447799683e-01,4.704418033361434937e-02
8.153855800628662109e-03,1.316908597946166992e-01,4.698135703802108765e-02
8.001074194908142090e-03,1.320017576217651367e-01,4.697235301136970520e-02
7.727503776550292969e-03,1.325410157442092896e-01,4.681815952062606812e-02
7.427543401718139648e-03,1.332452744245529175e-01,4.670435190200805664e-02
7.035166025161743164e-03,1.340974122285842896e-01,4.651825875043869019e-02
6.661787629127502441e-03,1.348810493946075439e-01,4.632345214486122131e-02
6.311088800430297852e-03,1.357622593641281128e-01,4.619815945625305176e-02
5.902603268623352051e-03,1.366875618696212769e-01,4.591530188918113708e-02
5.437016487121582031e-03,1.378221511840820312e-01,4.545061290264129639e-02
4.987642168998718262e-03,1.392406374216079712e-01,4.502022266387939453e-02
4.626393318176269531e-03,1.411639750003814697e-01,4.405372589826583862e-02
4.500955343246459961e-03,1.436421275138854980e-01,4.277111217379570007e-02
4.864841699600219727e-03,1.468025445938110352e-01,4.103833809494972229e-02
5.613431334495544434e-03,1.497736424207687378e-01,3.916120529174804688e-02
6.544247269630432129e-03,1.523217260837554932e-01,3.773861378431320190e-02
7.418215274810791016e-03,1.543920040130615234e-01,3.708231821656227112e-02
7.577925920486450195e-03,1.554525643587112427e-01,3.660214692354202271e-02
7.629215717315673828e-03,1.566255241632461548e-01,3.689650073647499084e-02
7.568508386611938477e-03,1.578149199485778809e-01,3.744988143444061279e-02
7.298797369003295898e-03,1.588116586208343506e-01,3.841574490070343018e-02
6.965503096580505371e-03,1.599413901567459106e-01,3.984659165143966675e-02
6.636545062065124512e-03,1.611221134662628174e-01,4.157167673110961914e-02
6.352812051773071289e-03,1.621914207935333252e-01,4.353578016161918640e-02
6.324261426925659180e-03,1.634980291128158569e-01,4.505988210439682007e-02
6.492301821708679199e-03,1.645316332578659058e-01,4.518598690629005432e-02
6.818547844886779785e-03,1.653025895357131958e-01,4.517640173435211182e-02
6.946787238121032715e-03,1.656897813081741333e-01,4.513303935527801514e-02
7.035568356513977051e-03,1.663033068180084229e-01,4.508527368307113647e-02
7.045239210128784180e-03,1.666755974292755127e-01,4.513975977897644043e-02
7.079064846038818359e-03,1.670903265476226807e-01,4.521146416664123535e-02
7.107749581336975098e-03,1.676485538482666016e-01,4.529228806495666504e-02
7.166892290115356445e-03,1.686859130859375000e-01,4.507899284362792969e-02
7.278382778167724609e-03,1.698971390724182129e-01,4.496672004461288452e-02
7.393598556518554688e-03,1.713601648807525635e-01,4.478626698255538940e-02
7.574893534183502197e-03,1.732328534126281738e-01,4.450553283095359802e-02
7.945001125335693359e-03,1.755951344966888428e-01,4.425761848688125610e-02
8.328348398208618164e-03,1.780865341424942017e-01,4.392527043819427490e-02
8.760817348957061768e-03,1.806827634572982788e-01,4.361177608370780945e-02
9.268246591091156006e-03,1.834454685449600220e-01,4.333288595080375671e-02
9.776368737220764160e-03,1.862640231847763062e-01,4.287589341402053833e-02
1.042647659778594971e-02,1.891592442989349365e-01,4.245141148567199707e-02
1.106627285480499268e-02,1.916875094175338745e-01,4.188399016857147217e-02
1.186314225196838379e-02,1.942275017499923706e-01,4.112928733229637146e-02
1.264263689517974854e-02,1.964685469865798950e-01,4.031631723046302795e-02
1.341348141431808472e-02,1.985466182231903076e-01,3.952248394489288330e-02
1.412997394800186157e-02,2.005016207695007324e-01,3.875239565968513489e-02
1.499075442552566528e-02,2.026484608650207520e-01,3.823725134134292603e-02
1.589904725551605225e-02,2.046900838613510132e-01,3.769133239984512329e-02
1.682606339454650879e-02,2.066300213336944580e-01,3.714080527424812317e-02
1.790525764226913452e-02,2.084960639476776123e-01,3.664147481322288513e-02
1.887443661689758301e-02,2.098210006952285767e-01,3.622193261981010437e-02
2.020032703876495361e-02,2.119664251804351807e-01,3.546869754791259766e-02
2.212207019329071045e-02,2.143794298171997070e-01,3.511168807744979858e-02
2.372994273900985718e-02,2.159647643566131592e-01,3.484757989645004272e-02
2.531091123819351196e-02,2.173731327056884766e-01,3.508388251066207886e-02
2.778034657239913940e-02,2.199867665767669678e-01,3.519443422555923462e-02
2.743211388587951660e-02,2.198915779590606689e-01,3.398003429174423218e-02
2.946823462843894958e-02,2.223111987113952637e-01,3.329955413937568665e-02
3.256296366453170776e-02,2.248912602663040161e-01,3.335642069578170776e-02
3.514644876122474670e-02,2.267595529556274414e-01,3.329033777117729187e-02
3.807939589023590088e-02,2.286534011363983154e-01,3.300961479544639587e-02
4.138346761465072632e-02,2.307374030351638794e-01,3.318925946950912476e-02
4.482102394104003906e-02,2.324980199337005615e-01,3.342799842357635498e-02
4.805111885070800781e-02,2.337852120399475098e-01,3.362539038062095642e-02
5.094680190086364746e-02,2.346427142620086670e-01,3.309307619929313660e-02
5.369051918387413025e-02,2.354966849088668823e-01,3.253530710935592651e-02
5.685679242014884949e-02,2.364066541194915771e-01,3.243210539221763611e-02
6.335993111133575439e-02,2.385516613721847534e-01,3.408863022923469543e-02
6.237207725644111633e-02,2.374124228954315186e-01,3.175821527838706970e-02
6.778235733509063721e-02,2.386413514614105225e-01,3.285690397024154663e-02
6.625261902809143066e-02,2.377213239669799805e-01,3.058767318725585938e-02
6.817056238651275635e-02,2.378722131252288818e-01,3.031469136476516724e-02
7.022954523563385010e-02,2.380853146314620972e-01,3.032708168029785156e-02
7.210662961006164551e-02,2.381630241870880127e-01,3.065698221325874329e-02
7.383936643600463867e-02,2.386192679405212402e-01,3.009477630257606506e-02
7.565490901470184326e-02,2.386875450611114502e-01,3.045293688774108887e-02
7.727264612913131714e-02,2.385202795267105103e-01,3.113315254449844360e-02
7.830628007650375366e-02,2.386353909969329834e-01,3.129227459430694580e-02
7.972799241542816162e-02,2.386296540498733521e-01,3.173581883311271667e-02
8.200096338987350464e-02,2.383268177509307861e-01,3.270196914672851562e-02
8.267392963171005249e-02,2.383514493703842163e-01,3.281198814511299133e-02
8.326608687639236450e-02,2.383851855993270874e-01,3.269653022289276123e-02
8.380107581615447998e-02,2.384321093559265137e-01,3.256301954388618469e-02
8.437241613864898682e-02,2.383904010057449341e-01,3.262923657894134521e-02
8.535975962877273560e-02,2.384110391139984131e-01,3.272758424282073975e-02
8.646134287118911743e-02,2.385031729936599731e-01,3.282114118337631226e-02
8.808004111051559448e-02,2.384901344776153564e-01,3.307107836008071899e-02
9.005197137594223022e-02,2.383724451065063477e-01,3.328570351004600525e-02
9.145269542932510376e-02,2.382481247186660767e-01,3.367799520492553711e-02
9.287877380847930908e-02,2.378951758146286011e-01,3.464855253696441650e-02
9.443053603172302246e-02,2.378260344266891479e-01,3.508280962705612183e-02
9.610958397388458252e-02,2.375694811344146729e-01,3.554604947566986084e-02
9.756919741630554199e-02,2.373221814632415771e-01,3.605954349040985107e-02
9.900800883769989014e-02,2.370605915784835815e-01,3.656630963087081909e-02
1.006021350622177124e-01,2.368122935295104980e-01,3.688177466392517090e-02
1.022076830267906189e-01,2.364809364080429077e-01,3.708761930465698242e-02
1.037435084581375122e-01,2.360800653696060181e-01,3.727092593908309937e-02
1.051593571901321411e-01,2.356689572334289551e-01,3.728044778108596802e-02
1.066215485334396362e-01,2.352870404720306396e-01,3.707084059715270996e-02
1.081075742840766907e-01,2.348295748233795166e-01,3.687585145235061646e-02
1.095872670412063599e-01,2.343196570873260498e-01,3.676925599575042725e-02
1.111129298806190491e-01,2.337194383144378662e-01,3.661614656448364258e-02
1.126296371221542358e-01,2.330890446901321411e-01,3.649952262639999390e-02
1.141407936811447144e-01,2.323570400476455688e-01,3.645514696836471558e-02
1.152572333812713623e-01,2.318232059478759766e-01,3.647716343402862549e-02
1.161831170320510864e-01,2.313832640647888184e-01,3.643506020307540894e-02
1.168925836682319641e-01,2.311146408319473267e-01,3.647796064615249634e-02
1.178261488676071167e-01,2.306672632694244385e-01,3.650119900703430176e-02
1.188617274165153503e-01,2.302712202072143555e-01,3.649693727493286133e-02
1.200485080480575562e-01,2.296647578477859497e-01,3.672211617231369019e-02
1.213606595993041992e-01,2.289649546146392822e-01,3.688288480043411255e-02
1.225994005799293518e-01,2.282657921314239502e-01,3.712977468967437744e-02
1.237209662795066833e-01,2.276528179645538330e-01,3.740034252405166626e-02
1.249529197812080383e-01,2.268248796463012695e-01,3.775224089622497559e-02
1.262399554252624512e-01,2.258831262588500977e-01,3.811156004667282104e-02
1.275877952575683594e-01,2.248313277959823608e-01,3.845013678073883057e-02
1.289382278919219971e-01,2.236300259828567505e-01,3.879120200872421265e-02
1.301041245460510254e-01,2.222046107053756714e-01,3.934019804000854492e-02
1.307080239057540894e-01,2.218515872955322266e-01,3.970198333263397217e-02
1.316476762294769287e-01,2.210133075714111328e-01,4.005922377109527588e-02
1.325513124465942383e-01,2.205552905797958374e-01,4.021789133548736572e-02
1.339774429798126221e-01,2.190067768096923828e-01,4.041041806340217590e-02
1.350660920143127441e-01,2.176624238491058350e-01,4.073441773653030396e-02
1.358357667922973633e-01,2.170520126819610596e-01,4.075172170996665955e-02
1.366412788629531860e-01,2.162089645862579346e-01,4.072629660367965698e-02
1.374617218971252441e-01,2.150753736495971680e-01,4.082382842898368835e-02
1.385729014873504639e-01,2.132771313190460205e-01,4.093652963638305664e-02
1.395409703254699707e-01,2.116574347019195557e-01,4.118167236447334290e-02
1.405242681503295898e-01,2.104590237140655518e-01,4.126852005720138550e-02
1.412276327610015869e-01,2.096352726221084595e-01,4.167396575212478638e-02
1.419199854135513306e-01,2.086724638938903809e-01,4.203442856669425964e-02
1.425890028476715088e-01,2.076113522052764893e-01,4.237882420420646667e-02
1.432532370090484619e-01,2.064994871616363525e-01,4.275023564696311951e-02
1.438677459955215454e-01,2.053083330392837524e-01,4.313618689775466919e-02
1.441773921251296997e-01,2.037262618541717529e-01,4.408986866474151611e-02
1.452961266040802002e-01,2.026242613792419434e-01,4.384846240282058716e-02
1.459999680519104004e-01,2.012336850166320801e-01,4.421440511941909790e-02
1.460715830326080322e-01,1.992477774620056152e-01,4.547361284494400024e-02
1.466258168220520020e-01,1.976302415132522583e-01,4.594418406486511230e-02
1.471461951732635498e-01,1.959935873746871948e-01,4.648341238498687744e-02
1.476916670799255371e-01,1.941974461078643799e-01,4.707602411508560181e-02
1.483246684074401855e-01,1.921609640121459961e-01,4.769266396760940552e-02
1.497916877269744873e-01,1.914575845003128052e-01,4.679071903228759766e-02
1.492661535739898682e-01,1.883240193128585815e-01,4.899004101753234863e-02
1.495622396469116211e-01,1.867337077856063843e-01,4.957288503646850586e-02
1.498796194791793823e-01,1.852258145809173584e-01,5.016999691724777222e-02
1.502522081136703491e-01,1.833741068840026855e-01,5.090248584747314453e-02
1.505776345729827881e-01,1.819337457418441772e-01,5.147334933280944824e-02
1.508027315139770508e-01,1.805275678634643555e-01,5.215653032064437866e-02
1.509953737258911133e-01,1.789217144250869751e-01,5.268395692110061646e-02
1.511800885200500488e-01,1.773050427436828613e-01,5.319458246231079102e-02
1.513542532920837402e-01,1.761033684015274048e-01,5.363550782203674316e-02
1.515375971794128418e-01,1.747946143150329590e-01,5.412933230400085449e-02
1.517103612422943115e-01,1.733650565147399902e-01,5.457836389541625977e-02
1.518487334251403809e-01,1.719647645950317383e-01,5.496061593294143677e-02
1.519416570663452148e-01,1.704124361276626587e-01,5.524468421936035156e-02
1.519827246665954590e-01,1.690049320459365845e-01,5.547656863927841187e-02
1.519930362701416016e-01,1.679690480232238770e-01,5.572503805160522461e-02
1.521153002977371216e-01,1.671396195888519287e-01,5.588626861572265625e-02
1.521553248167037964e-01,1.663393229246139526e-01,5.608531087636947632e-02
1.521630883216857910e-01,1.650597900152206421e-01,5.618844926357269287e-02
1.520453691482543945e-01,1.633067131042480469e-01,5.632781237363815308e-02
