7.377915084362030029e-02,1.858771443367004395e-01,1.396383047103881836e-01
7.377203553915023804e-02,1.860019415616989136e-01,1.397155225276947021e-01
7.380177080631256104e-02,1.859728097915649414e-01,1.397444307804107666e-01
7.379501312971115112e-02,1.859625130891799927e-01,1.397477686405181885e-01
7.383915036916732788e-02,1.859732717275619507e-01,1.397699862718582153e-01
7.385937869548797607e-02,1.859734654426574707e-01,1.397492885589599609e-01
7.372346520423889160e-02,1.859557330608367920e-01,1.397330164909362793e-01
7.380637526512145996e-02,1.859274804592132568e-01,1.398033499717712402e-01
7.427342236042022705e-02,1.859270930290222168e-01,1.398831605911254883e-01
7.423490285873413086e-02,1.858721375465393066e-01,1.399706602096557617e-01
7.416772842407226562e-02,1.858492195606231689e-01,1.400050967931747437e-01
7.415636628866195679e-02,1.859116107225418091e-01,1.400200426578521729e-01
7.404039800167083740e-02,1.858968883752822876e-01,1.400492191314697266e-01
7.402331382036209106e-02,1.859238743782043457e-01,1.400912553071975708e-01
7.380563020706176758e-02,1.858468651771545410e-01,1.400755047798156738e-01
7.370363920927047729e-02,1.859182417392730713e-01,1.400743573904037476e-01
7.349103689193725586e-02,1.858817636966705322e-01,1.400935798883438110e-01
7.226237654685974121e-02,1.857095807790756226e-01,1.399225741624832153e-01
7.186497747898101807e-02,1.855265647172927856e-01,1.399395167827606201e-01
7.147886604070663452e-02,1.854118406772613525e-01,1.399386823177337646e-01
7.103741168975830078e-02,1.852996945381164551e-01,1.399620473384857178e-01
7.065482437610626221e-02,1.851668357849121094e-01,1.400737613439559937e-01
7.019494473934173584e-02,1.850360929965972900e-01,1.401028335094451904e-01
6.969469785690307617e-02,1.848835200071334839e-01,1.401069462299346924e-01
6.924519687891006470e-02,1.847626119852066040e-01,1.400990784168243408e-01
6.861598044633865356e-02,1.845875829458236694e-01,1.401013880968093872e-01
6.768076121807098389e-02,1.842873543500900269e-01,1.401309520006179810e-01
6.656385958194732666e-02,1.838936805725097656e-01,1.401118189096450806e-01
6.525529921054840088e-02,1.834670305252075195e-01,1.399938613176345825e-01
6.407758593559265137e-02,1.831353008747100830e-01,1.398696303367614746e-01
6.300950050354003906e-02,1.828901469707489014e-01,1.397311091423034668e-01
6.183964386582374573e-02,1.826997697353363037e-01,1.394691169261932373e-01
6.089745461940765381e-02,1.825740933418273926e-01,1.392255276441574097e-01
6.002563983201980591e-02,1.824549585580825806e-01,1.388843357563018799e-01
5.860814079642295837e-02,1.818462312221527100e-01,1.384716331958770752e-01
5.706992372870445251e-02,1.820030212402343750e-01,1.380211263895034790e-01
5.555155128240585327e-02,1.814557760953903198e-01,1.375292241573333740e-01
5.450254678726196289e-02,1.813316941261291504e-01,1.372345238924026489e-01
5.360260605812072754e-02,1.817289441823959351e-01,1.369217932224273682e-01
5.214997008442878723e-02,1.815301477909088135e-01,1.363632082939147949e-01
5.068083852529525757e-02,1.813680827617645264e-01,1.356904357671737671e-01
4.952184110879898071e-02,1.810240298509597778e-01,1.351225674152374268e-01
4.816368594765663147e-02,1.810136586427688599e-01,1.344446241855621338e-01
4.677712172269821167e-02,1.812462508678436279e-01,1.338638067245483398e-01
4.559860378503799438e-02,1.812492012977600098e-01,1.333245038986206055e-01
4.463145136833190918e-02,1.811822950839996338e-01,1.329813152551651001e-01
4.376865178346633911e-02,1.811703741550445557e-01,1.326749473810195923e-01
4.264526814222335815e-02,1.809506863355636597e-01,1.324345171451568604e-01
4.444837570190429688e-02,1.826897263526916504e-01,1.340547949075698853e-01
4.241725057363510132e-02,1.822112202644348145e-01,1.333023756742477417e-01
4.025019332766532898e-02,1.818209290504455566e-01,1.324869245290756226e-01
3.823789209127426147e-02,1.814017891883850098e-01,1.315794289112091064e-01
3.639556840062141418e-02,1.809018552303314209e-01,1.307201385498046875e-01
3.464596346020698547e-02,1.803371608257293701e-01,1.297612190246582031e-01
