Format Version,1.23,Take Name,Static_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.22.51.724 AM,Total Frames in Take,81,Total Exported Frames,81,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,Stylus,"Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker1","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker2","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker3","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker4","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker5","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6","Stylus:Marker6",Specs,Specs,Specs,Specs,Specs,Specs,Specs,"Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker1","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker2","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker3","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker4","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker5","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker6","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker7","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker8","Specs:Marker9","Specs:Marker9","Specs:Marker9","Specs:Marker9",Specs:Marker1,Specs:Marker1,Specs:Marker1,Specs:Marker2,Specs:Marker2,Specs:Marker2,Specs:Marker3,Specs:Marker3,Specs:Marker3,Specs:Marker4,Specs:Marker4,Specs:Marker4,Specs:Marker5,Specs:Marker5,Specs:Marker5,Specs:Marker6,Specs:Marker6,Specs:Marker6,Specs:Marker7,Specs:Marker7,Specs:Marker7,Specs:Marker8,Specs:Marker8,Specs:Marker8,Specs:Marker9,Specs:Marker9,Specs:Marker9,Stylus:Marker1,Stylus:Marker1,Stylus:Marker1,Stylus:Marker2,Stylus:Marker2,Stylus:Marker2,Stylus:Marker6,Stylus:Marker6,Stylus:Marker6,Unlabeled 1027,Unlabeled 1027,Unlabeled 1027,Unlabeled 1028,Unlabeled 1028,Unlabeled 1028,Unlabeled 1029,Unlabeled 1029,Unlabeled 1029,Unlabeled 1030,Unlabeled 1030,Unlabeled 1030,Unlabeled 1031,Unlabeled 1031,Unlabeled 1031,Unlabeled 1032,Unlabeled 1032,Unlabeled 1032,Unlabeled 1033,Unlabeled 1033,Unlabeled 1033,Unlabeled 1034,Unlabeled 1034,Unlabeled 1034,Unlabeled 1035,Unlabeled 1035,Unlabeled 1035,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,Unlabeled 1037,Unlabeled 1037,Unlabeled 1037,Unlabeled 1038,Unlabeled 1038,Unlabeled 1038,Unlabeled 1039,Unlabeled 1039,Unlabeled 1039,Unlabeled 1040,Unlabeled 1040,Unlabeled 1040,Unlabeled 1041,Unlabeled 1041,Unlabeled 1041,Unlabeled 1042,Unlabeled 1042,Unlabeled 1042,Unlabeled 1043,Unlabeled 1043,Unlabeled 1043,Unlabeled 1044,Unlabeled 1044,Unlabeled 1044
,ID,"4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","4DD97B82219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","77B534B1219C11EC97A319E8FC9C4191","C51B0","C51B0","C51B0","C5260","C5260","C5260","C51E0","C51E0","C51E0","C5320","C5320","C5320","C3AE0","C3AE0","C3AE0","C4080","C4080","C4080","C54A0","C54A0","C54A0","C4F60","C4F60","C4F60","C51F0","C51F0","C51F0","C5330","C5330","C5330","C5230","C5230","C5230","C4520","C4520","C4520","C4230","C4230","C4230","C4BA0","C4BA0","C4BA0","C4E30","C4E30","C4E30","C4E90","C4E90","C4E90","C4F10","C4F10","C4F10","C50B0","C50B0","C50B0","C5190","C5190","C5190","C51A0","C51A0","C51A0","C51C0","C51C0","C51C0","C5220","C5220","C5220","C5250","C5250","C5250","C5340","C5340","C5340","C53B0","C53B0","C53B0","C53F0","C53F0","C53F0","C5410","C5410","C5410","C5460","C5460","C5460","C5470","C5470","C5470","C5480","C5480","C5480"
,,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-55.400806,59.557667,-7.864891,128.035553,226.698456,105.473740,1.699701,1.410067,154.914917,61.753086,0.746855,50.509521,157.056824,-12.640566,0.432893,21.613575,146.811325,34.896740,0.000000,10.296732,177.413696,26.561304,0.000000,38.835751,116.132988,43.773422,0.000000,128.159103,226.730698,105.577759,0.880622,-0.725764,7.317489,-0.370767,81.193512,171.756577,125.834717,0.245224,18.679693,221.441956,167.608429,0.900878,-4.444033,189.691223,181.601273,0.926610,197.100143,138.452225,92.807846,0.917151,-5.137183,134.810455,52.951103,0.799028,163.288467,174.298767,164.242737,0.902045,143.310013,232.110138,145.238434,0.874115,167.049469,107.020035,43.657841,0.797693,-26.797115,164.116745,110.208511,0.948979,77.692184,183.867767,174.196259,0.947951,18.667334,221.452148,168.004593,-4.408126,189.426804,181.723618,197.000931,138.406158,92.495026,-4.431138,134.875717,52.572323,163.342789,174.620422,164.025681,143.160034,232.530899,145.470871,166.565491,106.388885,43.807041,-26.678293,164.239853,110.097267,77.521873,183.866104,174.316010,1.986163,155.379532,62.444141,50.208721,156.318756,-14.764369,127.771675,226.620941,105.834412,82.589874,248.802353,52.349072,25.880941,226.207748,54.867794,77.523399,200.321198,165.146652,104.935616,198.678909,163.140427,29.082140,197.572845,10.303653,34.359104,228.964600,114.885529,73.957214,215.108917,-0.834726,12.447674,181.487198,126.334457,104.884850,146.164337,-15.637947,80.322189,151.302612,-20.440777,50.727562,199.347229,162.542786,9.325562,158.258148,21.841660,129.761765,227.025467,58.695122,78.837921,243.349976,116.290230,123.567329,203.001495,10.185722,155.730759,164.040955,67.918724,148.349548,179.834824,122.690010,147.737671,157.608109,27.614985
1,0.016667,-55.402359,59.558151,-7.866838,128.038620,226.696045,105.473312,1.699890,1.412332,154.912109,61.755501,0.746855,50.512524,157.049026,-12.637816,0.432893,21.615959,146.806671,34.899807,0.000000,10.299705,177.408783,26.562519,0.000000,38.837536,116.128548,43.778381,0.000000,128.162170,226.728287,105.577324,0.880622,-0.722810,7.319005,-0.373538,81.190002,171.761429,125.834541,0.241196,18.679657,221.447922,167.612122,0.900878,-4.445240,189.697678,181.604111,0.926610,197.094177,138.452972,92.803162,0.917151,-5.144372,134.822769,52.951469,0.799028,163.286087,174.297897,164.240555,0.902045,143.309937,232.111115,145.239380,0.874115,167.040710,107.024460,43.652489,0.797693,-26.801422,164.127502,110.210777,0.948979,77.690506,183.870590,174.196716,0.947951,18.668415,221.452347,168.003799,-4.406576,189.429169,181.725174,197.000290,138.408051,92.494003,-4.466148,134.902740,52.574963,163.344528,174.621460,164.027954,143.160187,232.532867,145.471985,166.563080,106.388260,43.805733,-26.677568,164.240860,110.099327,77.521690,183.874390,174.308640,1.989514,155.378128,62.449444,50.214146,156.312576,-14.759516,127.773895,226.618134,105.833847,82.589241,248.802582,52.349987,25.880058,226.208099,54.867176,77.520050,200.319946,165.145813,104.934631,198.680618,163.141724,29.087137,197.576187,10.300632,34.354893,228.960663,114.884209,73.958046,215.110245,-0.835388,12.448475,181.491531,126.339096,104.885063,146.166046,-15.639503,80.322754,151.302521,-20.439571,50.727020,199.347504,162.543655,9.329822,158.244064,21.836340,129.760864,227.022614,58.696354,78.837051,243.351883,116.290474,123.565163,203.005188,10.188290,155.733826,164.045593,67.919884,148.349838,179.835312,122.693451,147.728775,157.599792,27.612213
2,0.033333,-55.401661,59.559593,-7.867559,128.037018,226.696335,105.471939,1.701228,1.408592,154.915573,61.755177,0.746059,50.508163,157.051407,-12.638598,0.433585,21.611788,146.809677,34.899281,0.000000,10.296188,177.412079,26.562124,0.000000,38.832687,116.131111,43.777637,0.000000,128.160583,226.728592,105.575958,0.880444,-0.725636,7.317862,-0.370105,81.192749,171.757629,125.833450,0.245173,18.678621,221.442139,167.607758,0.902034,-4.444651,189.691101,181.600647,0.925732,197.099548,138.454712,92.805687,0.918448,-5.138040,134.810776,52.950279,0.805041,163.287933,174.300613,164.240921,0.902114,143.308701,232.111847,145.236969,0.873901,167.048889,107.022346,43.655762,0.797460,-26.797928,164.116608,110.207932,0.949619,77.691597,183.868607,174.195068,0.949354,18.663809,221.451508,168.000839,-4.407992,189.425476,181.721237,197.000641,138.407990,92.491669,-4.430367,134.876465,52.575035,163.343613,174.623535,164.024994,143.159500,232.532654,145.471268,166.562378,106.388733,43.802635,-26.680262,164.240692,110.095222,77.521927,183.868347,174.318222,1.985744,155.381531,62.449066,50.210869,156.314774,-14.762827,127.771645,226.617935,105.831772,82.589142,248.800888,52.348179,25.880394,226.208725,54.864140,77.520813,200.324921,165.153748,104.912682,198.653549,163.129349,29.099604,197.571747,10.301760,34.353840,228.963257,114.883163,73.959244,215.110291,-0.837828,12.448284,181.487396,126.334221,104.881966,146.165176,-15.639098,80.322105,151.303375,-20.441257,50.726646,199.349289,162.541428,9.320149,158.259247,21.844149,129.759796,227.023254,58.694481,78.832932,243.349518,116.287903,123.564423,203.004623,10.186031,155.726700,164.054550,67.917564,148.353043,179.837219,122.690575,147.728821,157.601212,27.610662
3,0.050000,-55.395138,59.560642,-7.877035,128.036804,226.694153,105.472290,1.700732,1.406461,154.920105,61.750210,0.746076,50.510509,157.050690,-12.640715,0.433014,21.610722,146.812149,34.895725,0.000000,10.297544,177.415009,26.557066,0.000000,38.829163,116.132782,43.775993,0.000000,128.160355,226.726395,105.576309,0.880376,-0.726910,7.318107,-0.370060,81.192131,171.756058,125.833931,0.245398,18.678165,221.441452,167.607391,0.901633,-4.445031,189.690704,181.601089,0.926499,197.098801,138.452499,92.806404,0.916869,-5.138926,134.807541,52.951939,0.799083,163.287491,174.299957,164.240982,0.901891,143.308121,232.110733,145.235855,0.873942,167.047943,107.019020,43.657310,0.796941,-26.798584,164.114624,110.209038,0.948803,77.691185,183.868088,174.195282,0.947583,18.663132,221.450089,168.001495,-4.408072,189.428925,181.720901,197.001373,138.407288,92.493027,-4.430059,134.872604,52.575783,163.340530,174.620285,164.025513,143.157913,232.531998,145.470520,166.560684,106.385391,43.803455,-26.680546,164.237381,110.098007,77.523140,183.867386,174.316574,1.984451,155.386749,62.445267,50.213005,156.314423,-14.762895,127.771332,226.615799,105.832359,82.588539,248.798691,52.346592,25.878658,226.209290,54.866199,77.518837,200.319626,165.146393,104.934143,198.679810,163.140289,29.086987,197.575134,10.301179,34.352066,228.961807,114.882965,73.959419,215.108459,-0.835529,12.445100,181.489685,126.336678,104.883842,146.163452,-15.641153,80.320358,151.299026,-20.440853,50.727421,199.347946,162.542267,9.228570,158.259445,21.936222,129.760681,227.023041,58.696850,78.819191,243.335144,116.308228,123.564667,203.001419,10.185116,155.726425,164.041183,67.918221,148.350800,179.834381,122.692642,147.730087,157.602722,27.610390
4,0.066667,-55.399071,59.560520,-7.868706,128.037308,226.695084,105.472328,1.700714,1.407504,154.917969,61.753670,0.746780,50.507053,157.054947,-12.640044,0.432507,21.610521,146.812454,34.897545,0.000000,10.295503,177.415283,26.561268,0.000000,38.830837,116.133308,43.775032,0.000000,128.160858,226.727341,105.576347,0.880575,-0.725153,7.317568,-0.370438,81.191696,171.756454,125.834480,0.243784,18.677660,221.440994,167.608841,0.901992,-4.445881,189.689987,181.601364,0.926343,197.098465,138.453140,92.807068,0.917294,-5.138904,134.810684,52.950584,0.800051,163.286697,174.298676,164.242401,0.901973,143.307877,232.110168,145.238785,0.873806,167.047882,107.021332,43.656746,0.796265,-26.798912,164.116180,110.208344,0.949673,77.690361,183.867081,174.196152,0.948435,18.664993,221.448639,168.000595,-4.410664,189.424194,181.723480,197.001465,138.407913,92.494034,-4.437383,134.879562,52.572697,163.342499,174.621857,164.027481,143.158493,232.532318,145.471756,166.562210,106.383987,43.805199,-26.683598,164.238602,110.097717,77.524124,183.867172,174.318253,1.983808,155.382721,62.444866,50.206860,156.316650,-14.765548,127.772957,226.617249,105.832481,82.590523,248.798523,52.346478,25.878057,226.208603,54.866566,77.522339,200.319901,165.152344,104.911461,198.649796,163.128357,29.082026,197.572739,10.296208,34.351822,228.961136,114.882378,73.961334,215.106888,-0.835235,12.447096,181.482819,126.334518,104.883705,146.161621,-15.637728,80.323883,151.302750,-20.440191,50.729851,199.344772,162.535675,9.331330,158.238663,21.835922,129.759811,227.021591,58.694202,78.834770,243.352921,116.292717,123.565994,203.004654,10.186003,155.731918,164.040375,67.918617,148.352875,179.832016,122.694710,147.734344,157.599731,27.611563
5,0.083333,-55.401157,59.557316,-7.866732,128.035278,226.698868,105.473625,1.699783,1.410216,154.914383,61.753258,0.746009,50.510944,157.053558,-12.639642,0.433424,21.614164,146.809784,34.897514,0.000000,10.297582,177.411926,26.560850,0.000000,38.836040,116.131660,43.775524,0.000000,128.158844,226.731110,105.577637,0.880480,-0.722601,7.319238,-0.372535,81.188164,171.758392,125.834358,0.242353,18.677137,221.443558,167.612488,0.901715,-4.447147,189.692841,181.604416,0.926628,197.092743,138.452164,92.802299,0.918805,-5.145870,134.818695,52.951469,0.804277,163.284363,174.296082,164.240021,0.901886,143.307114,232.109039,145.239288,0.873670,167.039612,107.023399,43.651581,0.795819,-26.803165,164.122696,110.211014,0.949319,77.688667,183.867218,174.196625,0.948259,18.665058,221.449280,168.005402,-4.406787,189.427109,181.722290,197.001709,138.408691,92.493584,-4.463568,134.895264,52.575279,163.342590,174.619949,164.026138,143.157242,232.532074,145.471527,166.555206,106.383339,43.802277,-26.681358,164.238007,110.097153,77.520004,183.867554,174.316589,1.988439,155.380615,62.446407,50.209682,156.315826,-14.761230,127.770737,226.621048,105.834198,82.591393,248.801941,52.350140,25.880508,226.206024,54.866631,77.519234,200.321365,165.145981,104.934082,198.680878,163.140137,29.086668,197.577469,10.300179,34.352188,228.961334,114.881721,73.958496,215.109482,-0.836523,12.449031,181.484253,126.338783,104.872704,146.175598,-15.638930,80.321190,151.301102,-20.443865,50.726749,199.348114,162.541672,9.327216,158.244736,21.836609,129.761566,227.023849,58.696629,78.821075,243.333954,116.306892,123.564781,203.000046,10.185696,155.728119,164.042999,67.917671,148.353134,179.835266,122.690025,147.728119,157.601837,27.610415
