8.627999999999999559e-02,1.479100000000000137e-01,1.071899999999999936e-01
8.627999999999999559e-02,1.479100000000000137e-01,1.071899999999999936e-01
8.627999999999999559e-02,1.479100000000000137e-01,1.071799999999999975e-01
8.627999999999999559e-02,1.479100000000000137e-01,1.071799999999999975e-01
8.629000000000000559e-02,1.479000000000000037e-01,1.071799999999999975e-01
8.629000000000000559e-02,1.479000000000000037e-01,1.071799999999999975e-01
8.630000000000000171e-02,1.479000000000000037e-01,1.071799999999999975e-01
8.630000000000000171e-02,1.479000000000000037e-01,1.071799999999999975e-01
8.630000000000000171e-02,1.479000000000000037e-01,1.071799999999999975e-01
8.630000000000000171e-02,1.479000000000000037e-01,1.071799999999999975e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.071899999999999936e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.071899999999999936e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.071899999999999936e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.071899999999999936e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.071899999999999936e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.071899999999999936e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.072000000000000036e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.072000000000000036e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.072000000000000036e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.072000000000000036e-01
8.630000000000000171e-02,1.479000000000000037e-01,1.072000000000000036e-01
8.630000000000000171e-02,1.479000000000000037e-01,1.072000000000000036e-01
8.629000000000000559e-02,1.479100000000000137e-01,1.072000000000000036e-01
8.629000000000000559e-02,1.479100000000000137e-01,1.072000000000000036e-01
8.629000000000000559e-02,1.479100000000000137e-01,1.072000000000000036e-01
8.629000000000000559e-02,1.479100000000000137e-01,1.072000000000000036e-01
8.627999999999999559e-02,1.479100000000000137e-01,1.072000000000000036e-01
8.627999999999999559e-02,1.479100000000000137e-01,1.072000000000000036e-01
