8.634000000000000008e-02,1.479000000000000037e-01,1.070799999999999946e-01
8.634000000000000008e-02,1.479000000000000037e-01,1.070799999999999946e-01
8.633000000000000396e-02,1.479000000000000037e-01,1.070799999999999946e-01
8.633000000000000396e-02,1.479000000000000037e-01,1.070799999999999946e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071099999999999969e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071099999999999969e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071099999999999969e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071099999999999969e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.636000000000000620e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.636000000000000620e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637999999999999845e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637999999999999845e-02,1.479999999999999927e-01,1.071000000000000008e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.070900000000000046e-01
8.637000000000000233e-02,1.479999999999999927e-01,1.070900000000000046e-01
8.630999999999999783e-02,1.478899999999999937e-01,1.069900000000000018e-01
8.630999999999999783e-02,1.478899999999999937e-01,1.069900000000000018e-01
8.630999999999999783e-02,1.478899999999999937e-01,1.069900000000000018e-01
8.630999999999999783e-02,1.478899999999999937e-01,1.069900000000000018e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.069800000000000056e-01
8.630999999999999783e-02,1.479000000000000037e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.069800000000000056e-01
8.633000000000000396e-02,1.479100000000000137e-01,1.069800000000000056e-01
8.633000000000000396e-02,1.479100000000000137e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.069800000000000056e-01
8.633000000000000396e-02,1.479100000000000137e-01,1.069800000000000056e-01
8.633000000000000396e-02,1.479100000000000137e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.479100000000000137e-01,1.069699999999999956e-01
8.631999999999999396e-02,1.479100000000000137e-01,1.069699999999999956e-01
8.631999999999999396e-02,1.479199999999999959e-01,1.069599999999999995e-01
8.631999999999999396e-02,1.479199999999999959e-01,1.069599999999999995e-01
8.631999999999999396e-02,1.479199999999999959e-01,1.069599999999999995e-01
8.631999999999999396e-02,1.479199999999999959e-01,1.069599999999999995e-01
8.633000000000000396e-02,1.478800000000000114e-01,1.069800000000000056e-01
8.633000000000000396e-02,1.478800000000000114e-01,1.069800000000000056e-01
8.633000000000000396e-02,1.478800000000000114e-01,1.069900000000000018e-01
8.633000000000000396e-02,1.478800000000000114e-01,1.069900000000000018e-01
8.631999999999999396e-02,1.478899999999999937e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.478899999999999937e-01,1.069800000000000056e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.069699999999999956e-01
8.631999999999999396e-02,1.479000000000000037e-01,1.069699999999999956e-01
8.633000000000000396e-02,1.479000000000000037e-01,1.069699999999999956e-01
8.633000000000000396e-02,1.479000000000000037e-01,1.069699999999999956e-01
8.633000000000000396e-02,1.479100000000000137e-01,1.069599999999999995e-01
8.633000000000000396e-02,1.479100000000000137e-01,1.069599999999999995e-01
8.637000000000000233e-02,1.479600000000000082e-01,1.070099999999999940e-01
8.637000000000000233e-02,1.479600000000000082e-01,1.070099999999999940e-01
8.636000000000000620e-02,1.479699999999999904e-01,1.069999999999999979e-01
8.636000000000000620e-02,1.479699999999999904e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.479800000000000004e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.479800000000000004e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.479900000000000104e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.479900000000000104e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.479999999999999927e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.479999999999999927e-01,1.069999999999999979e-01
8.634999999999999620e-02,1.480200000000000127e-01,1.069900000000000018e-01
