8.573000000000000065e-02,1.617399999999999949e-01,1.440500000000000114e-01
8.572000000000000453e-02,1.617500000000000049e-01,1.440299999999999914e-01
8.568000000000000616e-02,1.617399999999999949e-01,1.440299999999999914e-01
8.568000000000000616e-02,1.617399999999999949e-01,1.440299999999999914e-01
8.563999999999999391e-02,1.617300000000000126e-01,1.440299999999999914e-01
8.566000000000000003e-02,1.617300000000000126e-01,1.440299999999999914e-01
8.565000000000000391e-02,1.617200000000000026e-01,1.440500000000000114e-01
8.566000000000000003e-02,1.617200000000000026e-01,1.440500000000000114e-01
8.566000000000000003e-02,1.617200000000000026e-01,1.440500000000000114e-01
8.566000000000000003e-02,1.617300000000000126e-01,1.440500000000000114e-01
8.569000000000000228e-02,1.617200000000000026e-01,1.440599999999999936e-01
8.569999999999999840e-02,1.617300000000000126e-01,1.440599999999999936e-01
8.569999999999999840e-02,1.617399999999999949e-01,1.440599999999999936e-01
8.566999999999999615e-02,1.617399999999999949e-01,1.440599999999999936e-01
8.568000000000000616e-02,1.617399999999999949e-01,1.440500000000000114e-01
8.566999999999999615e-02,1.617500000000000049e-01,1.440299999999999914e-01
8.566999999999999615e-02,1.617599999999999871e-01,1.440299999999999914e-01
8.569000000000000228e-02,1.617599999999999871e-01,1.440400000000000014e-01
8.569999999999999840e-02,1.617699999999999971e-01,1.440299999999999914e-01
8.569999999999999840e-02,1.617800000000000071e-01,1.440299999999999914e-01
8.566999999999999615e-02,1.617899999999999894e-01,1.440299999999999914e-01
8.566999999999999615e-02,1.617999999999999994e-01,1.440299999999999914e-01
8.568000000000000616e-02,1.618199999999999916e-01,1.440099999999999991e-01
8.568000000000000616e-02,1.618199999999999916e-01,1.440099999999999991e-01
8.566999999999999615e-02,1.618600000000000039e-01,1.439799999999999969e-01
8.566000000000000003e-02,1.618600000000000039e-01,1.439799999999999969e-01
8.566000000000000003e-02,1.618600000000000039e-01,1.440099999999999991e-01
8.563999999999999391e-02,1.618999999999999884e-01,1.439900000000000069e-01
8.558999999999999941e-02,1.619200000000000084e-01,1.439699999999999869e-01
8.561000000000000554e-02,1.619200000000000084e-01,1.440299999999999914e-01
8.540999999999999981e-02,1.619200000000000084e-01,1.440599999999999936e-01
8.547000000000000430e-02,1.620000000000000051e-01,1.439999999999999891e-01
8.547000000000000430e-02,1.620000000000000051e-01,1.439999999999999891e-01
8.540999999999999981e-02,1.620000000000000051e-01,1.440400000000000014e-01
8.536000000000000532e-02,1.620000000000000051e-01,1.440800000000000136e-01
8.533999999999999919e-02,1.620199999999999974e-01,1.440800000000000136e-01
8.543000000000000593e-02,1.620499999999999996e-01,1.441099999999999881e-01
8.543000000000000593e-02,1.620600000000000096e-01,1.441199999999999981e-01
8.541999999999999593e-02,1.620999999999999941e-01,1.441199999999999981e-01
8.541999999999999593e-02,1.620999999999999941e-01,1.441199999999999981e-01
8.540999999999999981e-02,1.620999999999999941e-01,1.441600000000000104e-01
8.547000000000000430e-02,1.621400000000000063e-01,1.441500000000000004e-01
8.540999999999999981e-02,1.621700000000000086e-01,1.441399999999999904e-01
8.540000000000000369e-02,1.621599999999999986e-01,1.442100000000000048e-01
8.544000000000000206e-02,1.621499999999999886e-01,1.443000000000000116e-01
8.544000000000000206e-02,1.621499999999999886e-01,1.443000000000000116e-01
8.544000000000000206e-02,1.621900000000000008e-01,1.442799999999999916e-01
8.540999999999999981e-02,1.621900000000000008e-01,1.443300000000000138e-01
8.540999999999999981e-02,1.621900000000000008e-01,1.443300000000000138e-01
8.540000000000000369e-02,1.622300000000000131e-01,1.442700000000000093e-01
8.541999999999999593e-02,1.622500000000000053e-01,1.443200000000000038e-01
8.541999999999999593e-02,1.622500000000000053e-01,1.443699999999999983e-01
8.540999999999999981e-02,1.622599999999999876e-01,1.444400000000000128e-01
8.541999999999999593e-02,1.622599999999999876e-01,1.445099999999999996e-01
8.541999999999999593e-02,1.622899999999999898e-01,1.444900000000000073e-01
8.544999999999999818e-02,1.622800000000000076e-01,1.445599999999999941e-01
8.547000000000000430e-02,1.622999999999999998e-01,1.445700000000000041e-01
8.547000000000000430e-02,1.622999999999999998e-01,1.445700000000000041e-01
8.537999999999999756e-02,1.623499999999999943e-01,1.444199999999999928e-01
8.541999999999999593e-02,1.623900000000000066e-01,1.443599999999999883e-01
8.544999999999999818e-02,1.623900000000000066e-01,1.443899999999999906e-01
8.540999999999999981e-02,1.623799999999999966e-01,1.444100000000000106e-01
8.520999999999999408e-02,1.623400000000000121e-01,1.445200000000000096e-01
8.522000000000000408e-02,1.623400000000000121e-01,1.445299999999999918e-01
8.519999999999999796e-02,1.623699999999999866e-01,1.444999999999999896e-01
8.522000000000000408e-02,1.623699999999999866e-01,1.445099999999999996e-01
8.519999999999999796e-02,1.623799999999999966e-01,1.445200000000000096e-01
8.522000000000000408e-02,1.623900000000000066e-01,1.445299999999999918e-01
8.522000000000000408e-02,1.623999999999999888e-01,1.445299999999999918e-01
8.522000000000000408e-02,1.624099999999999988e-01,1.445500000000000118e-01
8.522000000000000408e-02,1.624500000000000111e-01,1.445599999999999941e-01
8.530000000000000082e-02,1.625300000000000078e-01,1.445899999999999963e-01
8.526000000000000245e-02,1.626199999999999868e-01,1.446500000000000008e-01
8.526000000000000245e-02,1.626199999999999868e-01,1.446500000000000008e-01
8.518000000000000571e-02,1.627500000000000058e-01,1.446699999999999930e-01
8.526000000000000245e-02,1.629599999999999937e-01,1.446399999999999908e-01
8.526000000000000245e-02,1.629599999999999937e-01,1.446399999999999908e-01
8.530999999999999694e-02,1.631799999999999917e-01,1.446500000000000008e-01
8.530999999999999694e-02,1.631799999999999917e-01,1.446500000000000008e-01
8.519999999999999796e-02,1.633999999999999897e-01,1.446699999999999930e-01
8.530000000000000082e-02,1.636599999999999999e-01,1.446399999999999908e-01
