8.645999999999999519e-02,1.964100000000000013e-01,1.335500000000000020e-01
8.672000000000000541e-02,1.962599999999999900e-01,1.337700000000000000e-01
8.672000000000000541e-02,1.962500000000000078e-01,1.337800000000000100e-01
8.673000000000000154e-02,1.962500000000000078e-01,1.337700000000000000e-01
8.674999999999999378e-02,1.962800000000000100e-01,1.337399999999999978e-01
8.672000000000000541e-02,1.963000000000000023e-01,1.337299999999999878e-01
8.672000000000000541e-02,1.963000000000000023e-01,1.337299999999999878e-01
8.673000000000000154e-02,1.963300000000000045e-01,1.337000000000000133e-01
8.674999999999999378e-02,1.963300000000000045e-01,1.337299999999999878e-01
8.676000000000000378e-02,1.963100000000000123e-01,1.337599999999999900e-01
8.670999999999999541e-02,1.963000000000000023e-01,1.337500000000000078e-01
8.669000000000000317e-02,1.963000000000000023e-01,1.337500000000000078e-01
8.667999999999999317e-02,1.963300000000000045e-01,1.337299999999999878e-01
8.667999999999999317e-02,1.963300000000000045e-01,1.337299999999999878e-01
8.669000000000000317e-02,1.963199999999999945e-01,1.337599999999999900e-01
8.663999999999999480e-02,1.963100000000000123e-01,1.337599999999999900e-01
8.662000000000000255e-02,1.963300000000000045e-01,1.337500000000000078e-01
8.662000000000000255e-02,1.963300000000000045e-01,1.337500000000000078e-01
8.662999999999999867e-02,1.963199999999999945e-01,1.337800000000000100e-01
8.658000000000000418e-02,1.962800000000000100e-01,1.338000000000000023e-01
8.661000000000000643e-02,1.963100000000000123e-01,1.337899999999999923e-01
8.659999999999999643e-02,1.963499999999999968e-01,1.337599999999999900e-01
8.637999999999999845e-02,1.962299999999999878e-01,1.338300000000000045e-01
8.637999999999999845e-02,1.962299999999999878e-01,1.338300000000000045e-01
8.643000000000000682e-02,1.962800000000000100e-01,1.338199999999999945e-01
8.643000000000000682e-02,1.962800000000000100e-01,1.338199999999999945e-01
8.637999999999999845e-02,1.962800000000000100e-01,1.338100000000000123e-01
8.634000000000000008e-02,1.963100000000000123e-01,1.338199999999999945e-01
8.626000000000000334e-02,1.962700000000000000e-01,1.338300000000000045e-01
8.597000000000000475e-02,1.963900000000000090e-01,1.336499999999999910e-01
8.599999999999999312e-02,1.963999999999999913e-01,1.336499999999999910e-01
8.619000000000000272e-02,1.963000000000000023e-01,1.338600000000000068e-01
8.620999999999999497e-02,1.962800000000000100e-01,1.338799999999999990e-01
