Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1051,Unlabeled 1051,Unlabeled 1051,Unlabeled 1054,Unlabeled 1054,Unlabeled 1054,Unlabeled 1055,Unlabeled 1055,Unlabeled 1055,Unlabeled 1057,Unlabeled 1057,Unlabeled 1057,Unlabeled 1059,Unlabeled 1059,Unlabeled 1059,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","C3AF0","C3AF0","C3AF0","C3C50","C3C50","C3C50","C3C80","C3C80","C3C80","C3C20","C3C20","C3C20","C3CE0","C3CE0","C3CE0","C3590","C3590","C3590","C3560","C3560","C3560","C3A70","C3A70","C3A70","C3A60","C3A60","C3A60","C3A90","C3A90","C3A90","C3530","C3530","C3530","C3A50","C3A50","C3A50","C3CD0","C3CD0","C3CD0","C37B0","C37B0","C37B0","C3C40","C3C40","C3C40","C3C70","C3C70","C3C70","C3B50","C3B50","C3B50","C3A80","C3A80","C3A80","C3640","C3640","C3640"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.103995,-0.740074,-0.633079,-0.201712,0.011225,0.113191,0.108581,0.000112,-0.102383,0.199406,0.067375,0.000000,-0.118260,0.156635,0.034267,0.000000,0.011222,0.113190,0.108583,0.000000,-0.120434,0.188869,0.097052,0.971350,-0.082910,0.204821,0.040031,0.994311,-0.082766,0.226160,0.076886,0.976677,-0.004124,-0.014166,0.004371,-0.999882,0.084417,0.137055,0.153956,0.000633,0.147095,0.078541,0.210319,0.957058,0.163659,0.142283,0.211384,0.782346,0.004413,0.159155,0.204957,0.656121,0.086948,0.150737,0.206617,0.868674,0.161588,0.137540,0.059095,0.739770,0.200819,0.140292,0.111725,0.923697,-0.017426,0.161849,0.120712,0.662488,0.012339,0.119920,0.202848,0.000000,0.000317,0.143182,0.057946,0.000001,0.001827,0.138879,0.188856,,,,,,,,,,,,,0.146959,0.078634,0.210366,0.163946,0.141505,0.211649,0.004866,0.160242,0.204245,0.087290,0.151009,0.206908,0.161125,0.138457,0.059264,0.200913,0.140002,0.111744,-0.018032,0.160656,0.120527,,,,0.001107,0.137576,0.059923,,,,,,,-0.120358,0.188937,0.096998,-0.082924,0.204812,0.040047,-0.082828,0.226102,0.076924
1,0.016667,0.104739,-0.740293,-0.632850,-0.201237,0.011319,0.113380,0.108710,0.000126,-0.102416,0.199376,0.067394,0.000000,-0.118220,0.156547,0.034326,0.000000,0.011315,0.113379,0.108712,0.000000,-0.120456,0.188841,0.097078,0.971350,-0.082946,0.204793,0.040048,0.994311,-0.082843,0.226170,0.076881,0.976677,-0.004128,-0.014174,0.004384,-0.999882,0.084413,0.137059,0.153955,0.000633,0.147091,0.078542,0.210317,0.957058,0.163656,0.142284,0.211382,0.782346,0.004411,0.159160,0.204957,0.656121,0.086945,0.150739,0.206616,0.868674,0.161583,0.137542,0.059093,0.739770,0.200815,0.140292,0.111722,0.923697,-0.017429,0.161855,0.120713,0.662488,0.012336,0.119924,0.202848,0.000000,0.000312,0.143188,0.057947,0.000001,0.001843,0.138852,0.188847,,,,,,,,,,,,,0.146952,0.078629,0.210364,0.163940,0.141509,0.211648,0.004871,0.160256,0.204246,0.087291,0.151012,0.206907,0.161118,0.138459,0.059259,0.200909,0.140006,0.111743,-0.018038,0.160655,0.120523,,,,0.001103,0.137577,0.059924,,,,,,,-0.120374,0.188919,0.097028,-0.082953,0.204794,0.040063,-0.082919,0.226092,0.076916
2,0.033333,0.104684,-0.740385,-0.632799,-0.201090,0.011320,0.113383,0.108712,0.000125,-0.102433,0.199362,0.067414,0.000000,-0.118244,0.156526,0.034360,0.000000,0.011317,0.113382,0.108714,0.000000,-0.120463,0.188833,0.097106,0.969065,-0.082972,0.204776,0.040061,0.995946,-0.082859,0.226160,0.076890,0.971361,-0.004178,-0.014173,0.004412,-0.999881,0.084412,0.137061,0.153957,0.000631,0.147086,0.078535,0.210313,0.957219,0.163655,0.142276,0.211385,0.783309,0.004411,0.159162,0.204961,0.653815,0.086945,0.150736,0.206620,0.868072,0.161582,0.137549,0.059095,0.739682,0.200814,0.140292,0.111725,0.924480,-0.017429,0.161866,0.120717,0.660364,0.012334,0.119926,0.202848,0.000000,0.000312,0.143205,0.057949,0.000001,0.001847,0.138848,0.188852,,,,,,,,,,,,,0.146934,0.078608,0.210356,0.163943,0.141514,0.211651,0.004874,0.160255,0.204254,0.087292,0.151018,0.206911,0.161119,0.138464,0.059263,0.200909,0.140009,0.111745,-0.018036,0.160655,0.120529,,,,0.001103,0.137580,0.059925,,,,,,,-0.120381,0.188910,0.097054,-0.082980,0.204774,0.040076,-0.082934,0.226084,0.076928
3,0.050000,0.104535,-0.740566,-0.632654,-0.200958,0.011321,0.113385,0.108730,0.000119,-0.102437,0.199365,0.067445,0.000000,-0.118269,0.156517,0.034416,0.000000,0.011317,0.113384,0.108732,0.000000,-0.120456,0.188850,0.097149,0.968794,-0.082987,0.204765,0.040082,0.995893,-0.082855,0.226164,0.076902,0.971688,-0.004127,-0.014194,0.004373,-0.999881,0.084418,0.137060,0.153964,0.000633,0.147099,0.078544,0.210323,0.956401,0.163663,0.142287,0.211388,0.785923,0.004417,0.159160,0.204969,0.654416,0.086952,0.150741,0.206625,0.866487,0.161583,0.137544,0.059099,0.740323,0.200818,0.140296,0.111727,0.925312,-0.017427,0.161853,0.120726,0.658040,0.012343,0.119924,0.202860,0.000000,0.000313,0.143187,0.057959,0.000001,0.001839,0.138858,0.188854,,,,,,,,,,,,,0.146963,0.078636,0.210371,0.163947,0.141514,0.211656,0.004872,0.160250,0.204261,0.087296,0.151010,0.206912,0.161121,0.138464,0.059265,0.200912,0.140004,0.111746,-0.018036,0.160658,0.120539,,,,0.001106,0.137586,0.059930,,,,,,,-0.120375,0.188925,0.097097,-0.082996,0.204760,0.040093,-0.082927,0.226094,0.076942
4,0.066667,0.104239,-0.740614,-0.632707,-0.200767,0.011325,0.113382,0.108677,0.000123,-0.102446,0.199387,0.067478,0.000000,-0.118308,0.156545,0.034456,0.000000,0.011321,0.113381,0.108678,0.000000,-0.120446,0.188873,0.097194,0.969417,-0.083014,0.204785,0.040102,0.996193,-0.082852,0.226181,0.076924,0.971768,-0.004162,-0.014192,0.004401,-0.999881,0.084418,0.137061,0.153967,0.000632,0.147096,0.078538,0.210322,0.957580,0.163663,0.142280,0.211391,0.783980,0.004418,0.159162,0.204973,0.655260,0.086952,0.150738,0.206629,0.867873,0.161584,0.137548,0.059102,0.740987,0.200818,0.140293,0.111730,0.924979,-0.017425,0.161863,0.120730,0.661024,0.012342,0.119926,0.202861,0.000000,0.000314,0.143200,0.057962,0.000001,0.001840,0.138853,0.188853,,,,,,,,,,,,,0.146954,0.078620,0.210368,0.163953,0.141512,0.211660,0.004872,0.160253,0.204262,0.087299,0.151012,0.206919,0.161121,0.138460,0.059268,0.200912,0.140009,0.111750,-0.018035,0.160667,0.120542,,,,0.001105,0.137587,0.059934,,,,,,,-0.120365,0.188949,0.097144,-0.083020,0.204785,0.040116,-0.082927,0.226105,0.076960
5,0.083333,0.104098,-0.740717,-0.632633,-0.200695,0.011317,0.113367,0.108684,0.000122,-0.102452,0.199383,0.067504,0.000000,-0.118332,0.156537,0.034495,0.000000,0.011313,0.113366,0.108685,0.000000,-0.120445,0.188878,0.097227,0.969791,-0.083028,0.204773,0.040121,0.996924,-0.082851,0.226176,0.076938,0.971299,-0.004143,-0.014204,0.004400,-0.999881,0.084421,0.137063,0.153970,0.000633,0.147100,0.078542,0.210327,0.958116,0.163667,0.142284,0.211393,0.782991,0.004422,0.159165,0.204978,0.655059,0.086957,0.150742,0.206632,0.868570,0.161585,0.137546,0.059104,0.740349,0.200820,0.140294,0.111731,0.924326,-0.017423,0.161863,0.120735,0.661937,0.012346,0.119929,0.202867,0.000000,0.000314,0.143198,0.057967,0.000001,0.001842,0.138849,0.188863,,,,,,,,,,,,,0.146967,0.078631,0.210375,0.163954,0.141510,0.211661,0.004878,0.160256,0.204266,0.087302,0.151012,0.206921,0.161121,0.138461,0.059270,0.200912,0.140006,0.111752,-0.018034,0.160672,0.120546,,,,0.001107,0.137586,0.059943,,,,,,,-0.120365,0.188955,0.097180,-0.083032,0.204774,0.040132,-0.082927,0.226098,0.076974
