Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,stylus,stylus,stylus,stylus,stylus,stylus,stylus,stylus,"stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker1","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker2","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker3","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker4","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker5","stylus:Marker6","stylus:Marker6","stylus:Marker6","stylus:Marker6",specs,specs,specs,specs,specs,specs,specs,specs,"specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker1","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker2","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker3","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker4","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker5","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker6","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker7","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker8","specs:Marker9","specs:Marker9","specs:Marker9","specs:Marker9",Unlabeled 1034,Unlabeled 1034,Unlabeled 1034,Unlabeled 1036,Unlabeled 1036,Unlabeled 1036,Unlabeled 1037,Unlabeled 1037,Unlabeled 1037,Unlabeled 1039,Unlabeled 1039,Unlabeled 1039,specs:Marker1,specs:Marker1,specs:Marker1,specs:Marker2,specs:Marker2,specs:Marker2,specs:Marker3,specs:Marker3,specs:Marker3,specs:Marker4,specs:Marker4,specs:Marker4,specs:Marker5,specs:Marker5,specs:Marker5,specs:Marker6,specs:Marker6,specs:Marker6,specs:Marker7,specs:Marker7,specs:Marker7,specs:Marker8,specs:Marker8,specs:Marker8,specs:Marker9,specs:Marker9,specs:Marker9,stylus:Marker1,stylus:Marker1,stylus:Marker1,stylus:Marker2,stylus:Marker2,stylus:Marker2,stylus:Marker4,stylus:Marker4,stylus:Marker4,stylus:Marker5,stylus:Marker5,stylus:Marker5,stylus:Marker6,stylus:Marker6,stylus:Marker6
,ID,"E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","E2E19D774B6811EC97A319E8FC9C4A91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","3D1656636DED11EC97A319E8FC9C4B91","C39F0","C39F0","C39F0","C3A30","C3A30","C3A30","C3A40","C3A40","C3A40","C3AB0","C3AB0","C3AB0","C3590","C3590","C3590","C3560","C3560","C3560","C36D0","C36D0","C36D0","C37B0","C37B0","C37B0","C3520","C3520","C3520","C3530","C3530","C3530","C38B0","C38B0","C38B0","C39E0","C39E0","C39E0","C37F0","C37F0","C37F0","C3A00","C3A00","C3A00","C3950","C3950","C3950","C3A20","C3A20","C3A20","C36B0","C36B0","C36B0","C3640","C3640","C3640"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.225640,-0.011863,-0.881708,-0.414171,0.085246,0.185566,0.200882,0.000160,0.024607,0.252030,0.318963,0.916066,0.016886,0.296698,0.285457,0.976863,0.085242,0.185567,0.200882,0.000000,-0.006816,0.235479,0.311460,0.986713,0.055088,0.266965,0.320971,0.933463,0.042919,0.229941,0.338142,0.961628,-0.004035,-0.012054,0.004669,-0.999908,0.084299,0.137142,0.153689,0.000632,0.146703,0.078600,0.210328,0.963443,0.163301,0.142333,0.211450,0.782417,0.004094,0.159301,0.204347,0.673448,0.086616,0.150832,0.206358,0.847671,0.161870,0.137560,0.059155,0.737714,0.200881,0.140298,0.111949,0.938478,-0.017387,0.161991,0.120010,0.679642,0.012006,0.120060,0.202280,0.000000,0.000609,0.143300,0.057324,0.000001,,,,,,,,,,,,,0.146577,0.078659,0.210374,0.163537,0.141540,0.211719,0.004540,0.160317,0.203657,0.087018,0.151159,0.206678,0.161337,0.138446,0.059330,0.200937,0.140060,0.111972,-0.017894,0.160837,0.119777,,,,0.001315,0.137382,0.059366,0.024769,0.252312,0.319047,0.016856,0.296689,0.285370,-0.006763,0.235481,0.311463,0.054859,0.266834,0.321004,0.042963,0.229798,0.338109
1,0.016667,-0.226433,-0.014265,-0.881388,-0.414344,0.085075,0.185531,0.200808,0.000171,0.024818,0.252398,0.318858,0.916066,0.016957,0.296939,0.285216,0.976863,0.085071,0.185532,0.200808,0.000000,-0.006622,0.235804,0.311527,0.986713,0.055299,0.267355,0.320704,0.933463,0.043209,0.230389,0.338053,0.961628,-0.003895,-0.012086,0.004659,-0.999909,0.084307,0.137159,0.153678,0.000632,0.146716,0.078635,0.210330,0.963443,0.163312,0.142368,0.211433,0.782417,0.004105,0.159330,0.204335,0.673448,0.086627,0.150864,0.206343,0.847671,0.161871,0.137552,0.059139,0.737714,0.200885,0.140306,0.111930,0.938478,-0.017382,0.161996,0.119999,0.679642,0.012017,0.120089,0.202278,0.000000,0.000610,0.143288,0.057317,0.000001,,,,,,,,,,,,,0.146598,0.078697,0.210374,0.163543,0.141549,0.211693,0.004537,0.160326,0.203638,0.087048,0.151223,0.206689,0.161340,0.138441,0.059311,0.200937,0.140068,0.111955,-0.017895,0.160841,0.119759,,,,0.001316,0.137377,0.059344,0.024999,0.252672,0.318955,0.016927,0.296896,0.285137,-0.006574,0.235840,0.311516,0.055048,0.267245,0.320735,0.043262,0.230231,0.338015
2,0.033333,-0.226529,-0.016349,-0.881359,-0.414275,0.085117,0.185550,0.200813,0.000236,0.025017,0.252774,0.318740,0.914436,0.017045,0.297187,0.284955,0.976335,0.085113,0.185550,0.200813,0.000000,-0.006420,0.236122,0.311528,0.984799,0.055485,0.267769,0.320474,0.931023,0.043468,0.230853,0.337978,0.957415,-0.003969,-0.012044,0.004670,-0.999909,0.084294,0.137149,0.153656,0.000631,0.146697,0.078616,0.210304,0.964812,0.163295,0.142348,0.211418,0.777500,0.004089,0.159315,0.204309,0.677502,0.086610,0.150847,0.206322,0.836995,0.161867,0.137555,0.059123,0.737535,0.200877,0.140301,0.111918,0.938627,-0.017391,0.161994,0.119972,0.678502,0.012000,0.120074,0.202247,0.000000,0.000606,0.143295,0.057288,0.000001,,,,,,,,,,,,,0.146582,0.078680,0.210354,0.163539,0.141556,0.211681,0.004533,0.160363,0.203614,0.086988,0.151145,0.206633,0.161338,0.138441,0.059299,0.200939,0.140059,0.111940,-0.017896,0.160842,0.119749,,,,0.001317,0.137376,0.059336,0.025135,0.253271,0.318760,0.017026,0.297105,0.284891,-0.006373,0.236085,0.311537,0.055246,0.267593,0.320544,0.043561,0.230651,0.337942
3,0.050000,-0.226914,-0.018259,-0.881142,-0.414446,0.085111,0.185609,0.200663,0.000447,0.025263,0.253180,0.318520,0.872132,0.017195,0.297484,0.284615,0.973543,0.085107,0.185609,0.200663,0.000000,-0.006184,0.236494,0.311434,0.984898,0.055730,0.268192,0.320135,0.923724,0.043767,0.231326,0.337783,0.943598,-0.003824,-0.012056,0.004650,-0.999909,0.084296,0.137167,0.153645,0.000638,0.146703,0.078652,0.210308,0.964586,0.163297,0.142386,0.211403,0.782632,0.004090,0.159344,0.204294,0.666778,0.086612,0.150879,0.206307,0.856929,0.161866,0.137548,0.059110,0.738267,0.200877,0.140310,0.111903,0.937401,-0.017392,0.161997,0.119956,0.680881,0.012003,0.120102,0.202243,0.000000,0.000605,0.143281,0.057277,0.000001,,,,,,,,,,,,,0.146589,0.078701,0.210352,0.163534,0.141579,0.211668,0.004512,0.160373,0.203566,0.087030,0.151225,0.206653,0.161333,0.138438,0.059287,0.200931,0.140069,0.111924,-0.017902,0.160835,0.119734,,,,0.001308,0.137376,0.059324,0.025423,0.254193,0.317877,0.017165,0.297308,0.284697,-0.006142,0.236360,0.311591,0.055510,0.267938,0.320308,0.043843,0.231050,0.337904
4,0.066667,-0.227641,-0.019653,-0.880875,-0.414550,0.085057,0.185514,0.200693,0.000103,0.025497,0.253299,0.318573,0.980895,0.017333,0.297536,0.284603,0.983236,0.085053,0.185514,0.200693,0.000000,-0.005965,0.236592,0.311599,0.973040,0.055965,0.268320,0.320081,0.946217,0.044054,0.231485,0.337830,0.970206,-0.003757,-0.012044,0.004716,-0.999909,0.084291,0.137179,0.153609,0.000630,0.146689,0.078664,0.210283,0.966286,0.163292,0.142396,0.211369,0.777045,0.004087,0.159374,0.204254,0.671258,0.086608,0.150899,0.206270,0.835578,0.161863,0.137537,0.059076,0.733246,0.200873,0.140302,0.111870,0.935411,-0.017393,0.162018,0.119915,0.676998,0.011995,0.120131,0.202209,0.000000,0.000603,0.143291,0.057240,0.000001,,,,,,,,,,,,,0.146578,0.078722,0.210333,0.163526,0.141577,0.211635,0.004505,0.160390,0.203532,0.087034,0.151251,0.206627,0.161330,0.138447,0.059243,0.200922,0.140049,0.111890,-0.017905,0.160855,0.119683,,,,0.001272,0.137448,0.059253,0.025563,0.253320,0.318603,0.017338,0.297545,0.284537,-0.005911,0.236685,0.311614,0.055755,0.268281,0.320110,0.044139,0.231401,0.337822
5,0.083333,-0.228007,-0.020803,-0.880496,-0.415098,0.085112,0.185593,0.200662,0.000096,0.025810,0.253658,0.318511,0.980475,0.017621,0.297834,0.284468,0.980984,0.085108,0.185594,0.200662,0.000000,-0.005677,0.236962,0.311625,0.975821,0.056292,0.268658,0.319936,0.947665,0.044384,0.231868,0.337779,0.968934,-0.003521,-0.012069,0.004575,-0.999911,0.084291,0.137192,0.153601,0.000631,0.146709,0.078721,0.210298,0.966175,0.163294,0.142458,0.211354,0.774791,0.004083,0.159387,0.204239,0.673749,0.086607,0.150937,0.206255,0.840433,0.161859,0.137528,0.059064,0.733080,0.200870,0.140329,0.111854,0.932673,-0.017402,0.161985,0.119900,0.682701,0.012002,0.120145,0.202212,0.000000,0.000597,0.143234,0.057233,0.000001,,,,,,,,,,,,,0.146618,0.078806,0.210352,0.163521,0.141628,0.211619,0.004496,0.160395,0.203521,0.087024,0.151270,0.206606,0.161327,0.138439,0.059230,0.200918,0.140065,0.111875,-0.017913,0.160847,0.119670,,,,0.001276,0.137422,0.059238,0.025870,0.253682,0.318554,0.017633,0.297844,0.284393,-0.005631,0.237045,0.311645,0.056087,0.268630,0.319970,0.044469,0.231780,0.337757
